network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,4,6010,23355,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1941,5218,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12085,13597,1,1.0,0.33380820069533407,0.05,0.3153141214958494,55.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.01818181818181818,0.1,0.2568827138426348,0.0,0.015625,1.009,1.3322231740189034e-06,5.654117892663558e-06,0.014853310998357983
ca-GrQc,4,3372,21281,1,33.0,8.75974022702937,0.769002893604002,9.381689983147963,2730.0,0.44594594594594594,0.631586176939536,0.616822429906542,0.7857142857142857,0.5076923076923077,0.012087912087912088,10.043643852828026,5.6540988470316655,19.878947543584168,0.38046991003581093,34.139,5.811276806513018e-05,0.00012458375895492202,0.03198868128503974
ca-GrQc,4,6823,19581,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1563,15562,1,15.0,5.08869183972079,0.7910801616683969,3.3256063352425564,342.0,0.6818181818181818,0.8111071056538127,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.043859649122807015,4.482787582787583,6.2677212416617465,8.564065019947373,0.6574141709276845,15.26,6.0477136889213896e-05,0.00012885644034399797,0.07799601116320319
ca-GrQc,4,5246,11275,1,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15959,16729,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15933,17807,1,27.0,7.82299532956983,0.8610951061136538,6.310674939562754,1156.0,0.6585365853658537,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.023356401384083045,8.451489004448824,6.784401414366626,16.355810134039885,0.6306228373702422,27.832,6.976866136606846e-05,0.00014419990919333563,0.04624135842718614
ca-GrQc,4,10153,21777,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10113,24877,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,20230,23163,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17692,22887,1,32.0,8.477694230231865,0.740617930543021,7.127434128131711,1520.0,0.6956521739130435,0.8207826816681233,0.8205128205128205,0.8421052631578947,0.8,0.021052631578947368,9.512311545411928,5.432944868784499,18.79616224578708,0.6732412886259039,33.157,5.449862241885984e-05,0.00011851607686980814,0.03269084222761542
ca-GrQc,4,7309,9093,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,16730,19957,1,9.0,3.486519036852026,0.6817973692973693,1.5680777555777545,120.0,0.6923076923076923,0.8215838362577491,0.8181818181818182,0.9,0.75,0.075,2.4241684241684243,5.458958395174202,4.49941724941725,0.6694214876033059,9.095,4.819721181725933e-05,0.00010713034080830172,0.11928318977726528
ca-GrQc,4,2049,24845,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1653,19961,1,32.0,8.45473922838933,0.7335710455268051,6.560375992278937,1800.0,0.6037735849056604,0.7542472332656507,0.7529411764705882,0.8,0.7111111111111111,0.017777777777777778,9.238410354603202,5.370818896602847,18.33777870548609,0.5669204152249134,33.11,5.161561166487706e-05,0.00011502394821313578,0.027399498447045624
ca-GrQc,4,22321,23383,1,5.0,2.3992805869720817,0.6226551226551227,1.5886002886002888,30.0,0.8333333333333334,0.9128709291752769,0.9090909090909091,1.0,0.8333333333333334,0.16666666666666666,1.3698412698412699,4.2876327298737635,2.2128427128427126,0.8264462809917354,5.022,3.117972979960476e-05,8.500072752240904e-05,0.14750948639837527
ca-GrQc,4,12851,21012,1,31.0,8.238506855628453,0.7255872429173287,11.376091836413865,2592.0,0.4025974025974026,0.6088975060217493,0.5740740740740741,0.8611111111111112,0.4305555555555556,0.011959876543209876,9.01132543623134,5.355165621580347,17.76987531862834,0.3295610425240055,32.156,6.25054833811088e-05,0.00012522371684271555,0.04131406997050708
ca-GrQc,4,6266,15300,1,2.0,0.9751430179754935,0.25757575757575757,0.5288600288600288,34.0,0.11764705882352941,0.34299717028501764,0.21052631578947367,1.0,0.11764705882352941,0.058823529411764705,0.38636363636363635,1.4961772027449332,0.25757575757575757,0.04432132963988919,2.005,6.860150347055007e-06,2.9124456473406255e-05,0.16710972727015508
ca-GrQc,4,15971,21029,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2055,25575,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6544,20780,1,13.0,4.460635765608838,0.7096974052779006,3.1653003833112177,256.0,0.6842105263157895,0.8125,0.8125,0.8125,0.8125,0.05078125,3.7122633506844034,5.458233169302971,7.158657673595754,0.66015625,13.199,5.407945029699498e-05,0.00011542419965112244,0.07551161783596105
ca-GrQc,4,3171,13970,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8732,17006,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5993,21089,0,1.0,0.5581106265512472,0.16666666666666666,0.2821969696969697,72.0,0.0625,0.11785113019775793,0.11764705882352941,0.125,0.1111111111111111,0.013888888888888888,0.3333333333333333,0.8903002726962878,0.0,0.01384083044982699,1.002,3.7652870654858722e-06,1.8171602794301385e-05,0.02445826903292181
ca-GrQc,4,16264,25107,1,4.0,1.8598349923141206,0.47298534798534797,1.8260073260073257,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,0.827724358974359,3.2875823219740186,1.1272893772893773,0.4444444444444444,4.016,2.115715598792294e-05,6.204101353700652e-05,0.13966509680795397
ca-GrQc,4,9785,25758,1,26.0,6.9617611275213145,0.6250366471738913,7.876069398079986,2280.0,0.36619718309859156,0.5445100807792042,0.5360824742268041,0.65,0.45614035087719296,0.011403508771929825,6.418645569054961,4.668222976012964,12.691418620379558,0.28738441917313207,26.985,5.232889240932535e-05,0.00010635574409692941,0.020722973818858757
ca-GrQc,4,88,23712,1,20.0,5.762255291945134,0.6253353312308301,4.257754600316893,805.0,0.5263157894736842,0.7049073768502414,0.6896551724137931,0.8695652173913043,0.5714285714285714,0.024844720496894408,4.846348817038933,4.8642127621135645,9.421774508666429,0.47562425683709875,20.602,4.854166324814703e-05,0.00010259433255671563,0.030871296204232027
ca-GrQc,4,1958,19675,1,3.0,1.1062237946869187,0.20666666666666667,3.8473015873015872,187.0,0.12,0.21938172723813917,0.21428571428571427,0.2727272727272727,0.17647058823529413,0.016042780748663103,0.34444444444444444,1.2064442210487107,0.41333333333333333,0.04591836734693877,3.026,2.2088369255367273e-05,3.995220075909851e-05,0.029783795508301056
ca-GrQc,4,15244,22504,1,26.0,7.407571300168156,0.7801366145385128,5.76205560535817,1456.0,0.48148148148148145,0.6813851438692469,0.65,0.9285714285714286,0.5,0.017857142857142856,8.251444961465038,6.058574312354984,16.330650568600205,0.42250000000000004,26.804,6.624857784092345e-05,0.0001336819441248298,0.02639070544994877
ca-GrQc,4,7197,20574,1,24.0,6.819171570791002,0.7145083781585683,4.612105535437038,928.0,0.6486486486486487,0.7878385971583353,0.7868852459016393,0.8275862068965517,0.75,0.02586206896551724,6.9962278694693145,5.541755043553392,13.792101207552827,0.6191883902176833,24.702,5.433324087544402e-05,0.00011609384059526148,0.03858715576504474
ca-GrQc,4,15683,20664,1,7.0,2.7336174164913976,0.5456349206349206,2.382142857142857,64.0,0.7777777777777778,0.875,0.875,0.875,0.875,0.109375,1.4810090702947845,3.866588180613458,2.6448412698412698,0.765625,7.044,2.8143113451141058e-05,7.530664708714423e-05,0.09801743496181052
ca-GrQc,4,5851,16482,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9482,21508,1,6.0,1.9266974487757762,0.3111059152957044,4.158576701793604,1008.0,0.08823529411764706,0.1889822365046136,0.16216216216216217,0.3333333333333333,0.10714285714285714,0.005952380952380952,0.4666588729435566,1.7945026931041232,0.44242184933083933,0.02629656683710738,6.168,1.560435354602482e-05,4.2495693791137136e-05,0.030616352652728378
ca-GrQc,4,11629,15972,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2959,13659,1,1.0,0.28853900817779266,0.03125,0.5,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.0625,0.10325700933114342,0.0,0.02366863905325444,1.001,1.3505920995764543e-06,4.051776298729362e-06,0.004464285714285714
ca-GrQc,4,7098,21184,1,1.0,0.48089834696298783,0.125,0.125,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.25,0.531739163859074,0.0,0.09281772988651871,1.0,0.0,1.0804736796611634e-05,0.0625
ca-GrQc,4,17580,23241,1,10.0,3.286947204639329,0.48036300931037773,2.344057932951122,252.0,0.45454545454545453,0.629940788348712,0.625,0.7142857142857143,0.5555555555555556,0.03968253968253968,1.921452037241511,3.6826451518633583,3.605625758257337,0.390625,10.204,4.4827928861415514e-05,8.6349495920831e-05,0.07431466404567529
ca-GrQc,4,1174,17275,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,21401,23095,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4068,16414,1,4.0,1.8722675739634662,0.46964285714285714,3.0034731224613256,187.0,0.16666666666666666,0.29250896965085227,0.2857142857142857,0.36363636363636365,0.23529411764705882,0.0213903743315508,0.46964285714285714,3.032140899240578,0.46964285714285714,0.08163265306122448,4.03,1.628840784788977e-05,5.6883347526587766e-05,0.06128112390115563
ca-GrQc,4,2443,14369,1,5.0,2.5108870949857476,0.6815998329156223,3.5148682517103564,60.0,0.45454545454545453,0.6454972243679028,0.625,0.8333333333333334,0.5,0.08333333333333333,0.9542397660818713,4.402203287446251,1.2006056808688388,0.390625,5.019,2.6787033010561406e-05,8.570308737270354e-05,0.09057139846613532
ca-GrQc,4,10990,25628,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,24220,25554,1,3.0,2.1994016349436256,0.738095238095238,1.7857142857142856,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9841269841269841,5.068485348879865,0.8095238095238095,0.4907708297027698,3.004,8.232180416466008e-06,7.203157864407757e-05,0.26455026455026454
ca-GrQc,4,2307,19022,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18909,19078,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,163,15528,1,1.0,0.2518706487516997,0.018867924528301886,0.018867924528301886,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.03773584905660377,0.11890319562415785,0.0,0.09281772988651871,1.0,0.0,1.630903667413077e-06,0.018867924528301886
ca-GrQc,4,13482,17823,1,23.0,6.841194051964031,0.7986661448202048,3.43187982948272,783.0,0.696969696969697,0.8219529433756427,0.8214285714285714,0.8518518518518519,0.7931034482758621,0.02937420178799489,7.465792223319307,6.435728060278225,14.69197677442811,0.6747448979591836,23.631,6.767967760836247e-05,0.00013671469747353706,0.05455335772709931
ca-GrQc,4,9488,21433,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4103,16747,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19608,22528,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8151,9020,1,12.0,4.701760379518061,0.9395405319318363,2.7203864975604097,156.0,0.9230769230769231,0.9607689228305227,0.96,1.0,0.9230769230769231,0.07692307692307693,4.619407615331529,7.894604463318099,8.740643414556459,0.9216,12.124,6.334812895901299e-05,0.00014456003421718883,0.11067055246611646
ca-GrQc,4,2212,4511,1,32.0,8.508160290669132,0.7505092642680254,8.738551256452185,1520.0,0.6956521739130435,0.8207826816681233,0.8205128205128205,0.8421052631578947,0.8,0.021052631578947368,9.780073849992707,5.594115181560348,19.334253506473917,0.6732412886259039,33.123,5.691769591028051e-05,0.0001217901364209578,0.033695911484725144
ca-GrQc,4,375,3716,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,20478,23382,1,4.0,1.3285105168906104,0.19876847290640393,2.6756176748236644,648.0,0.0851063829787234,0.15713484026367722,0.1568627450980392,0.16666666666666666,0.14814814814814814,0.006172839506172839,0.14907635467980296,1.0336991309918249,0.11428571428571428,0.024605920799692427,4.031,1.5152968942599973e-05,3.2334097208344976e-05,0.016140805431671693
ca-GrQc,4,7449,18909,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12422,23110,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,113,14319,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8305,19517,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,13291,23863,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2465,24210,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15814,16083,1,2.0,0.6989323801259548,0.11437908496732026,1.45,80.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.025,0.1715686274509804,0.5313758743838015,0.11437908496732026,0.04938271604938271,2.009,9.047888162798024e-06,1.8934575427671412e-05,0.02276847312999274
ca-GrQc,4,12599,20435,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8879,17692,1,31.0,8.143393262558838,0.6944190769149221,6.181062241370147,1406.0,0.7045454545454546,0.8267401579471307,0.8266666666666667,0.8378378378378378,0.8157894736842105,0.022048364153627313,8.669038153744351,4.990157933826085,17.154249954415537,0.6833777777777778,32.123,5.0352708651236794e-05,0.00011037683147213075,0.03135882212650615
ca-GrQc,4,2797,15971,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,834,17135,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3618,23299,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9893,25435,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12722,19640,0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11318,11325,1,1.0,0.43429448190325176,0.1,0.30952380952380953,24.0,0.1,0.20412414523193154,0.18181818181818182,0.3333333333333333,0.125,0.041666666666666664,0.2,0.48102688169851293,0.0,0.03305785123966942,1.003,6.901311249137336e-06,1.5545100686426645e-05,0.024940476190476193
ca-GrQc,4,3372,18941,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4148,14325,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4713,12492,1,2.0,0.8668544662345119,0.20168067226890757,0.7268907563025211,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.3025210084033613,0.9994672705441343,0.20168067226890757,0.2796000133080762,2.003,7.62687303290233e-06,2.5059725679536226e-05,0.0700280112044818
ca-GrQc,4,10910,16674,0,0.0,0.0,0.0,0.004807374022865581,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.3703170694843556e-08,5.3703170694843556e-08,0.0009440240651029609
ca-GrQc,4,9656,18778,1,18.0,5.114254844786702,0.5364012848532972,4.598949553269301,891.0,0.42857142857142855,0.6030226891555273,0.6,0.6666666666666666,0.5454545454545454,0.020202020202020204,3.9038093508767746,4.110704329439648,7.596278102760301,0.36,18.612,4.8597467848313464e-05,9.49628654499469e-05,0.0326350277454254
ca-GrQc,4,12547,23429,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15479,21646,1,1.0,0.318928988903801,0.043478260869565216,0.06763285024154589,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.08695652173913043,0.19592210311913266,0.0,0.0625,1.003,6.368009126505409e-07,4.39497023321111e-06,0.027079542840412408
ca-GrQc,4,18396,24819,1,15.0,5.040136263171196,0.7692402268640659,3.1057719084034874,324.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.046296296296296294,4.461593315811582,6.007602948657172,8.595364280542299,0.6944444444444445,15.251,5.655046036382485e-05,0.0001230419658408813,0.07437033157781855
ca-GrQc,4,11194,13740,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5901,19791,1,1.0,1.4426950408889634,0.5,0.5,80.0,0.043478260869565216,0.11180339887498948,0.08333333333333333,0.25,0.05,0.0125,1.0,2.758077511661252,0.0,0.006944444444444444,1.0,0.0,4.321894718644654e-05,0.025
ca-GrQc,4,21928,24765,1,1.0,0.5581106265512472,0.16666666666666666,0.5,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.3333333333333333,0.7243472951120415,0.0,0.09281772988651871,1.001,7.203157864407756e-06,2.160947359322327e-05,0.25
ca-GrQc,4,7072,18234,1,2.0,0.8079124461649567,0.17619047619047618,0.3952380952380952,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.2642857142857143,1.0131234550267363,0.17619047619047618,0.2796000133080762,2.002,8.232180416466006e-07,1.605275181210871e-05,0.09047619047619047
ca-GrQc,4,17937,24219,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3607,26051,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4355,21178,1,21.0,5.949245464548191,0.6195176076716324,3.55879549883333,644.0,0.7,0.8275159265510557,0.8235294117647058,0.9130434782608695,0.75,0.03260869565217391,5.48715595366303,4.7764767529088825,10.762004331714085,0.6782006920415224,21.531,4.01436003092051e-05,9.369339784327307e-05,0.03380339885641119
ca-GrQc,4,3843,23674,1,6.0,2.4162799993108863,0.5036796536796537,1.6425990675990674,126.0,0.35294117647058826,0.5345224838248488,0.5217391304347826,0.6666666666666666,0.42857142857142855,0.047619047619047616,1.2591991341991342,3.8314621724655638,2.145670995670996,0.2722117202268431,6.058,3.625077600199202e-05,7.97877847045293e-05,0.06422487486212784
ca-GrQc,4,1217,22242,1,3.0,1.5045026499982177,0.4095238095238095,1.4904761904761905,147.0,0.12,0.24743582965269675,0.21428571428571427,0.42857142857142855,0.14285714285714285,0.02040816326530612,0.6825396825396826,2.90544297053964,0.819047619047619,0.04591836734693877,3.013,1.8169598204914256e-05,5.356797399571809e-05,0.02338840298023971
ca-GrQc,4,15300,19048,1,6.0,3.0793942505880256,0.8544011544011544,2.5772977022977024,187.0,0.2727272727272727,0.43876345447627835,0.42857142857142855,0.5454545454545454,0.35294117647058826,0.03208556149732621,0.9968013468013468,5.132523372867709,1.3341991341991342,0.18367346938775508,6.021,4.317106738808413e-05,0.00011702370412428902,0.07143255256000355
ca-GrQc,4,6824,12492,1,1.0,0.5138983423697507,0.14285714285714285,0.6918767507002801,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.2857142857142857,0.7509491182624884,0.0,0.09281772988651871,1.003,6.537319742487711e-06,1.8885590367186723e-05,0.11344537815126049
ca-GrQc,4,6316,25597,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,824,18487,1,8.0,2.9780000177550283,0.5661643424801319,3.8733730694256994,252.0,0.32,0.5039526306789696,0.48484848484848486,0.6666666666666666,0.38095238095238093,0.031746031746031744,1.9815751986804617,4.220661433143501,3.568705952916479,0.23507805325987147,8.071,2.931865798230623e-05,7.825671161530233e-05,0.06782709782469162
ca-GrQc,4,869,3618,1,2.0,0.8111954958285641,0.1858974358974359,0.8756410256410256,36.0,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.2222222222222222,0.05555555555555555,0.27884615384615385,1.2495431403390587,0.1858974358974359,0.09467455621301776,2.007,9.327165952630555e-06,2.5395748880924778e-05,0.06744064577397911
ca-GrQc,4,10983,15523,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5411,11186,1,1.0,0.5138983423697507,0.14285714285714285,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.7509491182624884,0.0,0.09281772988651871,1.001,6.1741353123495045e-06,1.8522405937048515e-05,0.07142857142857142
ca-GrQc,4,8280,19573,1,11.0,4.159502726042742,0.7829115329115329,1.899472749472749,156.0,0.7857142857142857,0.8807048459279793,0.88,0.9166666666666666,0.8461538461538461,0.07051282051282051,3.3451674588038225,6.189811915578846,6.309251859251859,0.7744,11.12,5.1506499958644245e-05,0.00011917972434377113,0.1038750712194043
ca-GrQc,4,5287,20787,1,2.0,1.279458146995729,0.41666666666666663,0.9090909090909092,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.625,2.6483818525085807,0.41666666666666663,0.1111111111111111,2.004,1.9317559727275347e-05,5.533334904931413e-05,0.08928571428571429
ca-GrQc,4,9392,24252,0,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.16666666666666666,0.3786411683317746,0.0,0.09281772988651871,1.0,0.0,7.203157864407756e-06,0.041666666666666664
ca-GrQc,4,16332,20258,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1116,3652,0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12409,15160,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4033,14357,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,357,22483,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7824,17149,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9092,24833,1,1.0,0.31066746727980593,0.04,0.5975757575757576,30.0,0.0625,0.18257418583505536,0.11764705882352941,0.5,0.06666666666666667,0.03333333333333333,0.08,0.17872745869892598,0.0,0.01384083044982699,1.005,2.6193301325119112e-06,6.0768459074276345e-06,0.03953605499438832
ca-GrQc,4,15066,22876,1,1.0,0.36926937306885504,0.06666666666666667,0.5047619047619047,216.0,0.034482758620689655,0.06804138174397717,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.004629629629629629,0.13333333333333333,0.3535623992896119,0.0,0.0044444444444444444,1.003,3.893135321953716e-06,9.655661613479919e-06,0.006710844181272552
