network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,30584,33253,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4896,15144,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18432,37058,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10849,16733,1,0.0,0.0,0.0,0.07500000000000001,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1589096977563508e-06,1.1589096977563508e-06,0.002951388888888889
ca-HepTh,4,6949,14495,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,47458,51259,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37286,68111,1,2.0,0.7481925547588062,0.1380952380952381,0.8318627450980394,198.0,0.05405405405405406,0.1421338109037403,0.10256410256410256,0.3333333333333333,0.06060606060606061,0.010101010101010102,0.20714285714285713,0.9027484559572869,0.1380952380952381,0.010519395134779749,2.017,5.300441091877081e-06,1.1702037517578827e-05,0.041264321725341994
ca-HepTh,4,2794,37025,1,4.0,1.8965581912094984,0.4861111111111111,2.038095238095238,72.0,0.3076923076923077,0.47140452079103173,0.47058823529411764,0.5,0.4444444444444444,0.05555555555555555,0.9722222222222222,4.069777251773547,1.4583333333333333,0.22145328719723184,4.026,1.4995310401392359e-05,3.752966563554362e-05,0.07964367692107502
ca-HepTh,4,46269,56687,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,53516,56177,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10295,58856,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10969,67925,1,4.0,1.4798829266271774,0.2706709956709957,1.3756022242864347,70.0,0.3076923076923077,0.47809144373375745,0.47058823529411764,0.5714285714285714,0.4,0.05714285714285714,0.4060064935064935,1.5883656969904434,0.5905844155844155,0.22145328719723184,4.018,5.595762931051366e-06,1.8143092602430734e-05,0.045445236641665214
ca-HepTh,4,42260,46515,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3904,5342,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.2224776207265018,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.125
ca-HepTh,4,16975,49143,1,1.0,0.3898712452512801,0.07692307692307693,0.5442890442890442,96.0,0.05263157894736842,0.10206207261596577,0.1,0.125,0.08333333333333333,0.010416666666666666,0.15384615384615385,0.43731379060448183,0.0,0.010000000000000002,1.004,2.539335934477785e-06,6.1052119275742496e-06,0.017300407925407928
ca-HepTh,4,49096,68111,1,5.0,1.8641573263090074,0.3433834139716493,1.3367838044308635,198.0,0.14705882352941177,0.3553345272593507,0.2564102564102564,0.8333333333333334,0.15151515151515152,0.025252525252525252,0.5494134623546388,2.166694385348359,0.8491044902809608,0.06574621959237342,5.023,6.831398413156278e-06,2.2749413153173394e-05,0.07896420690278357
ca-HepTh,4,3015,65859,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3050,41832,1,2.0,1.224897207070962,0.375,0.9583333333333333,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.5625,2.8686502259279614,0.375,0.32653061224489793,2.002,1.2876774419515009e-06,1.8671322908296766e-05,0.07777777777777778
ca-HepTh,4,249,45771,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6088,28642,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,61475,61742,1,1.0,0.9102392266268373,0.3333333333333333,1.11167559049138,640.0,0.01818181818181818,0.03952847075210474,0.03571428571428571,0.0625,0.025,0.0015625,0.6666666666666666,2.3146780722005174,0.0,0.0012755102040816326,1.009,1.988153726640264e-06,1.7440283030058275e-05,0.024104278820202323
ca-HepTh,4,48022,49794,1,1.0,0.25694917118487537,0.02040816326530612,0.6196003401360544,156.0,0.041666666666666664,0.08006407690254357,0.08,0.08333333333333333,0.07692307692307693,0.00641025641025641,0.04081632653061224,0.09856789218527556,0.0,0.0064,1.005,7.477623125918953e-07,1.6938110454542226e-06,0.0031453103576986876
ca-HepTh,4,21723,68367,1,1.0,0.7213475204444817,0.25,1.5956709956709958,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.5,1.8637149600918859,0.0,0.02040816326530612,1.012,9.162243076576472e-06,2.075134005413998e-05,0.16286399644470145
ca-HepTh,4,9746,66349,1,2.0,1.788671297150157,0.5555555555555556,0.7689465140123035,600.0,0.0425531914893617,0.08164965809277261,0.08163265306122448,0.08333333333333333,0.08,0.0033333333333333335,0.5555555555555556,3.4621427779073906,0.0,0.006663890045814243,2.006,9.790705362206431e-07,2.673261937525066e-05,0.024393192330503466
ca-HepTh,4,45319,68303,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,30801,55520,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37939,47623,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,7449,35794,1,2.0,1.0153616242396877,0.2833333333333333,0.8394762100644454,171.0,0.07692307692307693,0.1529438225803745,0.14285714285714285,0.2222222222222222,0.10526315789473684,0.011695906432748537,0.425,2.0063944211374687,0.2833333333333333,0.02040816326530612,2.005,3.1191880511805032e-06,1.6253497959085812e-05,0.037963985332406386
ca-HepTh,4,58316,68004,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,22609,52860,1,2.0,1.1162212531024944,0.3333333333333333,0.3333333333333333,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.5,2.116414061054878,0.3333333333333333,0.1111111111111111,2.002,2.5753548839030018e-06,1.802748418732101e-05,0.12037037037037036
ca-HepTh,4,60268,64168,1,2.0,0.7283085856984578,0.13333333333333333,0.5853886853886854,30.0,0.13333333333333333,0.3651483716701107,0.23529411764705882,1.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.7516269044653949,0.0,0.05536332179930796,2.007,1.986199217177646e-06,8.16705093854485e-06,0.011817121150454484
ca-HepTh,4,23282,47770,1,2.0,1.8597274323132096,0.5909090909090909,1.8626262626262626,240.0,0.05555555555555555,0.12909944487358055,0.10526315789473684,0.25,0.06666666666666667,0.008333333333333333,0.5909090909090909,3.671277352912852,0.0,0.011080332409972297,2.006,7.264061593748224e-06,3.465647263162561e-05,0.027342489359219152
ca-HepTh,4,43687,65302,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,13447,15224,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17581,20111,1,3.0,1.5063034508242497,0.4095238095238095,0.8285714285714285,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,0.6825396825396826,2.8200787732180608,0.819047619047619,0.36,3.008,5.754078626320421e-06,2.473812319909112e-05,0.08217323633156967
ca-HepTh,4,45142,54001,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14176,44332,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23420,55319,1,2.0,0.9962550981869753,0.2763157894736842,1.1591007676533993,1700.0,0.024390243902439025,0.048507125007266595,0.047619047619047616,0.058823529411764705,0.04,0.001176470588235294,0.2763157894736842,1.9818541179675078,0.0,0.0022675736961451243,2.015,8.78121498927943e-06,2.1590216911849625e-05,0.006540068138593309
ca-HepTh,4,35725,50192,1,2.0,1.8325662861402434,0.5769230769230769,1.2091829663258236,112.0,0.09523809523809523,0.1889822365046136,0.17391304347826086,0.2857142857142857,0.125,0.017857142857142856,0.5769230769230769,3.6229996633123314,0.0,0.030245746691871453,2.007,5.0449638540020265e-06,3.178903380222551e-05,0.047610941401279055
ca-HepTh,4,12237,64607,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9605,26913,1,0.0,0.0,0.0,0.12163032447662428,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,9.708519951674359e-07,9.708519951674359e-07,0.0020750070447753755
ca-HepTh,4,19005,42292,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18910,58196,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,582,703,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,793,27090,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3465,33847,1,0.0,0.0,0.0,0.6540326483050939,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.7156018214507414e-06,2.7156018214507414e-06,0.0038890229584555105
ca-HepTh,4,52498,65619,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4944,51498,0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5660,8672,1,15.0,5.029269315426008,0.7609029704385741,2.140430499153406,340.0,0.6818181818181818,0.8134892168199607,0.8108108108108109,0.8823529411764706,0.75,0.04411764705882353,4.5146909579355405,6.887579543439486,8.759069197056814,0.6574141709276845,15.275,3.2940884807354114e-05,6.821359806706921e-05,0.08153703683329144
ca-HepTh,4,28209,35141,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,7648,18844,1,4.0,1.962107880153544,0.5234126984126984,2.375243138927349,729.0,0.08,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.0054869684499314125,0.5234126984126984,3.7330959692295727,0.5234126984126984,0.02194787379972565,4.025,1.5861468726747577e-05,4.012499081151943e-05,0.03247233315004585
ca-HepTh,4,57392,66932,1,2.0,0.6107460941041915,0.07702702702702703,0.6520158505646123,135.0,0.09090909090909091,0.17213259316477408,0.16666666666666666,0.2222222222222222,0.13333333333333333,0.014814814814814815,0.11554054054054054,0.439594683769299,0.07702702702702703,0.027777777777777776,2.02,1.7893260107378255e-06,5.360020755176311e-06,0.013614867361157995
ca-HepTh,4,53387,59805,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,38484,47263,1,2.0,1.1383799118687281,0.34090909090909094,1.143939393939394,55.0,0.14285714285714285,0.26967994498529685,0.25,0.4,0.18181818181818182,0.03636363636363636,0.5113636363636364,2.56536323418692,0.34090909090909094,0.0625,2.006,1.132570840989161e-05,2.712902247020549e-05,0.11108815426997246
ca-HepTh,4,16644,54948,1,3.0,1.5587613159629048,0.4383116883116883,1.353896103896104,24.0,0.375,0.6123724356957946,0.5454545454545454,1.0,0.375,0.125,0.7305194805194806,3.3512998497189646,0.8766233766233766,0.29752066115702475,3.007,5.267771353437958e-06,2.5586318002412938e-05,0.1701802732414977
ca-HepTh,4,30744,40803,1,4.0,1.618028047852282,0.34960127591706536,2.4580150113044854,1104.0,0.05970149253731343,0.1203858530857692,0.11267605633802817,0.17391304347826086,0.08333333333333333,0.0036231884057971015,0.4370015948963317,2.2832978099273755,0.593939393939394,0.012695893671890498,4.018,6.571274790555143e-06,2.2777527150886374e-05,0.00983328672149085
ca-HepTh,4,49295,49658,1,3.0,1.6401319072179699,0.47916666666666663,1.6180555555555554,392.0,0.07692307692307693,0.15152288168283162,0.14285714285714285,0.21428571428571427,0.10714285714285714,0.007653061224489796,0.6388888888888888,3.4018663157360773,0.5416666666666666,0.02040816326530612,3.011,6.30553160066727e-06,2.8517967474330658e-05,0.022138322810360614
ca-HepTh,4,15618,51840,1,20.0,6.078048369126146,0.7467243867243867,2.8168664873912252,598.0,0.6896551724137931,0.8178608201095308,0.8163265306122449,0.8695652173913043,0.7692307692307693,0.033444816053511704,6.16047619047619,6.68685968060921,12.078633958633958,0.6663890045814245,20.488,3.135905947275183e-05,6.597450480579404e-05,0.057489627280563886
ca-HepTh,4,58365,66165,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11403,48570,1,6.0,2.567217568677263,0.5945644618225263,6.449873837787781,1073.0,0.1,0.18316875326179907,0.18181818181818182,0.20689655172413793,0.16216216216216217,0.005591798695246971,0.6936585387929474,4.434372924072466,0.8080536548278483,0.03305785123966942,6.07,1.7297198239553e-05,4.485905906944946e-05,0.028022864979083066
ca-HepTh,4,13388,64787,1,4.0,1.5431122632346166,0.3069172932330827,1.5608054619306886,187.0,0.16666666666666666,0.29250896965085227,0.2857142857142857,0.36363636363636365,0.23529411764705882,0.0213903743315508,0.3069172932330827,1.8014049957504528,0.2754887218045113,0.08163265306122448,4.014,4.166360945789357e-06,1.8393938047267323e-05,0.03647111009015594
ca-HepTh,4,42067,44831,1,0.0,0.0,0.0,0.010971786833855801,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.26589152198339e-08,7.26589152198339e-08,0.000240181933189596
ca-HepTh,4,28001,28549,1,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37442,49865,1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34268,57673,1,2.0,1.3426824550040934,0.45,0.9045454545454545,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.675,3.2022589177560152,0.45,0.19753086419753085,2.004,5.62597980547174e-06,2.648635436508606e-05,0.26365259740259744
ca-HepTh,4,2869,7820,0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,40303,49939,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10073,25983,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24856,45181,1,5.0,2.0709899075693605,0.4576330532212885,1.5640604221486574,144.0,0.2631578947368421,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.034722222222222224,0.6406862745098039,3.0391277587030796,0.915266106442577,0.17361111111111113,5.026,6.6663586860892295e-06,2.7880574021769212e-05,0.048407934538805465
ca-HepTh,4,58240,65697,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,31911,42821,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,24231,48829,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9523,16976,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32162,44567,1,8.0,4.048564380743445,1.1072802197802198,2.9728021978021975,180.0,0.42105263157894735,0.5962847939999439,0.5925925925925926,0.6666666666666666,0.5333333333333333,0.044444444444444446,1.9377403846153847,8.216136006401015,3.0953754578754578,0.3511659807956104,8.03,2.712618704993079e-05,7.845569844341399e-05,0.09598875661375661
ca-HepTh,4,6831,59651,1,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,19224,62378,0,0.0,0.0,0.0,0.02121212121212121,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.4047390275834553e-07,1.4047390275834553e-07,0.0003979185797367615
ca-HepTh,4,54251,68175,1,4.0,2.815275142586413,0.9345238095238095,1.4166666666666667,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,0.7008928571428571,6.882204446335617,0.6666666666666666,0.4444444444444444,4.008,2.1228282400171885e-05,6.454943062582594e-05,0.2918218537414966
ca-HepTh,4,32408,57433,1,3.0,1.582871222538008,0.4537037037037037,0.9147936374978117,270.0,0.1,0.18257418583505539,0.18181818181818182,0.2,0.16666666666666666,0.011111111111111112,0.4537037037037037,2.451227341544437,0.2037037037037037,0.03305785123966942,3.007,1.1666382017981743e-06,2.219870308700602e-05,0.026705710852633256
ca-HepTh,4,3930,6436,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10717,36138,1,5.0,2.3488347595187618,0.6010281385281385,2.0586940836940837,276.0,0.16666666666666666,0.300964632714423,0.2857142857142857,0.4166666666666667,0.21739130434782608,0.018115942028985508,0.4808225108225108,3.8488459946349605,0.5385281385281385,0.08163265306122448,5.012,1.0989922825867567e-05,3.8851416360455856e-05,0.03486257518613544
ca-HepTh,4,27312,66135,1,6.0,1.7608575323021747,0.20764453718898654,3.047965169598728,1200.0,0.09375,0.1732050807568877,0.17142857142857143,0.2,0.15,0.005,0.31146680578347985,1.1743411245492825,0.5157797969828045,0.02938775510204082,6.083,7.294897360886308e-06,1.6920548074264135e-05,0.01287248417893302
ca-HepTh,4,45128,46804,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6366,10653,1,3.0,1.646086728139311,0.4658119658119658,0.7890026095908449,374.0,0.08333333333333333,0.15512630699850574,0.15384615384615385,0.17647058823529413,0.13636363636363635,0.008021390374331552,0.3105413105413105,3.0767052992509614,0.0,0.02366863905325444,3.007,4.244751353991242e-06,2.583811153440872e-05,0.022256918048914474
ca-HepTh,4,39177,63860,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6448,48604,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,121.0,0.047619047619047616,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.008264462809917356,0.6666666666666666,1.8363165637707433,0.0,0.008264462809917356,1.0,0.0,1.545212930341801e-05,0.030303030303030304
ca-HepTh,4,6517,55443,1,21.0,6.371282782649845,0.7796686838066148,2.9836359966869708,675.0,0.6774193548387096,0.808290376865476,0.8076923076923077,0.84,0.7777777777777778,0.03111111111111111,6.757128592990662,6.932280567710198,13.275316101522998,0.6523668639053255,21.509,3.286018562592687e-05,6.90028095739435e-05,0.05048702079191018
ca-HepTh,4,23533,27436,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17081,26196,1,2.0,0.814706547658322,0.175,0.8214285714285714,32.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.0625,0.2625,1.0642482926885863,0.175,0.1111111111111111,2.009,4.55285952689995e-06,1.2665227411194405e-05,0.07315615699404761
ca-HepTh,4,56270,62977,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,16728,63618,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5660,38892,1,16.0,5.389943075648249,0.8234029704385741,2.2950037191910226,357.0,0.7272727272727273,0.846809798439941,0.8421052631578947,0.9411764705882353,0.7619047619047619,0.04481792717086835,5.146268565241089,7.45469831027448,9.991797564320784,0.709141274238227,16.285,3.4469222461152586e-05,7.263920996525855e-05,0.0852811009888709
ca-HepTh,4,37268,60134,0,0.0,0.0,0.0,0.0498960498960499,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.637502684044497e-08,9.637502684044497e-08,0.0003057355998532469
ca-HepTh,4,54333,63380,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,7135,13937,1,2.0,0.615903193277171,0.07796101949025487,0.6173407813690496,66.0,0.08695652173913043,0.24618298195866545,0.16,0.6666666666666666,0.09090909090909091,0.030303030303030304,0.07796101949025487,0.4167796811667446,0.0,0.0256,2.019,1.5870504627164828e-06,5.201041724085612e-06,0.03978158804735715
ca-HepTh,4,4983,53444,1,8.0,2.781012572726781,0.4543838299643253,2.0064590208553055,176.0,0.42105263157894735,0.6030226891555273,0.5925925925925926,0.7272727272727273,0.5,0.045454545454545456,1.5903434048751386,3.960098749892718,2.912461570936803,0.3511659807956104,8.127,2.0553837834959364e-05,4.161743091693254e-05,0.08422877518842017
ca-HepTh,4,9703,68176,1,2.0,0.8079124461649567,0.17619047619047618,1.0285714285714287,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.2642857142857143,1.230427221600274,0.17619047619047618,0.32702800138630156,2.007,3.471210475660689e-06,1.163876453603878e-05,0.06825396825396825
ca-HepTh,4,36255,65168,1,1.0,1.4426950408889634,0.5,0.5,238.0,0.025,0.06482037235521644,0.04878048780487805,0.14285714285714285,0.029411764705882353,0.004201680672268907,1.0,3.1781237758497167,0.0,0.002379535990481856,1.0,0.0,2.3178193955127015e-05,0.07142857142857142
ca-HepTh,4,10541,37386,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,26311,45193,1,1.0,0.4170323914242463,0.09090909090909091,0.1291866028708134,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.18181818181818182,0.533336302398248,0.0,0.0625,1.002,6.049115429785215e-07,4.819128625728889e-06,0.012987012987012986
ca-HepTh,4,4690,41458,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23499,65197,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,45656,58748,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,49295,62871,1,2.0,0.7002970321173494,0.11513157894736842,2.228947368421053,476.0,0.046511627906976744,0.09166984970282113,0.08888888888888889,0.11764705882352941,0.07142857142857142,0.004201680672268907,0.17269736842105263,0.6715241116474053,0.11513157894736842,0.007901234567901235,2.022,1.1237670961894893e-05,1.657475509629914e-05,0.013705509957164026
ca-HepTh,4,3545,8575,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,27849,30744,1,2.0,0.6632834768640611,0.1,1.0241364382743694,672.0,0.03333333333333333,0.07715167498104596,0.06451612903225806,0.14285714285714285,0.041666666666666664,0.002976190476190476,0.1,0.5429988203675851,0.0,0.004162330905306971,2.016,2.884307264175256e-06,7.5199460552006575e-06,0.01112112293710384
ca-HepTh,4,30504,68542,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,12818,13648,1,4.0,1.1063548551514648,0.10876098977602737,1.4655368272101923,405.0,0.08,0.1987615979999813,0.14814814814814814,0.4444444444444444,0.08888888888888889,0.009876543209876543,0.10876098977602737,0.574804490715676,0.11007677924971157,0.02194787379972565,4.039,2.708616212700464e-06,7.750382844261161e-06,0.019824883698642756
