network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,3,19997,47132,1,2.0,1.0764545478730305,0.3111111111111111,0.5777777777777778,28.0,0.2222222222222222,0.3779644730092272,0.36363636363636365,0.5,0.2857142857142857,0.07142857142857142,0.4666666666666667,2.2406694349390204,0.3111111111111111,0.1322314049586777,2.004,3.8630323258545025e-06,1.8285019675711315e-05,0.0875
ca-HepTh,3,11690,13278,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,39162,52629,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,24178,67101,1,3.0,1.1295546083276633,0.21428571428571427,1.4797619047619046,45.0,0.2727272727272727,0.4472135954999579,0.42857142857142855,0.6,0.3333333333333333,0.06666666666666667,0.2857142857142857,1.3151579615528712,0.2698412698412698,0.18367346938775508,3.013,4.942739641268598e-06,1.4876251336323034e-05,0.03707961615271291
ca-HepTh,3,47822,64033,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,1198,11106,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11199,50878,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,49642,55119,1,1.0,0.3459762562611936,0.05555555555555555,0.22329749103942653,196.0,0.037037037037037035,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.00510204081632653,0.1111111111111111,0.3189159463752727,0.0,0.00510204081632653,1.002,5.981469407774714e-07,3.1735018246804733e-06,0.004285163436611195
ca-HepTh,3,16907,51259,1,2.0,1.9235933878519513,0.625,0.625,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.625,3.954767114357062,0.0,0.25,2.0,0.0,2.897274244390877e-05,0.10416666666666666
ca-HepTh,3,44370,56855,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,8414,45663,1,1.0,1.4426950408889634,0.5,0.5,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,1.0,3.1781237758497167,0.0,0.04938271604938271,1.0,0.0,2.3178193955127018e-05,0.125
ca-HepTh,3,5477,24408,1,5.0,2.8955897708880793,0.8845238095238095,1.723809523809524,144.0,0.25,0.4166666666666667,0.4,0.5555555555555556,0.3125,0.034722222222222224,1.592142857142857,7.057058006257694,2.3702380952380953,0.16000000000000003,5.015,1.9535906333607057e-05,6.053923516374842e-05,0.12235449735449735
ca-HepTh,3,38001,51548,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,21747,36494,1,1.0,0.35295612386476116,0.058823529411764705,0.21527777777777773,30.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.03333333333333333,0.11764705882352941,0.27876453526638467,0.0,0.03305785123966942,1.003,1.2592727924966884e-06,3.98611914015869e-06,0.015220017726740902
ca-HepTh,3,23717,47814,1,6.0,3.3691429347334254,1.0055555555555555,1.9730769230769232,96.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.0625,1.8435185185185186,7.737955989866316,2.711111111111111,0.36,6.023,2.3803322832929113e-05,7.041724623157345e-05,0.178692428436227
ca-HepTh,3,10024,11957,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,26381,49466,1,2.0,0.6223472088731268,0.08125,0.35704920079920077,25.0,0.25,0.4,0.4,0.4,0.4,0.08,0.121875,0.4168442545573752,0.08125,0.16000000000000003,2.006,9.613972158010727e-07,4.727853733509213e-06,0.021983451136483124
ca-HepTh,3,30869,33755,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,21132,58851,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11443,37983,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,33801,56393,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,23687,40370,1,16.0,5.666833842209597,0.9554910560715514,3.4689512714667505,288.0,0.8888888888888888,0.9428090415820635,0.9411764705882353,1.0,0.8888888888888888,0.05555555555555555,5.912100909442724,8.46492200187626,11.406461619735614,0.8858131487889274,16.215,3.511310812186854e-05,7.940622216189967e-05,0.0796500288025945
ca-HepTh,3,37417,52762,0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,41127,64553,1,2.0,1.0820212806667224,0.3125,1.2625,75.0,0.1111111111111111,0.23094010767585027,0.2,0.4,0.13333333333333333,0.02666666666666667,0.46875,2.2338871558004243,0.3125,0.04000000000000001,2.006,3.838888373817913e-06,1.83252595957723e-05,0.08062037037037037
ca-HepTh,3,17796,36687,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,1931,2371,1,2.0,0.6729372854851572,0.10476190476190475,0.8055971376404812,580.0,0.0425531914893617,0.08304547985373997,0.08163265306122448,0.1,0.06896551724137931,0.0034482758620689655,0.15714285714285714,0.592425207078936,0.10476190476190475,0.006663890045814243,2.015,3.4649352282365458e-06,8.321318723596493e-06,0.0067106709543992135
ca-HepTh,3,28753,32570,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,62515,62871,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,40438,56227,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,924,7988,1,1.0,0.43429448190325176,0.1,0.18888888888888888,51.0,0.05263157894736842,0.14002800840280097,0.1,0.3333333333333333,0.058823529411764705,0.0196078431372549,0.2,0.597058507088745,0.0,0.010000000000000002,1.004,1.5237516396426093e-06,6.159390430668012e-06,0.007521145713187236
ca-HepTh,3,68112,68251,1,3.0,1.219437093100698,0.2583333333333333,1.0305555555555554,51.0,0.17647058823529413,0.42008402520840293,0.3,1.0,0.17647058823529413,0.058823529411764705,0.4305555555555556,1.7874753887203267,0.5166666666666666,0.09,3.015,5.270892995721477e-06,1.7246293205870435e-05,0.12437187878237715
ca-HepTh,3,644,52259,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4186,23208,1,2.0,1.8204784532536746,0.6666666666666666,0.6666666666666666,65.0,0.125,0.24806946917841693,0.2222222222222222,0.4,0.15384615384615385,0.03076923076923077,1.0,5.310456976089022,0.6666666666666666,0.04938271604938271,2.002,1.0301419535612009e-05,4.1205678142448035e-05,0.05982905982905984
ca-HepTh,3,32612,41322,1,3.0,2.0008056674402104,0.6666666666666666,1.0,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.1111111111111112,5.556299782026009,1.3333333333333333,0.5632496196749425,3.006,1.352061314049076e-05,4.442487174732678e-05,0.2743055555555555
ca-HepTh,3,21130,23282,0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,19904,36033,1,3.0,1.0327405808212888,0.16437908496732026,0.2515234163840975,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.21917211328976033,0.8967750035453723,0.21437908496732028,0.16000000000000003,3.009,1.322361013917377e-06,8.942381640995082e-06,0.030350068064912774
ca-HepTh,3,4463,13885,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,48095,65864,1,1.0,0.7213475204444817,0.25,0.25,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.5,1.5388942140593207,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.125
ca-HepTh,3,2371,57197,1,1.0,0.5138983423697507,0.14285714285714285,0.35929951690821255,180.0,0.03571428571428571,0.07453559924999299,0.06896551724137931,0.1111111111111111,0.05,0.005555555555555556,0.2857142857142857,0.8709623366020499,0.0,0.0047562425683709865,1.004,2.1337219214499746e-06,8.756063051486265e-06,0.009701927244571869
ca-HepTh,3,7591,41388,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,38011,52419,1,2.0,1.845124645270808,0.5833333333333334,0.75,96.0,0.07692307692307693,0.20412414523193154,0.14285714285714285,0.5,0.08333333333333333,0.020833333333333332,0.5833333333333334,3.5578390177634054,0.0,0.02040816326530612,2.001,9.657580814636256e-07,2.800698436244515e-05,0.15360243055555556
ca-HepTh,3,6379,54717,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,19318,25197,1,2.0,0.7183299840043311,0.12454212454212454,0.440018315018315,84.0,0.11764705882352941,0.2182178902359924,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.023809523809523808,0.12454212454212454,0.5907714145737304,0.0,0.04432132963988919,2.002,1.2523016880517343e-06,7.025624724493628e-06,0.012629731379731378
ca-HepTh,3,67101,67823,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,17066,23140,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,28594,40041,1,6.0,2.7898196786359515,0.7023069036226931,4.1624382927014505,231.0,0.23076923076923078,0.39477101697586137,0.375,0.5454545454545454,0.2857142857142857,0.025974025974025976,0.9364092048302575,4.786516018054776,1.3143882433356118,0.140625,6.031,1.9949846662349223e-05,5.250625791873218e-05,0.10236456752994094
ca-HepTh,3,20848,53746,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,59790,62767,1,2.0,1.2352458628142324,0.39285714285714285,0.8809523809523809,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5892857142857143,2.918696990845906,0.39285714285714285,0.32702800138630156,2.004,9.381649934218078e-06,2.7593088041817873e-05,0.14285714285714285
ca-HepTh,3,27935,44998,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6394,51090,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,3093,20484,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,47814,64616,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4621,35280,1,3.0,1.0871984145945803,0.19401709401709402,1.237128465039999,625.0,0.06382978723404255,0.12,0.12,0.12,0.12,0.0048,0.12934472934472935,1.0441976242581599,0.0,0.0144,3.018,5.074795120444044e-06,1.4068726791920683e-05,0.012260648042964641
ca-HepTh,3,19028,27331,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,28209,36019,1,4.0,1.4002207233363508,0.2366938616938617,0.6737567987567987,30.0,0.5714285714285714,0.7302967433402214,0.7272727272727273,0.8,0.6666666666666666,0.13333333333333333,0.414214257964258,1.4056592404878747,0.62995337995338,0.5289256198347108,4.01,1.6313582510504446e-06,1.2603630719707115e-05,0.042449063282396615
ca-HepTh,3,13728,34611,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,41180,68736,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,27096,28152,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,35300,46247,1,1.0,0.7213475204444817,0.25,0.25,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.5,1.2224776207265018,0.0,0.02040816326530612,1.0,0.0,1.1589096977563507e-05,0.022727272727272728
ca-HepTh,3,26652,67091,1,2.0,0.659883800294896,0.09728506787330317,0.39245254386933004,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.14592760180995476,0.5979732540655869,0.09728506787330317,0.19753086419753085,2.01,1.3373377933147878e-06,5.847122137525022e-06,0.0673707520019939
ca-HepTh,3,23704,49181,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,57738,67820,1,0.0,0.0,0.0,0.06258940033009353,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.810729988058703e-07,1.810729988058703e-07,0.00037142716477815945
ca-HepTh,3,5399,58162,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,1163,35220,1,1.0,0.30341307554227914,0.037037037037037035,0.037037037037037035,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.07407407407407407,0.16683051265661958,0.0,0.027777777777777776,1.0,0.0,1.7169032559353345e-06,0.0033670033670033673
ca-HepTh,3,3050,19782,1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,19615,38253,1,1.0,0.318928988903801,0.043478260869565216,0.6053728795147559,784.0,0.014492753623188406,0.03571428571428571,0.02857142857142857,0.07142857142857142,0.017857142857142856,0.0012755102040816326,0.08695652173913043,0.22485258256873708,0.0,0.0008163265306122448,1.008,1.660592689687529e-06,3.6760878162203125e-06,0.0012077609544820381
ca-HepTh,3,45878,47725,1,1.0,0.25973030217227155,0.02127659574468085,0.4650225660863958,44.0,0.07142857142857142,0.15075567228888181,0.13333333333333333,0.25,0.09090909090909091,0.022727272727272728,0.0425531914893617,0.08952647986763851,0.0,0.017777777777777778,1.003,5.006250789792103e-07,1.486931204729296e-06,0.005319148936170213
ca-HepTh,3,11734,55119,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6254,42819,1,19.0,5.8577779159911945,0.7448418092737868,2.9002471457169885,550.0,0.6785714285714286,0.8101627221513196,0.8085106382978723,0.8636363636363636,0.76,0.034545454545454546,5.213892664916508,6.474882361757353,10.101775871782884,0.6536894522408329,19.406,2.784517619627137e-05,6.237335203874248e-05,0.048782297957297494
ca-HepTh,3,45135,52364,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16663,62597,1,3.0,2.8853900817779268,1.0,1.0,78.0,0.1875,0.3396831102433787,0.3157894736842105,0.5,0.23076923076923078,0.038461538461538464,1.0,7.199447028484548,0.5,0.09972299168975068,3.004,1.1589096977563509e-05,5.7945484887817535e-05,0.20392628205128202
ca-HepTh,3,25702,48624,1,1.0,1.4426950408889634,0.5,0.5,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,1.0,3.1781237758497167,0.0,0.02040816326530612,1.0,0.0,2.3178193955127015e-05,0.045454545454545456
ca-HepTh,3,8350,32558,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,18601,49332,1,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,41550,47400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,38484,47939,1,4.0,2.1621444508101844,0.6242424242424243,1.5242424242424244,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,1.0924242424242423,5.016631293051886,1.5318181818181817,0.7901234567901234,4.01,1.0500424231186331e-05,3.943804819940552e-05,0.18579545454545454
ca-HepTh,3,4086,48212,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,41896,47541,1,2.0,0.6978521705937522,0.11490683229813664,0.7509846751265514,96.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.020833333333333332,0.11490683229813664,0.5647760505157593,0.0,0.04000000000000001,2.005,2.035631709193632e-06,7.36229740074456e-06,0.012600732665253776
ca-HepTh,3,53735,56608,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,46850,59600,1,1.0,0.3001016285004131,0.03571428571428571,0.6470238095238094,264.0,0.029411764705882353,0.06154574548966636,0.05714285714285714,0.09090909090909091,0.041666666666666664,0.003787878787878788,0.07142857142857142,0.1904156329331324,0.0,0.0032653061224489793,1.005,1.1830536497929415e-06,2.838638932302014e-06,0.0053773040883306105
ca-HepTh,3,12867,60804,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,7736,14023,1,2.0,0.8243889863822738,0.17777777777777776,0.5220238095238094,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.26666666666666666,1.035905037978654,0.17777777777777776,0.25,2.006,2.0167481459897556e-06,1.025788377447936e-05,0.032451499118165784
ca-HepTh,3,32162,59916,1,6.0,3.5591744102410208,1.1047619047619048,2.412210012210012,112.0,0.35294117647058826,0.5669467095138409,0.5217391304347826,0.8571428571428571,0.375,0.05357142857142857,1.1047619047619048,8.411062808415664,1.438095238095238,0.2722117202268431,6.019,1.946367241326315e-05,7.067644381887714e-05,0.08330259834228089
ca-HepTh,3,55631,68280,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16266,21790,1,3.0,1.5107490297762822,0.4111111111111111,0.9225867269984916,120.0,0.15,0.27386127875258304,0.2608695652173913,0.375,0.2,0.025,0.4111111111111111,2.127353683564537,0.2111111111111111,0.06805293005671077,3.008,4.942991664613376e-06,2.400061780549559e-05,0.036351903786799616
ca-HepTh,3,12654,44883,1,2.0,2.8853900817779268,1.0,1.0,56.0,0.15384615384615385,0.2672612419124244,0.26666666666666666,0.2857142857142857,0.25,0.03571428571428571,1.0,6.3562475516994335,0.0,0.07111111111111111,2.0,0.0,4.6356387910254036e-05,0.14285714285714285
ca-HepTh,3,11196,49069,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,5799,49690,1,1.0,0.3789231816899512,0.07142857142857142,0.3833333333333333,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.40034510450110805,0.0,0.0625,1.003,1.7107714585927081e-06,5.021942023610854e-06,0.016061980347694634
ca-HepTh,3,5461,39125,1,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,49600,62227,1,2.0,0.5441900858068847,0.050706033376123234,0.888044676258072,615.0,0.037037037037037035,0.08064778385455118,0.07142857142857142,0.13333333333333333,0.04878048780487805,0.0032520325203252032,0.050706033376123234,0.25284371404132555,0.0,0.00510204081632653,2.02,1.6635259682157541e-06,4.01407452078961e-06,0.0059960009828020034
ca-HepTh,3,3827,34417,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,14017,30744,1,2.0,0.6668091386601375,0.10395010395010396,0.7180352884088027,1551.0,0.02564102564102564,0.05078367161190256,0.05,0.06060606060606061,0.0425531914893617,0.0012894906511927789,0.10395010395010396,0.5014846216178721,0.0,0.0025000000000000005,2.012,2.4911850013899406e-06,7.309936343412189e-06,0.004837439686015487
ca-HepTh,3,20817,28641,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6977,14906,1,10.0,3.5950689905417628,0.6232567716913068,2.124045557015195,156.0,0.6666666666666666,0.8006407690254357,0.8,0.8333333333333334,0.7692307692307693,0.0641025641025641,2.368375732426966,5.252998087633337,4.415239085708725,0.6400000000000001,10.117,2.139439070701937e-05,5.0286323383234226e-05,0.08036425609840835
ca-HepTh,3,53349,68567,1,1.0,0.4170323914242463,0.09090909090909091,0.1250971250971251,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.18181818181818182,0.4315281490241213,0.0,0.03305785123966942,1.002,7.924168873547699e-07,5.006633970105138e-06,0.009090909090909092
ca-HepTh,3,10740,16016,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,36156,68734,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,3423,58301,1,4.0,1.9046845022460932,0.49188311688311687,1.7472721722721722,310.0,0.10810810810810811,0.2271847336988259,0.1951219512195122,0.4,0.12903225806451613,0.012903225806451613,0.49188311688311687,3.4587461147376297,0.41233766233766234,0.0380725758477097,4.016,8.18260483567363e-06,3.098452940841222e-05,0.0206332897902809
ca-HepTh,3,14906,64603,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6779,52635,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,24544,42497,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,39920,54691,1,3.0,1.0673237767056754,0.19618055555555555,1.7388888888888887,36.0,0.3,0.5,0.46153846153846156,0.75,0.3333333333333333,0.08333333333333333,0.3269675925925926,1.1968766530129407,0.3923611111111111,0.21301775147928997,3.015,3.4820944159438503e-06,1.2576316349726325e-05,0.07472140730377995
ca-HepTh,3,1631,36800,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,62044,67701,1,3.0,0.9612214567889268,0.1349537037037037,2.4997207069962486,480.0,0.07317073170731707,0.13693063937629152,0.13636363636363635,0.15,0.125,0.00625,0.1349537037037037,0.8033721640323307,0.1037037037037037,0.018595041322314047,3.032,6.746904420467352e-06,1.3002870659281727e-05,0.014444957900499229
ca-HepTh,3,61170,68128,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,18452,59260,1,6.0,3.8050951056886513,1.1111111111111112,2.6388888888888893,48.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.125,1.2962962962962963,7.377161116256841,1.0833333333333333,0.7346938775510203,6.012,1.2129921503183139e-05,6.363701918124317e-05,0.2227674897119341
ca-HepTh,3,19684,58449,0,0.0,0.0,0.0,0.0645933014354067,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1090044954606228e-07,1.1090044954606228e-07,0.00018588598205781324
ca-HepTh,3,10487,65309,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,58365,61323,1,4.0,3.380730952255302,1.119047619047619,1.4012154512154513,192.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.020833333333333332,0.5595238095238095,6.482937727908733,0.0,0.08163265306122448,4.004,4.0914953764944494e-06,5.5966500895112055e-05,0.10105450105450106
