network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,5209,5938,1,1.0,0.9102392266268373,0.3333333333333333,0.6190476190476191,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.6666666666666666,2.0346472294082076,0.0,0.04938271604938271,1.002,2.195248111057602e-06,3.1007879568688625e-05,0.051311953352769675
ca-GrQc,2,215,8280,1,9.0,3.161705098811039,0.5248422357448727,1.529135274799574,120.0,0.6923076923076923,0.8215838362577491,0.8181818181818182,0.9,0.75,0.075,2.1576847469511433,4.3569236256188315,4.0654045526256475,0.6694214876033059,9.106,3.289688820336672e-05,7.826314593911509e-05,0.06687285986706304
ca-GrQc,2,7096,23558,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20772,21293,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9629,10153,1,2.0,0.8035638549721068,0.16666666666666669,0.5777777777777777,33.0,0.16666666666666666,0.3481553119113957,0.2857142857142857,0.6666666666666666,0.18181818181818182,0.06060606060606061,0.25,0.829565011233155,0.16666666666666669,0.08163265306122448,2.005,5.954610501243746e-06,2.036092623005926e-05,0.020134680134680137
ca-GrQc,2,7635,17807,1,28.0,8.12276945973744,0.89782948050641,6.320781824886877,1152.0,0.7,0.8249579113843055,0.8235294117647058,0.875,0.7777777777777778,0.024305555555555556,8.817968112116526,6.940886655991318,16.987276999619596,0.6782006920415224,28.812,6.897524018094127e-05,0.0001465817299818238,0.04997029990754175
ca-GrQc,2,20435,20479,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.4449185240405718,0.0,0.09281772988651871,1.0,0.0,7.857990397535735e-06,0.09090909090909091
ca-GrQc,2,46,12365,1,26.0,6.90828103736412,0.6075764395920342,7.322635534125107,1890.0,0.3880597014925373,0.598056818096707,0.5591397849462365,0.8666666666666667,0.4126984126984127,0.013756613756613757,6.262710992717891,4.46461915517836,12.349033638074134,0.3126372991097236,26.947,4.7936236501293535e-05,0.00010045386461020827,0.03918457067585958
ca-GrQc,2,16101,23344,1,1.0,0.3396232718951086,0.05263157894736842,0.05847953216374269,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.10526315789473684,0.218510652848298,0.0,0.02040816326530612,1.002,5.054847624145794e-07,5.054847624145793e-06,0.006515775034293553
ca-GrQc,2,4846,17439,1,7.0,2.702560352788206,0.542656831472621,2.650732381653435,391.0,0.21212121212121213,0.3540052161969215,0.35,0.4117647058823529,0.30434782608695654,0.017902813299232736,0.6201792359687096,3.055182276033739,0.8811469962785752,0.12249999999999998,7.046,2.136299834783847e-05,6.826911222739772e-05,0.04945735152659933
ca-GrQc,2,10711,17343,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3944,25439,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10352,15399,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14373,18444,1,22.0,6.565548327062919,0.7722474543233719,2.5743570751746505,682.0,0.7096774193548387,0.8424235391742319,0.8301886792452831,1.0,0.7096774193548387,0.03225806451612903,6.950227088910348,6.227137142520862,13.680478958893865,0.6892132431470275,22.548000000000002,5.854392794152068e-05,0.00012529537182805992,0.06357602716461619
ca-GrQc,2,7126,12155,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1736,1914,1,1.0,0.45511961331341866,0.1111111111111111,0.3333333333333333,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.2222222222222222,0.6005477098013644,0.0,0.09281772988651871,1.002,9.604210485877007e-06,1.9208420971754014e-05,0.12962962962962962
ca-GrQc,2,23293,24955,1,29.0,7.703741677361617,0.6776721396135659,7.708582199243958,1638.0,0.5576923076923077,0.7165410061057312,0.7160493827160493,0.7435897435897436,0.6904761904761905,0.017704517704517704,7.921753632034442,5.033265639354842,15.661105542713887,0.5127267184880353,29.951,4.7421660281425576e-05,0.00010599821310479543,0.02960566798291744
ca-GrQc,2,6806,18946,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4755,23712,1,26.0,7.4928718308168705,0.8154264486713295,5.967980748982534,1054.0,0.6666666666666666,0.8008534347238067,0.8,0.8387096774193549,0.7647058823529411,0.024667931688804556,8.154264486713295,6.242482901636571,15.956908596361693,0.6400000000000001,26.775,6.442317065369617e-05,0.00013490691589281185,0.04294162775452721
ca-GrQc,2,6529,6543,1,4.0,2.230042552146971,0.6607142857142857,1.1964285714285712,16.0,1.0,1.0,1.0,1.0,1.0,0.25,1.15625,4.415164333945717,1.5892857142857142,0.6995806070978025,4.01,2.12787163443474e-05,7.838946798358031e-05,0.19913903061224492
ca-GrQc,2,22979,24960,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13614,14102,1,2.0,0.629554748312527,0.08496732026143791,0.6752567693744165,84.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.023809523809523808,0.12745098039215685,0.38471691089865767,0.08496732026143791,0.04000000000000001,2.01,4.2492578326170115e-06,1.1593654086522958e-05,0.006572420634920635
ca-GrQc,2,21497,22989,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6907,9025,1,10.0,4.2061838801150175,0.9405122655122655,4.323465423465422,154.0,0.6666666666666666,0.8058229640253802,0.8,0.9090909090909091,0.7142857142857143,0.06493506493506493,2.72748556998557,7.13757870220994,4.601406926406926,0.6400000000000001,10.086,5.835118355647356e-05,0.00013964708341923312,0.10513028806100552
ca-GrQc,2,4814,6064,1,3.0,2.1897478263225296,0.7333333333333333,1.0499999999999998,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.4888888888888889,3.8692650235521797,0.0,0.25,3.003,1.2965684155933961e-05,7.635347336272221e-05,0.11950231481481481
ca-GrQc,2,16722,18866,1,5.0,1.9612549400329773,0.4087301587301587,3.7091711155272185,210.0,0.1388888888888889,0.3450327796711771,0.24390243902439024,0.8333333333333334,0.14285714285714285,0.023809523809523808,0.980952380952381,2.87825644376183,1.6349206349206349,0.059488399762046396,5.055,2.4271725759581073e-05,5.960150004691436e-05,0.10864864808113936
ca-GrQc,2,10871,15066,1,4.0,1.9768053841145914,0.5303571428571429,4.024242424242424,234.0,0.14814814814814814,0.26148818018424536,0.25806451612903225,0.3076923076923077,0.2222222222222222,0.017094017094017096,0.6629464285714286,3.1401347964171533,0.8553571428571429,0.06659729448491154,4.025,3.48333878403461e-05,8.067634253454118e-05,0.07105392301925506
ca-GrQc,2,20660,24029,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15321,25553,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14373,26039,1,17.0,5.056359227217366,0.5900080556879778,2.0509515949073798,572.0,0.5483870967741935,0.7108057085060271,0.7083333333333334,0.7727272727272727,0.6538461538461539,0.02972027972027972,4.095350033598905,4.743858007350478,8.013779574306549,0.5017361111111112,17.465,4.8962716194355296e-05,9.996177019106875e-05,0.051829150356481064
ca-GrQc,2,5056,8596,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3534,18952,1,15.0,5.296507204079082,0.8874708216619981,3.5678046218487376,342.0,0.6818181818181818,0.8111071056538127,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.043859649122807015,4.43735410830999,6.8427312416333015,8.434932306255835,0.6574141709276845,15.232,6.513028360853086e-05,0.00014184139275037527,0.07695708691980079
ca-GrQc,2,7485,8503,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5555,10942,1,2.0,0.6860080964331781,0.11274509803921567,0.6916841736694677,42.0,0.18181818181818182,0.3086066999241838,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.16911764705882354,0.5409973762079091,0.11274509803921567,0.09467455621301776,2.012,5.310059022312355e-06,1.5055507897687555e-05,0.030052494242454382
ca-GrQc,2,8589,19090,1,2.0,0.7002970321173494,0.11513157894736842,0.3941276803118908,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.17269736842105263,0.5255791058613416,0.11513157894736842,0.2796000133080762,2.006,2.595874873649871e-06,1.2547606133686903e-05,0.028200129954515922
ca-GrQc,2,2535,8727,1,22.0,6.311383570275016,0.6770287719223278,4.846781974835696,925.0,0.55,0.7233555441435721,0.7096774193548387,0.88,0.5945945945945946,0.023783783783783784,5.816292631514544,5.206005662920271,11.434726160782809,0.5036420395421437,22.681,5.5976738735109876e-05,0.00011449768020994157,0.03270436026321374
ca-GrQc,2,1151,12678,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8047,19489,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11919,22144,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3243,8386,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15244,24453,1,3.0,1.0136048345042303,0.16394883312176545,1.193502385146315,188.0,0.0625,0.21879748724684184,0.11764705882352941,0.75,0.06382978723404255,0.015957446808510637,0.16394883312176545,0.8092458164487009,0.14354066985645933,0.01384083044982699,3.036,4.87233494164379e-06,1.9043726861582025e-05,0.005120418400608831
ca-GrQc,2,624,3265,0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3652,12885,1,12.0,4.061470049594584,0.6260165118679051,1.5394496044031638,252.0,0.6,0.7559289460184544,0.75,0.8571428571428571,0.6666666666666666,0.047619047619047616,2.8170743034055725,5.015937426147965,5.365748194014448,0.5625,12.197,4.535485096658771e-05,9.946640009511264e-05,0.08010585541570718
ca-GrQc,2,5578,18658,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4261,13931,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1736,19462,1,2.0,1.365358839940256,0.4444444444444444,0.6666666666666666,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,2.635194939209572,0.0,0.2796000133080762,2.002,9.604210485877007e-06,4.8021052429385045e-05,0.2962962962962963
ca-GrQc,2,6337,6934,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2335,11213,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15523,16070,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7090,11944,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1859,17392,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11416,19489,1,1.0,0.25973030217227155,0.02127659574468085,0.02127659574468085,75.0,0.05263157894736842,0.11547005383792514,0.1,0.2,0.06666666666666667,0.013333333333333334,0.0425531914893617,0.1292605990224868,0.0,0.010000000000000002,1.0,0.0,1.8391041355934696e-06,0.00425531914893617
ca-GrQc,2,13371,19562,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4213,20243,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2883,18398,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3323,14090,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8155,24814,0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,24113,25902,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3228,15477,1,2.0,1.2891624083167885,0.40476190476190477,0.9285714285714285,25.0,0.25,0.4,0.4,0.4,0.4,0.08,0.6071428571428571,2.7279575041849045,0.40476190476190477,0.16000000000000003,2.002,4.116090208233004e-06,3.9102856978213544e-05,0.08571428571428573
ca-GrQc,2,7039,22439,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5130,19806,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2556,4952,1,1.0,0.48089834696298783,0.125,0.23284313725490197,250.0,0.029411764705882353,0.06324555320336758,0.05714285714285714,0.1,0.04,0.004,0.25,0.6453143728848657,0.0,0.0032653061224489793,1.002,2.4363622188438e-06,1.3241099015455436e-05,0.015475490196078431
ca-GrQc,2,9397,18185,1,12.0,4.20158035649412,0.6938884644766997,2.8508977434674025,247.0,0.6,0.7635417155709333,0.75,0.9230769230769231,0.631578947368421,0.048582995951417005,3.295970206264324,5.415904133192328,6.270179738562091,0.5625,12.17,5.050287448280004e-05,0.00011048113228180601,0.0623455048155863
ca-GrQc,2,1356,4702,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4513,11472,1,28.0,7.409430260344927,0.6447834892124763,5.705690163597043,1295.0,0.6363636363636364,0.7780780201274198,0.7777777777777778,0.8,0.7567567567567568,0.021621621621621623,7.253814253640359,4.721028495511184,14.381586199768106,0.6049382716049383,29.04,4.7555400617672724e-05,0.00010328912775160618,0.029456009317827703
ca-GrQc,2,20217,23297,1,1.0,0.3898712452512801,0.07692307692307693,0.5,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.15384615384615385,0.3557486429251049,0.0,0.09281772988651871,1.001,3.324534398957426e-06,9.973603196872279e-06,0.125
ca-GrQc,2,3812,9433,1,22.0,6.556048731166792,0.7684986297124784,2.9344928559986987,756.0,0.6666666666666666,0.8001322641986387,0.8,0.8148148148148148,0.7857142857142857,0.0291005291005291,6.881555911516284,6.199025015834051,13.540465268468607,0.6400000000000001,22.607,6.5335057206424e-05,0.0001317624605872243,0.05224980984983771
ca-GrQc,2,16640,24499,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,321,15316,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8150,8768,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,16.0,0.0625,0.25,0.11764705882352941,1.0,0.0625,0.0625,0.2857142857142857,0.8208184949952863,0.0,0.01384083044982699,1.0,0.0,1.2348270624699009e-05,0.14285714285714285
ca-GrQc,2,6010,22377,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1293,7525,1,26.0,7.804203847161349,0.9309307602647424,3.5328692773464745,870.0,0.7878787878787878,0.8814825547070535,0.8813559322033898,0.896551724137931,0.8666666666666667,0.029885057471264367,9.488332748852182,7.53385253534944,18.684105257357484,0.7767882792301063,26.685,7.536454017495139e-05,0.00015583223489919223,0.05196968285821841
ca-GrQc,2,17990,23107,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,88,1995,1,28.0,8.087392697307799,0.8822120928195956,6.002339367692074,1156.0,0.7,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.02422145328719723,9.042673951400854,6.830753362678523,17.661508092894145,0.6782006920415224,28.836,7.016394174670858e-05,0.00014642049744033772,0.044762333236780756
ca-GrQc,2,22,19440,1,1.0,0.6213349345596119,0.2,0.3833333333333333,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.4,1.1705254519887436,0.0,0.08163265306122448,1.002,1.0084421010170859e-05,2.7371999884749473e-05,0.04
ca-GrQc,2,9306,19809,1,0.0,0.0,0.0,0.4745098039215686,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.2541968987439387e-05,1.2541968987439387e-05,0.018137254901960782
ca-GrQc,2,1026,16717,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3048,21544,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2410,15384,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8375,22527,1,8.0,3.273496539697537,0.7028499278499278,3.75585359085359,200.0,0.36363636363636365,0.565685424949238,0.5333333333333333,0.8,0.4,0.04,2.2842622655122655,5.456122100498629,4.136940836940837,0.28444444444444444,8.084,5.467111803589457e-05,0.00011542398585938218,0.13128807803653159
ca-GrQc,2,676,12545,1,1.0,0.7213475204444817,0.25,0.47314814814814815,285.0,0.030303030303030304,0.05923488777590923,0.058823529411764705,0.06666666666666667,0.05263157894736842,0.0035087719298245615,0.5,1.5067451617721237,0.0,0.0034602076124567475,1.003,6.162701728437747e-06,2.7772175321661016e-05,0.017138449232985846
ca-GrQc,2,3964,12640,1,2.0,1.391137573589825,0.4583333333333333,0.875,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6875,2.9538041237924015,0.4583333333333333,0.2796000133080762,2.002,7.203157864407756e-06,4.682052611865041e-05,0.25
ca-GrQc,2,624,1962,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14648,22746,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12691,23950,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,896,18866,1,2.0,0.974291058424373,0.25882352941176473,0.9216959511077158,105.0,0.05555555555555555,0.19518001458970666,0.10526315789473684,0.6666666666666666,0.05714285714285714,0.01904761904761905,0.25882352941176473,1.5950992235726194,0.0,0.011080332409972297,2.006,1.6541399954476482e-05,3.8913560850989984e-05,0.1661460543813485
ca-GrQc,2,3310,15435,0,0.0,0.0,0.0,0.06963249516441006,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.671912850539518e-07,1.671912850539518e-07,0.00019303982069939515
ca-GrQc,2,11630,22188,1,4.0,1.592369775084351,0.3358395989974937,1.4737259816207184,24.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.16666666666666666,0.6716791979949874,2.3095327254543463,1.0075187969924813,0.6400000000000001,4.02,1.3530864261719406e-05,4.256013204609953e-05,0.12247180451127822
ca-GrQc,2,18030,26013,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,21156,21594,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8398,17286,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16264,17163,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17443,17564,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2527,19150,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4834,6317,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5787,18894,1,0.0,0.0,0.0,0.28130630630630626,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.495177777829693e-07,7.495177777829693e-07,0.0012548262548262548
ca-GrQc,2,3316,13624,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14767,18971,1,12.0,4.060100008218923,0.6334043256623901,3.220012790310828,196.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.061224489795918366,2.850319465480756,4.4411197837336545,5.3641434789821885,0.7346938775510203,12.151,3.6772339985810256e-05,9.152247618274949e-05,0.06834020821041448
ca-GrQc,2,570,6830,1,33.0,8.730327042186454,0.7604933338458308,6.712639288527036,1443.0,0.7674418604651163,0.8687219087128831,0.868421052631579,0.8918918918918919,0.8461538461538461,0.02286902286902287,9.95554909761815,5.558761433039699,19.68752849797428,0.7541551246537397,34.087,5.068357836566316e-05,0.00011641902082791841,0.030777428845381233
ca-GrQc,2,8452,14337,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11611,20779,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.5562857209784335,0.0,0.09281772988651871,1.0,0.0,2.8812631457631024e-05,0.3333333333333333
ca-GrQc,2,3171,5731,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17997,22837,1,4.0,1.6781359575640984,0.37202380952380953,1.7546223384458675,55.0,0.3333333333333333,0.5393598899705937,0.5,0.8,0.36363636363636365,0.07272727272727272,0.5580357142857143,2.59927094144172,0.7869047619047619,0.25,4.034,2.023943571679444e-05,5.239639046861479e-05,0.05168312730230287
ca-GrQc,2,3607,25541,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,22966,25836,1,2.0,0.7500756796460406,0.15734989648033126,2.229710144927536,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.2360248447204969,1.0406981440336698,0.15734989648033126,0.19753086419753085,2.01,1.1951574974195396e-05,2.5552568705747932e-05,0.10018403496664366
ca-GrQc,2,5287,21563,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15457,20576,1,23.0,6.56596013738893,0.6966588988465556,5.316092012741067,999.0,0.5609756097560976,0.7276877967435826,0.71875,0.8518518518518519,0.6216216216216216,0.023023023023023025,6.39108815898362,5.3142668291456605,12.569245550040085,0.5166015625,23.732,5.9818354779888175e-05,0.00012003608309232276,0.051196326986106426
ca-GrQc,2,9946,12101,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18973,23363,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,639,9647,1,0.0,0.0,0.0,0.10416666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.4149060090800949e-06,1.4149060090800949e-06,0.005456349206349206
