network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,5,294,346,1,5.0,1.227032970742167,0.10191722862236073,1.7211403307549762,437.0,0.13513513513513514,0.23918243661746993,0.23809523809523808,0.2631578947368421,0.21739130434782608,0.011441647597254004,0.10191722862236073,0.27339281530924314,0.0971340653570546,0.056689342403628114,5.111,2.551533102842519e-06,1.0361880916648998e-05,0.007336486110247278
email-Eu-core,5,296,363,1,11.0,2.370024142326813,0.10822413734222713,6.410193952894081,2990.0,0.11,0.20116716288885014,0.1981981981981982,0.2391304347826087,0.16923076923076924,0.0036789297658862876,0.3837037596678962,0.24512954598922873,0.6968552009123848,0.039282525769012255,11.68,9.886514224168089e-06,1.818018709888854e-05,0.004352199508442928
email-Eu-core,5,488,496,1,5.0,1.4395377264249483,0.17221253042148565,1.133482339110902,120.0,0.2777777777777778,0.45643546458763845,0.43478260869565216,0.625,0.3333333333333333,0.041666666666666664,0.2410975425900799,0.4520118720385979,0.2684413430682087,0.10098253397576631,5.049,2.808550596920665e-06,1.6005924374335458e-05,0.025660035570710275
email-Eu-core,5,273,603,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,442,455,1,12.0,3.21426545643771,0.30169367951049814,5.44222533265921,980.0,0.21052631578947367,0.3833259389999639,0.34782608695652173,0.6,0.24489795918367346,0.012244897959183673,0.9302221784907027,0.8949227236627122,1.7800214000451637,0.12098298676748581,12.319,1.6982143293283354e-05,4.0102204563150636e-05,0.027950068582772575
email-Eu-core,5,36,128,1,17.0,3.744119165026059,0.20141850932574454,9.660348332007468,4165.0,0.12408759124087591,0.2634155559226539,0.22077922077922077,0.4857142857142857,0.14285714285714285,0.004081632653061225,0.947851808591739,0.45575372502506034,1.740485123838429,0.04874346432787991,17.88,1.2413929766123746e-05,2.7849481097700456e-05,0.01198818553293522
email-Eu-core,5,399,652,0,0.0,0.0,0.0,0.2323715662822181,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,3.449757531242196e-07,3.449757531242196e-07,0.000503107398851542
email-Eu-core,5,15,183,1,14.0,3.1264256770727834,0.17321606911837398,10.458405202734294,5977.0,0.08333333333333333,0.1810866388073928,0.15384615384615385,0.32558139534883723,0.10071942446043165,0.0023423121967542245,0.4825304782583275,0.38596437225245717,0.7206505366075233,0.02366863905325444,14.81,1.3208367492124064e-05,2.6482646679676674e-05,0.009659692473893403
email-Eu-core,5,511,659,0,0.0,0.0,0.0,0.032469232783451166,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,4.274984216275189e-08,4.274984216275189e-08,8.524503158003217e-05
email-Eu-core,5,242,582,0,2.0,0.3704287809750584,0.009202944942381563,0.9503095442582683,364.0,0.05128205128205128,0.10482848367219183,0.0975609756097561,0.15384615384615385,0.07142857142857142,0.005494505494505495,0.009202944942381563,0.012840249639069476,0.0,0.009518143961927425,2.059,6.481950532245092e-07,1.3534556051734372e-06,0.0008365140901887621
email-Eu-core,5,21,566,0,0.0,0.0,0.0,0.9851305736314695,1582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.1895718994191664e-06,1.1895718994191664e-06,0.00025813221449647993
email-Eu-core,5,96,107,1,36.0,8.994193740184208,0.6923619902641686,22.817765028568022,15664.0,0.1572052401746725,0.2876412474452669,0.27169811320754716,0.4044943820224719,0.20454545454545456,0.0022982635342185904,2.673286573519984,1.8955500914441932,4.390890386529061,0.07381986472054111,37.674,3.853338760617421e-05,9.159201204208262e-05,0.015130601944346634
email-Eu-core,5,8,510,1,7.0,1.8575727323147304,0.16435547937245548,2.2926822933306967,390.0,0.20588235294117646,0.35445877847928337,0.34146341463414637,0.4666666666666667,0.2692307692307692,0.017948717948717947,0.39914902133310615,0.4233954864137759,0.7039420502632638,0.11659726353361097,7.149,6.701000090536751e-06,1.9296254851242973e-05,0.009198599902621465
email-Eu-core,5,58,546,1,28.0,6.77190892508077,0.5007666687603431,19.35579822956108,8343.0,0.1794871794871795,0.3065468865400023,0.30434782608695654,0.345679012345679,0.27184466019417475,0.003356106915977466,2.7721012020661853,1.2567398521411028,4.094546008025618,0.09262759924385634,29.439,2.8170556623910954e-05,6.654642211248044e-05,0.00880747199547176
email-Eu-core,5,113,129,1,27.0,6.158696979035459,0.368266414967917,18.591533282028404,8960.0,0.15789473684210525,0.28523956097087433,0.2727272727272727,0.38571428571428573,0.2109375,0.0030133928571428573,1.9913665401968845,0.8649829484150865,3.2844454730313943,0.07438016528925619,28.432,2.6549345020391786e-05,5.4771156267837335e-05,0.01173765066682677
email-Eu-core,5,35,678,0,0.0,0.0,0.0,1.0331033072525517,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,1.2293576503714065e-06,1.2293576503714065e-06,0.0005867871330680082
email-Eu-core,5,448,512,0,1.0,0.1770232891565654,0.0035211267605633804,0.41203104692490317,128.0,0.02857142857142857,0.08838834764831843,0.05555555555555555,0.25,0.03125,0.0078125,0.007042253521126761,0.003640271637288625,0.0,0.0030864197530864196,1.021,2.797482067240813e-07,5.49587026600193e-07,0.0002459505381615227
email-Eu-core,5,792,952,0,0.0,0.0,0.0,0.01161409802846845,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,9.440272741249075e-09,9.440272741249075e-09,0.0001357247419757832
email-Eu-core,5,86,510,1,10.0,2.5153045224735116,0.19261256325322837,4.0080151442645535,2550.0,0.05714285714285714,0.19802950859533486,0.10810810810810811,0.6666666666666666,0.058823529411764705,0.00392156862745098,0.4430088954824252,0.4541472961016455,0.8476819218484632,0.011687363038714392,10.238,8.289120109058456e-06,2.3049834589342642e-05,0.0016920184110462077
email-Eu-core,5,813,836,1,0.0,0.0,0.0,0.19373325087610804,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.1366383173746628e-06,1.1366383173746628e-06,0.0010107666501567374
email-Eu-core,5,723,928,0,0.0,0.0,0.0,0.03271604938271605,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.153671804313403e-08,3.153671804313403e-08,6.241760655448006e-05
email-Eu-core,5,647,836,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,408,761,0,0.0,0.0,0.0,0.02702643557422969,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.247639237893027e-08,4.247639237893027e-08,3.1765570715610254e-05
email-Eu-core,5,280,419,1,27.0,6.444769882963811,0.4593373443443065,18.716923984525454,7546.0,0.18243243243243243,0.3108174289812181,0.30857142857142855,0.35064935064935066,0.2755102040816326,0.0035780545984627618,2.2286367447816353,1.1593745230074217,2.973720010199951,0.09521632653061224,28.53,2.6704882167270243e-05,6.190584349337236e-05,0.008942035096759698
email-Eu-core,5,193,581,0,0.0,0.0,0.0,0.6398654925433506,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043000000000000003,5.273174412348298e-07,5.273174412348298e-07,0.0005348950744781115
email-Eu-core,5,100,366,0,1.0,0.21400313074278354,0.009345794392523364,4.991317724546734,2418.0,0.009259259259259259,0.0203362958695521,0.01834862385321101,0.03225806451612903,0.01282051282051282,0.00041356492969396195,0.018691588785046728,0.019646162178776114,0.0,0.00033667199730662403,1.292,5.773287288517005e-06,6.489494997347058e-06,0.004188858086375518
email-Eu-core,5,594,841,0,0.0,0.0,0.0,0.15185640103672887,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,8.033342305908527e-08,8.033342305908527e-08,0.0002873656434387341
email-Eu-core,5,87,193,0,4.0,0.8300374584301284,0.03386816249698148,3.9048026442623156,2331.0,0.03125,0.08284930213349334,0.06060606060606061,0.19047619047619047,0.036036036036036036,0.001716001716001716,0.05926928436971758,0.07757073040818643,0.08189574962686676,0.0036730945821854917,4.342,5.4813590428359834e-06,8.076819422710416e-06,0.0012987446188253426
email-Eu-core,5,44,139,0,3.0,0.5984360678229763,0.020949011375947995,3.0716052858058647,2790.0,0.025423728813559324,0.056796183424706485,0.049586776859504134,0.0967741935483871,0.03333333333333333,0.001075268817204301,0.020949011375947995,0.04120509288334165,0.01133362676056338,0.0024588484393142547,3.274,3.7551384500561458e-06,5.360549698117147e-06,0.0011466571296295048
email-Eu-core,5,529,954,0,0.0,0.0,0.0,0.0732201254909702,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,1.3577758869358136e-07,1.3577758869358136e-07,0.00011553361190617523
email-Eu-core,5,107,180,1,25.0,5.853123969422171,0.40971510393193533,26.597393901624507,11440.0,0.11574074074074074,0.2337367475021143,0.2074688796680498,0.38461538461538464,0.14204545454545456,0.0021853146853146855,2.3107931861761153,1.0838233526897574,3.2201439634343494,0.04304333603071573,26.766,3.346538155867084e-05,6.486358095570781e-05,0.005212639586943382
email-Eu-core,5,12,611,0,4.0,0.8186301652921953,0.03326439097272307,1.4962598067934192,798.0,0.07017543859649122,0.14159846508095772,0.13114754098360656,0.21052631578947367,0.09523809523809523,0.005012531328320802,0.024948293229542298,0.06078843916498574,0.010715371364879928,0.017199677506046764,4.116,1.5218883719172097e-06,4.071079189046726e-06,0.001334245817385871
email-Eu-core,5,244,967,0,0.0,0.0,0.0,0.04792637483538694,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.2724552824908185e-07,1.2724552824908185e-07,0.00010493996487851386
email-Eu-core,5,37,603,0,0.0,0.0,0.0,0.0798611111111111,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6609105848894336e-07,2.6609105848894336e-07,0.00014631733669550145
email-Eu-core,5,435,436,0,0.0,0.0,0.0,0.01670314828614009,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,4.4512090316900434e-08,4.4512090316900434e-08,7.114559031072223e-05
email-Eu-core,5,44,467,0,7.0,1.444947506473396,0.059165154197456896,3.79143808202824,1620.0,0.06930693069306931,0.17391639824998364,0.12962962962962962,0.3888888888888889,0.07777777777777778,0.004320987654320987,0.1267824732802648,0.1178022929104221,0.22961836326870083,0.01680384087791495,7.359,4.250571329040313e-06,8.784647058786415e-06,0.0014130481377719502
email-Eu-core,5,114,278,1,9.0,1.9770917098633611,0.09856048505882248,8.0543913057137,4510.0,0.06338028169014084,0.13401525544428144,0.11920529801324503,0.21951219512195122,0.08181818181818182,0.0019955654101995565,0.30663262018300325,0.23767056950265916,0.5578461700346472,0.01420990307442656,9.804,1.0047549371888656e-05,1.7600655744700555e-05,0.002557887406542105
email-Eu-core,5,39,377,0,2.0,0.41694331294424747,0.016993464052287584,1.8818524330438928,2916.0,0.015037593984962405,0.037037037037037035,0.02962962962962963,0.07407407407407407,0.018518518518518517,0.0006858710562414266,0.025490196078431372,0.02885085741237417,0.016993464052287584,0.0008779149519890262,2.154,2.4198518057317533e-06,3.722132750807053e-06,0.002526918034176025
email-Eu-core,5,132,852,0,0.0,0.0,0.0,0.16982105368090483,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,1.3601078579107e-07,1.3601078579107e-07,4.822552403753073e-05
email-Eu-core,5,250,321,1,14.0,3.6808479512994405,0.32904523404108527,6.188534723617267,1066.0,0.2641509433962264,0.4287947242821821,0.417910447761194,0.5384615384615384,0.34146341463414637,0.013133208255159476,1.4336970911790146,0.9467163193278748,2.7708246206283467,0.17464914234796167,14.366,1.703078860462252e-05,4.224691505424206e-05,0.02175961580981893
email-Eu-core,5,99,107,1,9.0,2.28738555335457,0.21647316712470907,12.372593989224344,3696.0,0.047872340425531915,0.148039131365948,0.09137055837563451,0.42857142857142855,0.05113636363636364,0.002435064935064935,0.40889376012445044,0.6106698037291775,0.7413377177057715,0.008348578937875235,9.65,1.6723256727411955e-05,3.331251008971628e-05,0.02330285914342543
email-Eu-core,5,405,758,1,2.0,0.496579901173573,0.03818681318681319,1.6371183053169993,873.0,0.019230769230769232,0.06768974434224127,0.03773584905660377,0.2222222222222222,0.020618556701030927,0.002290950744558992,0.03818681318681319,0.08847339631914188,0.0,0.0014239943040227838,2.167,2.788229996591188e-06,5.7146468244564024e-06,0.0008921814038411954
email-Eu-core,5,101,797,0,0.0,0.0,0.0,0.07975734791524264,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.610260121444001e-07,2.610260121444001e-07,0.00016508377795351682
email-Eu-core,5,235,394,0,0.0,0.0,0.0,0.5566028678287923,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,3.2769581836486646e-07,3.2769581836486646e-07,0.0003397656939653239
email-Eu-core,5,494,726,0,7.0,1.4528834346363988,0.0605438690615628,5.17154949221552,1530.0,0.07,0.17895849739771977,0.1308411214953271,0.4117647058823529,0.07777777777777778,0.004575163398692811,0.1210877381231256,0.132756629738859,0.1950478230008301,0.017119399074154943,7.399,5.1597387195860226e-06,9.799471194224906e-06,0.001396678115150219
email-Eu-core,5,111,375,1,5.0,1.3803254344280869,0.13569234049865325,2.870364023973606,378.0,0.08928571428571429,0.25717224993681986,0.16393442622950818,0.7142857142857143,0.09259259259259259,0.013227513227513227,0.2713846809973065,0.33295367674623916,0.4427913072102455,0.026874496103198062,5.094,8.471222126724231e-06,1.8869899458217317e-05,0.035125759611773104
email-Eu-core,5,451,856,0,4.0,1.2223810328217293,0.1679556761646314,2.744334595821198,550.0,0.06557377049180328,0.17056057308448833,0.12307692307692308,0.4,0.07272727272727272,0.007272727272727273,0.1679556761646314,0.39995836545678765,0.08288104929895974,0.015147928994082842,4.115,8.208787933559266e-06,2.107994098472268e-05,0.030969445062742414
email-Eu-core,5,859,886,1,5.0,1.2508432571112669,0.10281650728763657,2.6870535632911348,480.0,0.07936507936507936,0.22821773229381923,0.14705882352941177,0.625,0.08333333333333333,0.010416666666666666,0.18506971311774584,0.29048467581019816,0.2925172340859617,0.021626297577854673,5.169,4.381409847343278e-06,1.2260673184582649e-05,0.0023686620964824797
email-Eu-core,5,516,625,0,1.0,0.269282508064391,0.024390243902439025,0.4854072361250836,65.0,0.058823529411764705,0.12403473458920847,0.1111111111111111,0.2,0.07692307692307693,0.015384615384615385,0.04878048780487805,0.07246850110841557,0.0,0.0053013711576870275,1.029,9.211002051539323e-07,2.7902276403933395e-06,0.00296649884885677
email-Eu-core,5,50,190,0,3.0,0.658733713013837,0.0343000143000143,0.7951055676275579,288.0,0.09090909090909091,0.1767766952966369,0.16666666666666666,0.25,0.125,0.010416666666666666,0.022866676200009532,0.06797187300737612,0.0,0.027777777777777776,3.04,9.590022936351343e-07,3.5875573016828235e-06,0.0038798755581686407
email-Eu-core,5,210,289,0,0.0,0.0,0.0,0.4864219844282631,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,5.213599486597587e-07,5.213599486597587e-07,0.00021507579992154332
email-Eu-core,5,252,411,1,33.0,8.076844137463718,0.6038944191107908,21.363682608534393,7144.0,0.24087591240875914,0.39043003253124836,0.38823529411764707,0.4342105263157895,0.35106382978723405,0.0046192609182530795,4.282160426421971,1.7754206955306617,7.84206737086584,0.15072664359861593,34.401,4.202753210061235e-05,8.830651279727805e-05,0.011842106637755435
email-Eu-core,5,152,725,0,2.0,0.4505737273000272,0.024016282225237447,0.9227710278853601,684.0,0.029850746268656716,0.07647191129018725,0.057971014492753624,0.16666666666666666,0.03508771929824561,0.0029239766081871343,0.03602442333785617,0.05877301143418505,0.024016282225237447,0.003360638521319051,2.11,1.2947289502984447e-06,3.1351981222838423e-06,0.0009214942696186397
email-Eu-core,5,12,700,1,10.0,3.1985787179887843,0.4718628800718353,5.832659041511019,966.0,0.18181818181818182,0.3217447260438934,0.3076923076923077,0.43478260869565216,0.23809523809523808,0.010351966873706004,1.0852846241652212,1.5527075578744927,1.6976774469311784,0.09467455621301776,10.228,1.8209705905911186e-05,5.437055195325851e-05,0.017018487491215734
email-Eu-core,5,614,949,0,0.0,0.0,0.0,0.011274509803921568,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.9465912727961207e-08,1.9465912727961207e-08,0.00018548270317171736
email-Eu-core,5,322,860,0,0.0,0.0,0.0,0.16042416876957413,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,1.2120714074779135e-07,1.2120714074779135e-07,0.0001838701985239263
email-Eu-core,5,344,779,0,0.0,0.0,0.0,0.06743974692529593,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.434959236202823e-07,1.434959236202823e-07,0.0002036511260636289
email-Eu-core,5,131,212,1,17.0,3.679895707824035,0.18278733347849008,12.822929356084497,4794.0,0.12878787878787878,0.24552736699452146,0.22818791946308725,0.3617021276595745,0.16666666666666666,0.0035460992907801418,0.7311493339139603,0.4150139347630061,1.2714371907546715,0.0520697265888924,18.121,1.5154301392515164e-05,2.916206700509008e-05,0.010009142135763809
email-Eu-core,5,193,818,0,1.0,0.1770232891565654,0.0035211267605633804,0.5021894535610834,231.0,0.03225806451612903,0.0657951694959769,0.0625,0.09090909090909091,0.047619047619047616,0.004329004329004329,0.007042253521126761,0.003640271637288625,0.0,0.00390625,1.034,3.3480560100972166e-07,6.046444208858332e-07,0.00041483205768650104
email-Eu-core,5,404,581,0,2.0,0.542276045744898,0.054841897233201584,2.73502574307672,1512.0,0.023529411764705882,0.05143444998736397,0.04597701149425287,0.08333333333333333,0.031746031746031744,0.0013227513227513227,0.054841897233201584,0.13099822160074998,0.0,0.002113885585942661,2.191,3.967480534918064e-06,8.170246818403509e-06,0.001905934504684045
email-Eu-core,5,929,935,0,0.0,0.0,0.0,0.03848985961905496,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.3897375468906113e-07,2.3897375468906113e-07,0.0006159030916795447
email-Eu-core,5,291,619,0,1.0,0.19752715622645642,0.006329113924050633,0.1407815337784129,114.0,0.041666666666666664,0.0936585811581694,0.08,0.16666666666666666,0.05263157894736842,0.008771929824561403,0.012658227848101266,0.006685252726462674,0.0,0.0053013711576870275,1.011,1.072828882068409e-07,5.923096277309908e-07,0.00038751140338290894
email-Eu-core,5,10,802,0,0.0,0.0,0.0,0.18439272092916886,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.212394776156739e-07,3.212394776156739e-07,0.00020195732186483823
email-Eu-core,5,456,896,0,1.0,0.21859304439100327,0.010309278350515464,0.2838164251949725,54.0,0.03571428571428571,0.13608276348795434,0.06896551724137931,0.5,0.037037037037037035,0.018518518518518517,0.020618556701030927,0.025119106486834242,0.0,0.0047562425683709865,1.026,3.398192478527344e-07,1.1298628029539272e-06,0.008034743654112112
email-Eu-core,5,189,467,1,8.0,1.7981847969718225,0.1061703432263672,7.422705964822629,1026.0,0.11940298507462686,0.24975621642178508,0.21333333333333335,0.4444444444444444,0.14035087719298245,0.007797270955165692,0.25215456516262214,0.2539283090693888,0.3488754141583336,0.04551111111111112,8.322,8.950296585750636e-06,1.7086578540411316e-05,0.0037476812602028784
email-Eu-core,5,95,181,1,7.0,1.6385067923864893,0.10113340295038377,4.261272276514012,1739.0,0.09090909090909091,0.1678603981989089,0.16666666666666666,0.1891891891891892,0.14893617021276595,0.0040253018976423235,0.15892391892203164,0.2173877207494009,0.2575599532991781,0.027777777777777776,7.271,7.946261067317427e-06,1.5696541008338484e-05,0.006649379977584043
email-Eu-core,5,748,927,0,0.0,0.0,0.0,0.729396328994402,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,7.798053090185238e-07,7.798053090185238e-07,0.0005514836376349903
email-Eu-core,5,596,953,0,1.0,0.21762218018550925,0.010101010101010102,0.12968543983249867,55.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.01818181818181818,0.020202020202020204,0.01217584948700767,0.0,0.0053013711576870275,1.006,1.380628849640824e-07,9.121459642046451e-07,0.0024128843532879645
email-Eu-core,5,231,541,0,1.0,0.20178266682373375,0.007042253521126761,2.387481943895704,850.0,0.015151515151515152,0.03429971702850177,0.029850746268656716,0.058823529411764705,0.02,0.001176470588235294,0.014084507042253521,0.01616157347131847,0.0,0.0008910670527957228,1.109,2.3648111253484916e-06,2.9044887651007144e-06,0.0010177463589566766
email-Eu-core,5,470,853,0,0.0,0.0,0.0,0.09238505465575228,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,5.676775583557453e-08,5.676775583557453e-08,4.48293589959508e-05
email-Eu-core,5,129,813,1,13.0,3.6679976943128816,0.4130076667245677,7.971965672968478,2304.0,0.09774436090225563,0.2708333333333333,0.1780821917808219,0.7222222222222222,0.1015625,0.005642361111111111,1.3343324617255263,1.1879575127512427,1.9675354764011188,0.03171326702946144,13.362,1.7504914226005847e-05,4.915543662040907e-05,0.0048786972719453685
email-Eu-core,5,266,344,0,0.0,0.0,0.0,0.3336726283341615,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,7.944327438614215e-07,7.944327438614215e-07,0.0006161191387047785
email-Eu-core,5,89,678,0,0.0,0.0,0.0,1.2064349851727683,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,1.9046236765889995e-06,1.9046236765889995e-06,0.0007266596462181465
email-Eu-core,5,148,348,0,1.0,0.23955611574701857,0.015384615384615385,0.5490566843726994,39.0,0.06666666666666667,0.16012815380508713,0.125,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.03076923076923077,0.03521443316741333,0.0,0.0053013711576870275,1.017,1.8371908931980307e-06,3.016178967733657e-06,0.003160262703276042
email-Eu-core,5,96,211,1,26.0,7.512751509316725,0.9314605613866123,18.40932366019368,10680.0,0.14207650273224043,0.2515867249077597,0.24880382775119617,0.29213483146067415,0.21666666666666667,0.0024344569288389513,3.43923899588903,2.3819330671981094,2.9045477644922957,0.06190334470364689,27.28,3.299750128192081e-05,0.00010437925937730068,0.016668453782048044
email-Eu-core,5,58,79,0,6.0,1.1850646347425933,0.039116944162136444,6.56669076431857,3399.0,0.046153846153846156,0.10291428665241595,0.08823529411764706,0.18181818181818182,0.05825242718446602,0.00176522506619594,0.04563643485582585,0.05913510536637923,0.05791123747834601,0.007785467128027683,6.494,6.007536703974284e-06,9.005233398137547e-06,0.0014903723403277781
email-Eu-core,5,924,994,0,0.0,0.0,0.0,0.0384942823836012,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,6.29912753796855e-08,6.29912753796855e-08,9.892086038081319e-05
email-Eu-core,5,11,183,1,18.0,4.584710157918947,0.4121681630715509,12.050613165334608,8340.0,0.09944751381215469,0.19710129594528128,0.18090452261306533,0.3,0.12949640287769784,0.002158273381294964,0.9846239451153717,1.0884497938699387,1.1121237014890883,0.03272644630186106,18.808,1.917998002665703e-05,5.076616770935693e-05,0.012731081103881272
email-Eu-core,5,267,937,0,0.0,0.0,0.0,0.025778378753207126,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.23633841542611e-08,2.23633841542611e-08,2.9562102974336898e-05
email-Eu-core,5,160,481,1,19.0,4.773418868319334,0.3740608487604733,16.10999082547886,9088.0,0.06397306397306397,0.19930557259546366,0.12025316455696203,0.59375,0.06690140845070422,0.002090669014084507,2.0278035485436186,1.1408754329567474,3.7740664355808287,0.014460823585963789,20.015,2.8925815959156482e-05,5.759167914870919e-05,0.0024633195015589873
email-Eu-core,5,183,303,1,37.0,8.931825074511904,0.701214359257259,21.682489682222748,10008.0,0.21264367816091953,0.3698520887408414,0.35071090047393366,0.5138888888888888,0.26618705035971224,0.0036970423661071145,5.041162690876511,1.9858005190944426,6.449374098951892,0.1229981357112374,38.93,3.1706909159748894e-05,8.544392803148306e-05,0.00802269707268835
email-Eu-core,5,14,807,0,0.0,0.0,0.0,0.2623828621389029,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,2.16567579099688e-07,2.16567579099688e-07,5.3771256003474764e-05
email-Eu-core,5,417,976,1,15.0,4.490835589476092,0.551646609312017,7.17609740119768,1060.0,0.25862068965517243,0.4607213376254634,0.410958904109589,0.75,0.2830188679245283,0.014150943396226415,2.6111272840768804,1.8744291508684676,4.678601241560827,0.16888722086695437,15.335,2.142899467108409e-05,6.370400496398139e-05,0.014448825356524385
email-Eu-core,5,259,509,1,5.0,1.4751307064274704,0.173021083041367,3.021586297337935,756.0,0.09615384615384616,0.181848241863327,0.17543859649122806,0.23809523809523808,0.1388888888888889,0.006613756613756613,0.2076252996496404,0.44962321494177093,0.27273587805027966,0.03077870113881194,5.123,5.9228544558386746e-06,1.918219103652432e-05,0.012486271221571595
email-Eu-core,5,2,370,0,2.0,0.43431812131620706,0.02008551257830367,3.067170399437627,2912.0,0.01652892561983471,0.03706246583305506,0.032520325203252036,0.0625,0.02197802197802198,0.0006868131868131869,0.030128268867455503,0.042306980118036394,0.02008551257830367,0.0010575715513252695,2.213,3.5095024835341663e-06,5.048740170583263e-06,0.0010627420533906448
email-Eu-core,5,300,466,0,1.0,0.267546386419054,0.023809523809523808,3.4196586664657476,2728.0,0.009523809523809525,0.01914598952668709,0.018867924528301886,0.022727272727272728,0.016129032258064516,0.00036656891495601173,0.047619047619047616,0.0534953976429793,0.0,0.00035599857600569594,1.206,4.500907517368014e-06,6.325531918435054e-06,0.0017860453923827576
email-Eu-core,5,84,474,1,20.0,4.983884501868726,0.49073361327464693,16.649915358406332,6741.0,0.13333333333333333,0.24359469841395653,0.23529411764705882,0.31746031746031744,0.18691588785046728,0.002966918854769322,2.2083012597359115,1.6151362804175695,2.0704877629346,0.05536332179930796,21.123,2.621647695378578e-05,6.382346701238391e-05,0.008221922640468808
email-Eu-core,5,68,264,0,1.0,0.1770232891565654,0.0035211267605633804,1.1883205921985622,1170.0,0.014705882352941176,0.029235267310234306,0.028985507246376812,0.03333333333333333,0.02564102564102564,0.0008547008547008547,0.007042253521126761,0.003640271637288625,0.0,0.0008401596303297627,1.073,9.701664589384707e-07,1.2400052788145821e-06,0.0006500198740926415
email-Eu-core,5,129,203,1,15.0,3.793486452782029,0.32239911901281176,9.61619461926749,3712.0,0.1056338028169014,0.24619956161197978,0.1910828025477707,0.5172413793103449,0.1171875,0.004040948275862069,0.9671973570384352,0.8708544340578297,1.4387598824541092,0.03651263742951033,15.754,1.621420063641951e-05,4.0921007212617815e-05,0.004149567077368032
