network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,5,26234,63982,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14381,20284,1,1.0,0.36926937306885504,0.06666666666666667,0.2,22.0,0.08333333333333333,0.21320071635561041,0.15384615384615385,0.5,0.09090909090909091,0.045454545454545456,0.13333333333333333,0.3565707106067136,0.0,0.02366863905325444,1.002,1.3734589361530446e-06,4.463741542497395e-06,0.00909090909090909
ca-HepTh,5,3038,14980,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,416,51112,1,1.0,0.48089834696298783,0.125,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6367449321391468,0.0,0.11130000984015913,1.0,0.0,5.794279886895657e-06,0.125
ca-HepTh,5,16907,58194,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,20434,30896,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,36894,39471,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13260,42384,1,2.0,1.9235933878519513,0.625,0.625,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.625,3.898127801963642,0.0,0.32653061224489793,2.0,0.0,2.8971399434478282e-05,0.15625
ca-HepTh,5,41270,45715,1,0.0,0.0,0.0,0.18333333333333335,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.725706515860875e-07,7.725706515860875e-07,0.0013206092153460575
ca-HepTh,5,23752,39190,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16211,49190,1,1.0,0.3789231816899512,0.07142857142857142,0.07142857142857142,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.37809335453550397,0.0,0.11130000984015913,1.0,0.0,3.3110170782260892e-06,0.03571428571428571
ca-HepTh,5,39837,42198,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.18181818181818182,0.43152393246627146,0.0,0.04000000000000001,1.0,0.0,4.214021735924113e-06,0.0303030303030303
ca-HepTh,5,33715,46139,1,3.0,1.0021249456363932,0.1534719150818222,1.126178953709577,1190.0,0.045454545454545456,0.08696565534786727,0.08695652173913043,0.08823529411764706,0.08571428571428572,0.0025210084033613447,0.20462922010909626,0.8642577279167958,0.22490048651039363,0.007561436672967863,3.027,5.181766398510557e-06,1.229584024460624e-05,0.008252888681225489
ca-HepTh,5,49001,54710,1,1.0,0.3789231816899512,0.07142857142857142,0.5,25.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.04,0.14285714285714285,0.35949749602930947,0.0,0.04000000000000001,1.001,1.6555085391130448e-06,4.966525617339134e-06,0.014285714285714287
ca-HepTh,5,26673,60061,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39586,59797,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11009,58653,1,2.0,1.1352332769293625,0.34285714285714286,0.6571428571428573,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,0.5142857142857142,2.614186106248038,0.34285714285714286,0.25,2.006,7.416678255226441e-06,2.330956023071167e-05,0.10657142857142857
ca-HepTh,5,25092,32833,1,15.0,4.583754564924346,0.570891973118883,2.405517248990628,462.0,0.5357142857142857,0.6978631577988531,0.6976744186046512,0.7142857142857143,0.6818181818181818,0.032467532467532464,3.196995049465744,4.9090852395193485,6.163028538275217,0.48674959437533805,15.361,2.4993704609981787e-05,5.145696762944514e-05,0.05052416722019558
ca-HepTh,5,34735,61275,1,5.0,2.634206080766998,0.7324295587453482,1.6611722041288604,276.0,0.16666666666666666,0.300964632714423,0.2857142857142857,0.4166666666666667,0.21739130434782608,0.018115942028985508,0.7324295587453482,4.563012330829315,0.692929292929293,0.08163265306122448,5.011,4.8482890597625525e-06,3.8799503946210803e-05,0.034879077489119226
ca-HepTh,5,55792,57145,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,3470,53942,1,4.0,1.6667251653284654,0.36426073926073926,0.6175074925074926,28.0,0.5714285714285714,0.7559289460184544,0.7272727272727273,1.0,0.5714285714285714,0.14285714285714285,0.5463911088911089,2.106512483479534,0.709040959040959,0.5289256198347108,4.008,2.8305722923995763e-06,1.9715601693073536e-05,0.09886988011988011
ca-HepTh,5,2518,40041,1,1.0,0.3284587387530511,0.047619047619047616,1.5816849816849816,36.0,0.05263157894736842,0.16666666666666666,0.1,0.5,0.05555555555555555,0.027777777777777776,0.09523809523809523,0.2755899184831784,0.0,0.010000000000000002,1.013,4.7526638304793534e-06,6.960008549296747e-06,0.11092215302946122
ca-HepTh,5,3511,22152,1,2.0,1.256215482888031,0.38888888888888884,1.770906432748538,78.0,0.11764705882352941,0.22645540682891913,0.21052631578947367,0.3333333333333333,0.15384615384615385,0.02564102564102564,0.5833333333333334,2.947700980472896,0.38888888888888884,0.04432132963988919,2.007,4.3812888267579435e-06,2.2407937363766655e-05,0.07574885383730413
ca-HepTh,5,51901,58994,1,1.0,0.3284587387530511,0.047619047619047616,0.047619047619047616,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.09523809523809523,0.2513560651829682,0.0,0.0625,1.0,0.0,2.2073447188173925e-06,0.009523809523809525
ca-HepTh,5,26784,66440,1,1.0,0.36067376022224085,0.0625,0.425283561467772,90.0,0.045454545454545456,0.10540925533894598,0.08695652173913043,0.2,0.05555555555555555,0.011111111111111112,0.125,0.36282307033244093,0.0,0.007561436672967863,1.007,2.1751286753134823e-06,5.07226861876131e-06,0.02401906831594332
ca-HepTh,5,9994,60554,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,12855,30254,1,1.0,0.6213349345596119,0.2,0.2,80.0,0.043478260869565216,0.11180339887498948,0.08333333333333333,0.25,0.05,0.0125,0.4,1.33853468123686,0.0,0.006944444444444444,1.0,0.0,9.270847819033051e-06,0.05
ca-HepTh,5,5498,41270,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,8025,48973,1,2.0,0.7171340199246594,0.12662337662337664,0.8060316811934106,378.0,0.04081632653061224,0.10286889997472794,0.0784313725490196,0.2222222222222222,0.047619047619047616,0.005291005291005291,0.18993506493506493,0.8118772605655912,0.12662337662337664,0.006151480199923107,2.018,2.717973566428195e-06,8.587503841465354e-06,0.02152606301036945
ca-HepTh,5,3890,48414,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,7233,32235,1,1.0,1.4426950408889634,0.5,1.1527777777777777,76.0,0.045454545454545456,0.11470786693528087,0.08695652173913043,0.25,0.05263157894736842,0.013157894736842105,1.0,3.1781005847815433,0.0,0.007561436672967863,1.006,4.589349125922621e-06,2.776646867350525e-05,0.03298975102017865
ca-HepTh,5,49509,66575,0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,27587,45079,1,3.0,1.1679366342542894,0.2515873015873016,2.3143540782668777,480.0,0.06818181818181818,0.13693063937629152,0.1276595744680851,0.2,0.09375,0.00625,0.4193121693121693,1.8411851743364143,0.5031746031746032,0.016296966953372564,3.03,3.221004591695767e-06,1.4883142522780991e-05,0.009380831116531709
ca-HepTh,5,22569,37418,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,40595,62668,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,49642,66778,1,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,49726,53192,1,1.0,0.43429448190325176,0.1,0.12430555555555556,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.2,0.49580723507961927,0.0,0.02040816326530612,1.001,8.047610954021745e-08,4.715900019056742e-06,0.011317791005291004
ca-HepTh,5,28019,52491,1,1.0,0.36067376022224085,0.0625,0.5208333333333333,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.125,0.34605890807751727,0.0,0.08163265306122448,1.002,1.6899983003445663e-06,4.587138243792395e-06,0.028013780381944443
ca-HepTh,5,11850,49951,1,2.0,0.598423030891166,0.07177033492822966,0.7564593301435406,90.0,0.06451612903225806,0.21081851067789195,0.12121212121212122,0.6666666666666666,0.06666666666666667,0.022222222222222223,0.07177033492822966,0.3465952298495599,0.0,0.014692378328741967,2.007,1.6012050426413406e-06,4.928064307844588e-06,0.002851763246500089
ca-HepTh,5,2461,18248,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17912,66561,1,1.0,0.3396232718951086,0.05263157894736842,0.2742914979757085,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.10526315789473684,0.2668177183890546,0.0,0.027777777777777776,1.002,7.975931828115478e-07,3.2372899772939296e-06,0.07201399964557859
ca-HepTh,5,40808,45123,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,26827,37392,1,1.0,0.7213475204444817,0.25,0.25,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.5,1.5388826185252338,0.0,0.08163265306122448,1.0,0.0,1.1588559773791313e-05,0.125
ca-HepTh,5,46357,54652,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,27888,52237,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14456,66739,1,4.0,1.4675378733808448,0.2650543900543901,0.9349405711247816,304.0,0.12903225806451613,0.22941573387056174,0.22857142857142856,0.25,0.21052631578947367,0.013157894736842105,0.2650543900543901,1.4607293658805578,0.3003108003108003,0.05224489795918367,4.015,4.651680393002595e-06,1.693807496280698e-05,0.020130125870143227
ca-HepTh,5,15993,30982,1,1.0,0.3789231816899512,0.07142857142857142,0.2904117159436308,40.0,0.08333333333333333,0.15811388300841897,0.15384615384615385,0.2,0.125,0.025,0.14285714285714285,0.4127631550927445,0.0,0.02366863905325444,1.008,1.0732519897344722e-06,4.384269067960562e-06,0.012622294880051253
ca-HepTh,5,28443,50957,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,55210,64813,1,2.0,0.859821528652939,0.19642857142857142,0.3103174603174603,72.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.027777777777777776,0.19642857142857142,1.1203690086734674,0.0,0.04938271604938271,2.005,1.5154270473419405e-06,1.0620724012463685e-05,0.03790485750295776
ca-HepTh,5,23064,23420,0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11618,62541,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39195,65687,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,24418,68501,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,25750,28406,1,7.0,3.0904732917051985,0.7338235294117648,2.96401399168427,238.0,0.2916666666666667,0.4537426064865151,0.45161290322580644,0.5,0.4117647058823529,0.029411764705882353,1.257983193277311,5.154984605197886,1.7566176470588235,0.2039542143600416,7.034,1.8088811224758375e-05,5.210464256076935e-05,0.07473012626256488
ca-HepTh,5,31071,58687,1,1.0,0.3396232718951086,0.05263157894736842,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.23674034902053465,0.0,0.11130000984015913,1.0,0.0,2.4396967944823816e-06,0.05263157894736842
ca-HepTh,5,32264,50642,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17304,58685,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15729,35750,1,2.0,0.5909883081685761,0.067816091954023,0.7858374384236453,77.0,0.125,0.2279211529192759,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.025974025974025976,0.067816091954023,0.3472599790114146,0.0,0.04938271604938271,2.006,1.4447642049673323e-06,4.588327545903826e-06,0.010098522167487684
ca-HepTh,5,31023,42734,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,6614,51989,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13097,51252,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10280,44868,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,35103,62515,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2799,26467,1,2.0,0.8477065430650847,0.19285714285714284,1.333076923076923,32.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.0625,0.28928571428571426,1.4630666533332248,0.19285714285714284,0.1111111111111111,2.015,7.006048464121056e-06,1.5945794575331496e-05,0.08829812254596013
ca-HepTh,5,28857,62749,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,62493,65891,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,96.0,0.05263157894736842,0.10206207261596577,0.1,0.125,0.08333333333333333,0.010416666666666666,0.3333333333333333,1.1346977155510238,0.0,0.010000000000000002,1.0,0.0,7.725706515860876e-06,0.013888888888888888
ca-HepTh,5,12402,25792,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9768,35910,1,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555,285.0,0.030303030303030304,0.05923488777590923,0.058823529411764705,0.06666666666666667,0.05263157894736842,0.0035087719298245615,0.1111111111111111,0.2688807600108332,0.0,0.0034602076124567475,1.0,0.0,2.5752355052869585e-06,0.003703703703703704
ca-HepTh,5,1268,50437,1,2.0,1.1112187656957617,0.3269230769230769,0.9230769230769231,36.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.05555555555555555,0.4903846153846154,2.2637048283326835,0.3269230769230769,0.04000000000000001,2.003,7.5771352367097045e-06,2.2731405710129114e-05,0.026175213675213672
ca-HepTh,5,12590,40385,1,3.0,1.9007930815553409,0.6166666666666667,1.1833333333333336,21.0,0.42857142857142855,0.6546536707079772,0.6,1.0,0.42857142857142855,0.14285714285714285,1.0277777777777777,5.095244246176851,1.2333333333333334,0.36,3.008,1.2721663396117574e-05,4.130677750480281e-05,0.11111111111111109
ca-HepTh,5,24603,29309,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,26536,32461,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,7594,58918,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,7668,20152,1,1.0,0.33380820069533407,0.05,0.05,84.0,0.05555555555555555,0.1091089451179962,0.10526315789473684,0.14285714285714285,0.08333333333333333,0.011904761904761904,0.1,0.24392662673800547,0.0,0.011080332409972297,1.0,0.0,2.317711954758263e-06,0.007142857142857143
ca-HepTh,5,35204,42162,1,8.0,5.210568358684485,1.6625610948191594,4.962798287500251,350.0,0.25806451612903225,0.42761798705987897,0.41025641025641024,0.5714285714285714,0.32,0.022857142857142857,1.2469208211143694,11.148778519323733,0.8240469208211143,0.16831032215647598,8.03,1.496323747824556e-05,9.202999197781258e-05,0.13350882407052297
ca-HepTh,5,12109,64430,1,2.0,1.391137573589825,0.4583333333333333,1.25,40.0,0.18181818181818182,0.31622776601683794,0.3076923076923077,0.4,0.25,0.05,0.6875,3.4055331684973345,0.4583333333333333,0.09467455621301776,2.003,6.759993201378265e-06,2.800568611999567e-05,0.0625
ca-HepTh,5,2678,40656,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,51477,60839,1,2.0,0.8582122550516603,0.20238095238095238,0.20238095238095238,24.0,0.2222222222222222,0.4082482904638631,0.36363636363636365,0.6666666666666666,0.25,0.08333333333333333,0.20238095238095238,1.2640442137457741,0.0,0.1322314049586777,2.0,0.0,9.381215054973921e-06,0.025297619047619048
ca-HepTh,5,22014,33105,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33919,63736,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,40017,52820,1,2.0,1.004926012495815,0.27941176470588236,2.130718954248366,18.0,0.2222222222222222,0.47140452079103173,0.36363636363636365,1.0,0.2222222222222222,0.1111111111111111,0.41911764705882354,2.141495833763787,0.27941176470588236,0.1322314049586777,2.007,6.51383098396113e-06,1.9465750731139656e-05,0.21087509077705155
ca-HepTh,5,25197,52762,0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9804,19904,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28421,34173,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10990,38847,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,8301,14324,0,0.0,0.0,0.0,0.047619047619047616,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.3992877378449926e-07,2.3992877378449926e-07,0.000347643072174522
ca-HepTh,5,5029,45181,1,5.0,2.100303867478772,0.46785714285714286,2.208095238095238,192.0,0.21739130434782608,0.36084391824351614,0.35714285714285715,0.4166666666666667,0.3125,0.026041666666666668,1.0292857142857144,3.319557411923629,1.6797619047619048,0.12755102040816327,5.029,1.0492981011684946e-05,3.218014287406583e-05,0.04307386326613029
ca-HepTh,5,44577,57283,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,19519,42917,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,38361,44877,1,2.0,1.365358839940256,0.4444444444444444,1.2777777777777777,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.6666666666666666,3.2638408901848157,0.4444444444444444,0.32700635214668783,2.003,6.00888284566957e-06,2.6610766887965238e-05,0.12037037037037038
ca-HepTh,5,3975,36138,1,2.0,0.7454911301772974,0.13852813852813853,0.6179653679653679,56.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.03571428571428571,0.20779220779220778,0.7514656913415346,0.13852813852813853,0.04938271604938271,2.007,1.7940648093418418e-06,8.215431264083349e-06,0.04790386144997504
ca-HepTh,5,15826,24144,1,1.0,0.2749075777424936,0.02631578947368421,0.24130178387144333,100.0,0.05263157894736842,0.1,0.1,0.1,0.1,0.01,0.05263157894736842,0.11969964022487467,0.0,0.010000000000000002,1.003,3.148712319489516e-06,4.368560716730707e-06,0.010458683473389357
ca-HepTh,5,29761,34596,1,1.0,0.318928988903801,0.043478260869565216,0.2565217391304348,50.0,0.07142857142857142,0.1414213562373095,0.13333333333333333,0.2,0.1,0.02,0.08695652173913043,0.24219396531197027,0.0,0.017777777777777778,1.003,6.922466707973639e-07,2.7076483705871574e-06,0.010888468809073725
ca-HepTh,5,4866,15896,1,1.0,0.2749075777424936,0.02631578947368421,0.24035087719298245,80.0,0.058823529411764705,0.11180339887498948,0.1111111111111111,0.125,0.1,0.0125,0.05263157894736842,0.1138218959455042,0.0,0.012345679012345678,1.002,3.252929059309842e-07,1.545141303172175e-06,0.002631578947368421
ca-HepTh,5,4690,67101,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,305,6865,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,3102,62083,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,29437,29715,1,6.0,2.5255968612716906,0.5773809523809523,3.0983091184178138,850.0,0.11320754716981132,0.2057983021710106,0.2033898305084746,0.24,0.17647058823529413,0.007058823529411765,0.19246031746031744,3.564538164145678,0.0,0.041367423154266024,6.044,1.173767896835185e-05,3.850173368401273e-05,0.034686087455012934
ca-HepTh,5,20056,33151,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5390,22716,1,1.0,0.48089834696298783,0.125,0.125,78.0,0.05555555555555555,0.11322770341445956,0.10526315789473684,0.16666666666666666,0.07692307692307693,0.01282051282051282,0.25,0.7503201411649385,0.0,0.011080332409972297,1.0,0.0,5.794279886895657e-06,0.020833333333333332
ca-HepTh,5,6517,24711,1,17.0,5.205257106756705,0.6509858808214862,2.5286007071324876,520.0,0.5862068965517241,0.7454993164109749,0.7391304347826086,0.85,0.6538461538461539,0.032692307692307694,4.250554868893234,5.6322813937331135,8.242398375630131,0.546313799621928,17.372,2.6014328166318913e-05,5.619028333349484e-05,0.04321036409978889
ca-HepTh,5,4866,56644,1,3.0,1.2881378176071594,0.30409356725146197,1.1140350877192984,30.0,0.3,0.5477225575051661,0.46153846153846156,1.0,0.3,0.1,0.40545808966861596,1.9691898926362958,0.4707602339181286,0.21301775147928997,3.008,6.537483817807419e-06,2.0633509741483402e-05,0.03640350877192983
ca-HepTh,5,28001,32054,1,2.0,1.072008968920998,0.30952380952380953,0.8381744001948606,180.0,0.08,0.14907119849998599,0.14814814814814814,0.16666666666666666,0.13333333333333333,0.011111111111111112,0.4642857142857143,1.9570463471889492,0.30952380952380953,0.02194787379972565,2.006,6.048792566537644e-06,2.0396533238850698e-05,0.03554965511620456
ca-HepTh,5,26641,39647,1,1.0,0.3459762562611936,0.05555555555555555,0.3165188470066519,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.1111111111111111,0.262934763849178,0.0,0.01384083044982699,1.003,9.407318170643602e-07,3.5159673223513185e-06,0.025456228087212728
ca-HepTh,5,7172,43686,1,3.0,1.5553903154478514,0.43253968253968256,2.35879603274123,396.0,0.08108108108108109,0.15075567228888181,0.15,0.16666666666666666,0.13636363636363635,0.007575757575757576,0.43253968253968256,3.1222126261005165,0.3214285714285714,0.0225,3.021,7.518496078431019e-06,2.756854394102234e-05,0.03326119421917772
ca-HepTh,5,5029,38656,1,2.0,0.6107460941041915,0.07702702702702703,0.22436299175429608,176.0,0.08,0.15075567228888181,0.14814814814814814,0.18181818181818182,0.125,0.011363636363636364,0.11554054054054054,0.39846359286721483,0.07702702702702703,0.02194787379972565,2.009,9.436037865294243e-07,4.514133014129991e-06,0.006317060151521643
ca-HepTh,5,36916,67626,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
