source,target,label
14342,56639,1
2411,60546,0
63156,63307,0
11069,52700,0
18269,36112,1
12587,14231,0
29061,55442,0
39202,41011,1
58822,61977,1
10509,56178,0
53736,57165,1
388,42493,0
23617,62046,0
56297,67702,0
16560,51266,1
8329,26304,1
38500,55443,1
6836,38256,0
21911,35208,0
8611,38494,0
7322,58902,1
16869,23580,1
24117,28753,1
16663,23700,1
14297,66167,1
5702,16164,1
20845,24067,1
3088,66662,1
7493,10437,1
183,61608,0
40434,53733,1
21625,30468,1
5511,27480,0
15406,25724,0
24408,65197,1
26122,33384,1
38361,59949,1
48076,65168,1
40655,67983,1
21477,22895,1
44577,44674,0
30503,60956,0
57125,60806,0
20928,54589,0
2317,14235,0
10136,51388,1
26530,53481,1
37174,59375,0
35059,57738,1
52728,64107,0
4194,20943,1
37972,44543,0
24967,40423,0
4436,66247,1
9523,48388,0
15238,68400,1
36619,60803,1
9757,51099,0
8035,31632,0
3190,3765,0
62925,64175,0
751,44804,0
21380,43226,1
47429,58776,0
26948,41410,1
3930,20075,0
2371,19904,1
16496,54845,1
6489,52344,0
26948,45983,0
39173,44782,1
16671,58709,1
59916,62669,1
19835,42304,1
4521,64862,0
31159,43744,0
52725,60940,0
4086,63535,1
25019,62741,0
39410,41494,0
37780,50747,1
17370,44934,1
47492,67311,0
43272,54559,0
35481,38742,0
2842,56473,0
25287,32506,1
44805,45526,1
29201,47175,1
9186,57323,0
19488,47597,1
41138,41378,0
8140,11204,0
3423,13314,1
23794,67169,1
16044,36965,0
10533,11505,1
5436,23124,0
8521,55967,0
17796,65354,0
45420,50403,1
29018,34178,0
7108,53355,1
51293,65137,0
8586,60295,1
36235,66499,1
15826,65237,0
45848,47946,1
5138,6379,1
43144,50702,1
3033,37867,0
35910,48031,0
2254,16320,1
32563,58076,0
24875,45319,1
13093,13648,1
17940,17950,0
1053,36415,0
24993,67377,1
273,29546,1
2693,48028,0
40112,41518,0
15712,64394,0
8306,33342,1
17911,25249,1
25729,30589,1
11080,28712,0
12530,49332,1
41932,61014,0
2375,21164,1
31462,43974,0
13256,31104,1
16853,28320,1
23525,46346,0
5799,57542,1
27822,66440,1
457,39803,1
10606,39611,0
5379,34071,1
37851,66827,0
9790,49951,0
15355,46764,1
31729,47483,1
60333,65662,0
24418,36600,0
41919,67851,0
6859,20055,1
4723,63010,0
499,31476,0
5,14231,0
28141,28292,0
50270,52889,0
30160,38253,1
28633,45863,1
24832,59471,1
9920,21482,1
28656,30559,1
56256,68385,1
16496,52762,1
13659,19615,1
48570,66466,1
46665,64703,0
58814,64787,0
20279,51075,1
6517,48098,1
2714,18534,0
5942,14046,0
20894,48441,1
29044,40274,1
34611,49031,0
645,8143,0
11196,59519,0
23942,65232,0
16620,31301,0
5201,56424,1
6142,51327,1
2337,50884,0
19735,43908,0
18063,48724,1
25207,40592,1
23962,43425,1
10805,39174,0
47400,55798,1
32856,50360,1
43700,49295,1
34142,68224,0
51439,66217,0
17838,44599,1
17034,57673,0
13832,20064,0
27938,64447,0
8123,64063,1
25163,64909,0
888,42917,0
14017,54987,1
25304,37662,0
3203,41432,0
8077,36267,1
7108,62541,1
21910,40292,0
29134,63009,0
8360,62660,0
49216,53302,0
5477,63728,0
9948,23533,0
14784,23121,0
15253,45692,1
16278,66411,0
1931,60123,1
30160,49939,1
29599,47939,1
40584,41611,0
49743,49764,1
11471,64862,0
1931,19974,1
54788,67821,0
4550,32928,1
12405,64033,0
136,40907,0
15312,25239,1
30506,33543,0
28475,47946,0
45417,55259,1
15897,40579,0
46344,51294,1
42325,64063,0
21477,42581,1
3906,47483,0
59730,66440,1
12457,49466,1
35117,64631,0
24571,62302,1
16649,59946,0
6831,10185,0
8985,20457,0
32265,38730,0
35154,59789,1
16986,21776,0
12993,53196,1
26021,58424,0
5964,42230,1
32485,38831,0
15896,59730,1
14976,38111,0
1570,18139,0
4983,56343,0
20773,31668,1
62775,63274,0
28473,59939,1
9082,38826,1
16796,40041,1
6227,18348,1
3582,66621,0
29220,64577,1
13702,50679,0
31240,48411,1
34005,39190,1
60403,64208,1
3352,31479,0
10295,27140,0
32548,35911,0
42880,51076,1
37663,47604,0
9607,32109,0
15668,33060,0
47594,63586,0
962,54112,1
19280,47574,0
6948,42952,0
13426,24408,1
14726,50913,1
23660,43826,0
3175,49908,1
2717,42472,0
15168,47116,1
818,57550,0
41853,60762,1
7988,62049,0
4685,35063,0
21313,58898,0
159,1053,0
486,38870,0
47942,57377,0
10442,13843,0
31986,54314,1
3542,53942,1
46407,53752,0
21342,62775,0
55845,64100,0
1126,62095,0
31921,59990,1
19491,61192,0
17700,62446,0
26847,52184,1
29726,61178,0
23544,31840,0
27602,49016,1
8143,67282,0
29509,32481,1
3360,16908,1
60762,66940,0
16574,34204,1
3969,29069,0
8301,49658,1
38891,39861,1
12661,28201,0
28534,60683,0
3479,43002,1
24059,61826,1
53746,65045,1
27670,41932,1
14903,41792,1
8206,24765,1
40104,42385,0
39647,42770,1
37390,42325,0
18671,57942,1
5491,26596,1
36587,68571,0
13843,60618,0
7660,47541,0
25264,40302,0
4436,54576,1
57605,59730,1
11224,30392,0
32179,36925,0
36522,64452,0
48076,62285,0
8871,24885,0
52920,56437,0
5779,44820,0
3504,16026,0
35300,56602,1
962,28850,0
10402,15295,1
10509,39920,0
46866,48252,1
25524,56344,0
25249,32289,1
4911,39984,0
43553,63728,0
1021,57492,1
53601,56482,1
9064,67406,0
26032,42186,1
46909,67802,1
21934,65022,1
3175,63331,0
3686,49436,0
21954,58858,0
60075,63572,0
8206,48264,0
52913,52992,1
58166,59715,0
28702,48915,1
22482,31993,0
6254,32833,1
12404,39182,1
3965,21075,1
33182,55095,1
35247,52920,0
10095,23318,0
22502,56583,1
22552,45385,1
28356,38369,0
38419,41477,1
7493,17793,1
46861,60934,0
955,49690,0
28779,38253,1
55971,63504,0
27676,30478,1
1003,40536,1
32548,65385,0
15751,57197,1
51985,66474,1
16610,30361,0
22327,34618,1
28579,56437,0
1638,39688,0
3906,40079,0
22643,47899,0
16575,63504,0
17793,60268,1
47357,50642,0
19518,52772,1
19028,61323,1
41857,60301,0
15402,56506,0
34891,62227,1
19436,45523,0
41205,41601,1
9949,21700,0
15334,37482,0
54573,54615,1
10445,37417,1
24120,41188,1
12511,26563,0
6873,13395,1
20458,49794,0
26860,35698,0
39037,52681,0
61999,67652,1
653,5277,0
15729,66017,1
46064,57392,1
3500,25502,0
22938,37164,0
10901,53874,1
12576,28638,1
25844,28019,1
8188,61129,1
47907,48634,1
3920,48090,0
44467,58496,0
34797,56915,0
8593,39119,1
30766,54274,0
3826,49794,1
21952,56628,1
38500,51840,1
60030,68027,0
31023,45904,0
60295,62762,1
49658,57738,0
22613,61580,1
35063,38734,0
16496,38112,1
38057,56561,1
15874,60282,1
3423,33650,1
13447,48251,0
4389,28971,1
28209,68303,0
278,65665,1
23764,60945,0
46574,48248,0
25628,58222,1
19031,57145,0
17555,22569,0
24960,45697,0
37959,45487,1
65922,67887,1
24697,26913,0
9757,66524,0
25091,29291,1
9154,43090,1
9560,61591,0
22270,39611,1
18257,25410,0
13446,53304,0
39791,49509,1
4903,23221,0
50330,67453,1
9969,64909,1
35110,39053,0
2123,8397,0
39271,51121,0
2939,35911,0
25264,57281,1
18665,34675,1
41248,50306,0
30998,49658,0
10907,16435,0
17329,44990,0
21342,61762,0
7806,31760,1
61745,68498,1
8511,36722,0
23797,39696,1
30073,39037,1
33137,51380,0
38057,58830,1
35042,59797,0
31051,57648,0
5421,17289,1
39402,59077,1
458,6476,0
36578,64577,0
33782,64332,1
54786,59928,1
35455,53601,1
39460,58133,1
35301,58064,1
4660,62922,1
6561,35698,0
37244,52956,1
8871,27864,0
10079,53408,0
18844,28837,1
24766,55471,0
13314,45663,0
33047,60948,1
30783,56127,0
10653,20253,1
3423,56485,1
29256,37953,1
10717,58729,1
10677,43811,0
25207,35023,0
18980,43791,0
12411,48903,0
6240,40280,1
2101,56237,1
4906,53864,1
2995,57269,1
24697,25145,0
37520,49149,1
35427,46764,0
39723,60926,1
8225,25516,0
15469,51520,1
9390,33454,0
46759,60632,0
10661,21482,0
21952,49566,0
44877,59949,1
50288,60810,1
7463,27468,0
40327,58856,1
2469,60171,0
22664,58703,0
1052,34222,1
28950,59553,1
49794,64787,1
44,52030,0
21952,55119,1
11610,56388,0
14068,38038,0
6814,65385,0
515,48583,1
51989,57262,1
2371,50073,1
13884,53616,1
3890,57878,1
23580,51143,1
45754,51160,0
9037,22179,0
18866,51204,0
38076,50300,1
6517,26398,1
20041,57297,0
56084,61416,1
39960,61352,0
33867,45486,0
14035,55970,0
26930,56177,0
1673,11264,1
12590,18017,1
23448,40434,0
23486,53444,0
22552,47861,1
34746,45406,0
31852,57612,1
26509,43105,0
13239,62550,0
19512,63697,1
32461,63322,1
37293,47681,0
50372,57433,0
32548,58320,0
26148,45541,0
6741,54717,1
41906,61896,0
8014,22990,0
9026,15391,0
31023,47283,1
19173,48634,1
27864,47399,0
43345,58588,1
20859,40625,1
1631,58320,0
55505,64594,1
12459,58006,0
11119,42444,1
38096,52027,0
58462,66564,1
23717,38785,1
38949,60934,1
14768,38133,0
15389,53091,0
49435,68736,0
51565,55676,1
45878,51438,1
58748,67569,1
10535,25287,1
296,52628,0
30834,62676,1
36472,60075,0
29181,45079,1
3572,53601,1
16164,49541,1
59283,67496,0
25385,27468,1
6223,50842,0
56090,67821,1
20045,53926,0
18956,20394,1
7322,68458,0
23698,49817,1
31729,67362,1
215,11599,1
1149,23946,0
62227,63113,1
33512,46064,1
19519,44755,0
9154,48823,1
17066,24870,1
17039,39162,0
360,20845,1
8579,28222,1
11059,66936,0
15753,60025,0
28320,38656,1
4223,24766,0
31004,36777,1
6254,15618,1
14848,53304,1
9606,48262,0
15304,67453,1
10656,58119,0
5554,36578,0
18533,66820,1
31398,43013,1
44543,62085,0
16695,58028,0
45712,66399,0
22189,62824,1
18665,48427,1
33847,56970,1
25027,39929,0
36255,41043,1
305,54012,1
60775,66017,1
13247,42815,0
10568,16350,0
24963,36109,1
19660,33200,1
55387,60216,1
31029,40053,0
25676,32371,0
41479,44297,0
12530,31376,1
36800,56444,1
24408,68024,1
44820,59690,0
1035,33293,0
59519,63221,0
3378,46407,0
54076,64172,0
41395,64244,0
30313,39242,0
39174,59391,0
32260,32834,0
31452,51844,0
16975,56667,1
8727,47877,1
44287,46630,0
36578,45692,1
63613,68177,0
47677,54465,1
14352,59690,0
36775,59861,1
49879,65922,0
13735,26646,0
51791,61079,0
8404,26033,0
2121,65963,0
6439,64555,0
45181,56910,1
4113,9010,0
36505,66165,1
17495,32162,1
24603,62749,0
29635,67101,1
14642,55610,1
3466,47057,0
45466,51989,1
24714,60935,0
13802,51271,0
7136,16496,1
6439,59391,1
17307,22306,0
18147,53874,1
43977,66149,0
18269,22723,1
36383,56120,1
61648,63850,1
5063,30863,1
13214,51427,0
54558,66959,0
16164,50295,1
7233,45869,0
12096,23171,1
4892,57052,1
9517,19275,0
43171,58898,0
22077,23023,0
21380,41687,1
48570,61777,1
22386,54519,1
26632,39031,0
5745,21952,1
7237,61796,1
12859,40680,1
63363,67118,0
32563,33179,0
65089,67870,0
37312,49225,0
40948,56585,1
19111,57605,1
2537,59216,1
44262,59169,1
28479,51840,0
23023,30783,1
31731,34222,1
11040,66739,0
2125,38499,0
2689,23918,1
46001,46064,1
21380,46850,1
26704,64225,1
17370,47703,1
23486,61777,0
37259,59512,1
31985,56915,0
1724,68631,1
26766,50658,0
1227,44820,0
1026,32449,1
25326,35483,0
1292,34869,1
31398,35794,1
13651,25792,0
6396,14919,0
10990,31462,0
25856,32800,1
44600,58622,0
1171,61343,0
6463,10882,1
47049,49356,1
39331,41097,0
56663,67493,1
4651,13142,0
6543,37963,1
25569,28320,1
27894,33246,0
65615,66384,1
30876,53442,0
36456,42618,0
18581,24748,0
13107,41688,0
18882,44762,0
59730,62725,1
22285,24198,1
23037,53540,1
14742,42400,0
6154,29983,0
19982,52628,0
21747,68400,1
26913,65137,1
1622,37419,0
51411,61392,0
44100,49216,1
16164,17289,1
40345,59789,1
11996,52517,0
32832,34138,0
53037,65847,0
12459,22502,1
38,6392,0
61023,62380,1
23687,65091,1
18678,65922,0
33135,38924,1
57682,60926,1
42325,66561,0
23918,31908,0
9815,43686,0
28320,63113,1
12402,55210,0
15253,35480,1
18351,52827,0
10790,47283,0
23706,58918,0
2693,47924,0
9656,13095,1
23680,43796,1
25091,29635,1
3520,23514,1
23660,41465,0
14231,66474,0
41687,61742,1
28633,33231,0
49554,52747,0
10631,26913,1
13095,50713,0
29965,38439,0
50360,60633,1
18020,41912,1
18453,36902,1
26919,64107,1
31908,47594,0
56602,60885,1
6366,44599,0
62832,66534,0
13648,44934,1
11024,40737,0
25481,40014,0
7696,50947,1
16620,67157,0
22996,52458,1
6142,60251,1
21793,23208,1
11557,17217,1
49356,50052,1
16354,56090,0
9557,48125,0
4387,27822,1
12151,57473,1
37059,68161,0
37780,40803,1
21896,47525,0
19172,23704,0
37647,63613,1
44787,45632,0
29595,53238,1
11616,42892,1
41977,61422,0
4999,24805,0
1779,19982,0
1631,45666,0
20279,39182,1
18584,33231,0
1737,57829,1
47546,55802,0
11403,18165,1
458,51327,0
2177,35376,0
8593,31820,1
39811,46873,0
6227,25249,0
44990,61344,1
34397,36103,1
4763,41761,0
51388,62493,1
12214,45651,0
10278,54465,1
10969,51466,1
6638,51240,1
11850,48624,1
1767,7926,0
23013,56382,1
53540,56343,1
29859,47364,1
45385,45749,1
1616,48442,0
25285,39810,0
15197,55570,1
18467,67362,0
41343,67983,0
21130,52928,1
34735,64891,1
13651,20540,0
10580,33254,0
3965,24986,1
44515,61742,1
51839,66830,0
7491,44068,0
24492,39440,0
97,3492,0
44782,60615,0
16266,20253,1
16765,44870,0
6055,42819,1
9994,53132,1
23221,33810,0
53501,54310,0
25239,31486,0
22270,48104,1
4128,42923,0
34236,57584,1
18441,41109,0
22575,53510,1
15874,51761,1
8257,67263,0
16415,41826,0
5303,13370,0
13024,28633,1
10906,43907,0
3788,55819,0
10408,42472,0
16986,61391,0
10806,19974,0
18424,18467,0
1628,28759,0
6041,16853,1
44262,65922,1
68024,68111,1
23486,41247,0
3200,30766,1
60926,63463,0
4462,64172,0
7754,9925,0
6836,23037,0
2123,20496,0
11969,30836,1
15334,68423,1
7522,33200,1
17755,24894,1
50330,64620,0
16619,61582,1
39647,67983,1
1854,55520,1
20599,31729,1
8350,39231,1
35606,37939,1
26596,67031,1
23935,42818,0
49105,56059,1
24002,54948,0
15631,29935,0
54691,61147,1
21189,60325,0
3038,56867,1
2557,9390,1
11996,34746,0
7566,19782,1
23825,53450,1
6366,30834,0
46585,61999,0
13937,52116,1
42187,47074,0
12985,49804,0
66996,67130,0
3373,52464,0
48886,54375,1
60926,66932,1
25264,41196,0
3750,67623,0
51831,52121,0
28159,47490,0
97,39174,1
9356,42341,1
24863,52464,0
189,13550,1
22430,66254,0
9904,42918,0
12193,68179,1
60516,64866,0
27221,59126,1
15078,40674,0
9154,22026,1
11088,24196,0
25982,61343,1
48773,59533,0
14726,26322,0
10528,44862,0
11281,54567,0
1149,15678,0
26793,39119,1
3142,65859,0
14394,24697,1
8982,22869,0
2317,35424,1
11977,28594,1
1195,43801,0
1937,15874,1
6047,12214,0
38787,59705,1
5976,37112,0
480,6464,0
19983,66996,0
34305,36911,0
1202,41687,0
46919,51706,1
35044,50158,0
12016,35300,1
25200,40041,1
22592,24561,0
4087,63211,0
53321,65363,0
25144,42326,0
28837,43481,1
9184,46404,1
18541,54262,0
36902,61950,0
4894,49166,0
12498,20674,0
10598,62346,0
39523,52956,0
20075,42528,1
17793,38300,1
23838,62977,0
23064,55667,0
4894,43076,1
14035,21834,1
57626,58231,1
20494,51233,0
2658,40894,1
50814,68470,0
16411,58348,1
6476,52349,0
53349,63303,0
10772,31550,1
40584,58969,1
9791,14657,0
19177,40359,1
51191,63134,1
39367,49817,0
3841,8851,0
22922,66593,1
43226,64813,1
20183,40994,1
29220,64352,0
47725,62803,1
20449,65423,0
12081,51176,0
3767,43481,0
1268,64725,0
8978,38204,0
2022,43425,1
24558,41049,1
32662,49149,0
39184,67905,1
4866,39647,1
16883,40012,1
33277,61648,0
5436,41831,0
2560,20545,1
41979,61337,1
24711,42077,0
11264,40262,1
28991,53102,0
21669,66135,1
37259,53752,0
25516,26913,0
16907,18130,0
36071,62636,1
49548,60218,0
6499,17405,1
23113,35133,0
26720,49173,0
16278,51840,1
46814,47514,0
2442,16728,0
30015,63572,0
15957,37947,1
16570,34298,0
15617,64394,1
39773,49541,1
33969,44805,0
18844,21380,1
15617,29778,1
3195,46630,0
11986,55667,1
57656,57678,1
747,51523,0
32749,34989,1
10054,10677,1
3624,58006,1
14116,25750,0
8586,48299,1
65215,66823,0
7393,14944,1
7974,20409,1
4842,46740,0
53086,60268,1
8511,28439,0
5660,32661,1
9985,59205,0
4621,36540,1
22205,23860,0
28900,40803,1
189,9502,0
45739,50568,1
22559,31398,1
19283,32249,0
1724,35021,1
30160,62227,1
34566,57635,0
40435,49958,1
6672,21834,1
22838,35424,1
2061,44614,1
6181,24313,0
20666,40112,0
17142,33252,0
36255,56602,0
181,56473,0
26478,47948,1
25655,56393,1
666,41816,0
8140,23499,0
23139,51529,1
6089,60443,0
20130,59705,1
8216,24181,0
39340,45983,1
1171,4284,0
6047,38439,0
15168,18109,1
15083,37025,1
45027,47603,0
1737,4141,0
4387,65692,0
45079,61588,1
57626,61648,1
35096,41084,1
1931,13872,1
8082,21141,0
5702,62044,1
3975,55976,0
51240,65661,1
18699,31452,1
47939,59171,0
15089,17329,0
1559,37663,0
6041,63938,0
7172,47878,0
352,51108,0
6580,21762,0
23717,34803,0
45181,51121,1
18910,67150,0
38107,54667,0
13150,59220,0
40559,54652,1
40061,61104,0
22563,50892,0
278,8397,0
51784,56297,0
25239,35455,1
7172,47747,1
2371,14176,1
7780,63786,1
29106,65322,1
37292,41049,0
3682,32484,0
6589,34814,0
6088,50231,1
22247,59858,0
62826,65399,0
27468,39086,1
10849,38929,1
22563,35892,1
18384,40524,1
1657,46077,0
11969,27744,1
56249,56320,0
6773,67362,1
11406,57473,1
13937,35606,1
36193,53684,0
45898,67493,1
7660,17484,1
22483,42067,0
21988,56665,0
15018,19177,1
50270,65168,1
30903,65099,0
44674,59190,1
1338,60516,0
6518,41853,0
18433,38055,1
646,37082,0
25197,56120,1
11047,37334,1
29373,46237,1
41687,46791,0
60926,66882,1
56343,66017,1
44847,59362,0
15175,31160,0
10185,12499,1
6700,8495,1
30161,33919,1
10598,45319,0
3125,51739,0
51690,56437,0
22205,66593,0
30493,58729,0
4983,45526,1
18242,68631,0
32448,65198,1
26437,46237,0
3766,64485,0
52013,58257,0
3125,58823,0
42889,45031,0
30868,48878,1
893,20218,0
42529,48883,0
13244,32179,0
50183,57473,0
10677,56685,1
6384,63429,0
39320,57369,1
27312,38847,1
49817,56014,0
10597,62044,0
24178,33721,0
32368,54556,1
8660,64740,1
17198,54573,1
22623,60931,0
1593,39946,0
8702,38210,0
116,11599,1
28268,60324,0
55838,65237,0
22152,40625,1
59119,59600,0
28650,45656,0
9939,61762,0
11742,38787,0
27676,49295,1
23825,24711,1
5421,36500,1
24144,24969,0
30392,45325,0
5501,5833,0
5421,47200,1
41544,52992,1
33857,61222,0
22948,66019,0
1292,56677,1
50620,56663,1
1306,32662,0
34477,39611,0
8978,12400,0
19921,20471,0
58211,62873,0
50081,62234,1
51609,54465,0
5811,23025,0
10532,38614,1
818,63355,0
40560,47822,0
18672,56430,0
26977,39053,1
52956,60646,1
49543,58832,0
43080,65114,1
52053,61999,1
3511,36927,0
20670,60933,1
7741,50213,0
50913,60546,1
30367,53086,0
5187,33847,1
23870,29635,1
764,17162,0
49299,59123,0
16933,51859,0
3268,4771,0
14831,55166,1
60246,62454,0
23477,23778,1
8301,26467,1
26178,65490,0
7335,58887,1
52373,68265,1
33543,56685,1
16476,20471,1
34131,62649,1
11409,42481,0
3737,37932,1
30614,45904,1
22747,29220,1
11599,67415,1
22270,32264,0
30800,45135,0
5263,68711,1
21800,43018,0
29509,33721,1
25449,35427,1
4701,60982,0
65379,66349,1
19684,21326,1
33874,61024,0
16496,31670,1
27896,68498,1
19808,29069,0
42581,55259,1
18339,21549,0
3234,49460,0
53323,55867,0
22031,22237,1
31486,67493,0
37220,54919,0
31729,68175,0
26665,64100,1
26127,34787,1
9483,58301,1
25633,47871,0
19107,67654,0
23801,62779,0
44803,52901,1
16654,66167,1
28360,62771,0
17409,26127,0
25197,25329,0
26311,55129,1
36010,66017,1
33867,35798,0
20817,53649,0
27910,41518,1
28656,34948,1
57398,58386,1
8242,43908,0
13024,53690,0
18639,45157,0
7408,40531,0
18668,39199,0
14945,16685,1
27140,61295,0
4983,57273,1
11046,59798,0
10086,68278,0
12590,63463,0
16558,29519,0
10024,25569,1
29373,53501,0
2883,37343,0
45565,51902,0
243,58222,0
21286,33715,1
30800,44886,1
47817,61918,0
4896,47519,0
35424,63113,1
48666,49908,1
49369,67617,1
63572,65621,0
15681,61977,0
764,64740,0
21089,50913,1
58453,64167,0
9064,56781,0
3767,65833,0
14988,65490,0
48577,59123,0
14176,50073,1
13659,18956,1
5421,16164,1
5138,55319,1
51235,60869,0
49939,55835,1
23018,32484,0
23171,24645,0
4241,21952,1
24888,34463,0
29983,40419,0
29373,39659,1
39803,49356,1
21858,48391,1
361,49958,1
31178,58926,0
24295,40894,1
20166,49743,0
30801,34628,0
55259,67925,0
34633,54099,0
15090,61839,1
38107,58210,1
6240,67722,1
34790,39935,0
16728,21518,0
36322,54310,1
7593,67983,1
8257,57618,0
24197,62609,0
33892,55971,0
8356,68736,0
18247,45123,0
50709,62732,0
388,38614,1
55737,66945,1
42815,63889,0
18585,36775,0
14906,66207,0
18352,38825,0
33755,39659,1
46624,66652,0
33342,58006,1
34138,58410,1
14295,47566,0
1630,29635,0
1182,3175,1
7136,49304,1
20925,25949,0
6309,9557,1
16278,26969,1
38622,58395,0
8587,56583,0
5277,7353,0
14381,68737,1
5379,40894,1
43547,50109,0
58622,63850,1
4248,11986,1
33939,64640,0
8275,33036,1
8188,17329,1
36965,54043,0
2459,41696,1
29953,59521,0
55970,56569,0
242,51108,0
45031,46660,1
56430,67654,0
28861,30467,0
22605,47647,0
35867,49951,0
47390,66827,1
24295,61475,1
23178,26478,0
4798,38092,0
58458,60956,0
17554,35835,1
2995,9884,1
1765,18109,1
16584,65834,0
39582,58919,0
4132,14111,0
6738,40666,1
10683,33715,1
42804,67870,0
29772,50786,1
35794,51376,0
54097,65834,0
32697,66959,0
28779,31851,1
59095,67327,0
52708,65859,1
4842,37079,0
9470,11046,1
57942,59136,1
51824,65922,1
5925,35216,0
50296,54787,0
14906,28651,1
25750,40187,1
7048,48973,1
22057,39861,1
16684,17164,0
16279,27090,0
25502,60295,1
880,43864,1
17409,51336,0
11233,39810,0
11913,50568,1
13728,38823,1
4623,46616,0
2705,37538,0
13794,64076,0
18125,68024,0
32722,50623,0
3832,18339,1
3188,19893,1
3893,53324,0
11101,53058,0
8876,62302,0
17838,52506,1
17983,22198,1
6435,22783,0
27363,44534,1
8882,21550,0
13742,19181,0
40328,68417,0
18581,49939,0
2702,12277,1
5830,48735,0
23700,26981,1
6975,26021,1
59216,67080,1
52622,56995,1
40594,47392,1
24196,63815,0
53328,58590,0
643,42687,1
13093,33847,1
40385,60863,1
5426,48666,0
8265,28697,0
2108,58988,0
25451,27767,0
22613,40047,1
754,53788,0
4654,49176,0
18956,19660,1
1829,20749,0
21095,44600,0
11403,59150,0
62335,64186,1
9570,59260,1
56424,62837,0
17921,59084,0
3890,42804,1
18147,58211,0
44614,64640,1
30896,62785,0
37978,43000,0
43543,47458,0
6041,51498,0
37716,51763,1
28121,33856,1
19045,65486,1
2328,68737,0
26326,49667,0
42162,49181,1
44427,46160,1
62261,66641,0
41143,58933,1
28649,51413,1
34570,63912,1
44805,62743,0
23420,62747,1
33892,53088,1
20741,36223,0
2459,29950,0
5799,55119,1
4127,58376,1
29373,66932,1
45983,59885,1
747,49984,0
47597,60811,0
45844,59512,1
18656,28579,1
39095,40092,1
9186,55631,0
11599,45632,0
25056,25241,0
10403,10947,0
15618,26398,1
17150,52913,1
4896,58832,0
3373,17500,0
11281,67406,1
6517,62885,1
34001,42162,1
23064,61020,1
15201,51110,0
1163,17030,0
14774,49948,1
18242,36071,1
29778,65615,0
21895,22353,0
20994,24959,1
1629,32247,0
9985,23455,0
42329,42491,1
14083,63786,1
2101,50056,1
15219,37947,0
57082,58119,1
3224,40719,0
223,52013,0
7741,61289,0
44100,56059,1
36578,63786,1
50090,50149,1
65394,67873,1
40370,65022,0
25709,41696,1
19106,40656,0
11913,51240,0
8070,10500,1
11913,61942,1
1765,58365,1
64452,68175,0
45194,52373,0
5799,29732,0
7379,34801,0
54666,63328,0
6831,23455,0
5357,36237,0
41248,44685,0
33979,58814,0
17141,18910,1
9169,46786,1
12109,54334,1
21247,61222,1
34505,51138,0
32832,46919,1
11403,36505,0
39441,39444,1
9904,62775,0
7268,49090,0
19299,30881,1
66704,68057,1
55259,59471,1
36138,58729,1
30767,34869,0
46963,64298,1
17601,32992,1
4726,25137,0
25633,66644,1
31733,67925,0
41049,64069,0
47588,64553,0
5424,18981,0
38495,61291,0
7250,63707,0
9757,21010,0
23545,67052,0
41940,41977,1
31525,44721,1
18339,67130,0
37869,55845,1
42859,53322,0
7108,12143,1
33973,37835,1
3545,50415,0
12949,60440,0
4387,32939,1
57262,58414,0
7136,47939,0
1737,46311,0
23220,41388,1
11557,58006,1
23825,57656,0
11729,32916,0
16535,51121,0
2009,48729,0
41179,54118,0
21539,66703,0
63504,67887,1
8465,45319,1
16009,57673,1
41522,48903,1
16031,23617,0
39162,64951,0
47146,61300,1
1049,37238,0
36800,39145,0
8140,44697,0
17793,35042,1
3015,45181,0
6834,50679,0
27652,60797,1
16570,64208,1
45200,55079,0
37500,41342,0
9768,43913,1
36071,44022,0
8352,47263,0
2172,30077,1
25570,68636,0
8307,61292,1
28837,46250,1
15487,44321,0
19528,57473,0
48577,60282,0
28857,61612,1
37963,51294,1
33715,48851,1
33892,63805,1
15851,52013,0
12378,61357,0
9681,31881,1
17329,56382,0
44567,62669,1
10497,14235,1
9356,56343,1
19091,60948,1
50149,58301,1
16278,37963,1
9643,47229,0
3925,37390,1
34179,66567,0
14342,34746,0
1035,51053,1
25569,55835,1
34006,54369,0
4244,22923,0
41094,43346,0
10994,45107,1
7172,45128,1
57197,65302,1
25239,27480,1
16958,19436,1
6777,47546,0
28421,33810,0
5511,12109,0
16164,58365,1
4503,67012,1
8791,47406,1
8661,38826,1
2457,10665,1
32749,37538,1
4983,14906,1
56083,66761,0
9443,27587,1
26220,35835,1
24875,29205,0
2442,18384,1
19974,54785,1
25325,67983,0
50690,64195,0
9994,31760,0
7141,38315,1
24395,41196,0
24059,61475,1
794,30291,0
32324,32417,1
17384,59136,0
22716,48677,0
7348,68057,0
48299,52313,1
47817,48804,1
60546,68385,1
36949,44105,0
52344,62676,1
49225,52556,0
32613,48090,0
7594,58928,0
42610,47610,0
20211,37616,1
41092,51438,1
5138,12561,1
29546,33454,1
13314,33650,1
2995,42396,0
61324,66889,1
15295,47747,0
11192,68651,1
6580,9081,0
49184,50709,0
31160,51264,0
38076,42396,1
20169,29125,0
24886,38164,0
5187,55835,1
2424,36913,0
23297,44721,1
42385,59702,0
6266,9167,1
4071,36412,0
11930,62743,0
28197,53238,0
7737,24067,0
13461,40061,0
38747,45904,0
28278,53408,1
17487,56781,1
52436,56485,0
12587,21286,0
12981,24295,1
54987,63240,1
6510,67464,0
13093,22559,0
60148,65121,0
7463,18384,1
