source,target,label
2248,2397,1
3184,3366,0
1522,1547,1
980,1750,1
1317,1561,1
761,3625,0
1271,1336,1
1162,2493,0
1993,2307,1
461,542,1
2354,2492,1
2868,3212,1
1082,1190,1
353,2218,0
2332,2567,1
2320,3957,0
703,759,1
1092,1390,1
2154,3612,0
1760,2223,0
1574,2739,0
3588,3716,0
2759,2921,0
538,3660,0
747,2293,0
566,881,0
2944,2953,1
211,3866,0
1117,1986,0
1947,2333,1
133,954,0
2154,2579,1
3089,3321,1
2607,2619,1
811,3978,0
22,1444,0
1971,2257,1
545,736,0
1034,2213,0
3518,3687,1
527,3679,0
2230,2548,0
3263,3405,1
2519,3172,0
3255,3311,0
1227,1715,1
1189,1469,1
77,1808,0
1714,1752,1
1149,2199,0
1753,1800,1
307,3323,0
444,3678,0
1255,2420,0
2221,2384,1
1954,2297,1
1078,1597,1
2275,2600,1
3060,3172,1
244,1074,0
997,1214,1
3810,3855,1
2409,3540,0
2439,2629,0
199,288,1
756,3636,0
2199,3237,0
2950,3191,1
1047,3647,0
1360,1983,0
429,455,1
2083,2323,1
1082,1857,1
1617,1750,1
1448,3749,0
28,489,0
960,1488,1
3586,3765,1
426,3917,0
1732,1751,1
725,1600,0
922,1399,1
905,2836,0
1643,1757,1
930,3376,0
1024,1398,1
1603,2913,0
1547,1707,1
1734,2636,0
1874,2787,0
1963,2409,1
1433,3707,0
299,1030,0
1107,1796,1
2278,2374,1
637,1423,1
1318,3917,0
1351,2247,0
2229,2299,1
2533,2543,1
2485,2557,0
1590,3450,0
1912,2327,1
58,1410,0
9,2388,0
3089,3319,1
2240,2276,1
1931,1954,1
330,2880,0
1169,2463,0
303,1139,0
152,2127,0
2871,3149,0
315,1640,0
2537,2630,0
1016,1851,0
922,3314,0
281,3732,0
1325,3911,0
2273,2347,1
934,1714,1
108,2293,0
641,2296,0
923,2052,0
2694,2777,1
3628,3874,1
737,1131,0
419,565,1
2012,2633,0
563,1912,1
38,3976,0
28,3704,0
2822,2941,1
1730,1736,1
2328,2509,1
3609,3943,1
467,4015,0
1052,2632,0
597,2174,0
3450,3596,1
1899,2767,0
2086,3846,0
2048,2544,1
2090,2347,1
2147,2311,1
3020,3340,1
1662,1736,1
1577,2502,1
1690,2790,0
1342,3359,0
3641,3920,1
247,3549,0
2850,2886,0
1430,4014,0
1824,3730,0
2083,2150,1
606,1210,1
718,1576,0
2229,2352,1
1322,1381,1
2310,2461,1
1219,1827,1
479,1016,0
62,242,0
157,3007,0
1376,1621,1
480,2697,0
2960,3709,0
3004,3362,1
1978,2519,0
252,291,1
1759,3888,0
1531,1620,1
600,681,1
2414,2489,1
2899,3828,0
763,1638,0
613,2453,0
361,3089,0
2220,2539,1
1568,2446,0
455,466,1
3545,3858,1
242,3435,0
1644,1948,0
1959,2162,0
3341,3424,0
22,2312,0
1142,1487,0
519,1280,0
1496,3469,0
1611,3735,0
1535,1609,1
3039,3396,1
2118,2607,1
3466,3478,0
1195,3248,0
1972,2583,1
358,2966,0
717,1831,0
2028,2163,1
146,148,1
3499,3758,1
1257,1591,1
637,1960,0
1940,2343,1
3468,3584,1
2296,3818,0
976,3556,0
765,843,1
2376,2462,1
970,1511,1
2348,3341,0
1443,3677,0
1803,3273,0
2925,3161,0
1920,2592,1
1577,2102,1
997,1014,0
2219,3223,0
243,2269,0
864,2881,0
1971,2198,0
1810,3184,0
3426,3979,0
708,3825,0
2433,2552,1
379,2621,0
1631,1642,0
2857,3333,0
1354,2078,0
1077,3835,0
2618,3256,0
471,946,0
1606,2073,0
2659,3554,0
360,371,0
2202,3646,0
2179,2404,1
2033,2309,1
3309,3787,0
2299,2600,1
1002,1010,0
1578,3558,0
2701,3287,1
916,2868,0
51,1608,0
3008,3318,1
695,3404,0
1166,2220,0
2179,3237,0
2244,2593,1
3278,3335,1
1047,1327,1
730,3735,0
3676,3874,0
1329,1757,1
3449,3495,1
1305,1833,1
2078,2539,1
2699,2959,1
2093,2095,1
2115,2412,0
2742,3330,1
2112,2521,1
151,1625,0
3281,4020,0
583,2839,0
918,3250,0
176,3490,0
2257,2892,0
3505,3747,1
2928,2945,1
1855,2927,0
637,1487,1
2206,2410,1
2206,2323,1
902,1104,1
2471,2582,1
2429,2526,1
2939,3335,1
891,1996,0
1170,1502,0
1085,2021,0
677,3484,0
703,3568,0
3525,3842,1
237,2959,0
1938,2601,1
3241,3840,0
1347,1649,1
2216,2553,1
2135,2194,1
344,3718,0
2206,2638,1
362,802,0
777,2740,0
2749,3108,1
933,1923,0
1301,3353,0
1151,3755,0
884,2681,0
2600,2630,1
1646,2163,0
420,471,1
529,1133,0
2027,2640,1
3166,3827,0
722,3277,0
200,310,0
413,2642,0
2387,3460,0
2756,3000,1
142,315,1
1066,1451,1
1067,3579,0
3142,3213,1
585,1889,0
3582,3825,0
1330,1377,1
1049,1845,1
2030,3415,0
62,570,0
2323,2573,1
1917,2404,1
2889,3275,1
2415,2434,1
2363,2467,1
3362,3387,1
2944,3934,0
2200,2623,1
1616,3669,0
83,84,1
2736,3225,0
412,482,1
701,777,1
1300,1394,0
1501,1853,0
336,2482,0
450,3233,0
3141,3533,0
2140,2339,1
2028,2279,1
553,1403,0
428,1871,0
2308,2331,1
2694,2928,1
762,2012,0
3,2610,0
1963,2055,0
2959,3382,1
2909,2920,1
1962,3576,0
618,3000,0
1420,1746,1
1549,1625,1
2754,2755,1
1751,1943,0
2526,2611,1
830,3123,0
993,1590,1
2000,2364,1
1639,1765,1
2159,2346,1
1209,4012,0
2081,2547,1
2180,2304,1
92,4029,0
226,290,0
3449,3456,1
67,252,1
2234,2404,1
1520,1621,1
2469,2560,1
777,824,1
1078,1358,0
1929,3013,0
239,396,0
605,1478,0
314,623,0
925,1769,1
2975,3406,0
2156,2557,0
2644,3582,0
1573,1595,1
99,175,1
3051,3847,0
2934,3171,1
1616,1722,0
1685,1771,1
1717,1746,1
1555,1676,1
2157,2378,1
907,1593,0
1655,1720,1
658,1166,0
328,1997,0
2381,3412,0
486,1141,0
2712,3038,1
395,601,1
3519,3759,1
1830,3688,0
1108,1273,1
2555,3980,0
25,958,0
2104,2216,1
1592,1872,1
750,3062,0
1266,2436,0
2020,2495,1
2143,2341,0
2334,2559,1
694,798,1
1267,1717,1
164,2761,0
1356,2341,0
1109,1259,1
453,3848,0
1277,1508,1
1863,2173,0
2074,3724,0
1431,1620,1
3945,4015,0
2676,2689,1
1100,1912,0
1532,1707,1
3350,3386,1
3793,3825,1
2807,3130,1
1110,1407,1
936,1740,1
2839,2862,1
400,1469,0
2673,2948,1
2978,3125,0
2396,2458,1
1997,2369,1
916,3978,0
2222,2651,1
837,2208,0
2910,3056,1
66,304,1
42,2564,0
1359,1605,1
2553,2630,1
1573,2862,0
1638,3121,0
2670,3311,1
3267,3938,0
2532,3945,0
16,3496,0
3411,3959,0
3085,3537,0
2615,3941,0
1623,2054,0
2214,2660,0
313,2710,0
2155,2176,1
1126,1402,1
506,788,0
2532,2575,1
2229,2578,1
1302,1610,1
1520,1612,1
835,3103,0
1362,2281,0
2594,3086,0
37,117,0
434,521,0
2683,2741,1
858,3040,0
2548,3183,0
1243,2680,0
1605,1800,1
1323,1447,1
2713,3077,1
3142,3163,1
1086,1563,1
999,1617,1
3179,3915,0
2729,3279,1
2675,3150,1
2329,2638,1
2221,2394,1
2201,2468,1
3205,3276,1
2073,2404,1
2017,2475,0
2894,3094,0
1479,3422,0
2850,2880,1
3470,3865,0
769,3466,0
2506,2717,0
1983,2477,1
1079,1335,1
1351,2194,0
2793,3725,0
3335,3360,1
3132,3301,0
917,1309,1
780,1820,0
454,3871,0
3204,3291,1
1440,1879,0
1231,1475,1
2289,2520,0
2102,2555,1
1146,1621,1
589,4025,0
974,3971,0
2081,2224,1
1124,1580,1
823,2783,0
2171,2355,0
1643,2386,0
1265,1811,1
1272,1431,1
1153,1559,1
1218,1841,0
2404,2500,1
412,417,1
7,1545,0
2036,2193,0
1017,2845,0
486,1602,0
958,1371,1
2484,2546,1
2859,4003,0
303,917,0
1272,3426,0
1015,1120,1
3445,3777,0
2246,2512,1
9,72,1
2194,3563,0
1229,2901,0
1242,1827,1
680,2285,0
765,2764,0
855,3067,0
412,507,1
1783,2460,0
480,602,0
402,1362,0
1806,1866,1
823,856,1
3609,3750,1
2058,3647,0
652,2659,0
251,320,1
1017,1737,1
257,1218,0
1917,2551,1
2069,2308,1
2140,2216,1
1663,1707,1
3611,3731,1
2447,2459,1
3107,3914,0
8,254,0
22,87,1
1329,3816,0
354,458,1
2128,2353,0
794,824,0
1979,3607,0
1272,1509,1
512,1326,0
367,391,1
2154,2485,1
11,784,0
2139,2172,1
493,522,0
1583,1862,1
1987,2678,0
354,376,1
1467,3195,0
422,596,1
2090,2326,1
1984,2376,1
815,1840,0
2966,3303,1
506,520,1
1173,1470,1
109,314,1
2694,3142,1
606,641,1
1209,1875,0
2970,3239,1
1481,1895,0
826,1929,0
2298,2458,0
249,1067,0
898,1062,0
1615,1687,1
1001,2161,0
1238,1482,0
1440,2664,0
1852,3894,0
572,2851,0
1954,2180,1
616,684,1
1264,2057,0
2869,3340,1
3458,3468,1
2863,3036,0
923,1193,1
2694,2706,1
2386,2764,0
1644,1819,1
909,3063,0
3240,3355,1
2328,2882,0
1049,3447,0
78,462,0
724,760,1
1917,2064,1
1921,3411,0
3113,3738,0
2666,2905,1
1017,1810,1
635,2562,0
968,3899,0
637,3445,0
944,1072,1
1581,3127,0
2078,2563,1
3527,3785,1
253,1968,0
419,3820,0
334,3147,0
2078,2329,1
2507,2550,1
2451,2589,1
1230,1707,1
2777,3064,1
1612,2661,0
2729,2821,1
2095,2258,1
1577,3767,0
1610,1816,1
1129,2550,0
3782,3785,0
478,534,1
2339,2551,1
2564,3709,0
2237,2526,1
705,809,1
1624,3864,0
1142,3940,0
2389,2512,1
3843,3927,1
1903,2892,0
989,2925,0
1931,2004,1
2244,2504,1
94,3126,0
2183,3761,0
2746,3951,0
1563,2478,0
2200,3650,0
2244,2430,1
896,1716,1
1734,3132,0
467,2512,0
2053,2235,1
971,3957,0
1938,2352,1
437,532,1
823,2314,0
2372,2594,1
1377,1886,1
1359,3419,0
2841,3335,1
2372,3116,0
3554,3752,1
2672,3386,1
692,759,0
379,3488,0
2257,2446,1
2480,3565,0
1186,3880,0
487,519,0
2559,2590,1
2669,2994,1
86,3530,0
1069,1101,1
860,2326,0
2122,2593,1
1076,1086,1
1,236,1
1402,3209,0
546,2803,0
2130,3687,0
3901,3918,1
2508,2511,1
2024,2284,1
208,987,0
3067,3089,1
723,1170,0
3110,3361,0
2862,3026,1
886,2795,0
550,1976,0
3597,3812,0
1335,1813,1
2838,3449,0
2445,2510,1
717,1223,0
1336,1450,0
2003,2075,1
3515,3829,1
1951,2001,1
2074,2428,1
1551,3908,0
1922,2317,1
2304,2509,1
509,2940,0
495,3949,0
3680,3714,1
609,1916,0
1861,1891,1
1452,1787,1
600,904,0
946,1079,1
1331,1370,1
1744,3791,0
1926,1954,1
2009,2459,1
3701,3757,1
3201,3261,1
198,506,0
1597,1752,1
127,309,1
2439,2621,1
2352,2575,1
3610,3953,1
798,1863,0
1229,3606,0
176,1426,0
2201,2495,1
1312,1431,1
309,395,0
94,539,0
1800,1845,1
1606,3163,0
260,1400,0
55,122,1
1316,3681,0
1098,1567,1
2294,2432,1
2862,2928,1
1463,3807,0
1834,3739,0
1763,3899,0
2721,3077,1
289,1585,0
438,604,1
1275,1770,1
349,3429,0
1689,2592,0
393,1743,0
1069,1736,1
263,3478,0
1712,1761,1
2928,3181,0
1805,3824,0
1917,2307,1
2777,3108,1
1524,3439,0
2698,3090,1
871,3366,0
2301,3468,0
1126,1449,1
2128,2302,1
469,2479,0
1141,1486,0
1068,3931,0
728,3467,0
113,271,1
3797,3851,1
563,3152,0
1112,2512,0
728,838,1
1551,1623,1
920,1714,0
724,823,1
538,2952,0
3188,3320,1
3294,3315,1
1373,1596,1
1188,3895,0
1211,1736,1
357,1048,0
1870,2460,0
1724,1816,1
3546,3939,1
350,757,0
172,3774,0
1787,1837,1
2069,2759,0
2251,2828,0
2340,2896,0
1517,3887,0
1577,2582,1
45,200,1
3409,3903,0
3120,3355,1
2602,3158,0
2098,2460,1
2122,2477,1
134,476,0
1918,3414,0
658,3254,0
1542,2953,0
2960,3129,1
1373,1382,1
1649,3082,0
999,1185,1
1014,2737,0
1535,3935,0
1356,2453,0
105,4030,0
1032,1742,1
541,3352,0
142,422,0
2175,3109,0
1076,1554,1
2084,2288,1
213,224,1
129,3607,0
2986,3064,1
1086,1868,1
633,3068,0
630,678,1
814,3694,0
814,922,0
68,3413,0
135,1071,0
44,986,0
423,517,1
143,847,0
98,1172,0
46,2533,0
1182,1185,1
3552,3672,1
1839,3000,0
1934,2145,1
896,1715,1
1954,2116,1
1508,3216,0
782,3200,0
713,774,1
3174,3284,1
138,3371,0
2266,2430,1
1964,2419,1
396,3374,0
1186,2963,0
791,1004,0
3252,3748,0
3710,3862,1
424,2579,0
315,1663,0
1079,1107,1
732,2077,0
917,2254,0
1200,2604,0
2046,2404,1
2868,3365,0
2149,2616,1
347,391,0
1683,3983,0
2808,3121,1
580,1122,1
714,1393,0
2996,3140,1
421,1820,0
347,1959,0
1076,1376,1
2398,2516,0
916,1256,1
1932,2279,1
1844,1853,1
1273,2324,0
2103,2492,1
2812,3273,1
2133,2294,1
1980,2540,0
1532,1888,1
719,3448,0
1223,1692,1
1151,2771,0
3266,3384,0
2180,2385,1
376,1735,0
2912,3795,0
1577,2239,1
2754,3426,1
2477,2561,1
1912,2032,1
1085,1588,1
1333,1629,1
1063,1288,1
1102,1848,1
1013,1713,1
2243,2518,1
2756,2993,1
3176,3295,1
3710,3907,1
2078,2083,1
2290,2328,0
2334,2456,0
2151,2351,1
1158,1691,1
456,3067,0
1267,1289,1
1020,3268,0
2623,3336,0
2640,3522,0
1092,1437,1
947,1808,1
3282,3669,0
2463,2865,0
200,3970,0
377,2028,0
1786,1812,1
2137,2629,1
1303,2795,0
1089,2737,0
2024,2896,0
924,3656,0
964,2975,0
3613,3919,1
3332,3355,1
246,339,1
1059,1391,1
3047,3387,1
2374,2423,1
603,1077,0
25,2750,0
1170,2929,0
3033,3054,1
2002,2294,1
1160,1191,1
2149,2247,1
2108,2624,1
2970,3729,0
1938,2278,1
1103,3921,0
2919,3073,1
1036,1857,1
227,1684,0
1481,4033,0
257,3475,0
978,1124,1
2119,2618,1
2549,2604,1
2872,3363,1
1900,2919,0
211,3810,0
1761,1827,1
129,929,0
1044,3030,0
1968,2009,1
1409,1515,0
77,3755,0
2135,2598,1
3670,3825,0
679,3167,0
2026,2299,1
971,3153,0
637,3858,0
2140,2253,1
72,620,0
1606,2641,0
1820,3619,0
1222,2052,0
1186,2534,0
503,511,1
740,811,0
1231,1347,1
40,3800,0
277,291,1
2694,3861,0
3052,3384,1
2754,3025,1
2559,2593,1
1250,1603,1
1673,2646,0
2658,3220,0
1052,1310,1
2871,3853,0
3813,3911,1
1221,1418,1
1211,1570,1
1336,1447,1
1733,3514,0
2384,2643,1
1304,3812,0
802,1325,0
2066,2901,0
3141,3469,0
2029,2081,1
471,2327,0
870,2358,0
1618,2764,0
1004,1506,0
1170,3533,0
2669,2919,1
2052,2151,1
1419,1909,1
2233,2638,1
671,832,0
947,4021,0
2779,3366,1
993,1006,1
2223,2635,1
1126,1196,1
2836,2952,0
1163,2948,0
3082,3476,0
2661,3811,0
178,213,1
962,2587,0
1455,3681,0
113,121,1
1934,3297,0
2046,2271,1
581,2972,0
1686,3636,0
3486,3855,1
2515,2636,0
1645,1959,0
2559,2578,1
353,1574,1
2073,2347,1
207,1035,0
2319,3153,0
946,2227,0
3281,3320,1
2872,2956,1
2698,3096,1
1529,1785,1
2631,3548,0
121,562,0
346,1197,0
1081,1495,1
983,1063,1
1492,2969,0
52,1985,0
173,3486,0
1338,1373,1
2142,2506,1
772,1168,0
1966,2604,1
1809,1868,1
1291,1597,1
388,487,1
2142,2354,1
2399,2542,0
1959,2451,1
286,3414,0
1432,1862,1
992,1371,1
1124,1849,1
2258,2354,1
14,707,0
1066,1783,1
1058,3664,0
414,1178,0
1045,2909,0
2088,2482,1
2595,3179,0
1803,2488,0
2417,2878,0
605,3483,0
1565,3075,0
3810,4025,0
1912,2254,1
2377,3582,0
1868,1902,1
988,2239,0
2754,3166,1
1689,3136,0
113,2679,0
3287,3422,1
2625,3245,0
1072,1847,1
1962,2654,1
1041,2091,0
2194,3319,0
2991,3269,0
214,3276,0
1832,3709,0
3790,3902,1
1062,1436,1
29,937,0
2038,2594,1
1161,1545,0
375,990,0
1791,1898,1
1557,1632,1
1938,2542,1
873,2822,0
1257,1459,1
408,514,1
2583,2648,1
796,3305,0
1597,1800,1
341,3280,0
942,2111,0
547,3475,0
1479,3457,0
343,1125,0
1577,2458,1
1386,2970,0
1233,1975,0
549,3258,0
654,867,0
2206,2266,1
1679,2206,0
816,3157,0
1551,3362,0
75,304,1
1792,3983,0
3604,3658,1
2911,2920,1
2292,2617,1
960,1302,1
1106,1297,0
702,3871,0
2282,2588,1
2965,3309,0
2683,2862,1
982,1856,1
1458,2961,0
732,3633,0
2937,3082,1
1034,3104,0
2694,2925,1
52,792,0
316,4026,0
1714,1795,1
2872,3238,1
637,1766,1
987,3611,0
2463,2598,1
2800,3119,1
1383,2097,0
3443,3582,1
2407,2602,1
1390,1457,1
648,2614,0
2139,2460,1
1113,1796,0
238,645,0
1052,1686,1
805,847,1
2098,2615,1
24,180,1
1465,2543,1
2424,4015,0
735,1660,0
772,1237,0
2404,2606,1
524,542,1
1912,2283,1
1122,1130,0
1941,2542,1
2215,2567,1
2093,2611,1
2694,2749,1
2833,3347,1
2402,2623,0
2201,2586,1
752,2966,0
627,3456,0
1470,1888,1
93,697,0
773,3596,0
1078,1833,1
991,3874,0
2559,3202,0
2197,2313,1
2149,2293,1
2713,3344,1
2303,2744,0
1941,2194,1
709,3473,0
1985,2104,1
3182,3386,1
1049,2319,0
672,3439,0
1917,2172,1
3521,3876,1
1369,1663,1
2532,2586,1
2098,2172,1
2297,2649,0
978,3203,0
500,3948,0
186,3263,0
3602,3761,1
2188,2478,1
99,143,1
389,3406,0
1698,2779,0
294,3855,0
1006,1352,1
26,40,1
2464,2600,1
2073,2600,1
144,273,0
526,1644,1
1139,1906,1
2292,2510,1
1649,3163,0
2545,3557,0
879,3790,0
142,3178,0
1032,1193,0
2430,2489,1
2666,2956,1
1104,1479,1
301,2071,0
925,1319,0
3884,3930,1
3378,4013,0
378,496,1
1100,3771,0
414,724,0
588,2580,0
2122,2551,1
1322,2046,0
2871,3299,1
1091,3484,0
2211,2473,1
2048,2211,1
94,454,0
2110,2511,1
2090,2591,1
3729,4030,0
529,2458,0
1213,3047,0
2234,2843,0
2118,2478,1
2570,2908,0
2648,3505,0
2278,2556,1
1465,2183,1
1132,1826,1
2268,2372,1
1946,2240,1
1222,1620,1
2702,2859,1
1050,1585,1
2420,2451,1
2877,3098,1
79,2808,0
1058,2838,0
2370,2418,1
45,3781,0
688,727,1
115,262,1
3113,3366,1
1526,1692,1
3525,3625,1
194,2787,0
1261,2149,0
577,661,1
2266,2619,1
1926,2879,0
483,560,1
2306,3189,0
1225,1472,1
1635,3108,0
1587,3603,0
2395,2532,1
672,3278,0
97,1943,0
792,1045,0
3080,3394,1
2333,2344,1
315,734,0
1577,2420,1
3893,3941,1
752,784,1
1379,1438,1
709,878,0
2277,3490,0
691,2446,0
1014,1655,1
899,1691,0
601,3705,0
616,3245,0
2079,3509,0
1396,1661,1
1334,3369,0
3696,3747,1
1574,2715,0
1039,1440,0
186,277,1
2755,2960,1
2756,3073,1
2028,2519,1
881,1972,0
2500,3289,0
946,1076,1
918,2999,0
2564,3966,0
597,1510,0
327,677,0
551,2721,0
699,1734,0
468,1618,0
2220,2554,1
998,3616,0
2054,2293,1
3986,4000,1
980,1685,1
672,3768,0
427,2412,0
249,346,1
1799,3841,0
2318,2419,1
1483,1714,1
5,3286,0
300,3473,0
2821,3158,1
226,1414,0
318,3927,0
2947,3177,1
1146,1683,1
1003,1835,1
3047,3779,0
18,782,0
1185,1597,1
864,2295,0
916,2761,0
128,1884,0
2086,2601,1
1221,2927,0
3714,3906,1
2060,2069,1
946,1559,1
2712,3415,1
1598,1888,1
2384,3720,0
1195,3995,0
2069,2546,1
1228,1306,0
1528,1768,1
900,3256,0
1427,1878,1
1986,2477,1
1583,3494,0
823,2092,0
2300,2350,1
2174,2211,1
825,3075,0
2151,3677,0
1099,1273,1
1965,2166,1
416,1138,0
2409,2492,1
1158,3465,0
1943,2278,1
1964,2651,1
2102,2189,1
1642,3547,0
690,1812,0
3098,3588,0
1011,1472,1
2294,3094,0
3727,3745,1
1017,1153,1
1170,1273,1
1572,1644,1
1444,2103,0
840,1839,0
1291,2388,0
2323,2409,1
871,3399,0
1383,3781,0
1026,1156,1
693,1236,0
21,159,1
2733,3079,1
2073,2391,1
1464,2474,0
1191,1842,1
2056,2393,1
1758,2764,1
1367,1520,1
59,3818,0
376,580,1
2135,2315,1
1413,1462,1
547,1994,0
1607,2241,0
696,2653,0
1303,1783,1
3701,3838,0
1662,1879,1
2139,2395,1
2690,3214,0
415,2932,0
158,3945,0
2347,2348,1
566,1403,0
635,640,1
2218,2395,1
2285,2372,1
1940,3061,0
1440,2726,0
2033,2655,1
92,1766,0
2637,3193,0
1771,2192,0
2310,3089,0
46,3679,0
1718,1954,1
2003,2344,1
2222,2511,1
469,3823,0
114,1963,0
1011,1131,1
39,3885,0
2149,2384,1
589,654,1
2846,3659,0
1976,3747,0
3177,3302,0
2795,3374,1
3496,3550,1
121,3387,0
251,3845,0
1758,3172,0
2914,3397,1
1959,2213,0
479,3128,0
2816,2865,1
447,2043,0
1577,2151,1
1966,2387,1
460,463,1
2266,2356,1
782,3922,0
2279,2463,1
972,3998,0
2103,2150,1
1171,2772,0
666,3356,0
2233,2549,1
3157,3678,0
2495,2604,1
2200,2213,1
1381,2369,0
2832,2939,0
1943,2495,1
1554,1605,1
1125,1367,1
126,1920,0
784,3507,0
1026,1048,1
1173,1390,1
2140,2240,1
2201,2578,1
1584,1809,1
1359,1608,1
1947,2133,1
2243,2328,1
2005,2210,1
395,560,1
817,1121,0
1653,3726,0
49,3777,0
1890,2536,0
2325,2351,1
3127,3619,0
475,758,0
1413,1593,0
2949,3751,0
3779,3941,1
484,1114,1
573,617,1
2892,3077,1
1170,1194,0
2499,3723,0
224,1869,0
287,1251,0
1614,1819,1
2856,3115,1
3791,3967,1
3541,3628,1
1359,1391,1
2594,2598,1
2176,2292,1
1039,1619,1
2428,2462,1
204,2824,0
1968,3068,0
2237,2564,1
696,1374,0
932,1741,1
3119,3898,0
557,2112,0
2828,3397,1
2550,2625,1
724,2237,0
1966,2131,1
2053,2436,1
2,226,1
1342,3162,0
2537,2547,1
2819,3272,1
1244,3516,0
2125,3158,0
483,1766,1
1485,1827,1
1816,2038,0
164,1535,0
904,1867,0
3135,3159,0
663,978,0
518,3750,0
2007,2223,1
2800,3090,1
40,1428,0
3623,3818,1
536,656,0
1968,2633,1
2469,2638,1
2060,2630,1
3440,3576,1
303,3737,0
2307,2619,1
2088,2275,1
2123,2218,1
2070,2810,0
1309,1893,1
49,1666,0
2048,2101,0
3052,3184,1
1489,1893,1
1413,3678,0
1090,1157,0
404,2325,0
233,246,0
2503,3524,0
2332,2512,1
2593,2638,1
264,2299,0
1034,3503,0
1483,1604,1
1971,2290,1
3072,3150,1
280,2779,0
627,2264,0
1454,2229,0
1060,1086,1
2047,2186,1
1661,3575,0
811,2155,0
56,342,1
2781,3157,1
2664,2967,1
1532,1850,0
1283,3959,0
2230,2253,0
1206,1348,0
1797,2512,0
131,1907,0
3540,3841,1
483,561,1
1198,1816,1
186,3729,0
2522,2905,0
3795,3929,1
96,2415,0
916,1445,0
2601,2604,1
981,1479,1
2510,2608,1
429,481,1
286,770,0
2154,2329,1
1926,2254,1
1066,3376,0
1345,1783,1
2959,3318,1
366,376,1
1243,2685,0
3156,3385,1
1086,1180,1
3087,3427,1
418,2898,0
1596,2399,0
1730,2296,0
545,1667,0
1175,1590,1
3609,3721,1
2037,2299,1
1476,3596,0
120,1163,0
3246,3249,0
2457,2838,0
2447,3078,0
1626,3676,0
206,1128,0
2102,2176,1
1141,3677,0
2338,2442,0
2028,2117,1
3177,3291,1
3027,3292,1
3179,3839,0
1395,3594,0
960,2640,0
2045,2428,1
377,1840,0
1197,1718,1
531,2412,0
1309,1871,1
705,713,1
3760,4013,0
1511,3297,0
1642,3057,0
593,2216,0
2988,3158,1
2337,2346,1
706,815,1
1954,2598,1
1946,2188,1
614,645,1
2273,3543,0
2924,3205,0
2365,2467,0
2496,2736,0
483,1828,1
3260,3298,1
2965,3378,1
1120,1636,1
2370,2467,1
1381,1591,1
3537,3901,1
902,1899,1
1986,2224,0
1109,1244,0
69,2006,0
606,3769,0
1720,3019,0
869,2642,0
473,1987,0
2395,2623,1
2687,3212,1
814,2307,0
394,2602,0
1162,1696,1
1979,2090,1
438,461,1
2045,2121,1
1036,1067,1
2516,2811,0
141,3041,0
2863,3258,1
400,553,1
2769,4019,0
2742,3182,1
1331,1516,1
705,1958,0
2135,2351,1
1337,3787,0
1402,1542,1
29,957,0
2956,3387,1
1338,1469,1
874,885,1
656,2165,0
1591,1680,1
807,828,1
273,3435,0
196,1866,0
921,1813,1
399,2530,0
1233,1536,0
28,3327,0
2123,2331,1
1630,3784,0
2372,2385,1
519,1449,0
1885,2131,0
921,1390,1
2422,2586,0
3367,3573,0
1993,2200,1
1752,2982,0
3232,3313,0
2731,3114,1
672,2612,0
2793,3089,1
598,1844,0
2674,3391,1
1666,1754,0
2159,3781,0
2739,2829,1
2095,2352,1
2342,2707,0
968,1444,1
1939,2771,0
1491,3787,0
70,2621,0
1984,2578,1
1191,1559,1
277,315,1
2104,2748,0
2102,2347,1
1662,3814,0
3624,3679,1
545,3222,0
1377,1765,1
360,548,1
2052,2294,1
747,803,1
1751,1786,1
1743,1993,0
15,256,0
1255,1746,1
2034,3434,0
1587,3883,0
2002,2250,1
3204,3280,1
1344,1717,1
1128,1689,1
4013,4023,1
149,162,1
1204,1261,1
2200,2290,1
1700,2691,0
946,1305,1
1125,1551,1
1949,2958,0
2457,3849,0
1616,2982,0
1929,2549,1
1428,1779,0
1111,3479,0
3707,3727,0
3632,3890,0
2235,2282,1
2039,2588,1
3007,3247,1
1926,2345,1
376,526,1
2961,3141,0
2267,3939,0
1809,3708,0
1383,1406,0
1928,2537,0
211,3793,0
971,1871,1
7,315,1
2369,2591,1
997,1336,1
380,2204,0
3104,3363,1
2628,3471,0
1717,1800,1
1064,1587,0
2086,2469,1
1976,2001,1
3611,3913,1
67,118,1
436,1972,0
3532,3927,1
3148,3216,0
1983,2611,1
1331,3846,0
980,1902,1
1050,1305,0
8,3532,0
2510,2522,1
1014,1066,1
2076,2349,1
40,607,0
2029,2748,0
3227,3933,0
1432,3849,0
2122,2216,1
1505,3944,0
1655,2026,0
2384,2458,1
1983,2430,1
1909,3125,0
1813,1885,1
2500,2573,1
627,1531,0
3577,3663,0
1792,2363,0
1867,2887,0
880,977,0
1431,1826,1
1662,3980,0
376,396,1
871,895,1
193,2077,0
356,1408,0
1261,3893,0
2528,3186,0
1148,1611,1
762,3833,0
3102,3476,0
3087,3404,1
1595,2132,0
3195,3645,0
136,2726,0
1086,1483,1
2720,3087,1
220,1351,0
1270,2535,0
179,3154,0
2069,2819,0
1768,1845,1
1130,2154,0
2532,2574,1
2143,3097,0
517,1597,0
1917,2507,1
2894,3350,1
623,1965,0
2084,2404,1
440,1349,0
358,2744,0
483,1300,1
3558,3869,1
2647,3373,0
1945,2224,1
2191,2315,1
2084,2611,1
