source,target,label
30325,37332,0
5925,60268,1
2518,46725,0
15388,49172,1
20200,21089,0
4701,30956,0
32562,65665,0
1147,8427,0
52986,63805,1
9620,17575,1
24875,60421,1
25755,68744,0
2328,61622,0
21170,34376,0
39963,48262,0
5339,47542,1
477,66513,0
47861,48002,1
66824,67653,1
11264,28042,0
2194,42472,0
6210,50079,0
62708,66440,1
25856,54465,1
3423,58133,1
21380,52883,1
26997,46718,1
28879,50659,1
7454,52271,0
21910,25371,1
10017,46193,1
13769,21907,0
37082,57504,0
12258,63171,1
30291,53999,0
10108,42814,1
4878,66471,0
42952,63355,0
13158,62380,0
33543,52753,0
37008,67415,1
12511,44868,1
8082,30876,0
26222,53498,0
43034,46497,1
23954,62672,0
3249,68510,0
7048,60123,0
24986,43226,1
29976,44515,1
33650,41458,1
41109,60282,0
24259,67626,0
9230,29134,1
2469,32248,0
21189,57262,0
515,28367,0
4660,32417,0
30467,60569,0
13333,34926,1
32408,36071,1
880,1695,1
64191,64452,0
12400,36255,1
4404,44949,0
49333,64815,0
28451,59169,1
23560,49105,0
28439,32800,0
38730,43864,1
46814,46852,0
17100,34926,1
9117,17175,0
26596,64697,1
21858,22271,0
1035,62514,0
46814,63219,0
13704,47907,0
1197,29519,0
49076,57635,1
1539,31760,1
10011,42067,1
4394,29635,0
3203,49543,0
14979,18981,0
20674,41518,1
19835,47390,1
42915,52333,0
37063,68315,0
45525,45692,0
24774,34869,1
36011,54519,1
33874,50790,1
15518,32863,0
55517,55555,1
53426,60762,0
2799,12335,0
4550,64859,1
6701,33030,1
23633,29750,1
2371,28083,1
25569,30073,1
16675,41167,0
8031,27926,1
17634,61896,0
13133,45181,1
7048,38891,1
39039,52714,1
27447,43273,0
14484,21482,0
18253,48677,0
7127,63113,1
6463,37259,1
5063,66995,1
53907,64485,1
36619,68303,0
58035,60720,1
47725,50786,1
3841,64298,1
39534,44998,0
6977,45526,1
45159,62775,0
4241,20075,0
3773,24263,0
5379,27312,1
23282,32697,0
8026,16654,0
46975,52839,0
25163,55570,0
10486,19133,1
55119,58301,1
3682,36213,0
21895,49541,1
47217,65517,0
3630,9560,1
49418,53676,1
10346,25276,0
22115,23764,0
10849,47703,1
24712,53737,0
3423,40345,1
13179,26542,0
55265,67823,1
22209,44674,1
18285,43826,0
31705,60797,1
14642,63504,1
52024,57673,0
11106,51388,1
30254,55471,1
9815,36341,0
18882,37155,1
2254,58414,0
12472,23533,0
4704,42889,1
27738,62227,0
26545,41188,0
11046,63396,0
36415,68001,0
10474,14642,1
11660,31525,1
1724,63516,1
4988,6091,0
23282,64100,1
22189,26574,1
28461,66575,1
19388,28950,1
8143,52333,0
9985,65223,0
44262,51293,1
34476,51739,0
7379,60615,0
30254,32715,1
4885,52031,1
3249,61247,1
3776,45663,1
12295,13425,0
2795,44992,0
29763,44782,0
40517,65571,0
30022,46869,1
4984,18350,0
27849,50913,1
12561,23477,1
16644,51408,0
22644,30493,0
8123,41238,0
643,12357,1
29717,56872,0
14906,22502,1
2872,63385,0
13093,41007,1
45032,48576,0
23763,64167,0
3890,48729,1
13832,59361,0
8698,18459,1
50514,53907,1
28406,32302,1
10865,24781,0
22282,54557,1
2537,67080,1
39,57618,0
9208,34628,0
13577,34241,1
37944,61999,1
12019,32409,0
457,64383,0
5461,16233,1
45495,47597,1
4911,54666,0
46311,58348,0
2754,58119,1
18639,53517,0
15460,19028,1
8709,33923,1
13256,48388,1
18031,35215,0
33284,44370,0
50417,60863,0
31503,67872,1
9356,53540,1
19469,46921,1
3782,49473,0
10403,13462,0
1673,15343,0
31195,53907,1
32613,37079,0
36235,58198,0
43700,56970,1
59391,63156,1
31468,31872,1
27260,34173,1
6240,13550,0
38425,67264,0
21539,65387,0
35794,64787,1
43700,68651,0
4080,42198,0
9638,67757,1
10717,52204,1
19003,24089,0
50296,58147,0
26808,28360,0
6977,57273,1
38076,67386,0
4621,52116,1
31399,49192,0
3737,13648,1
33426,63113,1
51707,53439,0
43822,61338,0
31383,58712,0
11078,51840,1
49369,62871,1
36800,59682,1
29509,30770,1
290,58611,0
30766,61147,1
14864,23316,0
49069,64208,1
46160,61301,0
9303,12264,0
17699,49607,0
13527,14029,1
6948,68204,1
14304,63010,0
39095,62405,0
40187,42018,1
36777,41908,1
21313,30193,0
31164,57165,1
647,64225,0
136,60546,1
37837,60374,0
38038,52116,0
12899,56867,0
33755,50568,1
3097,45536,1
6900,26948,0
9566,18541,0
11121,38038,0
48634,54465,1
16671,38825,0
9186,28857,1
24544,25844,1
2602,28998,0
10437,62803,1
24408,50709,0
27723,60150,0
20655,50400,0
13095,15108,0
1025,48851,1
41538,51549,1
29291,63966,1
19684,65013,0
21153,27967,1
4521,40894,1
2432,20661,0
4983,23549,0
23529,66546,0
10621,66561,0
20427,53601,1
30876,42698,0
10025,23755,1
49455,51860,0
8465,11264,1
3780,52677,0
11096,44267,0
9285,34959,0
51498,60134,1
39773,67464,1
17969,43348,1
58028,58733,1
29334,52194,0
4394,41203,0
37191,39582,1
12436,24897,0
7393,47544,0
666,33543,1
14774,18109,0
10512,35910,0
55806,65022,1
9356,56382,1
25709,45226,1
40594,47293,1
13429,43345,0
16757,27911,0
554,30863,1
58211,61985,0
15604,63156,0
23013,39501,0
962,57132,0
19665,21073,1
42935,44697,1
46361,50243,0
36500,66499,0
39184,56629,1
10549,18168,0
41221,65922,1
24059,29106,1
10220,60268,0
11009,62086,0
14888,55631,0
5659,58650,0
16026,39196,1
34871,67108,0
21418,23514,1
40077,66561,1
23993,28201,0
16411,55575,0
26997,45963,1
42880,66247,1
643,55319,1
55319,57820,1
12400,43226,1
15304,60775,1
22176,63966,1
505,3142,0
22842,65354,0
12247,60614,0
16496,40675,1
15826,60931,0
22735,47566,1
5554,31583,1
40098,51185,0
273,16411,1
18191,53037,1
60775,61879,1
44977,53349,1
2101,53825,1
55266,66940,0
653,51427,0
1118,30217,1
4896,41392,0
16816,59095,1
44934,63113,1
22632,36884,1
823,50814,1
12561,27587,1
40625,40906,0
1191,31860,0
44805,57273,1
58704,67605,0
30077,68324,1
24231,47861,1
34596,57738,1
42880,44757,1
13234,48437,1
38821,63791,0
18778,63786,1
9939,19123,1
44350,66603,1
6065,44321,1
12211,29205,0
13239,25019,1
24167,64076,0
14654,48002,0
97,68280,1
32449,34633,0
16570,61292,0
36019,49295,1
9922,68480,0
9936,65045,0
8502,37780,1
13659,58729,0
67091,67092,1
30911,68111,0
19073,32205,1
40382,40924,0
6589,16574,0
3754,49962,1
32780,46511,0
7439,30744,1
37522,51397,1
41378,49096,1
36899,39203,1
6482,27468,1
34198,58507,0
4959,48795,0
9746,35910,1
43552,49172,0
21130,39182,0
31156,38926,0
26922,39192,0
51553,60075,0
30073,35482,0
37238,40274,1
233,10953,0
15268,21988,1
55266,57496,0
46344,48098,1
2670,53323,0
47884,58189,1
48201,56424,0
49455,64988,1
33284,34855,0
9521,61181,0
20820,51890,1
18977,61101,1
6890,49040,1
27331,46064,1
28098,39336,0
61999,65309,0
6169,38745,0
55281,60056,0
40289,44537,1
5556,45205,0
54619,66593,0
48201,56256,0
8109,35630,1
37418,57584,0
5278,13017,0
17370,28083,1
8025,66495,1
33986,58198,0
40192,52042,1
15358,63815,1
1171,45079,1
14742,46895,0
2117,43731,0
3767,22107,0
12411,50814,0
8558,15460,1
27674,50482,0
7648,68657,0
6860,63519,1
34849,66932,0
49794,56091,0
13317,56867,0
18636,43393,1
53387,56265,0
19736,38891,1
21934,62597,0
18109,47116,1
33755,46139,1
6543,23825,1
29754,32833,0
23182,41943,0
36775,59085,0
32749,60665,1
37486,49223,1
2600,67014,0
8672,65199,1
44697,66575,1
38011,52463,1
18119,58210,1
10257,58914,0
37417,45983,1
6402,60751,0
10805,68500,0
4303,17495,1
18956,38142,1
28197,40328,0
26913,46695,1
46995,54080,0
36010,40262,1
28360,47713,0
644,48804,0
48576,53029,0
11913,49726,1
8851,60403,1
6836,61422,0
4158,34503,1
19268,44262,1
47901,52160,0
52373,56089,1
5156,66384,0
20394,32800,1
43796,47175,0
1691,15874,1
14394,57433,1
2461,7821,0
38107,44782,0
38500,46344,1
8864,64834,0
8672,40675,1
36438,65727,0
13093,42595,1
10532,46663,0
27480,46975,0
24167,57066,0
7255,34787,1
9398,32800,0
33512,43345,0
48724,51693,1
18017,48735,0
14945,33029,0
4535,31731,1
10549,46077,0
43733,46973,0
16355,23977,0
30193,34002,0
28950,37392,1
14176,19904,1
17634,57323,1
21477,47049,1
48028,51775,0
29515,47817,0
31004,62676,1
3175,42584,0
12247,58926,0
18247,45417,0
37660,60421,0
24144,49118,1
8427,10772,0
23023,66349,1
4389,12459,1
46344,51840,1
3363,11180,0
2508,47317,1
22035,68501,0
2891,6185,0
6948,36594,1
1829,64452,1
26178,55277,0
1444,19172,1
11286,29373,1
27764,47116,1
22017,47939,0
10278,23282,1
279,60830,0
13388,29068,1
22252,52184,0
39021,50081,0
40905,46823,0
13140,43004,0
2317,13052,1
32135,33135,0
38891,54218,1
44555,66639,0
30887,48413,1
4895,17109,0
20670,59939,0
3313,64385,0
53499,56388,0
10305,34546,1
7736,41043,1
24959,29181,1
26326,35021,0
27331,67091,1
8866,40399,1
34159,65665,1
1696,32547,0
44022,52919,1
36687,37392,0
12457,28970,0
18015,57542,1
5278,24856,0
4554,10806,0
12576,31098,1
22621,29326,1
15757,39460,1
43736,65259,0
31025,47085,0
38375,63242,0
32206,56035,0
22205,24959,0
22237,51569,0
12841,42162,1
13052,65302,1
2518,50738,1
15464,22735,1
37343,50416,1
10579,12590,1
11660,42445,0
24086,47283,0
6467,55445,0
7705,64553,0
42472,44870,0
880,25844,0
17370,21669,1
3737,56559,1
39277,57781,0
26542,34746,0
8709,9208,0
40396,59304,0
12258,67174,0
3202,16985,0
43977,56759,0
48073,48634,0
2177,48441,0
28279,45546,0
25750,62649,0
19917,58914,1
61454,64430,1
4303,59621,1
13937,44647,1
8307,22726,1
13016,41362,1
34628,54988,0
16976,32109,0
10631,16581,1
23345,31023,0
16212,16225,0
40444,50568,1
4305,53406,1
11458,57272,0
4483,35700,0
2525,9117,0
7660,62227,1
21910,53065,0
52470,64493,0
14103,32597,0
2763,9156,0
17950,23318,0
24959,48973,1
27007,39598,1
31178,42995,1
31195,36010,1
8661,49304,1
24960,43013,1
3465,51464,1
9821,60481,0
41967,47880,0
37983,47901,1
12019,46511,0
12855,47677,0
29859,43948,1
61839,64392,1
30798,63511,0
6543,34267,0
19977,47642,1
49001,56167,1
48898,54241,1
21209,61988,1
46551,68736,0
32136,56970,0
18017,56038,0
880,42535,0
7590,8366,0
12335,34417,0
49929,61425,0
25264,54988,0
38730,51962,1
11024,52042,0
19047,23955,1
21978,48387,1
6948,57947,1
36033,62922,0
1116,4194,1
24333,24863,1
12277,41919,1
34476,51605,0
22571,27670,0
16685,16687,1
6254,38500,1
7704,49304,1
12096,40015,0
29373,29715,1
25092,38055,1
29970,36907,0
37799,53441,1
38161,41534,1
30162,32545,0
40803,56229,0
34288,62460,0
15792,49304,1
29595,57392,1
38374,60216,1
4892,44105,0
12981,63938,1
40370,44434,0
4106,42995,1
22057,37488,1
48570,53196,1
41935,59090,0
16753,19906,0
30037,34002,1
52708,58121,0
15295,67887,1
51045,51184,0
19169,55735,1
2795,23319,0
36138,57396,0
21625,45081,1
26541,47233,0
22726,61292,1
27074,41520,0
58792,65099,1
6309,21130,1
31004,45466,0
44104,62922,1
23106,34101,0
41203,64594,0
63322,63572,0
5033,49658,1
15631,56765,1
3890,64100,1
23458,49432,1
9691,26969,0
1593,4477,0
47451,60678,1
20859,49165,0
15439,34264,1
23744,50090,0
26610,64787,0
47455,64931,0
8121,66542,0
39925,58926,0
18699,52919,0
116,12697,1
22026,43550,0
31376,36010,1
29595,57377,1
7660,23560,1
32448,56709,1
15826,22716,1
12400,41494,0
11452,11693,0
24826,32581,0
24059,30461,1
22057,56227,1
31052,52333,1
57343,64173,0
25902,66739,1
43550,51784,0
934,22172,1
20599,45663,0
45420,47605,0
3470,45632,1
39345,51466,0
20878,37286,0
12561,54558,0
880,3094,1
8275,55967,0
45571,53784,0
38929,45417,1
19684,39321,0
1778,7335,0
25481,34620,1
26756,56059,1
38818,46660,1
11009,32814,1
9994,29509,1
10017,19747,0
5764,21301,1
15618,16278,1
505,17886,0
5702,8851,1
6284,36456,0
1337,46663,0
9701,22327,1
1026,3189,0
10474,51351,0
9300,22643,1
1856,3363,0
2016,13591,0
36523,46764,0
40634,58395,0
50572,57949,0
19660,27312,1
23319,32832,0
56167,66183,1
43393,63850,1
28759,62460,0
29875,37059,0
16860,48576,0
29596,48028,0
17557,28489,0
18339,52024,1
32205,54711,0
26712,26756,0
19984,56177,0
47509,60333,0
2108,59197,0
38818,58365,0
44977,60999,1
10576,38619,0
16728,17683,0
16854,22723,1
42198,56059,0
678,49356,0
13107,47770,1
23943,37520,1
17289,32800,0
50624,66167,0
14764,25675,1
17801,40898,0
49074,53450,1
976,9513,0
6561,46065,0
18866,50884,0
42995,52747,1
31612,56343,1
9686,48437,1
18031,32178,1
6397,22502,1
33867,57183,0
11403,44262,1
38484,41541,1
4400,22006,1
54948,61222,1
17182,32814,1
30643,58410,1
17876,27664,0
40346,42388,0
23698,27139,1
36110,47597,0
6326,24122,0
48002,54652,1
39370,46759,0
32545,43753,0
753,56430,0
32661,49304,1
12464,39534,0
42186,50326,1
14784,50835,0
19684,60935,1
11185,27226,0
23752,53695,1
7241,46338,0
1931,39723,1
7140,48624,0
1021,57544,1
23643,41247,0
7201,25137,1
3470,3542,1
24603,65017,1
30073,49939,1
3826,46443,1
51693,64035,0
30881,42008,0
31702,62972,0
37152,40816,1
22568,27064,1
23422,34033,0
35154,40625,1
20901,37417,0
46361,49573,1
14497,58918,1
49948,54465,1
29725,67872,0
16685,23687,1
61333,65922,1
20995,58035,0
240,59703,0
19736,65486,0
33137,56177,0
35424,36860,1
16687,22726,1
18433,47542,1
9281,61336,0
30291,66820,1
15729,45319,1
22865,32638,1
14979,54815,0
44851,46471,0
21477,62227,1
15013,19224,0
10683,35154,1
14767,61796,1
51693,55657,0
53676,54519,1
31219,64143,0
12457,62044,1
8077,61762,0
17755,31702,1
29960,61977,0
6142,55259,1
33212,50937,1
9360,16570,0
10953,40346,0
42304,50642,1
6865,27606,0
31023,37082,0
12411,32575,1
57738,66821,1
34813,65687,1
644,29201,0
9613,24165,1
31959,45008,1
60956,66466,1
6151,22769,0
16858,44782,1
16269,53408,0
7754,55487,1
1620,19893,0
10431,51840,1
64702,68567,0
58769,65086,1
7348,8121,0
4911,44851,0
6543,47491,0
4632,23420,1
53320,58965,0
33786,36267,0
1163,32756,1
4186,64034,1
38851,45771,0
41221,64142,1
11505,34204,0
51989,64624,1
1174,6589,1
4446,61202,0
8339,43491,1
41302,56194,0
17596,41979,0
40329,45128,0
7273,36103,0
58685,59682,0
23071,27932,0
37417,65379,0
23818,66575,1
14245,22723,0
52344,57618,0
43920,44436,0
22502,66662,1
47263,55520,1
25821,63970,0
6671,49908,1
33092,52431,0
1539,39340,0
40536,63901,1
6613,7696,0
41392,57369,0
59146,64183,0
37719,38946,0
32409,42018,0
38112,65199,1
5343,61659,1
19615,66995,1
2701,56995,0
14642,29928,1
35750,45319,1
10756,21385,0
11850,51659,1
27865,64960,1
36949,57269,0
54556,54785,1
15441,30363,0
24127,33093,0
3511,57372,0
31240,60421,0
16278,49074,1
22643,63854,0
57558,63793,0
11040,38142,1
1008,16448,1
2410,67386,0
9300,26948,0
11403,52116,1
43919,54818,1
46464,64447,1
22932,64392,0
12863,32817,0
4305,9207,0
45079,45844,1
55962,67494,0
7668,30596,0
45025,57054,0
21997,47927,0
29599,36237,0
2013,37806,0
4284,30160,0
7172,44262,1
29214,35606,1
5501,24419,0
39916,44394,0
1481,51246,1
8698,58902,0
27743,60025,1
28967,30801,0
26756,31023,1
1003,38964,1
3000,34121,0
28651,28971,1
1189,41847,0
6741,52868,0
11977,37662,0
35339,52313,1
16496,56916,1
5461,29184,1
2108,17499,0
45543,52058,0
6055,55443,1
39582,46364,0
32136,62646,0
28083,39478,1
5569,34989,0
30770,56667,0
37292,63242,1
55655,55797,1
40098,46569,1
19835,51028,0
38958,53065,0
22271,63901,0
28753,36322,1
3873,19420,1
31479,40399,0
34002,50815,0
5702,45766,1
1854,63363,0
27742,59717,0
678,58119,0
56821,64187,1
11913,38253,1
18279,26122,1
56677,65857,1
48387,67406,1
41270,66642,0
26629,50623,0
26719,34417,1
14642,26306,1
31157,63120,1
10576,16476,1
3037,29319,1
14831,30772,0
18778,41221,1
643,54076,1
17817,27723,0
4404,59703,0
4400,30971,0
5339,24711,1
40017,45128,0
46464,63366,0
36341,63854,1
13333,42198,1
36481,43393,1
22342,45107,1
23458,32749,0
33969,57004,0
22716,25992,1
9768,24603,1
5970,63519,0
48192,65423,0
16821,46377,0
35059,66820,1
10442,66652,0
6287,51739,1
66135,66882,1
55835,59471,1
30643,48973,1
50514,65553,1
4701,35211,0
55497,58147,0
22298,44631,1
27774,40012,0
13659,18020,0
40625,41896,1
47907,48744,0
32248,36626,0
480,54987,1
2882,43076,1
42521,58120,0
15618,53450,1
18348,37780,1
10136,38332,0
6977,44805,1
22552,57738,1
4087,35424,1
36998,63156,1
10445,15464,1
26438,47602,0
21669,36860,1
40430,51210,1
5482,9037,1
21954,30217,0
19173,21518,1
27876,35700,0
7360,53798,0
3686,55951,0
33029,61942,1
23176,46272,0
7172,51848,0
47226,52889,0
41092,47725,1
32756,55387,0
5702,49069,1
35725,41588,1
40330,54086,1
22126,58703,0
30808,60216,1
20449,50213,1
14919,27337,1
10669,63519,0
21448,63854,0
5800,49304,0
20130,38787,1
8722,63526,0
57830,63707,1
5554,49165,1
25064,56586,0
3965,7048,1
19447,66593,0
54714,59653,0
10024,31612,1
9994,30770,1
7255,53410,0
22199,34829,0
42897,43826,1
32368,37932,1
40907,45963,0
18109,47713,0
10198,27027,1
5390,60636,0
36103,45193,0
2339,12799,0
12277,30610,0
31969,51605,0
38767,59471,1
35236,38767,0
7714,52835,0
1003,11660,1
4114,50662,0
41168,65126,0
17108,64553,1
43974,45546,0
58928,67654,0
53601,59372,1
11742,29237,1
9065,58120,0
49181,68324,0
18980,32551,1
8255,52458,0
6476,21624,1
8207,19005,0
5343,36586,0
47605,50989,0
18778,56151,0
4621,5138,1
18866,58196,0
6831,23733,0
19470,38438,0
6379,31550,0
11443,13648,1
41687,45521,1
24443,48073,1
16921,48031,0
16921,50300,0
43037,47519,1
9156,29342,1
18720,49121,1
60948,65368,1
40333,59908,0
31525,61593,0
40272,54915,0
14017,15896,1
40014,42162,1
9184,54310,1
21380,59882,1
3098,22342,0
17887,40262,0
44515,55259,0
10677,57365,1
35300,51604,1
31863,47146,1
9207,46264,0
9983,17581,1
33293,38891,1
4389,22502,1
6777,12661,0
36154,64189,0
36884,60519,0
16279,67869,0
31839,39370,0
480,40047,0
29439,31268,0
11185,16026,1
4906,33790,0
11069,53974,1
31319,51989,0
26122,32408,1
19106,59111,0
39647,45128,1
6900,40280,1
22495,37417,1
58028,63182,1
4920,45419,0
1283,4988,0
46616,65922,1
21418,52901,1
49517,59283,0
2883,23955,0
2705,32136,0
29220,55548,1
38745,40192,0
10256,40384,1
1846,37418,1
56150,64619,1
290,22838,1
31810,33047,1
53927,53976,0
28095,65697,1
4389,66171,1
44436,60333,0
4914,30647,0
8882,11734,0
31992,65814,0
49794,61129,1
13802,36412,0
51293,62435,1
16164,48724,1
21518,48868,1
23245,38682,1
33715,35488,1
1778,68125,0
27133,41423,0
49908,59357,1
50487,60948,1
43095,63854,1
49541,50970,1
5702,19808,1
17506,41192,0
16451,35892,1
2459,25709,1
8982,48747,0
9110,63726,0
50445,56382,0
41317,48735,0
3200,16975,1
40092,55924,0
25137,40806,0
6517,39085,1
45942,47869,1
28286,59169,1
6466,12151,0
2714,52766,0
116,29546,0
57259,62418,0
17911,54375,0
11047,40634,0
15516,58689,0
37963,49074,1
46759,66207,0
56382,60108,0
21447,28881,0
3826,35480,1
28461,65123,1
3906,4158,0
16164,60481,1
42207,49908,1
17289,61879,1
3224,60519,0
24632,37726,1
40272,58588,1
20864,54042,1
5776,7470,0
58240,64507,1
59519,64720,0
27793,41687,1
31416,56704,0
55505,63221,0
12718,32864,0
9746,34364,1
12247,60580,0
17409,47002,0
36340,49509,1
36010,62234,0
34649,42789,0
44851,66017,0
23307,37418,0
11953,55787,1
5452,9656,0
25569,61069,1
21896,32638,0
35060,49225,0
1628,45526,0
37058,52160,0
17817,25410,1
1147,50656,1
31420,54567,0
1539,43425,1
19169,39916,1
12698,37936,0
10136,62493,1
6397,45526,1
38924,51612,1
44567,59621,1
58814,59703,1
17581,47490,1
5657,30909,0
15213,63322,0
22198,44305,1
40327,41168,0
29953,32465,0
13153,37647,0
7566,16816,1
43822,61649,0
32661,38826,1
45079,51327,1
7237,39534,0
26943,31468,1
18413,28406,0
19275,60940,1
25335,32856,1
58507,68057,0
36911,57466,1
25982,67415,1
4446,68298,0
9701,65943,0
15696,68737,0
6948,54624,1
15469,58257,1
1653,13842,0
23701,52762,1
9390,24059,1
2394,61918,1
28850,51426,0
32838,39935,0
7859,37893,1
38361,55502,0
59790,60227,0
2882,48829,0
46921,57794,1
50029,68251,1
28991,34735,1
3046,52464,0
29129,68312,1
5482,60188,1
5833,54988,0
25721,34742,1
37286,41167,1
38656,43318,1
11953,60368,1
6835,60682,0
45749,46139,1
9321,65399,1
21714,45651,0
47911,63697,1
63982,67983,0
29335,65091,1
37867,62936,1
16512,56150,0
9360,68537,0
27096,51143,0
31612,57133,0
26137,64332,1
2658,56432,0
35001,51659,1
28240,37616,1
8586,33093,0
9746,41012,1
48727,49964,0
56639,65338,0
30971,62508,1
28098,40906,0
12444,59998,0
23064,50073,0
11580,47229,0
42323,47228,0
25453,64168,0
8887,49669,0
15295,45524,0
3890,8722,1
17911,31907,1
924,54042,1
1579,60145,1
30798,59990,1
35204,56665,0
17983,60102,0
9565,19984,0
2128,53037,0
6184,51351,0
22264,30018,0
6287,24774,0
35044,49865,0
727,28175,0
10170,55387,1
38435,66518,1
3465,28240,1
39916,45556,1
29201,47927,0
6055,6543,1
53736,66945,0
44934,57628,1
23571,23643,0
15389,49220,1
43974,49143,1
3543,39193,1
26702,67080,1
32178,61343,1
56821,60691,1
14511,49671,0
21752,50947,1
40231,40302,0
13577,39127,0
12190,45157,1
21762,31851,1
9483,53722,1
23208,35244,0
2893,27029,1
10220,44427,1
36138,48993,1
15678,49466,0
51827,65422,1
60325,65319,0
38892,40675,1
19047,54043,0
14176,60123,1
56120,61580,1
32082,59949,0
7599,7648,1
26178,55445,0
52419,62668,1
24967,45521,1
26415,40291,1
38955,58188,1
63366,66499,0
25773,59238,1
42186,62767,0
42923,57249,0
7417,9500,1
23297,56765,1
12242,54094,1
20253,26922,0
21326,66382,1
24165,56227,1
47238,55259,0
47518,62661,1
31219,58709,0
6088,30829,0
15897,30506,0
12639,54556,1
17512,30548,0
12899,41958,0
23297,26646,0
9686,67823,0
30160,57125,1
11953,55259,1
27737,58887,0
16535,52237,1
20394,21858,1
3905,6741,0
1539,43037,0
2470,39231,0
18165,36010,1
6583,47152,0
26478,61234,0
11925,42995,1
21598,49541,0
2317,15910,0
28406,30012,1
18882,40140,1
338,6610,0
58733,65940,1
7696,11216,0
25844,50568,1
10425,16455,1
11196,48973,1
8527,55930,0
23717,65814,0
31202,31398,1
7440,17184,1
5421,54652,1
16860,59095,0
20732,63156,1
26427,58267,1
18063,35736,1
6517,40435,1
9212,27129,0
9884,21624,1
26661,42859,1
5487,40010,1
9167,25655,1
505,17499,1
23177,39469,1
38955,60425,0
2117,32500,0
30868,45643,1
51355,64352,1
49166,59697,0
6499,39021,0
24067,60942,0
38145,57612,0
15265,38492,0
11445,57061,1
6614,18665,0
46517,68162,0
12654,64437,0
45884,53469,1
41831,53974,0
22932,45189,1
3767,9502,0
28175,58987,1
19736,62936,0
22152,31944,1
38315,66588,0
25388,66200,1
30453,45904,0
11219,46919,1
4503,48192,1
25755,64861,0
38956,68367,1
9887,62650,0
7417,22107,0
12400,20655,1
52058,61262,1
65930,67493,1
17956,43700,0
9940,59303,0
18433,42819,1
28086,52193,0
6464,56184,0
59077,63113,1
11660,36481,1
37286,39378,1
60569,67652,1
56559,59471,1
4553,10669,0
15224,64143,0
15487,60682,0
43768,67493,1
26222,49092,0
2784,5665,1
17596,49971,0
15874,53638,1
17108,49554,1
38865,47525,0
34101,37647,1
32245,65805,0
10490,65687,0
37799,65621,1
21209,39614,0
10717,34519,1
32461,33650,1
2044,16860,0
8927,31156,0
45736,50002,1
47566,51220,0
51890,60403,1
21518,54375,1
9156,44873,0
22014,41912,0
8121,15108,0
10665,67652,1
3906,26619,0
8979,32661,1
40691,64430,0
53974,62500,0
14324,56150,1
23138,46339,0
23955,25792,0
11409,12660,1
32661,60334,0
23982,28426,0
49743,57183,0
15032,32832,1
11106,43576,0
36860,63113,1
29291,53238,1
4308,45081,1
2882,26847,1
17410,61659,1
54123,62546,0
31762,45850,0
29754,64707,1
31296,57499,0
2600,60830,0
720,12237,1
39548,46297,0
486,26808,0
36927,51825,0
3975,8570,1
21339,51362,0
44267,58019,0
8423,55924,0
63303,66017,1
5339,32833,1
554,15751,1
12641,68317,0
30772,33650,1
3925,9212,0
9470,11403,1
10289,30597,0
54712,57066,0
27775,56440,1
1099,28421,0
303,42162,1
3765,29291,0
5277,51030,0
25329,52282,0
36104,44631,0
7449,13457,1
11557,12067,1
25702,57197,0
13960,51706,1
43879,60404,0
2869,66561,1
20411,65197,0
35867,37292,1
3465,39773,1
22016,24443,0
10509,10653,1
32729,57398,0
5303,22770,0
10079,12214,0
27652,51569,1
22482,28325,0
20799,40531,0
52149,56227,1
4405,51512,0
42946,52055,1
7573,17793,1
14546,27896,0
20925,35044,0
21688,33986,1
5997,67453,1
47451,59697,0
10375,11403,1
36860,59471,1
40041,49105,1
9517,53075,0
31835,31910,0
26661,30596,0
42521,55322,0
44100,46377,0
14297,65185,1
34990,45027,1
2600,13745,1
3776,12487,0
36718,56768,1
37884,60758,0
3188,3480,1
9544,39053,0
5745,20732,1
3572,60569,1
1174,8586,1
30896,35216,0
51348,62044,1
32546,36682,0
1783,3906,0
53132,68288,0
32409,53302,0
11267,38870,0
25799,66518,0
35606,68128,1
20921,49190,1
30744,44753,1
16031,65517,1
13314,32135,0
9983,43076,1
58529,65422,1
50922,67263,0
16853,26467,1
26440,37155,0
458,62234,0
17484,54711,0
17911,25264,1
8980,52920,0
554,25569,1
36163,61475,1
31761,66755,0
26860,27135,1
9557,42445,0
12378,53801,0
7183,60728,0
59519,67887,1
11119,15295,1
34441,66882,1
9884,48881,0
3479,13704,0
4137,5357,0
53506,58622,1
5,38730,0
11850,55387,1
9746,68288,1
49554,56300,0
31023,65516,1
19718,56704,0
20732,52766,0
42077,57371,1
893,51690,0
28594,65379,0
26665,33454,0
30600,38142,1
56639,65621,0
10653,35040,0
10486,41007,1
25603,32606,0
14111,18452,1
24969,26306,1
16853,30217,1
43290,67779,0
30506,34476,0
13133,24856,1
5461,32719,0
37390,44434,0
38089,43720,0
56089,59621,1
39471,61593,0
7417,12481,1
643,41588,1
29595,33512,1
34646,57772,1
24059,46443,1
14847,25188,0
14546,32780,0
12334,35481,1
22471,26437,1
30783,38823,0
30205,42535,1
30887,33103,0
20030,30420,0
16522,61942,1
19615,67653,0
12639,48387,1
9617,27046,1
41302,59399,1
16857,53323,0
49941,58702,0
24295,67012,1
4707,20138,0
12697,14823,0
24558,56344,0
23580,42077,0
30836,42391,0
11458,19666,0
24295,40663,1
11557,30829,0
5461,51099,1
15618,24711,1
40907,63396,0
47623,60861,1
17838,23666,0
