source,target,label
1520,23351,1
6708,21184,0
18558,21853,0
12851,14540,1
15082,16022,0
5739,12743,0
743,12334,1
8280,22601,1
17426,17546,0
6009,9736,1
2912,8215,1
9414,16331,0
5194,15880,1
3194,13955,0
4269,7245,1
18677,21718,0
46,15659,1
18879,23363,1
2980,25721,0
8369,22284,0
5829,19954,0
16594,20774,1
1563,13164,0
14430,21708,1
1817,19078,0
16347,19340,1
4896,11275,1
7506,22693,0
3113,8721,0
16352,22369,1
26042,26098,0
2190,5143,0
9522,14265,1
6056,10910,1
13404,15372,1
13702,14667,1
4377,17843,0
16270,20375,1
10824,22394,0
22620,25250,0
17174,25469,0
15173,15189,1
1353,13035,0
4164,14540,1
1658,2774,0
7013,13404,1
15305,23417,1
23297,25571,0
1561,4798,0
450,2526,0
2535,16083,0
5055,21723,0
21646,25034,1
200,9722,1
5503,12296,0
2307,3917,0
3684,17464,0
19945,25663,0
15184,23649,1
21159,21723,0
339,2654,1
10623,18517,1
14340,21848,1
5065,17580,1
18143,18943,1
7883,21205,1
3283,18444,1
6056,25777,1
1023,15562,1
11472,22691,1
4033,24204,0
6179,25346,1
16102,25419,0
11967,13705,0
3441,9313,0
16177,20554,0
23577,25201,1
4301,4836,0
16232,20315,0
5412,22394,0
4774,5673,1
8787,22727,0
88,20574,1
14373,22901,1
19325,21754,0
834,15321,0
6748,23943,0
7956,20774,1
14864,17379,1
3999,23841,0
9895,10910,0
16765,17721,1
5412,18592,0
5631,9773,0
2912,6175,1
4575,21653,0
1186,16722,1
1823,11610,0
12212,13528,1
8261,21931,1
3927,4588,0
1818,6160,0
4703,21848,1
9893,19710,0
676,17655,1
6456,18444,1
4878,5656,0
6525,20702,0
7024,18736,1
16032,25080,1
320,24470,0
5240,18920,1
12615,17731,1
6456,15148,1
3651,6891,1
9143,10381,1
3387,16590,1
3451,13292,0
14376,24034,0
2009,6482,1
1833,7023,0
13470,26059,0
11712,20534,0
13355,14976,0
6971,23616,0
20053,21848,0
10923,25540,0
12874,22144,1
5621,7717,1
896,8279,1
4624,12968,1
22284,22741,1
12306,18487,1
13060,19640,0
10791,11275,1
5056,25896,0
1350,8523,0
7307,12324,1
15568,17163,1
4102,12311,1
6288,16068,0
1186,18866,1
2771,18585,1
22371,24294,0
8768,15669,1
8079,16755,1
11464,22837,1
10186,11607,0
1910,2142,0
9360,18051,1
6864,21048,1
2055,8150,0
12606,22483,0
9983,17592,0
1787,5052,0
18453,19114,1
1963,13470,0
5497,11626,0
6158,23665,1
7126,23907,0
16899,17501,1
3231,4624,0
199,21293,0
7615,18379,0
11293,12739,1
6183,17874,0
3321,8786,0
1611,23233,1
9869,19446,1
5639,9736,1
13664,24174,0
3033,14707,1
26,23775,0
2566,10539,0
5597,23836,1
21324,22530,1
3310,3730,1
22618,25043,1
