source,target,label
11040,37066,0
10659,11050,1
32562,58423,1
37616,57942,1
40663,66135,1
19660,51464,1
7296,39378,0
12193,58486,0
21998,32911,0
6435,62676,0
44934,45385,1
11042,57942,0
18017,60929,1
47871,66940,0
35067,42162,1
10568,61830,1
14411,23798,0
39588,47483,0
11957,22723,0
47943,51985,1
39182,55657,0
18168,38892,1
32017,53132,1
5500,12985,0
8255,32291,0
11953,26596,1
44877,55471,0
859,1202,0
11203,35178,1
45565,51264,0
43769,68054,0
7491,11850,1
37063,50973,0
1099,3175,0
51176,62514,0
2457,12235,0
9216,23169,0
15468,55845,0
11913,63156,1
25800,36398,1
10054,37293,1
56393,64383,1
10510,43095,1
15304,17289,1
19488,57332,0
414,54218,1
53974,64172,0
21937,68176,1
13937,29181,1
21286,54987,1
10087,28737,0
47445,59949,0
3306,28083,1
6562,6860,0
49356,60516,1
35096,38937,0
2088,65123,0
1198,50056,0
43393,68400,1
27737,27967,0
34264,44847,0
464,23674,0
42819,46344,1
23208,32206,1
35096,39020,0
2371,59357,1
49431,51070,1
16711,42481,1
20166,47116,1
18885,34605,1
363,4712,1
62725,66945,0
12268,55387,1
20544,26536,0
4241,45226,0
17683,54536,0
29326,64640,1
6210,36865,0
23870,56008,1
1590,54321,1
56227,65727,1
20429,28294,0
5451,22285,1
3050,4763,1
5919,47233,0
26304,45107,1
195,51609,1
61475,63303,1
17801,49199,0
29859,61381,1
42261,47212,0
6769,38016,0
2442,60605,0
4158,20544,1
55266,61129,0
32206,35136,0
10346,37884,0
33454,33512,1
42917,44004,0
5746,15469,0
9985,60516,0
4127,17043,0
5421,43864,1
45898,46534,1
36619,40101,0
47646,48127,0
5471,28950,1
14111,20742,0
5702,11040,1
43169,51989,0
44332,46360,0
1653,47677,1
14764,61851,0
29373,66664,1
19100,25729,1
23918,46963,1
8307,65091,1
58028,62644,1
23171,57794,0
36525,63223,0
59205,60751,1
54126,60933,0
38133,47594,1
18063,24608,1
19436,60926,1
5357,7417,1
20218,63221,0
23699,32549,1
47907,67996,1
14864,22569,0
3624,59846,0
3266,33253,0
10111,27036,1
1653,52956,1
16411,49842,1
3572,37944,1
37941,43242,0
14945,67872,1
42471,56388,0
40803,45556,1
11953,25091,1
1163,11231,1
18264,39835,1
7393,20549,1
14944,23584,0
17806,20732,0
6381,63322,0
21411,49295,1
1174,33141,0
31985,40405,0
43226,66017,1
40803,67362,1
40719,54465,1
10787,49794,1
39803,54785,1
1792,36890,0
26028,41459,0
12000,25291,0
40906,58738,0
9451,46513,1
54615,67905,1
14903,25820,1
46672,51565,0
51771,65627,0
9930,46920,0
477,49601,0
279,55934,0
880,56008,0
20030,43561,0
7806,47293,1
6578,41537,0
33543,44394,1
14489,34242,1
12561,61742,1
11850,46995,1
18031,54274,0
10025,17497,0
27855,59705,0
1035,24603,1
43864,46077,1
55262,61182,0
1444,14425,1
13113,58453,0
42260,45107,0
19488,54814,0
17876,31890,1
742,39299,0
2010,16451,1
12981,48024,1
20546,55803,1
41400,49970,0
28194,47358,0
30012,43356,1
3088,6540,0
25442,49607,0
4885,67377,1
47969,49332,0
14642,16986,1
22749,66761,0
34138,46798,1
21978,49149,0
12899,20484,0
26156,53875,0
6809,7260,0
38954,43080,0
10170,34364,1
12245,27849,1
27796,38682,0
12458,59690,0
33847,54785,1
3097,29726,1
8199,62636,1
25239,43864,1
45844,62227,1
20394,21669,1
17408,25732,0
4389,6977,1
9560,40292,0
4877,23755,0
48973,50288,1
34159,64833,0
50279,54465,1
65687,67362,1
13370,50655,0
1594,50306,0
305,15587,0
18498,64859,1
6172,14762,0
30325,51138,0
42894,62099,1
58189,65734,0
23057,42913,0
22386,29859,1
40045,68001,1
10579,60110,0
7909,36324,0
245,38025,0
12433,32017,1
22430,68015,1
29237,37386,1
16883,52149,1
9082,56916,1
6543,47542,1
5829,23766,0
2619,31529,0
27824,62695,1
2514,24969,0
20874,61811,1
25290,25931,0
11925,27218,1
30498,46973,0
47263,64383,0
42687,62418,1
7871,19721,0
30407,61811,1
48022,66135,1
26997,56343,1
8143,11490,0
22726,62494,1
18452,20104,0
44305,68597,1
22107,52116,1
26632,30956,0
4793,8709,1
41012,52629,0
19893,62636,1
14726,32635,1
31860,66474,1
9884,28279,1
21482,51138,0
55845,62824,0
36540,56712,1
11083,12481,0
14888,24626,1
2198,6700,1
33978,34855,0
880,21518,0
6586,23018,0
15200,58474,1
22237,59316,1
30982,35725,1
43345,65505,1
27676,48411,0
17141,19740,1
15896,46759,1
48666,49879,1
356,32729,0
8411,67905,1
2038,25149,1
9230,30504,1
4450,43226,0
23919,61023,0
22110,63429,0
33293,36267,1
33293,50149,1
33892,53086,1
34402,68267,1
18424,65168,1
3873,39037,0
11008,66830,0
29756,57052,0
21978,45319,1
37393,57054,0
13341,59122,0
55487,62508,0
41302,61777,0
55559,56775,1
5823,61832,0
45460,62669,0
11119,39582,1
18247,36605,0
49691,60863,0
6561,24558,1
2111,38826,0
50151,54519,1
6392,56089,1
28197,54125,0
36212,63883,0
11119,42431,1
11957,30863,0
773,35211,0
47610,51604,1
2169,17307,1
44550,49074,0
28095,41322,0
49086,55970,0
2101,66906,1
16728,46274,0
27587,28240,1
50300,51191,0
34787,68161,1
18109,47582,0
35063,57038,0
42486,58787,1
46402,61556,1
23954,46404,0
31807,41180,0
32814,58653,1
40894,48022,1
22692,51783,0
3826,37008,1
25756,28262,1
12457,67701,1
61580,62335,1
30291,63113,1
17393,56150,0
37963,38055,1
29373,66995,1
29928,36965,0
962,62668,0
33060,40041,1
10923,52510,0
21178,57473,1
1627,12015,0
9675,52204,1
7172,43994,1
48583,51191,1
23841,45157,0
31161,51246,0
54987,64720,0
2044,67149,0
16907,67247,1
50989,55636,0
47415,52055,1
12230,52303,0
62771,64658,1
44877,57673,0
35703,41465,1
17817,49216,1
4660,39608,0
2074,25789,1
26304,50213,1
27587,32067,1
41973,66575,1
13133,37482,1
6449,20874,1
21044,26847,1
6251,33790,0
67872,68368,1
20484,65788,1
7120,52204,1
4087,40949,0
49295,60337,1
7250,62493,1
22592,47401,0
764,7120,0
50644,57504,0
7049,8242,1
13462,43700,0
27938,41611,1
8070,8671,1
16796,26756,1
46499,47725,0
35892,38707,0
31944,61192,1
2194,15696,1
965,26306,0
50738,64143,0
34159,61020,1
47542,49074,1
6466,57878,1
49096,68251,1
3037,56628,0
22869,41901,1
7522,28083,1
41823,52419,1
13425,19721,0
11008,24786,0
16044,39835,1
15843,20610,1
4344,47582,0
34441,68566,1
24089,50659,0
18541,49031,0
3091,16869,0
20394,51962,1
33317,47238,0
57054,67289,0
26977,36587,0
34101,54615,1
44100,49105,1
32833,49074,1
46001,67118,1
51857,61453,0
26311,58231,1
41522,66024,0
40655,49517,0
1691,12377,1
39803,49939,1
22726,65091,1
4783,40656,0
14642,55951,1
32833,42819,1
4983,6977,1
11286,27799,1
5779,24774,0
6225,66288,0
53086,53088,1
58247,67149,1
18540,51299,1
48993,65259,0
2939,47713,0
31503,57830,1
4450,62046,1
29437,44370,1
6773,31998,1
22920,67383,0
49541,60251,1
50271,53324,1
5830,29044,0
16424,22179,0
5942,50690,0
41176,47897,0
27027,65963,0
12096,43864,1
28138,38204,1
924,17596,1
40140,62731,0
37219,47646,0
37292,46850,0
57282,68385,0
46064,67091,1
57125,63850,1
48089,58832,1
11024,68015,0
10738,56320,0
361,51294,1
41823,48104,0
26596,46703,1
18908,49543,0
6738,20176,1
36267,50149,1
1195,12117,1
29181,49541,1
51679,67624,0
6902,64616,0
26461,55930,0
7255,15751,1
68473,68480,1
37418,58119,1
40359,68498,1
26913,48192,1
10665,50296,0
42399,58189,1
2101,41812,0
10017,40329,0
9910,19281,0
6859,60945,1
57269,58888,0
3465,33200,1
1268,3342,1
16411,38955,1
20820,60403,0
582,14088,1
41395,62405,0
4521,26913,0
15604,31398,1
45669,58267,0
17793,18348,1
19917,35300,1
24626,33973,0
15681,39434,0
12439,34633,0
22504,32461,1
5029,67802,1
3624,5263,1
51355,65553,1
36884,55079,0
15100,33091,1
29928,63504,1
10408,37393,1
59260,61635,0
32271,40346,1
6402,42008,0
15826,56151,0
4387,53495,1
8791,40140,1
7780,33894,1
49978,51405,0
183,55676,1
8888,36585,0
52149,66165,1
53633,65248,1
26530,45079,1
6172,40531,0
49173,57947,1
9949,49149,0
27263,67092,0
35794,43099,1
6741,50884,1
1227,3342,1
7188,57942,1
10923,42917,0
38266,66761,1
38011,43425,1
18191,63464,0
23149,42507,0
37800,47646,0
2457,61999,1
34566,45750,0
22691,53304,0
21073,61169,1
32368,44820,1
53909,64707,0
26655,61101,1
16278,19470,1
25091,33512,1
29335,32719,1
34141,53058,0
52313,57371,1
52695,67415,1
38987,57492,0
36505,37112,0
10337,56343,1
7449,50623,1
10375,14726,1
16610,48773,1
44567,66561,1
2790,30955,1
14906,45526,1
7907,19845,0
20845,43345,1
58028,62826,0
44392,56663,1
674,37880,0
4660,53328,0
29509,46001,1
38055,49074,1
25092,48098,1
23870,46237,1
33847,48192,1
38660,48823,1
20901,23706,0
20005,23178,1
5338,36192,1
23460,35063,0
20994,22107,1
31613,46672,0
62015,62044,1
1631,52463,0
23172,26645,0
1616,22502,1
3925,36103,1
47523,53684,0
26970,34141,0
7335,10024,1
10525,55961,0
9793,47492,0
43718,56177,1
4462,33873,0
8979,16496,1
5544,20994,1
28900,37716,1
14988,58769,1
2108,29928,1
54218,65017,0
51839,59375,1
10115,63120,1
13762,40897,1
23970,46919,0
15757,59123,0
29635,33650,1
14865,37396,0
33755,39803,1
54785,61659,1
18339,52204,1
9945,62661,0
10806,25389,1
2198,55639,0
39020,64632,0
56168,60404,1
41687,42487,0
4336,34464,0
3091,46995,0
3757,15035,0
43700,49658,1
41392,50937,1
56010,66932,1
7136,36907,0
10257,14235,0
6078,58969,0
4436,49964,1
6402,65228,0
8621,12264,1
175,1118,1
10535,42889,1
1593,62775,0
674,17921,1
3176,20535,0
56177,62832,0
8026,42043,0
55181,56916,0
34264,50182,1
11059,48570,1
17235,37647,1
39069,61336,0
16753,53513,0
25335,50234,0
43002,50699,0
37880,64640,0
7574,60728,0
40135,45692,1
36911,62882,0
924,50270,1
60268,61826,1
27499,33949,1
4400,47713,0
47064,65697,0
3193,5901,0
10990,12981,0
26190,55951,0
19615,20994,1
582,46139,0
22430,23788,1
13584,50360,0
31164,39460,0
3781,53132,0
12268,62313,0
9638,17634,1
2784,17198,1
25329,25496,0
22632,30829,0
2883,39182,0
4284,62636,1
43776,51246,1
39202,65252,0
34871,58458,0
17235,34101,1
14176,27434,1
2194,28367,1
32719,65091,1
19921,23939,1
23525,44551,0
24888,34633,0
5983,43551,0
11196,54717,0
51567,61101,0
2794,39460,1
31502,66382,1
8980,13113,0
44949,51840,0
6614,24315,0
29205,45983,0
7660,62597,1
4621,21858,1
10756,46338,1
62977,63860,0
46718,63322,1
9521,10756,1
9211,55951,0
46497,47519,1
4463,8411,0
26530,56504,1
20176,49018,0
19470,23825,1
30744,68204,1
1931,63736,0
11224,68329,0
26122,61556,1
4701,22691,0
41696,56229,0
18285,66024,1
14511,40147,0
5187,31612,1
15518,21937,1
14239,52477,1
11121,34005,1
17601,22353,0
27312,52184,1
9638,16780,1
9110,45495,1
7136,23701,1
26596,41302,1
17634,47317,1
16679,60411,1
24711,46344,1
42304,61345,1
43144,54665,1
30037,56486,0
39366,52024,0
50644,51859,1
16320,66778,1
44934,46139,1
3378,59998,1
11691,20545,0
8070,22735,0
48973,63279,1
28195,68473,0
21009,25709,0
28649,40385,0
3423,9483,1
13426,26651,0
16451,23717,1
5304,13234,0
42431,59705,0
18677,43993,1
38480,39444,0
136,54375,0
55838,57273,0
17040,45190,0
40594,58257,0
12411,29256,1
5477,11074,1
8301,20901,1
54845,65199,1
7136,32661,1
39460,64033,1
49908,60797,1
24409,47574,0
10849,16610,1
6975,45385,1
12872,24886,0
16853,49295,1
36679,41940,0
14945,38124,0
41816,43948,0
43889,50597,1
42001,44467,1
9300,23818,0
25635,41388,0
34813,41395,0
25792,67150,1
11403,15032,1
31840,53627,1
1695,58822,0
24888,25448,1
51263,61023,0
50300,58902,0
15751,40112,0
4244,9301,1
45184,62803,0
6467,62664,0
4719,32505,0
2285,24626,1
53515,60646,0
41074,68498,1
4892,10408,1
14297,45319,0
8125,20921,0
15135,47401,0
33980,41168,0
643,31059,1
29928,52913,1
32549,41522,0
4526,10474,0
10425,19839,0
3492,53798,1
6448,17436,0
116,22605,1
38734,58851,0
6976,40536,0
38327,61292,0
13278,32935,1
9167,25330,0
2375,10186,0
33293,35455,1
19983,32558,1
34151,46443,0
50653,52762,0
38946,40444,0
61289,64421,1
18467,66951,0
20609,61338,0
10198,10220,1
60268,67925,1
39378,68251,1
36585,42294,1
17235,34513,1
17066,53601,1
18168,34142,1
34519,64891,1
14945,23072,1
10858,12243,0
18168,32661,1
4344,29342,1
16279,27937,0
5063,34596,1
52463,57550,0
9078,27034,1
26913,29181,1
3373,28138,1
42077,48299,1
2799,37003,1
19436,25442,1
43270,49150,0
16044,21790,1
26827,36965,1
15265,41477,1
21049,58410,1
3088,65857,1
28534,39498,1
54251,66567,1
30589,55262,1
30863,49541,1
26609,29935,0
22107,32728,0
35867,60580,1
13872,55797,0
11024,17436,1
22441,33952,0
2943,15355,1
22735,65857,1
49908,56083,1
361,6254,1
15013,61556,1
8854,47409,1
46790,51576,0
52116,60095,0
9220,29635,1
26922,50487,0
12334,19684,1
8586,28253,0
29205,43864,0
17544,31164,1
56168,60811,0
23687,57830,1
34421,54049,0
11046,15213,0
8593,40674,1
34005,47770,0
18242,49040,0
37659,49432,0
24394,40290,0
5925,33892,1
5764,54129,0
64332,64553,1
58395,63009,1
23458,23939,0
12357,21342,1
4186,5545,1
3378,15265,0
60086,62882,0
13875,66739,0
8307,57830,1
23982,33254,0
3315,17940,0
4965,38682,1
8188,15912,1
44262,49299,1
20928,28451,0
9390,56014,1
13016,18721,0
25453,43018,0
30160,41302,1
23919,38018,0
34071,63113,1
41901,64226,0
8359,63359,0
2891,19926,0
19159,36949,0
25702,44305,1
40041,66644,1
7648,11403,1
46186,56008,1
46616,61333,1
23982,31503,0
24408,33545,1
19735,48993,0
352,11557,0
11078,42819,1
24004,67887,0
28042,36913,0
49939,65626,0
16035,42770,1
24711,38500,1
3921,46558,0
25451,66898,1
4983,22502,1
39601,46876,0
33265,47074,0
19839,29519,0
10740,46718,0
8025,9443,1
64352,65553,1
9895,61289,0
12211,56982,0
14480,16816,1
3922,39332,0
50996,66641,0
30206,55816,0
5665,62644,0
9565,40529,0
36772,47943,1
41595,64829,0
10136,24117,0
12561,52883,1
61758,65422,1
54255,68175,1
6222,10430,0
8672,34142,1
3094,62871,1
1481,36679,1
31421,37482,0
352,55322,1
32235,57781,1
7233,30193,1
1539,23962,1
48881,50033,0
10375,42162,1
22968,24197,0
47249,60999,0
10553,68470,0
15792,38112,1
43541,44467,1
12258,39611,0
53064,57584,0
16206,51466,0
23680,25496,0
42597,46443,0
8661,9082,1
43482,62691,0
22895,26042,1
1691,13550,1
6254,19470,1
15778,16428,0
30744,33715,1
16574,30971,0
51783,57479,0
31503,38965,1
46279,57947,1
3373,26707,1
39325,40081,0
37887,39367,0
3249,20064,1
3520,52901,1
1829,11069,0
40183,57266,0
1792,52747,0
31835,44436,0
33969,66289,0
23318,67269,0
7660,9184,0
4690,5660,0
25465,28042,0
10659,59081,1
57272,59407,0
1174,48299,1
22176,30503,0
5799,52149,1
976,36406,0
41221,46574,0
17289,36500,1
6561,42365,1
11969,15391,1
47677,57878,1
20925,51425,0
17100,29260,0
15391,59303,1
62644,64176,0
20994,28861,0
2124,45142,1
8199,55951,0
56970,57197,1
1593,30836,0
38057,55210,1
59276,61433,1
23816,66585,0
13099,61336,0
22552,66135,1
2442,3200,1
58267,65217,0
36494,53132,0
63173,68302,1
25343,47217,0
19519,32803,0
43393,52419,1
49295,67804,1
49516,58133,0
17806,30610,0
51269,64447,0
47907,63728,0
10474,25269,0
39731,65687,1
26322,53501,0
14958,55555,1
19714,36772,1
9914,52922,0
45319,58588,1
16796,30548,0
20177,41981,0
66024,66207,1
11180,27652,1
24443,45632,1
36418,45651,0
4070,50568,1
43099,53137,0
39408,55497,0
42581,43977,0
10882,49951,0
9464,9470,1
9081,63613,1
37653,54573,1
41203,41853,0
7741,58685,0
31399,51612,0
6517,38500,1
31468,45556,0
8307,66883,0
16435,32544,0
23763,32814,1
23700,65099,1
5399,67620,0
7181,12481,1
1737,60929,1
23145,49181,1
181,20545,0
5421,43948,1
30800,55707,0
2125,28043,0
10568,32562,0
4894,33063,0
7120,35480,1
26178,34402,0
16761,68005,0
36777,44949,0
4186,64960,0
25628,60929,1
5379,32368,1
12067,17289,1
7136,38112,1
25091,29509,1
19488,55857,1
13577,22735,1
31820,51751,1
25655,65711,1
43543,44997,0
40115,48744,1
29515,62676,0
25151,52864,0
44583,54251,1
4463,23901,0
12404,20279,1
24697,45844,1
9821,44599,1
20279,36805,1
36626,66466,0
23794,40730,1
2965,68054,0
38892,52762,1
30881,41518,1
17370,58928,0
42234,49939,1
28461,31907,1
30206,43016,0
9605,59533,0
5349,23282,1
5554,21326,1
50360,59216,0
34627,35606,1
31760,43136,0
30392,63173,0
28671,52333,1
14939,21762,0
26398,48098,1
9940,14514,1
17198,33799,0
22238,51362,0
43974,49299,1
32465,66704,0
934,57273,0
9746,23594,0
59361,63156,1
17300,47543,1
2454,29769,0
880,49295,1
28743,37343,0
10509,34179,0
10677,47580,0
11616,44394,1
34222,65946,1
37155,63328,0
2194,46325,1
31416,51269,0
10431,48098,1
5487,31907,0
4763,57920,1
14476,33212,0
3195,3904,0
5873,57612,1
47317,67701,1
7322,19172,0
3582,31985,0
10231,40396,0
7704,65199,1
2433,58189,0
21858,48300,0
17894,44434,1
4690,24127,0
28194,59111,0
50515,66624,0
43076,66200,1
28042,54691,1
36383,59653,0
21562,52820,0
9081,13244,0
39004,68510,1
6533,66019,0
41011,63208,0
9082,60086,0
1127,22280,0
14395,39445,0
1792,16560,1
53102,60171,1
42466,55976,0
40700,58703,0
15011,61407,0
16644,61222,1
11557,61509,1
45712,60041,0
17217,61475,1
41101,61977,0
7901,22605,1
19073,48727,0
45024,65895,0
52708,56685,0
53627,63905,0
32730,51408,0
39555,40041,1
48127,61509,1
25032,46786,0
54178,67569,1
10960,21762,0
47249,48780,0
15334,58856,0
10908,49299,1
51962,65618,0
22692,48604,0
12295,28254,0
14906,66171,1
51327,66019,1
9500,17601,0
45010,54313,1
8465,11557,1
14295,45325,0
42951,64213,0
65013,66652,1
24504,62346,0
35103,44541,0
12660,36621,1
6055,25092,1
7918,33867,0
25197,61580,1
39173,56915,0
35215,45771,1
10233,41522,1
27073,56725,1
26981,39957,0
20935,65359,0
38425,44997,0
39861,58466,1
29546,62977,0
13559,38341,0
22552,34596,1
45749,64787,1
22938,63142,0
4984,50878,0
4983,12459,1
43169,43974,1
17913,47486,0
18339,68480,1
12863,28753,0
10430,22386,1
15312,51233,1
11913,41270,1
11000,54711,0
48895,49143,1
25137,50572,0
1003,13221,1
46402,68409,0
29715,53238,1
32248,68027,0
32833,51840,1
12557,18242,1
20125,49018,1
2016,56995,0
19734,30863,1
40517,67108,0
777,17699,0
11557,36010,1
19318,58901,0
24608,59810,0
15108,41541,0
8207,22589,0
14975,45121,1
42804,57638,0
6738,37417,1
12404,23680,0
5461,21807,1
56264,60861,0
44977,57942,1
46311,47861,1
8116,47406,1
21394,58028,0
36456,36494,1
53192,54262,0
64404,66939,0
10561,52820,1
44583,68175,1
27735,61659,1
5888,23203,1
11099,57262,1
15826,18279,1
51397,67108,0
9804,12118,0
30767,39773,0
6741,54076,0
6472,59316,0
42396,50300,1
8698,32881,1
15343,29859,1
15826,51824,1
21171,38707,0
46859,50416,0
26702,49794,1
47430,61612,0
19982,43579,0
28837,68631,1
9105,10923,1
4344,51962,0
23529,53241,0
8265,19977,0
16349,63875,1
26509,26943,1
34675,64555,0
6041,36010,1
33867,34623,1
19388,41537,1
2511,56227,0
15751,26042,0
31623,54268,0
8591,11000,0
2869,49216,1
273,66135,1
36916,40936,1
36772,64577,1
28286,45766,0
703,27735,1
38300,46464,1
61352,68651,0
8559,28697,0
23545,54619,1
49016,58611,1
9078,57466,1
14823,65322,0
3982,47116,1
7136,26655,0
58822,67905,0
22895,31529,1
20005,30876,1
5544,17370,1
27352,60325,0
6084,32606,1
5487,15843,0
12557,24870,0
52260,66158,0
46534,57373,0
19319,50658,0
30997,36456,1
33973,47509,0
44883,47515,1
11660,58231,1
31702,41932,0
6717,62668,0
39125,44721,0
21624,67524,1
20279,50878,1
28712,37112,1
21189,67996,0
13939,53441,1
14495,67524,1
16860,49301,0
9390,56120,1
12418,41143,0
23140,36626,0
23130,48024,0
21895,67464,1
7408,53439,0
18453,28086,0
45181,49295,1
28950,36965,1
1003,21601,0
25849,57542,1
42814,64391,1
6638,28534,1
3188,61291,1
26609,43994,0
11505,19420,1
5556,37220,0
18866,27744,0
15488,54714,0
16467,33151,0
39959,59916,1
31807,68631,1
4086,17037,0
11685,22609,0
11442,22838,1
31398,61147,1
7859,36687,1
31202,42491,0
6055,47542,1
15018,30778,0
10231,35372,0
8923,66525,0
54265,63333,0
20732,66898,1
15005,31705,1
35703,40438,1
28141,40053,0
60636,62370,1
1036,9544,0
11042,27319,0
33060,57249,0
30481,59085,0
10054,43999,0
22920,39483,0
9757,12458,1
30829,31023,1
32295,65665,0
57504,59705,0
61292,65697,0
49176,61857,0
17198,54615,1
48896,51207,1
14480,19744,0
20176,23024,0
7696,44550,1
12334,18297,1
13017,16575,0
760,6900,0
25397,56393,1
1616,16455,0
13558,19488,1
54785,66135,1
3190,45188,1
27447,41769,0
6902,52695,1
51112,67125,0
39471,65925,0
6436,21095,0
16164,42687,0
7755,39929,1
46497,53915,0
8570,68409,0
26398,47542,1
41101,45339,1
25866,61336,1
17047,51824,0
41115,68176,0
9691,40948,0
56150,65099,1
3781,37077,0
38256,61777,0
2536,8225,0
7181,62905,0
18433,46344,1
8082,64971,1
32905,52677,1
63171,67299,1
24963,31863,0
19237,37364,0
4535,65946,1
40348,50302,0
4561,43977,1
39264,57173,1
41853,45945,0
51074,51092,1
29291,33512,1
1110,5156,0
62494,68368,1
965,52919,0
23545,51075,0
12258,35736,1
11090,13446,0
16496,38892,1
1691,28507,0
2658,21044,1
30478,53866,0
1631,36417,0
19904,50073,1
14546,22006,0
44805,53444,1
15896,23550,0
46718,55319,1
37837,56016,0
15826,65922,1
43150,44983,1
189,61129,0
19111,62749,0
7255,43430,0
9746,25948,1
42818,54123,0
62660,64710,0
46344,50481,0
30904,50792,0
18665,61238,0
1854,57444,1
25091,56008,1
8035,25569,1
33548,66932,1
16330,43801,0
505,20041,0
8575,21313,0
361,11078,1
23220,48758,0
18165,52116,1
31881,50581,0
3492,7417,0
45844,58588,1
6065,34148,1
13937,58588,1
10088,56014,0
13457,40560,0
7141,13221,0
10231,15388,0
19318,55497,1
58685,66534,1
16321,26913,0
46338,65615,1
5339,15618,1
27849,36290,1
5064,11090,0
12247,14906,0
43090,43345,1
16926,64787,1
33969,68400,0
38892,49304,1
32067,48973,1
18533,22107,0
14031,64107,0
37716,61988,0
19921,63786,1
61987,64493,1
7393,40592,0
29106,49563,1
4134,50090,0
9078,13395,1
10653,48778,1
27926,57738,1
14461,36586,0
25682,45920,1
17758,28861,0
34151,67790,1
8733,44762,1
38870,55511,0
10233,14297,1
11557,60775,1
16610,59471,1
6583,40407,0
9154,20845,1
2128,3832,0
38656,58769,1
13133,27312,1
11513,35798,1
20666,30559,0
25948,30808,1
12655,53715,1
30217,43393,0
30643,34735,1
21427,36783,0
8722,42281,0
1283,44736,1
4866,11088,0
18285,66207,1
51221,64594,0
57246,57772,1
61352,63423,0
16869,39147,0
33847,44547,0
46616,58267,1
35376,67851,1
12464,27824,0
31525,66778,0
45648,58148,1
4014,34194,1
43752,46471,1
36523,51144,0
19133,21187,0
16687,61292,1
61580,66513,1
31271,64183,0
25525,62493,0
18432,36255,1
41767,53909,0
23307,42770,0
9218,63883,1
16411,45569,1
51719,54241,0
14919,28779,1
38767,68041,1
37359,67253,1
22133,22932,0
49299,63901,1
20924,48976,1
8911,61879,1
18015,19073,1
6873,8722,1
5029,27312,1
7120,36415,0
18063,63171,1
43090,59343,1
9701,37972,0
36939,50514,0
44600,46509,0
57942,58301,1
25092,38500,1
40370,44004,0
10882,12400,1
32302,67080,1
2558,25064,0
47646,53192,0
30548,32547,0
39548,40948,0
55797,63366,0
16009,48891,1
51333,60427,0
10024,19893,0
11141,27967,0
5831,13095,0
36890,56063,0
183,29044,1
3937,66178,0
15851,47623,0
12433,48868,1
1570,31160,0
30160,42581,1
37152,50417,0
37108,42691,0
21747,30997,1
26438,38865,1
9656,41477,1
8851,50109,1
29599,40419,0
18977,26609,1
13874,55471,1
27587,62227,1
7172,7974,1
754,54000,0
12436,60546,0
47551,53070,0
34675,46983,0
44860,56473,0
46660,47339,1
8414,51271,0
29309,55787,0
11084,66289,1
3873,66247,1
2371,50029,0
43318,68438,0
13740,48388,1
12096,64697,1
1778,10840,0
34672,51374,0
50569,64392,0
8765,63815,1
25442,66820,1
54536,67311,0
19342,34513,0
11012,33309,1
24086,56581,1
4885,47814,0
1846,58119,1
42287,66513,1
360,8878,0
2508,48002,1
44848,54330,0
12117,40041,1
9570,25241,0
59197,66518,1
4660,12841,0
37887,44022,1
39861,56227,1
1691,45205,1
55387,57433,1
20429,58474,0
5709,55210,0
31670,52762,1
20158,68745,0
66410,68498,0
16211,47551,1
7593,10074,0
24295,66995,1
17329,65320,0
25821,30481,0
22568,67289,1
477,19318,1
28461,43318,1
27652,67052,1
30829,57050,1
4186,67624,1
1597,7821,0
8703,66174,0
33200,59148,0
383,23943,0
4763,18242,1
37185,56970,1
19974,53058,1
2536,42378,1
981,42006,0
41537,55095,1
8391,64107,1
5339,10431,1
11084,63274,0
39182,50786,0
37220,45026,0
36019,67722,0
29319,40010,0
32800,51160,0
5823,39924,0
56014,65045,0
12906,20494,1
9746,36767,1
4436,5461,1
2472,26478,0
21813,27355,0
23282,47677,1
23717,52860,0
20161,23923,0
11180,49908,1
43000,63171,0
46186,65864,0
20050,44621,1
26509,47969,1
36398,44004,1
12377,39773,1
37418,44721,0
44262,51989,1
59730,67092,0
5339,23825,1
47485,55872,0
38465,61475,1
43736,67862,0
11557,33342,1
30498,60246,1
7668,33715,1
26304,35665,1
25092,55443,1
37837,44262,0
47943,66474,1
9888,43768,1
15851,45200,0
32324,55625,1
4014,36180,1
20616,66778,0
8143,53322,0
25764,67045,0
32056,67619,0
15957,32609,0
61391,67619,1
28847,57125,1
440,65621,1
9360,25330,1
9691,50323,0
1673,40655,0
45663,68027,0
818,22280,0
31083,38081,0
28083,42491,1
19470,53450,1
888,10906,0
37647,51984,1
5303,27122,1
1174,10901,1
8225,21339,0
4134,46297,0
23778,25064,1
5399,46464,1
30,3202,0
28451,44262,1
43978,59122,0
12243,14642,1
49295,68041,1
9895,66546,0
8671,9064,1
51985,64577,1
41167,68111,1
25820,49764,1
2964,64710,0
34142,52762,1
18285,51844,0
29181,68480,0
19107,19111,1
43105,60030,0
5583,15084,1
16211,40382,1
28443,52701,0
17182,42521,0
51902,58787,1
1598,15826,0
18031,68251,1
16907,44753,0
32109,48886,1
8521,60932,0
4336,62936,1
10787,26702,1
42584,50288,0
43049,45389,1
20661,30017,0
29635,66936,1
5745,37538,1
10136,17198,1
27930,45181,0
13432,38151,0
159,43753,0
6562,39331,0
25844,51425,0
33617,44515,1
19684,57605,1
11734,41816,0
11530,13095,1
9172,45034,0
8765,39583,0
41395,61182,0
8702,20064,0
2339,56800,0
3469,64143,0
42207,58887,1
