source,target,label
2363,2410,1
3425,3558,0
182,3005,0
775,2703,0
1912,3647,0
3448,3838,1
2454,3847,0
2444,3773,0
2069,2381,1
1620,1816,1
861,2085,0
707,1870,0
840,3083,0
1926,2149,1
2124,2578,1
2369,2604,1
2199,2228,1
3274,3350,1
1083,1722,1
226,343,1
900,1014,1
1346,2771,0
318,1623,0
1600,3136,0
2086,2607,1
1004,1249,0
508,3432,0
643,2410,0
1964,2197,1
1522,1835,1
2451,2597,1
2219,4023,0
1086,1835,1
705,1889,0
922,3714,0
3021,3043,0
992,3421,0
2047,2052,1
436,523,1
1255,1468,0
2404,2907,0
1395,2306,0
1030,2307,0
423,553,1
542,1542,0
1986,2520,1
3158,3238,1
257,3568,0
1966,2376,1
2140,2553,1
3100,3295,1
710,3269,0
1584,1867,1
2930,3882,0
1528,1663,1
2028,2598,1
649,1815,0
261,3911,0
1650,3000,0
2033,2329,1
526,2446,0
713,734,1
1991,2159,1
1250,1736,1
965,1304,1
1288,1352,1
497,1764,0
163,1946,0
342,1996,0
2005,2551,1
1931,2620,1
1375,1795,1
2916,2943,1
957,1192,1
1213,3327,0
2366,2478,0
2685,3497,0
561,3053,0
1617,1799,1
2770,3247,1
2224,2533,1
3300,3876,0
123,142,1
1744,2614,0
1699,1770,1
1082,1204,1
2850,3681,0
144,312,1
1488,2045,0
1383,1905,0
1079,1540,1
660,1328,0
232,725,0
2270,2520,0
850,860,0
671,1097,0
2849,2853,1
2749,2944,1
1983,2819,0
1156,1804,1
916,1730,1
3019,3356,1
1307,2583,0
2398,2723,0
3228,3426,1
1831,2237,0
2440,3233,0
93,772,0
925,1736,1
2850,2925,1
957,1298,1
1817,3322,0
1003,1877,1
2140,2520,1
497,527,1
900,1687,1
2750,2909,1
183,1313,0
3473,3871,1
1461,2850,0
2674,3835,0
444,2907,0
106,1843,0
612,680,1
1329,1539,1
1829,2139,0
1083,1471,1
1811,1813,1
2263,2818,0
2647,3363,0
21,130,0
1780,2643,0
723,2842,0
596,3115,0
2052,2111,1
1920,2128,1
522,2464,0
348,624,0
1006,1683,1
3174,3322,0
2304,2394,1
360,514,1
677,3773,0
2666,3090,1
129,1771,0
2294,2336,1
1232,2756,0
2968,3077,1
1120,1573,1
1014,1423,1
2159,3287,0
2026,2543,1
2437,3484,0
580,930,1
1939,4033,0
1637,3915,0
2553,2601,1
2547,2839,0
1314,3568,0
1396,1742,1
2071,2176,1
1271,1717,1
2464,2624,1
423,3281,0
2404,2414,1
199,325,1
1663,1689,1
1359,3229,0
1267,1621,1
2102,2174,1
1983,2055,1
3484,3633,1
3124,3418,1
1758,3126,0
2084,2427,1
539,3596,0
936,2359,0
1198,2278,0
2047,2511,1
1206,1595,0
2028,2149,1
3617,3869,1
954,1977,0
1563,3054,0
1128,1431,1
2232,3093,0
905,2661,0
1984,1993,1
3458,3643,1
2103,2404,1
1221,1338,1
3616,3844,1
1932,2742,0
1475,3832,0
1993,2561,1
1917,2083,1
1462,3716,0
901,1097,1
1011,1904,1
551,3875,0
2337,2538,1
2531,2571,1
1311,1366,1
400,3490,0
1106,2576,0
2057,2210,1
1589,1754,1
722,2104,0
3076,3132,1
2000,2022,1
1998,2494,1
1822,2241,0
2333,2603,1
1352,1793,1
1081,1786,1
1029,1409,1
3520,3602,0
2038,2628,0
26,3153,0
2112,2139,1
291,847,0
1496,1624,1
2309,2590,1
2127,2608,1
2359,3644,0
1168,1693,0
414,544,1
1406,1438,0
85,3595,0
124,1841,0
2996,3069,0
1518,1700,0
1491,1644,1
713,828,1
415,845,0
26,236,1
2223,2463,1
1192,1715,1
25,418,0
434,436,1
2994,3133,0
2032,2642,1
687,777,1
743,1567,0
1488,1879,1
1036,1715,1
1028,1532,1
297,3928,0
197,284,1
1471,1580,1
3002,3093,0
2078,2646,1
2863,3297,1
1475,1515,0
1217,1794,1
561,3778,0
412,461,1
620,3460,0
1230,1393,1
1642,2693,1
1004,1714,1
967,1813,1
2028,2533,1
1919,2657,1
944,3263,0
1718,2254,1
1146,2351,0
3598,3986,0
398,1298,0
969,1729,1
1809,3917,0
3900,3948,0
2687,3426,0
1718,2616,1
875,1584,0
1203,2925,0
422,1752,0
1303,1751,1
1552,2336,0
1282,1324,1
853,2267,0
2716,3350,1
1191,1613,1
1721,3714,0
3051,3240,1
2579,3212,0
3191,3313,1
2149,2608,1
780,1349,0
3569,3591,1
2311,2521,1
1763,1792,0
241,3307,0
1483,1685,1
3014,3961,0
2395,2410,1
3705,3867,1
2661,3406,1
2420,2617,1
526,1519,1
1533,1733,1
44,3261,0
1450,1656,1
2074,2381,1
500,2391,0
3475,3488,1
3534,3617,1
1021,1104,1
2252,3482,0
619,927,0
3747,3942,0
1954,2368,1
995,3813,0
1236,1909,0
348,517,1
906,1431,1
2183,2508,1
178,2415,0
1091,1391,0
2976,3414,0
1575,2771,0
2877,2909,1
2069,2154,1
1717,1723,1
2062,2282,1
598,680,1
1298,1669,0
1230,1849,1
1040,2678,0
3454,3667,0
3635,3804,1
944,1522,0
1193,2858,0
2306,2550,1
927,1819,1
1923,2425,1
104,3877,0
2028,2134,1
2322,2440,1
621,645,0
1801,2731,0
2331,2654,1
2693,3361,1
332,3392,0
2229,2536,1
762,2152,0
2498,4032,0
643,3193,0
3114,3833,0
779,1677,0
1197,3322,0
515,1781,0
1858,2568,0
2745,3612,0
1404,3533,0
3746,3889,0
395,1236,0
2635,3197,0
2384,2652,1
2386,2423,1
2101,2516,1
1373,1459,1
2235,2438,1
1783,1807,1
902,3244,0
3777,4015,0
1721,2013,0
1304,1516,0
1938,2489,1
373,757,0
967,1913,0
671,1163,0
1939,2643,1
1029,1220,1
1278,1572,1
2733,2830,0
947,1528,1
1014,1322,1
78,560,0
1560,2073,0
77,2900,0
2071,2247,1
846,3502,0
3473,3912,1
364,479,0
1140,1933,0
584,3623,0
1643,1833,1
2864,3348,1
2161,2328,1
1692,1908,0
1209,1620,1
1971,2040,1
1036,1899,1
2328,2429,1
238,3410,0
3276,3367,0
2023,2263,0
1624,2956,0
2949,3012,1
2880,2897,1
1278,1800,1
1551,1809,1
1249,1748,1
2244,2469,1
796,875,0
2758,3019,1
2127,2458,1
40,1202,0
2976,3466,0
3316,3674,0
115,326,1
1154,1417,0
335,1756,0
2839,3052,1
2331,2523,0
2025,2658,1
2183,2273,1
3252,3280,1
999,1367,1
1379,1462,1
398,677,0
2543,3835,0
856,1646,0
1429,1828,1
1623,3147,0
872,1560,0
1272,1485,1
3232,3324,1
1376,2328,0
206,1047,0
561,2682,0
1035,3874,0
578,2871,0
1469,1672,1
2722,2863,1
1335,1352,1
1185,1312,1
2047,2189,1
303,3568,0
1492,3964,0
1196,1618,1
3273,3346,1
3398,3672,0
2117,2598,1
2956,3324,1
3471,3684,1
2601,2624,1
240,2366,0
750,2170,0
465,3378,0
1347,1755,1
668,2588,0
3184,3387,1
3273,3557,0
2516,2649,1
3239,3391,1
1152,2341,0
1006,1874,1
1361,1443,0
1132,2130,0
1327,1518,1
1971,2579,1
1018,2932,0
508,1569,0
438,2929,0
2597,2998,0
1942,2210,0
1730,1741,1
2196,3928,0
681,3019,0
394,2625,0
2218,2324,1
1120,1347,1
136,2609,0
741,1358,0
1993,2423,1
1943,2543,1
1184,1523,1
2419,2608,1
408,1941,0
76,326,0
2211,3618,0
2093,2123,1
210,3866,0
1718,1935,0
2939,3265,1
167,3929,0
2560,2615,1
1378,3505,0
1509,1513,1
952,1467,1
1017,1547,1
2443,2542,1
2578,2604,1
1095,1852,0
1938,2275,1
992,2173,0
1199,1603,1
2720,3263,1
1135,1460,0
816,4038,0
3509,3826,1
2672,2754,0
54,4002,0
1970,2221,1
1078,1211,1
2381,2619,1
1873,3179,0
2364,2583,1
1555,1847,1
1125,2539,0
1460,1851,1
341,2719,0
2928,3433,1
1475,3315,0
959,2935,0
2007,2372,1
2734,2760,1
2043,2574,1
72,212,1
950,2881,0
1182,1921,0
3702,3845,1
1076,1290,1
1078,1843,1
191,2875,0
1416,1491,1
1586,1926,0
1222,3071,0
3181,3193,0
1822,3131,0
1568,2632,0
1280,3756,0
917,954,1
2318,2557,1
2537,2594,1
3400,3700,0
3848,3881,0
390,2637,0
1367,1851,1
1401,1608,0
2489,2507,1
957,3127,0
661,3970,0
2083,2278,1
2782,2896,1
355,3138,0
1557,1730,1
954,1732,1
1142,1519,0
202,797,0
1456,3655,0
227,3916,0
1570,2373,0
260,2837,0
1372,1634,0
1201,1600,1
1794,1897,1
1576,2249,0
2849,3397,1
451,3130,0
1124,2990,0
138,955,0
3291,3313,1
2109,3225,0
1134,1709,1
925,1612,1
1101,1207,1
2280,2473,0
922,1871,0
2682,3100,1
30,3307,0
1844,1897,1
2703,3987,0
26,1570,0
3554,3634,1
3734,3756,1
2151,2616,1
1174,1511,1
1199,1827,1
1074,1331,1
1373,1582,1
655,2494,0
2781,3221,1
400,517,1
1162,3802,0
575,3725,0
1603,1685,1
273,946,0
2826,3353,0
213,1201,0
308,1303,0
3469,3957,0
2206,2542,1
461,3999,0
536,1971,0
1028,2730,0
1198,3613,0
2552,2564,1
2394,3843,0
123,342,1
2858,2923,1
2033,2229,1
113,1809,0
2572,3754,0
2103,2118,1
8,3046,0
1495,1649,1
2032,2199,1
236,304,1
1736,1827,1
1317,1970,0
850,2788,0
2873,2877,1
3836,3878,0
1958,2341,0
59,2153,0
652,3851,0
1920,2111,1
2332,2555,1
1963,2722,0
3402,3814,0
1454,1871,1
1987,2254,1
462,594,0
2020,2363,1
1030,1099,0
493,2824,0
2176,2588,1
2949,3151,0
2309,2563,1
59,261,1
2372,3972,0
3051,3140,1
604,645,1
1390,2360,0
1899,2038,0
432,444,1
2477,2495,1
967,1559,1
2197,2371,1
3677,3839,1
712,1233,0
1107,1603,1
3080,3475,0
2916,3672,0
2714,2751,0
1081,1238,0
526,1540,1
723,3902,0
2033,2043,1
1993,2017,0
741,1784,0
497,2792,0
1863,1879,1
1277,1414,1
1376,1685,1
1025,3724,0
2381,2546,1
3605,3830,1
455,541,1
1975,2314,1
2708,3011,1
876,882,1
2890,2927,1
1282,1475,1
428,1549,1
2698,2915,1
1056,1201,1
198,348,1
2762,3214,1
1468,2311,0
624,2679,0
610,2102,0
1366,1767,1
2410,3600,0
1679,1692,1
606,1179,1
1758,2509,0
817,1906,0
2469,2526,1
1943,2257,1
2196,2347,1
410,547,1
1605,2046,0
709,3481,0
344,715,0
925,946,1
2375,2489,0
2088,2554,1
256,1013,0
3202,3232,1
166,3438,0
1184,3303,0
241,3627,0
1989,2201,1
2143,2198,1
2071,2909,0
1297,1448,0
44,2411,0
2118,2408,1
655,1122,0
3692,3851,1
3200,3471,0
1923,2982,0
2755,3829,0
3526,3590,1
583,3654,0
3618,3968,1
698,1246,0
1265,2979,0
2020,2561,1
312,1340,0
1112,1761,0
237,1990,0
3397,3579,0
2782,3010,1
428,3018,0
2920,3157,0
1758,3149,0
843,3258,0
2875,3302,1
202,334,0
1917,2625,1
325,1870,0
3196,3692,0
2492,2564,1
1921,2447,1
1547,1737,1
2467,2521,1
3559,3731,1
2696,3482,0
1296,3061,0
1045,1360,1
3909,3967,0
2800,2806,1
3173,3489,0
1688,1813,1
3506,3623,1
3516,3670,0
1629,3284,0
3276,3384,0
3036,3084,1
181,1340,0
1116,1608,1
2387,3649,0
993,1551,1
2546,2560,1
1272,1391,1
3075,3323,1
2485,2593,1
1478,2176,0
2183,3936,0
2216,2460,1
3508,3870,0
637,1645,1
1654,1660,0
2460,2551,1
1167,1731,0
3181,3584,0
1067,2217,0
1860,2233,0
3625,3677,1
281,2141,0
645,2157,0
1986,2307,1
2064,2477,1
3169,3782,0
178,2636,0
318,3417,0
495,4031,0
2212,2442,0
2830,3379,1
1547,1902,1
1644,1652,1
1727,2390,0
2059,2489,1
428,2710,0
1075,3645,0
2401,2426,1
1010,2636,0
1184,1287,1
111,166,0
721,3204,0
1601,2423,0
1166,3424,0
959,1483,1
1714,3247,0
159,1022,0
2849,3027,1
1049,1123,1
300,1693,0
1202,1216,0
2149,2498,1
2078,2324,1
2745,3841,0
1320,1514,1
2184,2433,1
784,2432,0
793,809,1
2504,2575,1
1267,1557,1
1849,2964,0
66,650,0
2201,2370,1
2716,3051,1
53,2834,0
518,2185,0
2081,2199,1
2030,2037,1
3465,3707,0
2005,2590,1
932,1954,0
98,200,1
1101,1736,1
953,993,1
602,3089,0
572,1419,0
2748,3124,1
898,2226,0
1285,1662,1
3038,3434,1
6,1090,0
872,2382,0
604,888,0
1931,2545,0
1929,2086,1
140,3726,0
226,1450,0
3210,3916,0
2939,3302,1
1687,2060,0
1514,3560,0
440,493,1
1080,1565,1
2337,2581,0
490,1788,0
374,438,1
1009,2745,0
2716,3191,1
3150,3781,0
1086,1768,1
1100,1862,1
2290,2326,1
1916,2298,1
1832,3017,0
634,2091,0
3271,3812,0
144,151,1
1805,1823,0
1486,3147,0
1238,1902,1
637,1436,1
3034,3385,1
1982,2092,1
1352,3714,0
2635,2907,0
343,3240,0
973,3042,0
2893,3610,0
542,1475,0
2104,2500,1
3134,3392,0
2749,3197,0
2403,2566,0
2407,2553,1
656,3979,0
2720,2753,1
2250,2398,1
3854,4013,0
1070,1236,1
2864,3119,1
2053,2327,1
2005,2464,1
3118,3295,1
516,2013,0
1890,3295,0
1173,1529,0
719,3000,0
1037,1296,1
159,1477,0
2396,2509,1
928,1705,1
1620,1791,1
1955,2384,1
157,2868,0
724,731,1
289,3724,0
637,1067,1
1678,1726,1
10,3370,0
1920,1955,1
2356,2546,1
1056,1409,1
13,1152,0
155,3158,0
2894,3306,1
554,2568,0
952,1607,0
2109,2201,1
2294,3504,0
1558,1584,0
2787,3394,0
2278,2664,0
116,2516,0
2530,3528,0
927,1782,1
419,861,0
1945,2007,1
3002,3214,1
2087,2377,1
1519,2968,0
183,1026,0
170,260,1
1203,3037,0
2912,3026,1
2126,2341,1
2334,2542,1
282,3640,0
1963,2244,1
2881,3668,0
718,793,1
3246,3363,0
2069,2108,1
2001,2006,1
194,1816,0
2438,3827,0
2029,3558,0
933,1215,1
1917,2564,1
1548,2128,0
1024,1584,1
1391,2830,0
2155,2221,1
1170,3686,0
460,1329,0
133,183,1
2851,3150,0
2928,3104,1
1944,2480,1
2005,2624,1
369,397,1
1619,1736,1
809,1405,0
2284,2905,0
3519,3918,1
2086,2331,1
2149,3698,0
1943,2579,1
362,3245,0
761,1517,0
2136,2550,0
1663,1842,1
273,829,0
2063,2308,1
152,1986,0
1907,2593,0
3146,3487,0
684,3770,0
2288,2350,1
1172,1736,1
2955,3087,1
1940,2054,1
3172,3765,0
869,2540,0
1546,1569,0
1916,2052,1
971,2317,0
2464,2625,1
503,2737,0
2231,2361,1
2010,2336,1
3756,3968,1
1086,1091,1
402,567,1
1730,1761,1
4023,4034,1
989,1592,0
1442,2715,0
1108,1683,0
2115,2619,1
1876,1962,0
914,1453,1
437,3513,0
1490,4014,0
2107,2189,0
1032,1382,1
821,3045,0
2037,3396,0
3557,3860,1
1793,3457,0
2906,3440,0
256,2034,0
2748,3335,1
3371,3609,0
2276,2290,1
3106,3146,1
2992,3102,1
2329,2574,1
1972,2018,1
1922,3257,0
835,899,0
751,2044,0
2102,2332,1
1946,2552,1
2832,3091,0
1506,3615,0
1941,2602,1
3149,3226,1
1838,2825,0
1297,3805,0
2007,4017,0
2654,3610,0
2777,2944,1
751,834,0
2943,3286,1
2762,3279,1
1640,2444,0
582,1071,0
1377,1621,1
2530,2788,0
348,3688,0
3038,3085,0
1182,1509,1
1219,1553,1
211,315,1
1997,2150,1
2045,2359,1
80,3840,0
1554,1603,1
1897,3050,0
3473,3819,1
3136,3818,0
83,3796,0
34,1475,0
2862,3084,1
2849,3299,1
127,1709,0
886,3931,0
153,2683,0
1614,1917,0
1875,3104,0
1377,2689,0
2672,3261,1
158,934,0
3721,3741,1
1113,1844,1
2254,3064,0
313,2037,0
2282,2501,1
768,1943,0
3007,3434,1
3055,3127,1
1079,1717,1
1164,1534,0
16,3796,0
2460,2504,1
733,2786,0
2086,2179,1
2223,2375,0
1850,2976,0
647,2848,0
1490,3054,0
1712,1879,1
2103,2306,1
2142,2381,1
1126,1622,1
1007,1531,1
1983,2553,1
931,3374,0
1856,1919,0
1321,3848,0
432,3496,0
905,1658,1
993,1867,1
1352,1724,1
2140,2233,1
1730,1813,1
771,2507,0
1742,1828,1
3606,3965,0
181,3512,0
1192,1591,1
4013,4038,1
870,2198,0
1934,2091,1
3257,3387,1
2436,2510,1
933,3985,0
2190,2309,1
2054,2511,1
503,1084,0
1182,1431,1
2836,3019,1
1724,1800,1
2140,2631,0
10,67,1
87,1872,0
1985,2333,1
2064,2276,1
355,396,1
2052,2109,0
1600,1761,1
2333,2555,1
2409,2762,0
3006,3414,0
1420,3258,0
1992,3476,0
1909,2726,0
2782,3052,1
1028,3083,0
896,1448,1
1412,2918,0
540,559,1
3362,3426,1
1242,1600,1
1615,1875,0
1605,1819,0
1231,1302,0
315,3900,0
1440,1843,1
2778,3101,1
1098,3360,0
2347,2624,1
330,2507,0
922,1480,1
2020,2045,1
1017,1707,1
1131,1634,1
2157,2654,0
831,3172,0
731,1515,0
1320,3828,0
2329,3773,0
1083,1689,0
96,190,1
455,3597,0
407,2519,0
2068,2102,1
2266,2339,1
170,1063,0
3678,3771,0
1164,1765,1
1682,3644,0
1945,2887,0
2312,2707,0
2917,3146,0
1447,1612,1
2972,3382,1
1971,1979,1
282,3028,0
1199,1336,1
1562,3711,0
414,2153,0
632,2048,0
2176,2344,1
1718,2780,0
432,561,1
2023,2440,1
1425,3409,0
1211,1864,1
545,570,1
580,656,1
682,1338,0
305,878,0
1273,3576,0
1047,1972,0
1437,2733,0
1856,2282,0
275,1576,0
1252,3979,0
98,113,1
953,1590,1
124,1702,0
2237,2485,1
2880,2910,1
992,1118,1
1185,3082,0
3498,3862,1
295,3663,0
1414,3074,0
2569,2841,0
1163,1547,1
1125,1787,0
474,1162,0
231,883,0
935,1393,1
339,347,1
198,3455,0
2507,2763,0
831,2561,0
2199,3753,0
779,3807,0
3077,3207,1
3562,3614,0
1970,2226,1
922,2034,0
595,643,1
1036,2044,0
1557,2858,0
1365,2951,0
265,1509,0
287,3545,0
1697,1895,0
1885,2522,0
1219,1547,1
528,563,1
1067,1231,1
3075,4015,0
168,1504,0
1566,1817,0
3414,3680,0
1076,1250,1
1389,2318,0
3495,3943,1
2699,3944,0
2020,3665,0
103,1474,0
1617,3295,0
2112,2386,1
1446,3854,0
1447,2973,0
1918,2369,1
796,3629,0
637,1123,0
2996,3275,1
2049,2503,1
22,158,1
1651,2693,0
390,450,1
374,515,1
2007,2010,1
901,1493,1
1577,2127,1
3134,3281,0
2093,2554,1
1925,3119,0
2174,2475,1
2152,3231,0
2056,2499,1
733,3765,0
363,2542,0
79,1437,0
657,718,0
2038,2555,1
914,1807,1
1004,1289,1
1036,1872,1
2118,2123,1
921,1757,1
2104,2165,1
2690,2814,0
2485,3258,0
220,261,0
2332,2643,1
2052,2283,1
2098,2376,1
1099,1204,1
2116,3301,0
378,3098,0
1069,3046,0
1092,1909,1
631,1637,0
1391,1594,1
1584,1613,1
735,2109,0
914,3885,0
1097,2332,0
1747,2452,0
2984,3985,0
1049,1146,1
2835,2880,1
61,2481,0
1924,2002,0
2730,3211,1
974,1795,0
504,2130,0
1777,2421,0
46,2751,0
2260,3149,0
859,1098,0
1184,1557,1
1157,1688,0
1392,1628,1
1285,1736,1
346,455,0
2189,2511,1
3945,3956,1
2551,2554,1
1522,1864,1
1272,1559,1
1807,3633,0
1319,2993,0
2123,2376,1
375,3671,0
964,1469,1
119,2089,0
1952,3752,0
946,1819,1
1908,3204,0
541,3157,0
1245,2443,0
2198,2642,1
1569,3142,0
51,1772,0
1391,1668,1
2939,3051,1
2123,2526,1
1050,1243,0
2851,3095,1
894,2331,0
1575,3731,0
2952,3045,1
1359,1377,1
2751,3847,0
662,3089,0
557,2364,0
595,1636,0
1610,3484,0
1225,2598,0
2316,2341,0
2125,2250,1
1266,3591,0
1064,1596,1
2253,2526,1
1616,1671,1
360,460,1
363,1673,1
638,3244,0
614,4026,0
1035,3917,0
756,805,1
1941,2028,1
2180,2289,1
1212,1535,0
930,1574,1
1460,3122,0
2300,3657,0
2702,3330,1
2772,3374,1
190,3713,0
1665,1849,1
2458,2598,1
547,3919,0
1124,1683,1
1717,1724,1
2140,2165,1
2692,3179,0
2282,2597,1
1391,2475,0
1943,2376,1
1230,2417,0
798,2184,0
3653,3720,1
1006,2816,0
694,3434,0
1374,3198,0
1017,1621,1
2030,2410,1
3068,3162,1
911,2120,0
1800,3523,0
853,3830,0
1391,1488,1
3539,3690,1
2743,3435,1
1752,2131,0
1683,3796,0
2210,3739,0
1103,1948,0
1662,1816,1
2552,2698,0
925,1456,1
1513,1522,1
924,3400,0
1369,1836,1
917,1686,1
400,414,1
446,483,1
1410,1687,1
540,3942,0
2076,2945,0
1835,3561,0
1420,1765,1
1,780,0
1340,1877,1
2086,2190,1
2356,2374,1
2691,3917,0
444,2392,0
418,432,1
2579,2593,1
1292,2917,0
515,2316,0
2340,3724,0
2386,2430,1
2398,2642,1
1116,1331,1
4003,4030,1
2835,3387,1
664,3127,0
3793,3810,1
1504,1725,1
1579,2251,0
2771,3221,1
2090,2504,1
2313,2443,1
1670,2755,0
1943,2576,1
3340,3462,0
567,683,1
1796,3034,0
54,3165,0
2521,3124,0
1049,2928,0
1472,1868,0
2329,2599,0
1074,2622,0
1867,2859,0
1135,1391,1
1728,3546,0
1447,1768,1
2944,3363,1
3553,3728,1
85,1866,0
659,782,0
2676,3149,1
855,2992,0
1651,3983,0
2706,2927,1
1191,1517,1
1151,3237,0
2365,2737,0
1946,2504,1
1956,3999,0
2425,3474,0
1954,2072,1
1380,1832,1
1107,1605,1
1661,1820,1
1076,1811,1
152,721,0
912,3969,0
1447,1707,1
1445,3109,0
835,2423,0
2872,3387,1
1261,1595,1
984,1636,0
937,3377,0
2210,2526,1
2716,3360,1
2425,3217,0
2323,2462,1
1993,2433,1
2976,3298,1
2731,2873,1
3480,3971,1
1456,1793,1
100,2734,0
2151,2468,1
1993,1997,1
264,1116,0
819,835,1
1064,2970,0
465,495,1
1205,3083,0
1513,1730,1
1072,1259,1
3909,3945,1
4019,4030,1
1231,1448,1
2706,3213,1
2781,3101,1
107,2189,0
1439,3017,0
2230,3016,0
2073,2381,1
185,285,1
1424,1880,1
1126,1547,1
1668,3868,0
9,1359,0
1046,1148,0
906,1049,1
2130,2448,1
1271,1879,1
1109,1139,1
2223,2589,1
1318,1627,0
967,1734,1
1787,1977,0
913,1135,1
1086,1736,1
1347,1596,1
1943,3602,0
363,1606,1
2102,2111,1
1367,2567,0
2267,2282,1
3000,3362,1
3078,3250,1
1577,1718,1
2376,2601,1
482,741,0
58,703,0
1986,2495,1
361,973,0
2057,2424,0
2102,2547,1
2669,3232,1
2607,2615,1
1404,1720,1
375,1421,0
1201,1698,0
2199,2223,1
3566,3839,0
1620,1800,1
2028,3359,0
751,1597,0
1265,1609,1
2180,2351,1
2984,3191,1
2596,3718,0
1983,2549,1
2348,2482,1
1190,3685,0
2669,3159,0
561,3871,0
1515,1732,1
2076,2622,1
740,2995,0
93,3501,0
1834,2411,0
1548,3587,0
2390,2479,1
391,580,1
2196,2588,1
1056,1663,1
2333,2958,0
1729,3483,0
1223,1385,1
2069,2370,1
2035,2347,0
376,500,1
445,473,1
2493,3017,0
449,1772,0
2194,2372,1
584,2963,0
1363,2766,0
2298,2853,0
3621,3672,0
3101,3132,1
279,2395,0
1516,1827,1
1314,3169,0
3591,3855,1
1267,1867,1
473,1344,0
2296,2425,1
774,823,1
1343,3498,0
1137,2728,0
1705,2937,0
998,1594,0
3038,3060,1
1577,2351,1
1021,1583,1
34,3375,0
2122,2607,1
2776,3105,1
2231,2497,1
1635,1833,0
1576,2471,0
2735,3662,0
83,2348,0
482,1308,0
1662,1668,1
1384,2881,0
1097,2079,0
2340,2428,1
2103,2623,1
1215,1413,1
930,1207,0
993,1864,1
231,1985,0
2270,4020,0
3564,4014,0
2049,2569,0
1541,1904,1
1355,1703,1
3710,3728,1
321,3635,0
180,1640,0
2305,2324,0
858,2848,0
2127,2598,1
1199,1839,1
1600,2184,0
736,1948,0
2806,3441,0
1176,3657,0
2818,2882,1
836,1173,0
973,1612,0
1227,1518,0
1594,3403,0
1205,3334,0
1789,3216,0
362,1512,0
3236,3837,0
2201,2374,1
1098,1666,1
455,569,1
1389,1706,0
3116,3179,1
1621,1652,1
1732,1903,0
933,1216,0
2828,3406,1
1243,1570,1
2377,3354,0
2756,2929,1
1551,1820,0
2043,2418,1
1185,1721,1
1153,1832,1
1431,1839,1
1104,3205,0
2155,2947,0
936,1001,1
1056,1793,1
798,2664,0
2217,2618,1
3605,3687,1
2856,3349,1
1741,1826,1
327,2542,0
1086,1600,1
1198,1833,1
3366,3379,1
217,3106,0
2093,2560,1
1776,3719,0
576,583,1
2104,2334,1
1294,3570,0
571,2354,0
2430,2482,1
1159,1584,1
1666,1937,0
2476,2523,0
844,3788,0
1230,1290,1
1679,3980,0
409,536,1
1011,1756,1
369,814,0
1017,1335,1
809,2369,0
2190,2369,1
106,1325,0
6,1522,0
1812,3737,0
2610,2801,0
2240,2340,1
2056,3979,0
1809,1826,1
1376,1813,1
1526,1645,1
348,538,1
592,2128,0
2271,2482,1
3562,3830,1
2317,2679,0
2223,2728,0
2282,2465,1
3868,3949,0
2919,3304,1
1821,2042,0
2939,3778,0
2145,2277,1
3577,3596,1
728,765,1
2661,2942,0
2875,3335,1
952,3234,0
1167,2677,0
921,1554,1
1782,1800,1
1049,1523,1
89,1500,0
380,3737,0
1108,3533,0
3212,3345,1
1348,1557,0
959,1700,0
2392,2560,1
3349,3756,0
77,3172,0
829,842,1
1094,1478,0
924,3999,0
2794,3036,0
2748,3175,1
2488,2813,0
753,819,1
1981,2336,1
823,853,1
1918,2553,1
2831,3050,1
1920,2858,0
2241,2471,1
1226,2616,0
1271,3839,0
1048,1551,1
638,2380,0
1188,1304,1
1053,1138,1
2282,2372,1
2400,2596,0
3623,3758,1
2761,3179,0
1635,1899,1
1086,1418,1
1259,1314,0
383,3199,0
3440,3469,0
2140,2251,0
48,4011,0
3199,3378,1
1169,1905,0
1918,3199,0
332,3331,0
395,2712,0
2449,3643,0
2241,2533,1
1092,4007,0
3550,3573,1
2040,2055,1
1465,2087,1
2881,3365,1
1083,1160,1
802,949,0
1282,1828,1
2000,2795,0
1275,1296,1
978,1437,0
2950,3223,0
1353,1591,0
2195,3182,0
1207,1471,1
1215,1729,1
2944,2981,1
1313,1878,1
611,680,1
242,3086,0
211,799,0
3061,3398,1
2081,2451,1
1805,1852,1
1066,2821,0
433,597,0
843,3776,0
1938,2554,1
1147,2694,0
2718,3253,1
518,2317,0
1237,3347,0
2179,2359,1
1367,1665,1
1312,1685,1
2313,2402,1
723,766,1
2668,3178,1
2154,2464,1
446,1998,0
187,346,1
1768,1868,1
144,581,0
3884,3938,1
2319,2511,1
3511,3657,0
2232,2241,1
1948,2151,1
669,3271,0
1387,2843,0
402,3764,0
1151,2593,0
1425,1801,1
449,1003,0
374,402,1
146,783,0
2838,3003,1
2991,3351,1
1818,2111,0
3690,3946,1
527,4037,0
2119,3310,0
130,247,0
2271,2352,1
3149,3435,1
1369,1780,1
2907,3135,1
1346,1427,0
1730,1816,1
714,1441,0
1376,1811,1
1020,2343,0
693,834,1
2897,2972,0
1199,1707,1
1801,2935,0
962,1844,1
206,260,1
163,943,0
2969,3364,1
1511,1676,1
2937,3101,1
1761,1800,1
1417,1609,0
334,1327,0
60,1877,0
2335,2984,0
843,1996,0
114,1032,0
880,902,0
2821,3813,0
1469,3793,0
3010,3841,0
1287,1823,1
