network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,111,326,1,5.0,1.6082692335473145,0.2511284507152451,3.0375032703541764,112.0,0.29411764705882354,0.472455591261534,0.45454545454545453,0.625,0.35714285714285715,0.044642857142857144,0.5524825915735392,1.089034646548572,0.8687671965261388,0.06141188566762921,5.055,2.7056704397874656e-06,6.223121952011641e-06,0.05872668802702437
ego-Facebook,3,2081,2344,1,57.0,13.198912868899368,0.8147133854239416,28.393699694727324,12314.0,0.3392857142857143,0.513659448380134,0.5066666666666667,0.6063829787234043,0.4351145038167939,0.004628877700178658,10.79137905254519,3.9328539176438526,18.80457503048147,0.25671111111111117,61.646,1.0026922898952395e-05,2.1438273629731043e-05,0.011637294593373154
ego-Facebook,3,494,2597,0,0.0,0.0,0.0,0.0,1634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,713,851,1,1.0,0.19471169132843705,0.0058823529411764705,3.437256122843117,110.0,0.017857142857142856,0.09534625892455924,0.03508771929824561,0.5,0.01818181818181818,0.00909090909090909,0.011764705882352941,0.014316980184235821,0.0,0.0012311480455524776,1.084,5.295130615356476e-07,6.119047267947901e-07,0.0007054114734039205
ego-Facebook,3,982,1101,1,30.0,6.3900269034153165,0.2920967998069816,13.844667795258804,5304.0,0.24193548387096775,0.4119262772858173,0.38961038961038963,0.5769230769230769,0.29411764705882354,0.005656108597285068,2.882021758095552,1.338612607904067,5.447901277346177,0.1517962556923596,32.393,3.4242911663168224e-06,7.515569264320628e-06,0.011746739010268866
ego-Facebook,3,2240,2347,1,100.0,20.600878516839174,0.7952927733443551,31.326701628329744,36480.0,0.3472222222222222,0.5235673853646193,0.5154639175257731,0.625,0.43859649122807015,0.0027412280701754384,24.49501741900614,4.212654936412253,46.59073484416356,0.26570305027101704,113.409,1.111482450596977e-05,2.2254158819918297e-05,0.009721684121748956
ego-Facebook,3,514,614,1,14.0,3.4240571650057663,0.24832266795036498,5.626586298788605,1224.0,0.22950819672131148,0.4001633653325206,0.37333333333333335,0.5833333333333334,0.27450980392156865,0.011437908496732025,1.1884013394767468,1.1000517697026406,2.2537500578604526,0.1393777777777778,14.543,2.4052300961841447e-06,5.883382178968163e-06,0.008388524331659474
ego-Facebook,3,1059,3862,0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,75,258,1,3.0,0.8420975628277068,0.10837634987490896,1.8445534104534,144.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.020833333333333332,0.14450179983321193,0.49210315186915454,0.11125819425531241,0.024474178351079838,3.063,7.661482202718927e-07,2.2841305702250956e-06,0.01484436332956734
ego-Facebook,3,2920,2924,1,9.0,2.152168510979008,0.15053549987783327,5.796291982399168,1922.0,0.10714285714285714,0.20528906550577186,0.1935483870967742,0.2903225806451613,0.14516129032258066,0.004682622268470343,0.3345233330618517,0.6723105839392165,0.49022555044118055,0.037460978147762745,9.619,2.308116170529908e-06,4.4166041581737665e-06,0.005824388298225659
ego-Facebook,3,3437,3872,1,9.0,3.0603039187700327,0.5105016243520548,8.318961624666162,5885.0,0.01675977653631285,0.11731924943150111,0.03296703296703297,0.8181818181818182,0.016822429906542057,0.0015293118096856414,0.7373912351751902,2.08917194986705,0.9391913188039444,0.0010868252626494385,9.217,7.459663174059622e-06,1.4610046595196325e-05,0.0018957079255034898
ego-Facebook,3,2064,2615,1,111.0,22.690554605026186,0.8566722236388573,27.007169145157814,21754.0,0.6032608695652174,0.7525812893233693,0.752542372881356,0.7602739726027398,0.7449664429530202,0.005102509883239864,31.57338799014924,4.485503240498728,59.52154624777229,0.5663200229819018,124.453,1.0702672541773878e-05,2.2701723226539723e-05,0.01033776633836354
ego-Facebook,3,2174,2547,1,25.0,5.433024386541666,0.2617665497663559,9.105083484042057,4136.0,0.22123893805309736,0.3887315084819518,0.36231884057971014,0.5681818181818182,0.26595744680851063,0.0060444874274661504,2.219780342018698,1.1968190698735726,4.2869896189838546,0.13127494223902542,27.062,3.2181006241308267e-06,6.884555554677166e-06,0.005378021117148662
ego-Facebook,3,1767,2812,0,0.0,0.0,0.0,0.0003134918601899494,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,9.479975702031885e-08
ego-Facebook,3,2907,3056,1,14.0,3.232540107071841,0.19598368194288304,5.544261386994274,1560.0,0.18666666666666668,0.35445877847928337,0.3146067415730337,0.5833333333333334,0.2153846153846154,0.008974358974358974,1.063911416261365,0.8667252212697566,2.033898949701928,0.09897740184320161,14.705,2.409649361909219e-06,5.154711088120902e-06,0.017786468524555232
ego-Facebook,3,953,2987,0,0.0,0.0,0.0,0.0003134918601899494,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,8.801564975883588e-08
ego-Facebook,3,2974,3607,0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1983,2095,1,90.0,18.262453240008558,0.6627724723368982,25.902779559671906,19278.0,0.4712041884816754,0.6482037235521644,0.6405693950177936,0.7563025210084033,0.5555555555555556,0.004668534080298786,20.50912594953624,3.475301972326712,39.80368276592068,0.41032914983346214,101.321,9.071501879895908e-06,1.8354679586134417e-05,0.007655759961460675
ego-Facebook,3,609,2972,0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,958,3045,0,0.0,0.0,0.0,0.0003134918601899494,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.2992610916506263e-07
ego-Facebook,3,1208,2837,0,0.0,0.0,0.0,0.0003134918601899494,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.006507283672207e-06
ego-Facebook,3,259,1515,0,0.0,0.0,0.0,0.0019230716095501503,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,3.9471913168106537e-07
ego-Facebook,3,2790,3530,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,695,1353,0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3443,3909,1,2.0,0.4592798423981417,0.03758344459279039,2.071798591790106,240.0,0.06896551724137931,0.12909944487358055,0.12903225806451613,0.13333333333333333,0.125,0.008333333333333333,0.05637516688918558,0.14534966185884804,0.03758344459279039,0.011467623416868545,2.047,4.1107053520613274e-07,9.374861748558336e-07,0.004175131773203126
ego-Facebook,3,3791,3920,1,11.0,3.8586410485266014,0.6755920433212034,5.3581889428096146,238.0,0.55,0.7130240959073808,0.7096774193548387,0.7857142857142857,0.6470588235294118,0.046218487394957986,2.825203090252305,3.7067163673312655,5.111699522543755,0.2252647438008485,11.137,6.917329514280103e-06,1.6380065606740407e-05,0.062343708459316985
ego-Facebook,3,1060,1744,0,2.0,0.36611948555585616,0.01206988388196442,2.131099901020776,1394.0,0.0273972602739726,0.053567158400558014,0.05333333333333334,0.058823529411764705,0.04878048780487805,0.0014347202295552368,0.01810482582294663,0.03512006994238979,0.01206988388196442,0.002844444444444445,2.113,1.2331120977213094e-07,2.9236904130045114e-07,0.0006374049302602448
ego-Facebook,3,2359,2574,1,53.0,10.731340656650632,0.38614767957641216,11.97198665323839,9828.0,0.3581081081081081,0.5346176538574422,0.527363184079602,0.6309523809523809,0.452991452991453,0.005392755392755392,7.256662053926538,2.0302802181059385,14.120573777699807,0.2781119279225762,59.544,4.935475443116105e-06,1.0344085003679339e-05,0.006439973622399277
ego-Facebook,3,1234,2665,0,0.0,0.0,0.0,0.0003134918601899494,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.940079034067331e-07
ego-Facebook,3,2043,3350,0,0.0,0.0,0.0,0.0,8772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3270,4019,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2921,3214,1,5.0,1.450516426514067,0.1918265632735772,5.451867493134059,1536.0,0.06666666666666667,0.1275775907699572,0.125,0.15625,0.10416666666666667,0.0032552083333333335,0.23019187592829263,0.7282942197881104,0.19564335716670697,0.015625,5.231,1.9722823160794334e-06,4.6591170142176384e-06,0.011993317265114095
ego-Facebook,3,2023,2231,1,12.0,3.721113045895475,0.5221536849434713,4.477337099771826,500.0,0.36363636363636365,0.5366563145999494,0.5333333333333333,0.6,0.48,0.024,1.7840250902235268,2.2307118018770744,2.7572531782415455,0.25688040054431,12.174,2.943655689986789e-06,1.025724466601412e-05,0.03642191561766551
ego-Facebook,3,2912,3014,1,11.0,2.5010957629384016,0.14592696958674112,4.547308064154205,1610.0,0.15714285714285714,0.2741446324535748,0.2716049382716049,0.3142857142857143,0.2391304347826087,0.0068322981366459624,0.5173774376257184,0.6286003092437779,0.8849189230951453,0.07376924249352232,11.677,2.124531850171856e-06,4.168470075352066e-06,0.007552384869868262
ego-Facebook,3,57,320,1,6.0,1.9644990442107944,0.3135793769819608,3.0173791903004465,216.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.027777777777777776,0.5748955244669282,1.5048061613750778,0.80296114985023,0.08420782263939249,6.069,2.6136747160051667e-06,7.0058503162847495e-06,0.044351257206905643
ego-Facebook,3,1,322,1,9.0,3.013750806278624,0.5093689597396287,6.673406952867867,795.0,0.15254237288135594,0.3191971059593589,0.2647058823529412,0.6,0.16981132075471697,0.011320754716981131,1.0753344705614383,2.296896165910054,1.2400166543300726,0.07006920415224914,9.169,3.6926930605817105e-06,1.082721172070677e-05,0.054335463080152406
ego-Facebook,3,1278,1471,1,4.0,0.7866585568058463,0.02996395562219001,6.728479246756506,3380.0,0.02631578947368421,0.06880209161537815,0.05128205128205128,0.15384615384615385,0.03076923076923077,0.001183431952662722,0.05243692233883251,0.13473022358262435,0.06680384377854694,0.0026298487836949372,4.949,1.2194798508942285e-06,1.6391724851429855e-06,0.006569970285228461
ego-Facebook,3,72,357,0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,915,1795,0,1.0,0.14388786394004577,0.0009587727708533077,1.8971043424948033,2370.0,0.009259259259259259,0.020541200750444025,0.01834862385321101,0.03333333333333333,0.012658227848101266,0.0004219409282700422,0.0019175455417066154,0.001466924803846131,0.0,0.00033667199730662403,1.116,6.032477556588654e-08,7.375390604915998e-08,0.00039254724437724005
ego-Facebook,3,594,2092,0,0.0,0.0,0.0,0.021207880206182413,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.5257508964942126e-10,4.5257508964942126e-10,4.062848927025498e-06
ego-Facebook,3,2133,2489,0,3.0,0.5369376140347917,0.012799999017705049,4.479062420151745,10112.0,0.014705882352941176,0.029833398156589877,0.028985507246376812,0.0379746835443038,0.0234375,0.0002966772151898734,0.017066665356940066,0.04906879097543516,0.020099269090697747,0.0008401596303297627,3.502,3.164914639047678e-07,4.957757137500658e-07,0.0004245165856420179
ego-Facebook,3,1299,1472,1,18.0,5.047927649557012,0.5427373985740495,11.474016259575288,1850.0,0.2222222222222222,0.4184914994777494,0.36363636363636365,0.72,0.24324324324324326,0.00972972972972973,2.8041432259659227,2.4711573212164444,4.971060481903,0.1322314049586777,18.59,6.345451486509988e-06,1.3947347957888228e-05,0.04461885941619028
ego-Facebook,3,159,205,0,1.0,0.17095990351369836,0.002881844380403458,0.8261247299346978,24.0,0.07692307692307693,0.20412414523193154,0.14285714285714285,0.5,0.08333333333333333,0.041666666666666664,0.005763688760806916,0.003952521000802244,0.0,0.003026802024075171,1.012,3.462592909638106e-08,7.499072187463526e-08,0.00032864545352537667
ego-Facebook,3,1080,1763,1,14.0,3.6402475043822737,0.33543742563645784,7.199131149720959,1008.0,0.2545454545454545,0.44095855184409843,0.4057971014492754,0.6666666666666666,0.2916666666666667,0.013888888888888888,1.4855085992471706,1.506800549717653,2.6735526446426396,0.1646712875446335,14.412,3.1444876888229115e-06,7.842819863855587e-06,0.010910155258800189
ego-Facebook,3,23,99,1,2.0,0.5316336637359392,0.06538184438040345,3.930468070994007,108.0,0.10526315789473684,0.19245008972987526,0.19047619047619047,0.2222222222222222,0.16666666666666666,0.018518518518518517,0.0980727665706052,0.2765530557319913,0.06538184438040345,0.011467623416868545,2.025,7.82082876742655e-07,1.6978591128992968e-06,0.012247169189653118
ego-Facebook,3,2218,2484,1,79.0,16.002900819215444,0.5770217790047314,22.398895524046765,16800.0,0.41798941798941797,0.6094982323502631,0.5895522388059702,0.79,0.47023809523809523,0.004702380952380953,16.142001665828563,3.032373238193675,31.403493410875196,0.3475718422811317,89.598,8.284883102288194e-06,1.6366986596996945e-05,0.006507971390076702
ego-Facebook,3,1835,2282,0,0.0,0.0,0.0,0.20548873949637086,17750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,6.722747638031983e-08,6.722747638031983e-08,4.761577404816317e-05
ego-Facebook,3,1419,1883,1,2.0,0.47769606463537984,0.05095877277085331,1.292634387891001,252.0,0.06666666666666667,0.1259881576697424,0.125,0.14285714285714285,0.1111111111111111,0.007936507936507936,0.07643815915627995,0.21776938748697305,0.05095877277085331,0.011467623416868545,2.042,3.9982922477118484e-07,1.1135875099571685e-06,0.004605698995973317
ego-Facebook,3,719,3385,0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2797,2936,1,6.0,1.427935772594515,0.11098350468491565,4.3408267800194915,816.0,0.09836065573770492,0.21004201260420147,0.1791044776119403,0.375,0.11764705882352941,0.007352941176470588,0.2404642601506506,0.4922804360442737,0.3338321677971849,0.03207841390064602,6.295,1.3364906048354727e-06,2.890990285274098e-06,0.015572970422788733
ego-Facebook,3,2443,2579,0,5.0,0.9379650622947722,0.02621516908740387,2.193906431072118,1410.0,0.04807692307692308,0.13315591032282686,0.09174311926605505,0.3333333333333333,0.05319148936170213,0.0035460992907801418,0.05767337199228851,0.12544038217957987,0.09272341495714058,0.008416799932665602,5.475,2.956215233995278e-07,6.628064675469312e-07,0.004108323137501929
ego-Facebook,3,1152,1703,1,11.0,2.7188372336079647,0.21363803009229715,4.905455458317919,812.0,0.18032786885245902,0.386024323488978,0.3055555555555556,0.7857142857142857,0.1896551724137931,0.013546798029556651,0.6991790075747907,0.8494198014652283,1.3049102926027836,0.09336419753086421,11.258,1.6933459088704253e-06,4.6856847294082376e-06,0.02623018259502695
ego-Facebook,3,1951,2435,1,13.0,3.633350737809615,0.370632605509673,4.92378762403737,893.0,0.24528301886792453,0.4350284129166655,0.3939393939393939,0.6842105263157895,0.2765957446808511,0.014557670772676373,1.339979419919587,1.8387892239037897,2.487962540707966,0.155188246097337,13.472,3.983451478318547e-06,9.174747864755594e-06,0.013412282631345697
ego-Facebook,3,2738,2835,1,17.0,4.1277972304423125,0.3023664646854423,7.593966348533103,2210.0,0.2073170731707317,0.36162028533978946,0.3434343434343434,0.5,0.26153846153846155,0.007692307692307693,1.476259798170101,1.3645436801990596,2.50699300795725,0.11794714825017855,17.794,2.961222267212891e-06,7.196343279684945e-06,0.008071416957371385
ego-Facebook,3,2054,2223,1,59.0,12.95914150359526,0.6544678167612034,27.27474310872631,12104.0,0.35542168674698793,0.5362750031916913,0.5244444444444445,0.6629213483146067,0.4338235294117647,0.004874421678783873,10.948470087174709,3.07362855995246,19.813486279917242,0.27504197530864205,64.196,8.984836571966364e-06,1.81516944298164e-05,0.009359217022441527
ego-Facebook,3,418,991,0,0.0,0.0,0.0,0.008475189493297635,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.2668991021956082e-10,1.2668991021956082e-10,1.0688428795403776e-06
ego-Facebook,3,884,2400,0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2747,3742,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,993,1849,1,45.0,9.37232547376069,0.3857465683521966,19.671222820391392,11349.0,0.26627218934911245,0.42240953777711426,0.4205607476635514,0.4639175257731959,0.38461538461538464,0.003965107057890563,5.0918547022489955,1.7244010244119061,9.387938570753498,0.17687134247532535,49.676,5.3105477358584224e-06,1.0713539098729727e-05,0.006875818693008061
ego-Facebook,3,186,3019,0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3027,3919,0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1029,1391,1,23.0,4.999154314929714,0.25177387985917454,13.432440399963214,7540.0,0.1393939393939394,0.2648757278303053,0.24468085106382978,0.39655172413793105,0.17692307692307693,0.003050397877984085,1.7405237781569023,1.111697254582245,3.1434255182223576,0.05986871887732005,25.179,3.4317027277881853e-06,6.958194496948134e-06,0.010113217498972102
ego-Facebook,3,2374,2625,1,102.0,20.777703357550283,0.765500102196586,24.410090908332265,19728.0,0.5698324022346368,0.7262040090592468,0.7259786476868327,0.7445255474452555,0.7083333333333334,0.005170316301703163,26.22963585467714,4.030566947371571,50.802957892816735,0.5270449968972024,114.676,9.862589494355766e-06,2.0584630284279234e-05,0.010360789826489485
ego-Facebook,3,3039,3225,1,9.0,2.254788826503399,0.1844379055996218,2.6567844191671375,308.0,0.3333333333333333,0.5128225940683707,0.5,0.6428571428571429,0.4090909090909091,0.02922077922077922,0.5738068174210456,0.7416956663720842,0.9739728290682723,0.16470346206960215,9.158,9.525654825006372e-07,3.5359103329750655e-06,0.018127980949924693
ego-Facebook,3,2421,3272,0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,412,1367,0,1.0,0.2302128900546512,0.012987012987012988,0.36140458273327936,10507.0,0.004739336492890996,0.009755749354839208,0.009433962264150943,0.012658227848101266,0.007518796992481203,9.51746454744456e-05,0.025974025974025976,0.04436847321391077,0.0,8.899964400142399e-05,1.047,9.920072812129716e-08,2.8110440466745565e-07,0.0002190996060602574
ego-Facebook,3,2021,3902,0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2427,3119,0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1721,3825,0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2030,2184,1,106.0,21.636489293696712,0.8057295746717967,27.88185965152483,21756.0,0.5608465608465608,0.718648196784035,0.7186440677966102,0.7210884353741497,0.7162162162162162,0.004872219157933444,28.208136335915448,4.244156528554432,54.0109909836278,0.5164492961792588,119.438,1.0743725737899733e-05,2.202924397687721e-05,0.010159619519708257
ego-Facebook,3,366,1306,0,1.0,0.14388786394004577,0.0009587727708533077,2.302783859144703,1909.0,0.009523809523809525,0.022887430356158697,0.018867924528301886,0.043478260869565216,0.012048192771084338,0.0005238344683080147,0.0019175455417066154,0.001466924803846131,0.0,0.00035599857600569594,1.078,1.2283898166545928e-07,1.3626811214873273e-07,0.0002188748031017181
ego-Facebook,3,1038,3618,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2526,2655,1,103.0,21.05153691446637,0.7893243870555173,28.604446643565247,22436.0,0.5228426395939086,0.6876453476075366,0.6866666666666666,0.7253521126760564,0.6518987341772152,0.004590836156177572,27.44243330141561,4.146841609411549,52.15952478911951,0.4715111111111111,116.087,1.0607089322372985e-05,2.1662826937829495e-05,0.009265599984664308
ego-Facebook,3,2939,3120,1,30.0,7.247788932501066,0.49727731639069156,9.471701180773449,3016.0,0.375,0.5462677805469223,0.5454545454545454,0.5769230769230769,0.5172413793103449,0.009946949602122016,4.840165879536064,2.275704345293327,9.348163683942685,0.29752066115702475,31.421,5.3922003650510636e-06,1.2357356417865567e-05,0.016921619949780472
ego-Facebook,3,2878,3214,1,2.0,0.4192759805188052,0.025662508533482283,2.721313837191806,384.0,0.037037037037037035,0.10206207261596577,0.07142857142857142,0.25,0.041666666666666664,0.005208333333333333,0.03849376280022342,0.0905998754932702,0.025662508533482283,0.00510204081632653,2.088,5.570929397541313e-07,9.165369979302261e-07,0.010200488434026432
ego-Facebook,3,1707,2261,0,0.0,0.0,0.0,0.0,14600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,163,3402,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,26,966,0,0.0,0.0,0.0,0.0019230716095501503,4784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,5.313526772629726e-08
ego-Facebook,3,74,3193,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1012,1888,0,3.0,0.6281179487945269,0.03386327549227834,4.74333796228551,5562.0,0.013043478260869565,0.04022589933545648,0.02575107296137339,0.1111111111111111,0.014563106796116505,0.0005393743257820927,0.04515103398970446,0.14533928340620517,0.03482204826313165,0.0006631177586619758,3.394,5.008922454133724e-07,9.752010274328184e-07,0.003546468003708559
ego-Facebook,3,3568,3947,1,11.0,3.501569194344352,0.5251684902660714,7.613692003072968,868.0,0.22916666666666666,0.3733643283161719,0.3728813559322034,0.39285714285714285,0.3548387096774194,0.012672811059907835,1.5755054707982141,2.4442503251649694,2.3337845024073722,0.13904050560183856,11.245,5.075639864019291e-06,1.2431455961310016e-05,0.029293272187205344
ego-Facebook,3,3300,3630,0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1984,2606,1,44.0,8.805506877866677,0.3032944549676654,11.711280380025997,9165.0,0.2716049382716049,0.4596067960584219,0.42718446601941745,0.676923076923077,0.3120567375886525,0.0048008728859792685,4.811352944714328,1.568658889567357,9.415702340965561,0.18248656800829482,50.214,4.549017579995292e-06,8.797136565465778e-06,0.004400538006075342
ego-Facebook,3,2241,3851,0,0.0,0.0,0.0,0.0,4361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,619,2682,0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2133,2310,1,10.0,2.489885881436608,0.2119459903293375,9.02866642886909,2432.0,0.072992700729927,0.20277677641345318,0.1360544217687075,0.5263157894736842,0.078125,0.004111842105263158,0.7842001642185488,0.9472071293060301,1.3366765031427341,0.01851080568281735,10.852,2.5972872026149117e-06,5.565926327614387e-06,0.0030637629215674914
ego-Facebook,3,2915,3390,1,8.0,1.824445488512552,0.10857055175367084,4.793317396451732,1311.0,0.1,0.22094727066644299,0.18181818181818182,0.42105263157894735,0.11594202898550725,0.006102212051868803,0.23071242247655052,0.46825119970796464,0.3624440251839317,0.03305785123966942,8.468,1.7618533405864887e-06,3.282555795291592e-06,0.003663117892418096
ego-Facebook,3,2520,2575,1,79.0,16.118220808642597,0.6030937855834028,19.626860798997317,15232.0,0.47023809523809523,0.6401011770077624,0.6396761133603239,0.6638655462184874,0.6171875,0.0051864495798319326,16.02397285999446,3.1747164927798344,30.37691093512634,0.40918553000377,88.549,7.461777703401215e-06,1.5909060924682857e-05,0.008668829835807251
ego-Facebook,3,233,2154,0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,949,1541,1,13.0,3.670278610133186,0.40546877967216455,4.132818354357658,459.0,0.41935483870967744,0.6067880364121376,0.5909090909090909,0.7647058823529411,0.48148148148148145,0.02832244008714597,1.7466347432031704,1.8217826539790014,3.1423886410901294,0.28913672543409746,13.242,2.9635243116439664e-06,8.642756466166896e-06,0.03564109477303799
ego-Facebook,3,2032,3593,0,0.0,0.0,0.0,0.0,4368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3456,3841,1,14.0,3.7098255161395164,0.3325191324263942,7.116617173452735,920.0,0.2857142857142857,0.4615663313770509,0.4444444444444444,0.6086956521739131,0.35,0.015217391304347827,1.6150929289282003,1.3993690850382219,3.0452983239736904,0.19753086419753085,14.404,3.995556440476305e-06,8.653013299169408e-06,0.015744699912634767
ego-Facebook,3,1639,3018,0,0.0,0.0,0.0,0.042162819003634736,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.482767058406131e-08,4.482767058406131e-08,7.682910797526091e-05
ego-Facebook,3,3116,3150,1,35.0,8.582379788272275,0.6148771131039361,13.88722205975445,5304.0,0.3153153153153153,0.4805806568334535,0.4794520547945205,0.5147058823529411,0.44871794871794873,0.006598793363499246,4.497386884417361,2.6488722626809693,8.15307625405846,0.2298742728466879,36.628,6.919988733438848e-06,1.5532316110761295e-05,0.014283608855164966
ego-Facebook,3,293,1648,0,0.0,0.0,0.0,0.0019230716095501503,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,9.210113072558192e-07
