network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,2,2820,2825,1,2.0,2.0008056674402104,0.6666666666666666,0.6666666666666666,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.6666666666666666,4.219206398855927,0.0,0.19753086419753085,2.0,0.0,0.00010644526052477514,0.16666666666666666
power-grid,2,2941,3912,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,855,1362,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1848,2181,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2054,2119,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3359,4356,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1920,3098,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4164,4219,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,598,2638,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2084,3268,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,306,3231,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2433,3258,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4640,4641,1,0.0,0.0,0.0,0.1333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0644526052477514e-05,1.0644526052477514e-05,0.03333333333333333
power-grid,2,1278,1489,1,2.0,1.4683498531780845,0.5,0.5,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.5,2.566216359489469,0.0,0.16000000000000003,2.0,0.0,7.983394539358134e-05,0.125
power-grid,2,1772,3995,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1602,2151,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7740876754129187e-05,1.7740876754129187e-05,0.05555555555555555
power-grid,2,280,313,1,3.0,1.7375561876621064,0.5333333333333333,1.0333333333333332,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,0.5333333333333333,3.6022184630008223,0.3333333333333333,0.36,3.006,4.381996558269909e-05,0.0001289761740025192,0.2062592592592593
power-grid,2,1627,3763,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4602,4919,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4444,4462,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1019,1559,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,50,205,1,0.0,0.0,0.0,0.3666666666666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.862792059183565e-05,1.862792059183565e-05,0.058333333333333334
power-grid,2,3005,3157,1,1.0,0.48089834696298783,0.125,0.3583333333333333,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.25,0.7349716040503902,0.0,0.0625,1.002,8.64867741763798e-06,2.860716376603332e-05,0.017857142857142856
power-grid,2,57,2562,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4368,4411,1,1.0,0.48089834696298783,0.125,0.41666666666666663,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.25,0.7349716040503902,0.0,0.08163265306122448,1.003,1.3305657565596892e-05,3.3264143913992226e-05,0.024305555555555552
power-grid,2,417,1027,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2009,2573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,533,570,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1665,1915,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,336,337,1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,909,1532,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4014,4258,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,464,469,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2972,3886,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2111,2163,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1808,2324,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,893,894,1,0.0,0.0,0.0,0.08333333333333331,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.041666666666666664
power-grid,2,859,860,1,0.0,0.0,0.0,0.07500000000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.9916972696790676e-06,3.9916972696790676e-06,0.0078125
power-grid,2,610,4379,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3613,4778,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1036,4715,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,375,2715,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2846,4267,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2826,3017,1,0.0,0.0,0.0,0.20833333333333331,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.652828782798446e-06,6.652828782798446e-06,0.041666666666666664
power-grid,2,213,1629,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,880,900,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2222222222222222,0.36487879022545977,0.0,0.32007596138015393,1.0,0.0,1.7740876754129187e-05,0.1111111111111111
power-grid,2,2538,3089,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2841,2932,1,1.0,1.4426950408889634,0.5,0.5,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,1.0,3.2378781322547097,0.0,0.0625,1.0,0.0,7.983394539358134e-05,0.25
power-grid,2,4087,4638,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1372,1374,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,0.6900635581153971,0.0,0.25,1.0,0.0,2.6611315131193784e-05,0.08333333333333333
power-grid,2,2917,3186,1,2.0,1.2426698691192237,0.4,0.4,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.6,2.540237248622166,0.4,0.25,2.002,1.2773431262973017e-05,7.664058757783811e-05,0.22
power-grid,2,360,381,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8842808353098608,0.0,0.25,1.0,0.0,2.6611315131193784e-05,0.05555555555555555
power-grid,2,1655,4611,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2810,2840,1,1.0,1.4426950408889634,0.5,0.55,25.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.04,1.0,3.2378781322547097,0.0,0.04000000000000001,1.001,7.983394539358135e-06,8.78173399329395e-05,0.114
power-grid,2,4079,4080,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,158,2877,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,290,2467,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,221,3546,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2724,3105,1,0.0,0.0,0.0,0.04999999999999999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.983394539358135e-06,7.983394539358135e-06,0.008333333333333333
power-grid,2,977,1047,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.252354798928998,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,2,1325,3477,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4374,4655,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1587,1867,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,725,726,1,0.0,0.0,0.0,0.1333333333333333,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0644526052477514e-05,1.0644526052477514e-05,0.007407407407407407
power-grid,2,2331,2392,1,1.0,0.7213475204444817,0.25,0.25,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.252354798928998,0.0,0.16000000000000003,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,2,1501,4068,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3129,3284,1,2.0,1.391137573589825,0.4583333333333333,1.5307017543859647,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.6875,3.4866466532564333,0.4583333333333333,0.19753086419753085,2.005,3.098817617250854e-05,0.00010416929278329144,0.12796052631578947
power-grid,2,4643,4644,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,220,965,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1298,1805,1,1.0,0.7213475204444817,0.25,0.25,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.5,1.252354798928998,0.0,0.1111111111111111,1.0,0.0,3.991697269679068e-05,0.05
power-grid,2,4384,4891,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,313,2435,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4375,4381,1,0.0,0.0,0.0,0.08333333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.712420387815565e-06,4.712420387815565e-06,0.012659143518518517
power-grid,2,84,484,0,0.0,0.0,0.0,0.08333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.652828782798446e-06,6.652828782798446e-06,0.024999999999999998
power-grid,2,3691,4171,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4891,4893,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3782,3870,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,126,3464,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,394,1925,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2069,4432,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2575,3154,1,0.0,0.0,0.0,0.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0644526052477514e-05,1.0644526052477514e-05,0.00787037037037037
power-grid,2,791,1599,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2521,2559,1,0.0,0.0,0.0,0.033333333333333354,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.322263026238757e-06,5.322263026238757e-06,0.008333333333333333
power-grid,2,3895,3900,1,1.0,0.7213475204444817,0.25,0.5833333333333333,22.0,0.08333333333333333,0.21320071635561041,0.15384615384615385,0.5,0.09090909090909091,0.045454545454545456,0.5,1.7466454720688525,0.0,0.02366863905325444,1.002,3.3264143913992226e-05,7.318111661078291e-05,0.022727272727272728
power-grid,2,763,815,1,0.0,0.0,0.0,0.1333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0644526052477514e-05,1.0644526052477514e-05,0.02222222222222222
power-grid,2,2046,2047,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4352,4413,1,3.0,1.5695277588326144,0.44285714285714284,1.2535714285714286,45.0,0.2727272727272727,0.4472135954999579,0.42857142857142855,0.6,0.3333333333333333,0.06666666666666667,0.738095238095238,3.3730134862837384,0.8857142857142857,0.18367346938775508,3.013,4.436486394014735e-05,0.00011507492986017654,0.06985714285714285
power-grid,2,1614,2157,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7740876754129187e-05,1.7740876754129187e-05,0.05555555555555555
power-grid,2,3797,3937,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4187,4188,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.6666666666666666,1.8761528013740718,0.0,0.0625,1.0,0.0,5.322263026238757e-05,0.06666666666666667
power-grid,2,1398,2099,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,457,1147,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,329,330,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1033,3411,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,198,2312,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1859,1992,1,0.0,0.0,0.0,0.023809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8016164473133973e-06,3.8016164473133973e-06,0.023809523809523808
power-grid,2,4927,4928,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1278,4004,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1813,4138,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1642,3976,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2504,2609,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.2857142857142857,0.708486967877333,0.0,0.25,1.0,0.0,2.2809698683880386e-05,0.07142857142857142
power-grid,2,1674,2880,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,280,312,1,1.0,0.5581106265512472,0.16666666666666666,0.3666666666666667,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.3333333333333333,1.1060164857640997,0.0,0.1111111111111111,1.005,2.7498358968900242e-05,5.410967410009403e-05,0.0899320987654321
power-grid,2,3683,3722,1,1.0,1.4426950408889634,0.5,0.5,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,1.0,3.2378781322547097,0.0,0.0625,1.0,0.0,7.983394539358135e-05,0.16666666666666666
power-grid,2,2410,4492,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2645,2818,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4099,4172,1,0.0,0.0,0.0,0.08333333333333331,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.330565756559689e-05,1.330565756559689e-05,0.027777777777777776
power-grid,2,2886,3189,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4332,4347,1,3.0,1.660343908073847,0.4916666666666667,0.9916666666666667,40.0,0.2727272727272727,0.4743416490252569,0.42857142857142855,0.75,0.3,0.075,0.8194444444444444,3.78483259086423,0.9833333333333334,0.18367346938775508,3.011,3.8420086220661024e-05,0.00011692346585768269,0.06194671322601011
power-grid,2,96,148,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3895,3919,1,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1054,1188,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4384,4408,1,1.0,0.45511961331341866,0.1111111111111111,0.3662698412698413,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.2222222222222222,0.7234971496790553,0.0,0.03305785123966942,1.005,1.4382782225669023e-05,3.212365897979821e-05,0.011111111111111112
power-grid,2,1685,3335,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3498,4417,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2740,2760,1,2.0,1.039008973514235,0.29166666666666663,0.6916666666666667,49.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.04081632653061224,0.4375,1.969775894532018,0.29166666666666663,0.08163265306122448,2.006,2.7941880887753476e-05,7.45116823673426e-05,0.05869897959183673
power-grid,2,3028,3122,1,1.0,0.6213349345596119,0.2,0.2,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,1.1457083725358397,0.0,0.25,1.0,0.0,3.193357815743254e-05,0.2
power-grid,2,2054,3097,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,443,464,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,955,1582,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,332,4255,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3118,3119,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.8761528013740718,0.0,0.32007596138015393,1.0,0.0,5.322263026238757e-05,0.3333333333333333
power-grid,2,135,3747,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,615,4113,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3913,3922,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,568,2625,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,458,2982,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1380,1506,1,0.0,0.0,0.0,0.2424242424242424,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.838420932944324e-06,4.838420932944324e-06,0.01515151515151515
power-grid,2,1623,2099,1,0.0,0.0,0.0,0.16666666666666669,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.041666666666666664
power-grid,2,333,2600,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1452,2747,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,29,1933,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
