network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,3,14710,17157,1,2.0,0.9924051084544989,0.26666666666666666,0.8,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.4,1.8324611825738546,0.26666666666666666,0.2796000133080762,2.008,1.6711326245425996e-05,3.976143141153081e-05,0.08736000000000002
ca-GrQc,3,10390,17189,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1519,23114,0,0.0,0.0,0.0,0.2175925925925926,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,9.337426861269314e-07,9.337426861269314e-07,0.003986625514403292
ca-GrQc,3,17172,17285,1,1.0,0.40242960438184466,0.08333333333333333,0.5666666666666668,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.16666666666666666,0.39048389343742285,0.0,0.04000000000000001,1.004,5.882578922599667e-06,1.3085736787007423e-05,0.014814814814814814
ca-GrQc,3,3286,14615,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9482,21012,1,7.0,2.2428409519701793,0.33546894025975244,5.878307609818108,1300.0,0.08974358974358974,0.1941450686788302,0.16470588235294117,0.35,0.1076923076923077,0.005384615384615384,0.4792413432282177,1.9572403934966895,0.801030876272878,0.0271280276816609,7.17,3.1003289220540164e-05,6.000051804409902e-05,0.03941899827548666
ca-GrQc,3,7307,20879,1,1.0,0.6213349345596119,0.2,0.49333333333333335,325.0,0.02702702702702703,0.05547001962252291,0.05263157894736842,0.07692307692307693,0.04,0.003076923076923077,0.4,1.2494085063730593,0.0,0.0027700831024930744,1.003,9.911545221425073e-06,2.7199124096003687e-05,0.00992
ca-GrQc,3,3948,21315,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9764,22320,1,12.0,4.617707522242568,0.8929029304029305,1.698626373626373,156.0,0.9230769230769231,0.9607689228305227,0.96,1.0,0.9230769230769231,0.07692307692307693,4.53892322954823,7.390199089816886,8.750503663003663,0.9216,12.127,6.178467558182578e-05,0.000138965324765241,0.10371674353816658
ca-GrQc,3,4575,22244,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4702,6888,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1840,16041,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,570,773,1,30.0,8.075557715480413,0.7393799709371973,9.83971458111544,1748.0,0.5555555555555556,0.7175473098524098,0.7142857142857143,0.7894736842105263,0.6521739130434783,0.017162471395881007,8.25640967546537,5.3809158577947445,16.24188791838294,0.5102040816326531,31.035,5.743091464617165e-05,0.00012134136247547386,0.03471066542717626
ca-GrQc,3,9143,20373,1,2.0,0.7889278140087528,0.1611111111111111,1.1125000000000003,85.0,0.1,0.21693045781865616,0.18181818181818182,0.4,0.11764705882352941,0.023529411764705882,0.24166666666666664,0.8443731555623623,0.1611111111111111,0.03305785123966942,2.01,7.041086812458581e-06,2.0967192016980242e-05,0.04276032913165266
ca-GrQc,3,15678,16010,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15774,20956,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3843,7769,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3937,14767,0,1.0,0.3284587387530511,0.047619047619047616,0.2416953006137067,56.0,0.058823529411764705,0.1336306209562122,0.1111111111111111,0.25,0.07142857142857142,0.017857142857142856,0.09523809523809523,0.2948332180594735,0.0,0.012345679012345678,1.012,2.4885380389397078e-06,6.604628247172711e-06,0.021212889296338626
ca-GrQc,3,14540,20562,1,27.0,7.207824522973439,0.6443075382851075,6.035311765078294,1225.0,0.627906976744186,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.022040816326530613,6.6339813201207365,4.587527172954032,13.008200953884984,0.5951020408163266,27.897,4.5030109390782376e-05,0.00010072269632872926,0.031401124919861606
ca-GrQc,3,6823,14379,0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,18582,23944,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15659,19961,1,24.0,6.494453977647312,0.6011913479357768,5.0234556164857205,1020.0,0.6,0.7514691493021795,0.75,0.8,0.7058823529411765,0.023529411764705882,5.435771770919315,4.3595902769322095,10.62106717942342,0.5625,24.77,3.9160318877506036e-05,9.112603310827594e-05,0.028357353996622144
ca-GrQc,3,9151,15717,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1074,19573,1,9.0,3.542655742744312,0.7114829614829614,2.4602451188658074,156.0,0.5625,0.7205766921228921,0.72,0.75,0.6923076923076923,0.057692307692307696,2.21350254683588,5.438535044933131,3.996675546675547,0.5184,9.108,5.236910706452714e-05,0.00011386819613730452,0.09726929646880389
ca-GrQc,3,1858,4512,1,10.0,3.8818594191307323,0.7625152625152625,2.097474747474746,156.0,0.6666666666666666,0.8006407690254357,0.8,0.8333333333333334,0.7692307692307693,0.0641025641025641,2.8213064713064715,5.8030096846294486,5.224725274725275,0.6400000000000001,10.11,5.5251546162744056e-05,0.00012116175988175715,0.09879493169366593
ca-GrQc,3,449,10615,1,3.0,1.8707794575599292,0.5833333333333333,1.723809523809524,78.0,0.11538461538461539,0.3396831102433787,0.20689655172413793,1.0,0.11538461538461539,0.038461538461538464,0.5833333333333333,3.771077183329279,0.41666666666666663,0.04280618311533888,3.008,1.8145097667960494e-05,6.85672027188148e-05,0.029967185592185596
ca-GrQc,3,4834,9433,1,21.0,6.3541253457755635,0.7722780651659962,3.077270633262012,754.0,0.6176470588235294,0.7647748927656912,0.7636363636363637,0.8076923076923077,0.7241379310344828,0.027851458885941646,6.214999667288255,6.099784235520966,12.144405411000239,0.5831404958677686,21.537,6.29258759856016e-05,0.0001296799658089222,0.04702777234184464
ca-GrQc,3,17764,22018,1,2.0,1.000258116249563,0.27142857142857146,0.6619047619047619,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.27142857142857146,1.5489027062423273,0.0,0.1322314049586777,2.004,9.425846576853579e-06,3.28875607637817e-05,0.05253968253968254
ca-GrQc,3,6184,25057,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12040,23896,0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,21544,24699,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,19433,24057,1,2.0,0.7110464952194524,0.12424242424242424,0.5801587301587302,114.0,0.08695652173913043,0.1873171623163388,0.16,0.3333333333333333,0.10526315789473684,0.017543859649122806,0.12424242424242424,0.5788224967822777,0.0,0.0256,2.008,5.132203640757063e-06,1.58714571840559e-05,0.03016817638029759
ca-GrQc,3,80,26039,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16148,18122,0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,14067,20427,1,2.0,0.9673111908208054,0.25555555555555554,1.1833333333333333,24.0,0.2222222222222222,0.4082482904638631,0.36363636363636365,0.6666666666666666,0.25,0.08333333333333333,0.3833333333333333,1.4078726469143656,0.25555555555555554,0.1322314049586777,2.004,5.522421029379279e-06,2.7612105146896397e-05,0.03333333333333333
ca-GrQc,3,20373,21646,1,3.0,1.1287764428208267,0.21250000000000002,1.5702020202020202,119.0,0.14285714285714285,0.2750095491084634,0.25,0.42857142857142855,0.17647058823529413,0.025210084033613446,0.2833333333333333,0.9979739375205544,0.2625,0.0625,3.011,9.855775317353673e-06,2.8223827871593453e-05,0.016286764705882355
ca-GrQc,3,1293,3824,1,24.0,7.2740105646175035,0.8875480187118118,3.4652553002553,783.0,0.75,0.857690027870236,0.8571428571428571,0.8888888888888888,0.8275862068965517,0.03065134099616858,8.098875670745283,7.024484699059861,15.850413687525757,0.7346938775510203,24.596,6.992252204988334e-05,0.00014664030394216545,0.056898444148387455
ca-GrQc,3,8520,20149,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9471,15477,1,2.0,0.7749124507581939,0.15833333333333333,0.3595238095238095,176.0,0.07142857142857142,0.15075567228888181,0.13333333333333333,0.25,0.09090909090909091,0.011363636363636364,0.2375,0.7934900148785249,0.15833333333333333,0.017777777777777778,2.003,2.2638496145281517e-06,1.5949849556902887e-05,0.008198051948051949
ca-GrQc,3,21847,25758,1,28.0,7.472541844455041,0.668352383319389,7.6979436035008035,1521.0,0.56,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.018408941485864562,6.874481656999429,4.752899037256986,13.516855989518373,0.5154503616042078,28.906,4.784667151672717e-05,0.00010561764422995985,0.028975980867428502
ca-GrQc,3,11609,22051,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11821,24705,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11416,17797,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,19404,26196,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11328,11400,1,0.0,0.0,0.0,0.048611111111111105,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.6673976537980916e-06,1.6673976537980916e-06,0.02107734515141922
ca-GrQc,3,8786,20557,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11612,19297,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2621,24615,1,19.0,5.741960491154591,0.6961947423585355,2.808045506536886,638.0,0.59375,0.752217203341651,0.7450980392156863,0.8636363636363636,0.6551724137931034,0.029780564263322883,5.129855996326051,5.486595528379356,9.991359124591883,0.5551710880430604,19.493,5.702078100566191e-05,0.0001171983886086125,0.0602717059762585
ca-GrQc,3,5597,14872,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,10390,19964,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2142,20641,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,20149,21660,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,13291,20547,1,2.0,1.531574161186449,0.5333333333333333,0.7999999999999999,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,3.453396021325901,0.5333333333333333,0.2796000133080762,2.002,1.152505258305241e-05,5.762526291526205e-05,0.3
ca-GrQc,3,1600,2044,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11626,14174,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,18597,25158,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,13164,15003,1,6.0,2.4466945917096594,0.5337301587301587,4.144808988152505,500.0,0.1111111111111111,0.2683281572999747,0.2,0.6,0.12,0.012,1.3343253968253967,4.0756619745039,2.3174603174603177,0.04000000000000001,6.108,2.9092448423253034e-05,7.522695950719795e-05,0.08549337629933908
ca-GrQc,3,7525,9433,1,18.0,5.456571005584833,0.6661791640670951,2.8102349964849958,650.0,0.5454545454545454,0.7060180864974626,0.7058823529411765,0.72,0.6923076923076923,0.027692307692307693,4.441194427113968,5.2634518168157225,8.640427765082938,0.4982698961937717,18.499,5.849260483027165e-05,0.00011607572904732543,0.05204610921147682
ca-GrQc,3,2959,8458,1,1.0,0.29120667621996243,0.03225806451612903,0.3271505376344086,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.06451612903225806,0.11721241353068884,0.0,0.04000000000000001,1.003,1.0920916762166596e-06,3.880410849535791e-06,0.004833279026827415
ca-GrQc,3,200,6529,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4773,17997,1,8.0,2.9111430779985126,0.5174315880198234,2.827616174674996,120.0,0.5714285714285714,0.7302967433402214,0.7272727272727273,0.8,0.6666666666666666,0.06666666666666667,1.6169737125619479,3.5887524745292048,2.9569381598793365,0.5289256198347108,8.08,3.5272372737899096e-05,7.999806968835492e-05,0.0717221215478463
ca-GrQc,3,8774,14512,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3291,4371,1,1.0,0.36926937306885504,0.06666666666666667,0.26666666666666666,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.13333333333333333,0.32335049901399565,0.0,0.08163265306122448,1.002,1.920842097175402e-06,7.683368388701608e-06,0.04
ca-GrQc,3,2243,4180,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2501,7317,1,2.0,0.8205216188580964,0.17763157894736842,0.8114035087719298,36.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.26644736842105265,0.9350978158071629,0.17763157894736842,0.1111111111111111,2.006,1.0046509652989765e-05,2.5400609311332615e-05,0.05424446681756623
ca-GrQc,3,624,2654,1,3.0,1.5796102281961055,0.4357142857142857,0.5900393468424159,330.0,0.07894736842105263,0.1651445647689541,0.14634146341463414,0.2727272727272727,0.1,0.00909090909090909,0.4357142857142857,2.058623667703429,0.10238095238095238,0.0214158239143367,3.013,2.689402395595666e-06,4.035162780092765e-05,0.04278783639012134
ca-GrQc,3,3812,8448,1,22.0,6.653295717133646,0.8074967545226166,3.0785207496845413,700.0,0.7096774193548387,0.8315218406202999,0.8301886792452831,0.88,0.7857142857142857,0.03142857142857143,6.827018015509395,6.392902522925798,13.384643804471391,0.6892132431470275,22.541,6.306710505770471e-05,0.0001328654242315846,0.0498581434343056
ca-GrQc,3,7926,23758,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,8523,11841,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9713,17414,1,1.0,0.30692767643013485,0.038461538461538464,0.46153846153846145,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.07692307692307693,0.2121598085893271,0.0,0.0625,1.002,1.6622671994787128e-06,4.9868015984361385e-06,0.06043956043956045
ca-GrQc,3,715,8452,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1265,16899,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2952,11472,1,30.0,7.980091948636733,0.708138375132908,6.844362720085317,1332.0,0.6976744186046512,0.8219949365267865,0.821917808219178,0.8333333333333334,0.8108108108108109,0.02252252252252252,8.049172864010721,5.059024059097914,15.86246455599247,0.6755488834678175,31.018,4.969754632850274e-05,0.00011090753639963318,0.030908960906979224
ca-GrQc,3,17393,18736,1,2.0,1.2440474273221713,0.3833333333333333,1.7135854341736692,18.0,0.2222222222222222,0.47140452079103173,0.36363636363636365,1.0,0.2222222222222222,0.1111111111111111,0.575,2.602696011267388,0.3833333333333333,0.1322314049586777,2.008,7.33390425925751e-06,4.0468430435533183e-05,0.2342123307656396
ca-GrQc,3,6375,18580,1,1.0,0.40242960438184466,0.08333333333333333,0.41666666666666663,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.16666666666666666,0.3786411683317746,0.0,0.09281772988651871,1.002,3.601578932203878e-06,1.0804736796611634e-05,0.020833333333333332
ca-GrQc,3,1279,18668,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3561,18723,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12049,25228,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4511,12781,1,27.0,7.2425619554248515,0.6547984883809076,7.852643131301066,1548.0,0.5192307692307693,0.686243566496721,0.6835443037974683,0.75,0.627906976744186,0.01744186046511628,6.741999250736752,4.7065239679365405,13.260305549276984,0.4672328152539657,27.916,4.873727650995646e-05,0.00010533667908415543,0.0314303891782743
ca-GrQc,3,15414,22087,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,23555,25114,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,14747,20616,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2501,22758,1,2.0,0.8205216188580964,0.17763157894736842,0.5978503952188163,54.0,0.15384615384615385,0.2721655269759087,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.26644736842105265,0.9350978158071629,0.17763157894736842,0.07111111111111111,2.007,4.9061878883862324e-06,2.0260287546729082e-05,0.039369792001370946
ca-GrQc,3,12503,16611,1,3.0,0.8840317837221585,0.10538461538461538,0.8705128205128205,16.0,0.6,0.75,0.75,0.75,0.75,0.1875,0.14051282051282052,0.5595518555522422,0.1453846153846154,0.4907708297027698,3.009,3.62485067299658e-06,1.2734074926139927e-05,0.03625064102564103
ca-GrQc,3,2810,3204,1,1.0,0.36926937306885504,0.06666666666666667,0.46666666666666673,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.13333333333333333,0.32335049901399565,0.0,0.09281772988651871,1.005,6.750387941502125e-06,1.251291423302833e-05,0.08176190476190476
ca-GrQc,3,9892,25086,1,2.0,0.8208260187998856,0.1813186813186813,1.0128205128205128,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.27197802197802196,1.08811257729723,0.1813186813186813,0.16000000000000003,2.01,1.61699020718815e-05,3.1842707095537935e-05,0.08199710012210012
ca-GrQc,3,5488,11640,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,13483,18973,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,574,19489,1,1.0,0.32351545314867247,0.045454545454545456,0.09090909090909091,15.0,0.06666666666666667,0.2581988897471611,0.125,1.0,0.06666666666666667,0.06666666666666667,0.09090909090909091,0.2113184270173895,0.0,0.015625,1.001,3.5718138170616973e-07,4.286176580474037e-06,0.049586776859504134
ca-GrQc,3,20305,21613,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3999,11791,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,25902,26067,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9968,21592,1,2.0,1.2440474273221713,0.3833333333333333,0.95,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.575,2.618897315126973,0.3833333333333333,0.2796000133080762,2.002,2.8812631457631024e-06,3.601578932203878e-05,0.19999999999999998
ca-GrQc,3,751,17019,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2566,15457,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12781,14498,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,18783,19168,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,14540,19961,1,22.0,5.911626145835766,0.538254526303303,5.175277190941948,1050.0,0.5116279069767442,0.6789347398332045,0.676923076923077,0.7333333333333333,0.6285714285714286,0.02095238095238095,4.50176512908217,3.881019992089616,8.785647221440504,0.458224852071006,22.778,4.005821932699869e-05,8.658380721733518e-05,0.027257252490851907
ca-GrQc,3,2761,16881,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,17997,19870,1,7.0,2.5640847738299684,0.4626696832579186,3.3223731055963737,170.0,0.35,0.5368754921931592,0.5185185185185185,0.7,0.4117647058823529,0.041176470588235294,1.2558177117000646,3.231071057817484,2.2530920060331825,0.2688614540466392,7.09,3.97531116869814e-05,7.974530489796926e-05,0.08961314317842443
ca-GrQc,3,5995,18972,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,22433,25569,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9629,10543,1,2.0,0.9187843867734881,0.22916666666666666,0.9450757575757576,55.0,0.14285714285714285,0.26967994498529685,0.25,0.4,0.18181818181818182,0.03636363636363636,0.22916666666666666,1.3316270170339581,0.0,0.0625,2.006,1.1921135316631903e-05,3.172981944375324e-05,0.024898288439955108
ca-GrQc,3,773,15003,1,30.0,8.02990915334563,0.7235273821965059,11.410052603636874,2300.0,0.45454545454545453,0.6255432421712243,0.625,0.6521739130434783,0.6,0.013043478260869565,7.934683624755015,5.1795103381344,15.525726242399944,0.390625,31.086,6.18404067534815e-05,0.0001243805901916789,0.029849416532489924
ca-GrQc,3,14093,24706,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6010,24582,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,13624,22275,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11979,25138,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2042,16967,1,1.0,0.5138983423697507,0.14285714285714285,0.8025793650793651,90.0,0.05,0.10540925533894598,0.09523809523809523,0.16666666666666666,0.06666666666666667,0.011111111111111112,0.2857142857142857,0.7880221461889292,0.0,0.009070294784580497,1.004,1.2434022504037198e-05,2.478229312873621e-05,0.01130952380952381
ca-GrQc,3,9283,21799,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4135,11528,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
