network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,12639,33715,1,3.0,1.302749797177424,0.30644257703081235,1.6882291623485195,726.0,0.057692307692307696,0.11134044285378082,0.10909090909090909,0.13636363636363635,0.09090909090909091,0.004132231404958678,0.5107376283846872,2.335331025084052,0.6128851540616247,0.011900826446280991,3.015,4.145258931585708e-06,1.8350829904643947e-05,0.015931777746117468
ca-HepTh,1,38734,66247,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5829,21790,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22948,36255,1,2.0,0.9751430179754935,0.25757575757575757,0.40909090909090906,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.38636363636363635,1.6278590229702172,0.25757575757575757,0.16000000000000003,2.002,1.4047390275834554e-06,1.3345020762042827e-05,0.0909090909090909
ca-HepTh,1,31873,67823,1,2.0,1.424137568996588,0.47619047619047616,0.8571428571428571,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7142857142857143,3.5632638525730016,0.47619047619047616,0.32702800138630156,2.002,4.41489408669086e-06,2.648936452014516e-05,0.26190476190476186
ca-HepTh,1,12439,32832,1,2.0,0.7112323753121091,0.12702702702702703,0.518918918918919,24.0,0.2222222222222222,0.4082482904638631,0.36363636363636365,0.6666666666666666,0.25,0.08333333333333333,0.19054054054054054,0.7926272701600299,0.12702702702702703,0.1322314049586777,2.007,2.159121851315436e-06,8.047635991266624e-06,0.05790520604638251
ca-HepTh,1,51336,56172,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21988,50624,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9026,9613,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36902,59260,1,3.0,2.411712996572133,0.753968253968254,1.636075036075036,24.0,0.375,0.6123724356957946,0.5454545454545454,1.0,0.375,0.125,0.753968253968254,4.969944276238017,0.25396825396825395,0.29752066115702475,3.009,7.059371049728921e-06,4.201061590269823e-05,0.30832205988455985
ca-HepTh,1,32612,58281,1,3.0,2.0008056674402104,0.6666666666666666,1.0,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.1111111111111112,5.556299782026009,1.3333333333333333,0.5632496196749425,3.006,1.352061314049076e-05,4.442487174732678e-05,0.2743055555555555
ca-HepTh,1,33617,46064,1,3.0,1.1560949287306719,0.23792270531400966,2.553125736168476,696.0,0.06,0.1137147065368355,0.11320754716981132,0.125,0.10344827586206896,0.004310344827586207,0.23792270531400966,1.5721829032475787,0.07125603864734299,0.012815948736205056,3.05,9.324678917739563e-06,2.0353916137932856e-05,0.01601574697474583
ca-HepTh,1,26581,53420,1,1.0,0.3898712452512801,0.07692307692307693,0.5897435897435896,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.4203711451079456,0.0,0.11130860758912484,1.002,2.3772506620643093e-06,5.943126655160774e-06,0.14814814814814817
ca-HepTh,1,20045,37293,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1743,17307,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31670,38892,1,12.0,4.107533357412266,0.6485634523715019,2.268393806915476,255.0,0.6,0.7514691493021795,0.75,0.8,0.7058823529411765,0.047058823529411764,3.026629444400342,5.6458147403862835,5.692618726302936,0.5625,12.196,2.6130371046577305e-05,5.6195430029124214e-05,0.06575800779600073
ca-HepTh,1,13745,21522,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,60045,68457,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,42378,66882,0,0.0,0.0,0.0,0.002027027027027027,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.132188372314462e-08,3.132188372314462e-08,0.00018310554088490962
ca-HepTh,1,6831,59512,1,0.0,0.0,0.0,0.014423076923076927,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.2286724956852903e-07,2.2286724956852903e-07,0.0004348776223776224
ca-HepTh,1,34570,41538,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29874,39920,1,0.0,0.0,0.0,0.3193813131313131,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.5486881961652496e-06,1.5486881961652496e-06,0.01241018819143819
ca-HepTh,1,20279,36787,1,1.0,0.33380820069533407,0.05,1.6146575646575645,16.0,0.0625,0.25,0.11764705882352941,1.0,0.0625,0.0625,0.1,0.28361164273513806,0.0,0.01384083044982699,1.012,5.0172852880065935e-06,7.335104683519295e-06,0.00656080031080031
ca-HepTh,1,26545,43016,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,37058,49295,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4526,7233,1,1.0,0.5581106265512472,0.16666666666666666,0.45833333333333326,100.0,0.041666666666666664,0.1,0.08,0.2,0.05,0.01,0.3333333333333333,1.2216161162355896,0.0,0.0064,1.004,3.932015045959048e-06,1.1658079697668054e-05,0.03760416666666667
ca-HepTh,1,8281,30770,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,44866,58919,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22270,27606,1,1.0,0.7213475204444817,0.25,0.5064102564102564,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.5,1.7167682938663562,0.0,0.0625,1.002,2.8229851612013674e-06,1.4412082138764876e-05,0.0568019943019943
ca-HepTh,1,47814,62345,1,2.0,0.9163279467515955,0.22619047619047616,0.7190476190476189,91.0,0.1111111111111111,0.20965696734438366,0.2,0.2857142857142857,0.15384615384615385,0.02197802197802198,0.22619047619047616,1.3421595608662777,0.0,0.04000000000000001,2.012,7.784929906198217e-06,1.827030336208901e-05,0.032471366336974804
ca-HepTh,1,7109,65895,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1198,4306,1,1.0,0.48089834696298783,0.125,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.25,0.7200330149491421,0.0,0.11130860758912484,1.001,2.8972742443908773e-06,8.691822733172631e-06,0.09375
ca-HepTh,1,1444,14514,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,55625,61294,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29715,56663,1,2.0,0.7276998587040522,0.13090909090909092,0.6836013131046865,341.0,0.05,0.10830607221477646,0.09523809523809523,0.18181818181818182,0.06451612903225806,0.005865102639296188,0.13090909090909092,0.7350205327050108,0.0,0.009070294784580497,2.015,1.8676690674365799e-06,7.936141666597107e-06,0.006072934420400915
ca-HepTh,1,43484,56089,1,2.0,0.8268746032241814,0.18055555555555555,0.3194444444444444,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.2708333333333333,1.0795631166993853,0.18055555555555555,0.1111111111111111,2.002,6.438387209757504e-07,9.013742093660505e-06,0.0625
ca-HepTh,1,10425,21411,1,1.0,1.4426950408889634,0.5,0.5214285714285715,169.0,0.04,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.005917159763313609,1.0,3.1781237758497167,0.0,0.00591715976331361,1.002,4.304521734523589e-07,2.3608646128579377e-05,0.03931991963906858
ca-HepTh,1,7048,65734,1,1.0,0.265872585674852,0.023255813953488372,0.16666666666666663,18.0,0.05555555555555555,0.23570226039551587,0.10526315789473684,1.0,0.05555555555555555,0.05555555555555555,0.046511627906976744,0.10280739810927166,0.0,0.011080332409972297,1.001,1.7967592213276755e-07,1.2577314549293728e-06,0.0012919896640826872
ca-HepTh,1,10510,35339,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,39044,48248,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4623,10805,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,28050,33433,1,1.0,0.48089834696298783,0.125,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6367507299061903,0.0,0.11130860758912484,1.0,0.0,5.7945484887817545e-06,0.125
ca-HepTh,1,5421,52690,1,4.0,1.368760330545385,0.22196969696969698,1.2741053029096507,273.0,0.13333333333333333,0.24209101306752098,0.23529411764705882,0.3076923076923077,0.19047619047619047,0.014652014652014652,0.3884469696969697,1.41831093240036,0.5356060606060606,0.05536332179930796,4.029,4.18096129367566e-06,1.4470674670724472e-05,0.01362135219747334
ca-HepTh,1,19893,47509,1,1.0,0.7213475204444817,0.25,0.26481481481481484,480.0,0.023255813953488372,0.04564354645876384,0.045454545454545456,0.05,0.041666666666666664,0.0020833333333333333,0.5,1.2224776207265018,0.0,0.002066115702479339,1.002,1.0174241516653835e-07,1.1690839392730045e-05,0.010543092898005469
ca-HepTh,1,8140,14068,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,41247,52058,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8661,52762,1,13.0,4.524734502035642,0.7375662194702443,2.929444775211027,288.0,0.6190476190476191,0.7660323462854266,0.7647058823529411,0.8125,0.7222222222222222,0.04513888888888889,3.404151782170358,6.447594135042294,6.387910093862106,0.5847750865051903,13.21,2.9617608275739664e-05,6.380851405500188e-05,0.08349631716885005
ca-HepTh,1,17911,59600,1,1.0,0.5581106265512472,0.16666666666666666,0.7568431568431567,220.0,0.03225806451612903,0.06741998624632421,0.0625,0.1,0.045454545454545456,0.004545454545454545,0.3333333333333333,1.1347054459070818,0.0,0.00390625,1.005,6.3604319120729285e-06,1.4086496563781935e-05,0.024188959188959188
ca-HepTh,1,5390,61333,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,18533,40894,1,1.0,0.36067376022224085,0.0625,1.2582279013444042,435.0,0.023255813953488372,0.04794633014853841,0.045454545454545456,0.06666666666666667,0.034482758620689655,0.0022988505747126436,0.125,0.3834007528153275,0.0,0.002066115702479339,1.019,5.5448784186801525e-06,8.442152663071029e-06,0.0138072349816533
ca-HepTh,1,3175,4404,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1620,10732,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,18242,19893,1,1.0,0.48089834696298783,0.125,0.25965891407067876,120.0,0.03571428571428571,0.09128709291752768,0.06896551724137931,0.2,0.041666666666666664,0.008333333333333333,0.25,0.7200330149491421,0.0,0.0047562425683709865,1.004,1.1634019770929272e-06,6.9579504658746804e-06,0.030398568846689285
ca-HepTh,1,9949,42500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,54785,58257,0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9920,33231,1,2.0,0.6529039326913284,0.09401709401709402,0.8985671191553545,25.0,0.25,0.4,0.4,0.4,0.4,0.08,0.14102564102564102,0.5181718988120957,0.09401709401709402,0.16000000000000003,2.007,1.914484578244287e-06,6.272777458695521e-06,0.025392319516186576
ca-HepTh,1,440,52622,1,1.0,1.4426950408889634,0.5,0.727806010414706,200.0,0.034482758620689655,0.07071067811865475,0.06666666666666667,0.1,0.05,0.005,1.0,3.1781237758497167,0.0,0.0044444444444444444,1.006,1.8162723037802652e-06,2.4994466258907282e-05,0.05499773045721663
ca-HepTh,1,51028,63938,1,0.0,0.0,0.0,0.0563063063063063,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0440627907714874e-07,1.0440627907714874e-07,0.00012705290786167226
ca-HepTh,1,46360,56834,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.3333333333333333,0.9614101477995525,0.0,0.08163265306122448,1.0,0.0,7.726064651709005e-06,0.08333333333333333
ca-HepTh,1,178,39127,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,880,25137,1,5.0,2.8134249371748354,0.8143790849673203,2.325439266615737,160.0,0.23809523809523808,0.3952847075210474,0.38461538461538464,0.5,0.3125,0.03125,0.9772549019607844,5.796795419955638,0.6875816993464052,0.14792899408284024,5.015,6.4656425570900765e-06,4.421731532583291e-05,0.09578872337492457
ca-HepTh,1,416,57648,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32800,47602,1,1.0,0.30692767643013485,0.038461538461538464,0.044665012406947896,15.0,0.06666666666666667,0.2581988897471611,0.125,1.0,0.06666666666666667,0.06666666666666667,0.07692307692307693,0.19938144950518294,0.0,0.015625,1.001,5.7514128920910713e-08,1.8404521254691428e-06,0.0026468155500413565
ca-HepTh,1,8123,11059,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22643,68054,1,3.0,1.5365277634258514,0.42500000000000004,0.9666666666666667,72.0,0.21428571428571427,0.3535533905932738,0.35294117647058826,0.375,0.3333333333333333,0.041666666666666664,0.7083333333333333,3.2133189562434175,0.8500000000000001,0.12456747404844293,3.009,8.614562086655541e-06,2.8316026948513504e-05,0.06482638888888889
ca-HepTh,1,41137,68251,1,1.0,0.3898712452512801,0.07692307692307693,0.7495629370629369,64.0,0.05263157894736842,0.125,0.1,0.25,0.0625,0.015625,0.15384615384615385,0.5208608772124724,0.0,0.010000000000000002,1.013,4.79159470244294e-06,8.357470695539406e-06,0.04443641956272703
ca-HepTh,1,51252,58028,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,46695,59077,1,3.0,0.812539085615628,0.0752062987357105,1.3956310312489677,680.0,0.05555555555555555,0.11504474832710555,0.10526315789473684,0.17647058823529413,0.075,0.004411764705882353,0.05013753249047367,0.381167281458672,0.0,0.011080332409972297,3.042,3.3250521513326776e-06,6.811344508819721e-06,0.009022474372960398
ca-HepTh,1,64383,65091,0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,44262,45128,1,4.0,1.3434137513145255,0.2044172932330827,1.8844490456332563,180.0,0.08888888888888889,0.29814239699997197,0.16326530612244897,1.0,0.08888888888888889,0.022222222222222223,0.30662593984962405,1.1060088515538429,0.40288220551378445,0.02665556018325697,4.03,6.215572099922438e-06,1.569161944059937e-05,0.005896670421337746
ca-HepTh,1,26712,33512,1,3.0,1.326276176850957,0.3237812911725955,2.0914405917589387,216.0,0.07692307692307693,0.2041241452319315,0.14285714285714285,0.5,0.08333333333333333,0.013888888888888888,0.3237812911725955,2.41422432210641,0.2803030303030303,0.02040816326530612,3.025,6.2822037017666406e-06,2.1291534833446387e-05,0.07941682259937605
ca-HepTh,1,12283,15347,1,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.15384615384615385,0.4448758874626147,0.0,0.1111111111111111,1.0,0.0,3.5658759930964644e-06,0.015384615384615385
ca-HepTh,1,19107,38422,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25481,62708,1,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,2410,9297,1,1.0,0.5138983423697507,0.14285714285714285,0.45343406593406593,96.0,0.047619047619047616,0.10206207261596577,0.09090909090909091,0.16666666666666666,0.0625,0.010416666666666666,0.2857142857142857,0.9408317133348477,0.0,0.008264462809917356,1.004,3.903360685300235e-06,1.0525701815336526e-05,0.015639308608058605
ca-HepTh,1,12951,42486,1,2.0,1.013230239864666,0.2777777777777778,1.2222222222222223,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.41666666666666663,2.0311793952941684,0.2777777777777778,0.25,2.008,1.2447548605531174e-05,2.5324323025046182e-05,0.2937242798353909
ca-HepTh,1,16780,51761,1,1.0,0.3459762562611936,0.05555555555555555,0.3052856500224922,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,0.1111111111111111,0.2840190020576737,0.0,0.027777777777777776,1.005,1.267519468501248e-06,3.84287435240425e-06,0.021407585470085467
ca-HepTh,1,24259,66135,1,0.0,0.0,0.0,0.0855059559856887,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.355718297299574e-07,4.355718297299574e-07,0.0020841093967717554
ca-HepTh,1,54915,65338,1,3.0,1.3681058671974518,0.34825581395348837,1.4866584628718096,217.0,0.08571428571428572,0.2036532699906392,0.15789473684210525,0.42857142857142855,0.0967741935483871,0.013824884792626729,0.2321705426356589,2.3927905740781203,0.0,0.02493074792243767,3.012,7.822035244733038e-06,2.3965916848362204e-05,0.012985240770895065
ca-HepTh,1,2121,36192,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16500,64352,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22589,63462,1,1.0,0.6213349345596119,0.2,0.8571428571428572,121.0,0.047619047619047616,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.008264462809917356,0.4,1.3385439576641294,0.0,0.008264462809917356,1.003,1.0595745808058063e-05,1.986702339010887e-05,0.04155844155844156
ca-HepTh,1,11084,65302,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,46876,53316,1,1.0,0.25973030217227155,0.02127659574468085,0.0625,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.0425531914893617,0.09810277159579088,0.0,0.08163265306122448,1.001,6.164413285938037e-08,1.0479502586094662e-06,0.011303191489361703
ca-HepTh,1,11013,22938,1,1.0,0.36067376022224085,0.0625,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.125,0.34130396904028704,0.0,0.11130860758912484,1.001,3.219193604878752e-07,3.2191936048787528e-06,0.06944444444444445
ca-HepTh,1,24418,28159,1,1.0,0.40242960438184466,0.08333333333333333,0.3,30.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.5064889893258304,0.0,0.03305785123966942,1.004,1.9959000350248266e-06,5.858932360879329e-06,0.013888888888888888
ca-HepTh,1,27891,33543,1,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5138,46894,1,2.0,0.5935385028676057,0.07127659574468086,1.2666663957652693,231.0,0.05263157894736842,0.1315903389919538,0.1,0.2857142857142857,0.06060606060606061,0.008658008658008658,0.10691489361702128,0.40593793576071635,0.07127659574468086,0.010000000000000002,2.022,2.211344292947842e-06,5.515469814210631e-06,0.003493480484204971
ca-HepTh,1,28001,37174,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,30468,47454,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,24544,60136,1,1.0,0.4170323914242463,0.09090909090909091,0.3333333333333333,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.4761485996658777,0.0,0.027777777777777776,1.001,1.4047390275834554e-06,5.618956110333822e-06,0.011019283746556474
ca-HepTh,1,3624,26220,1,2.0,0.6796027491260419,0.10597826086956522,0.7416300910519226,286.0,0.06060606060606061,0.11826247919781652,0.11428571428571428,0.15384615384615385,0.09090909090909091,0.006993006993006993,0.15896739130434784,0.5931161932018422,0.10597826086956522,0.013061224489795917,2.012,2.57288230123533e-06,7.485651672158992e-06,0.00773293542338839
ca-HepTh,1,15617,19031,1,2.0,0.8894140952166705,0.2111111111111111,0.9400793650793651,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.31666666666666665,1.5157007558336686,0.2111111111111111,0.1111111111111111,2.012,7.575222437080401e-06,1.7361570995911806e-05,0.03912497637944066
ca-HepTh,1,9638,31760,1,2.0,0.630320418732774,0.09254807692307693,1.1405906593406592,104.0,0.10526315789473684,0.19611613513818404,0.19047619047619047,0.25,0.15384615384615385,0.019230769230769232,0.1388221153846154,0.516857934056798,0.09254807692307693,0.03628117913832199,2.011,8.836089479545117e-07,5.173803502148696e-06,0.014888568047728928
ca-HepTh,1,38001,56685,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,15083,39460,1,4.0,1.9257274231267356,0.5016233766233766,1.3977000067116347,78.0,0.26666666666666666,0.45291081365783825,0.42105263157894735,0.6666666666666666,0.3076923076923077,0.05128205128205128,0.7524350649350648,3.9554259825475526,1.0032467532467533,0.17728531855955676,4.022,1.1733167670537982e-05,3.498661550214269e-05,0.11112730054798159
ca-HepTh,1,16821,34740,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,46663,54624,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,42391,57635,1,1.0,1.4426950408889634,0.5,0.5,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,1.0,3.1781237758497167,0.0,0.0625,1.0,0.0,2.3178193955127018e-05,0.16666666666666666
ca-HepTh,1,36899,49340,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,30359,31993,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10665,61999,1,3.0,1.7956511647537245,0.5588235294117647,1.972769417844657,28.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.10714285714285714,0.9313725490196079,4.7133886742198525,1.1176470588235294,0.29752066115702475,3.014,1.1187043606475071e-05,3.709208390926409e-05,0.19064429743124572
ca-HepTh,1,4763,26122,1,4.0,1.6856411748251365,0.3800976800976801,1.1421123321123323,275.0,0.125,0.24120907566221086,0.2222222222222222,0.36363636363636365,0.16,0.014545454545454545,0.3800976800976801,2.4230028549991953,0.37216117216117217,0.04938271604938271,4.015,4.533255916815802e-06,2.2153211419211507e-05,0.041412148613291476
ca-HepTh,1,6975,21858,1,1.0,0.30692767643013485,0.038461538461538464,0.3602094177752072,306.0,0.029411764705882353,0.05716619504750295,0.05714285714285714,0.058823529411764705,0.05555555555555555,0.0032679738562091504,0.07692307692307693,0.20707756938242078,0.0,0.0032653061224489793,1.006,7.930219989346341e-07,2.5759599954828658e-06,0.003316074896377162
ca-HepTh,1,9675,13735,1,1.0,0.9102392266268373,0.3333333333333333,0.4444444444444444,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.6666666666666666,1.8363165637707433,0.0,0.02040816326530612,1.001,4.2922581398383363e-07,1.5881355117401843e-05,0.031204906204906208
