network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,1,6340,20574,1,23.0,6.674469251842391,0.7389441182780222,5.785466364526712,1050.0,0.5476190476190477,0.7097954098256228,0.7076923076923077,0.7666666666666667,0.6571428571428571,0.021904761904761906,6.457729033647064,5.637347306890267,12.539436096381687,0.500828402366864,23.68,5.996883436350229e-05,0.00012384160800668858,0.03855224125219924
ca-GrQc,1,5408,19609,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.44334430220305054,0.0,0.09281772988651871,1.0,0.0,9.604210485877007e-06,0.1111111111111111
ca-GrQc,1,6868,7525,1,21.0,6.3256972861552745,0.7613987415055631,3.1165775726422824,702.0,0.65625,0.7925939239012171,0.7924528301886793,0.8076923076923077,0.7777777777777778,0.029914529914529916,5.9099045174003235,6.041282735722849,11.56601364419018,0.6279814880740477,21.542,6.109137311278119e-05,0.00012690507710669277,0.053596389681122195
ca-GrQc,1,4080,19324,1,3.0,1.5944284399977506,0.4412878787878788,0.9829545454545454,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4412878787878788,2.8190961362593967,0.3958333333333333,0.4907708297027698,3.002,3.601578932203878e-06,4.174557398690859e-05,0.15404040404040403
ca-GrQc,1,1404,11199,1,3.0,1.690365476127651,0.503968253968254,1.0595238095238095,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.83994708994709,3.3670824300205124,1.007936507936508,0.4907708297027698,3.006,1.3720300694110012e-05,5.72822553979093e-05,0.19576719576719576
ca-GrQc,1,4756,8666,1,2.0,0.7949682421254927,0.1625,0.6375,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.24375,0.7138138588768053,0.1625,0.19753086419753085,2.003,5.402368398305817e-06,1.9448526233900938e-05,0.11540178571428572
ca-GrQc,1,12411,16803,1,2.0,1.531574161186449,0.5333333333333333,0.7999999999999999,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.8,3.545723097240945,0.5333333333333333,0.2796000133080762,2.002,1.152505258305241e-05,5.762526291526205e-05,0.2
ca-GrQc,1,14340,24705,0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5366,23681,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,17874,19955,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4765,18030,1,1.0,0.7213475204444817,0.25,0.49242424242424243,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.5,1.6536918279976536,0.0,0.027777777777777776,1.003,1.211440186286759e-05,3.3723875456090856e-05,0.08529100529100529
ca-GrQc,1,8378,20782,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6533,22375,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6708,19586,1,8.0,3.0828889489583373,0.6004652210534563,2.2281835811247572,99.0,0.6666666666666666,0.8040302522073697,0.8,0.8888888888888888,0.7272727272727273,0.08080808080808081,2.026570121055415,4.74669862158551,3.661181955299602,0.6400000000000001,8.079,3.968700810551358e-05,9.158995745752813e-05,0.08603096027021062
ca-GrQc,1,6388,15589,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10390,12981,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12409,17379,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,18866,21012,1,11.0,3.307753158122864,0.4314780217511135,6.974397609492986,2232.0,0.11956521739130435,0.23283356616701592,0.21359223300970873,0.3548387096774194,0.1527777777777778,0.00492831541218638,1.0590824170254605,2.633742549199374,1.4381520650697603,0.045621642002073706,11.347,3.0421854886830335e-05,6.771790655517795e-05,0.028864252986865197
ca-GrQc,1,3812,6868,1,21.0,6.283639189889249,0.7439624071893622,2.92949472640736,702.0,0.65625,0.7925939239012171,0.7924528301886793,0.8076923076923077,0.7777777777777778,0.029914529914529916,6.23511350787275,5.909127041322609,12.262887161082922,0.6279814880740477,21.555,6.133325632188747e-05,0.00012563980029192483,0.05100262871441296
ca-GrQc,1,12478,18398,1,1.0,0.36067376022224085,0.0625,0.6041666666666666,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.125,0.2980587888432677,0.0,0.04000000000000001,1.002,3.601578932203878e-06,9.003947330509695e-06,0.006944444444444444
ca-GrQc,1,6364,6857,1,4.0,2.235074977573723,0.6666666666666667,0.8333333333333335,28.0,0.5714285714285714,0.7559289460184544,0.7272727272727273,1.0,0.5714285714285714,0.14285714285714285,0.5,3.734171992113027,0.3666666666666667,0.5289256198347108,4.006,1.6807368350284763e-05,7.44326312655468e-05,0.21607142857142858
ca-GrQc,1,4639,9143,0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2654,21048,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2803,15416,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2076,16083,1,1.0,0.35295612386476116,0.058823529411764705,0.24117647058823533,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.11764705882352941,0.28690005441936595,0.0,0.0625,1.003,1.824467666694283e-06,6.90904968862917e-06,0.08653720311654073
ca-GrQc,1,13292,19489,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9721,18633,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15244,15245,1,14.0,4.033187424041491,0.43778001713139836,4.114306172996346,1056.0,0.25925925925925924,0.43082021842766455,0.4117647058823529,0.5833333333333334,0.3181818181818182,0.013257575757575758,2.5641401003410476,3.3308090782039352,4.986003079824156,0.1695501730103806,14.523,4.625413668400424e-05,8.409491956337137e-05,0.023786572338438967
ca-GrQc,1,2212,22887,1,30.0,7.95806433103295,0.6989787947751058,7.050055281031394,1406.0,0.6666666666666666,0.8000711205939974,0.8,0.8108108108108109,0.7894736842105263,0.021337126600284494,8.131453312550398,5.084142613828817,15.988755883848285,0.6400000000000001,31.031,4.926460513294887e-05,0.0001096828603646116,0.031307812627681335
ca-GrQc,1,23805,25698,1,2.0,0.6205025102838151,0.08263305322128851,0.8648082309847017,110.0,0.10526315789473684,0.19069251784911848,0.19047619047619047,0.2,0.18181818181818182,0.01818181818181818,0.08263305322128851,0.36034298615641097,0.0,0.03628117913832199,2.005,1.982304077660329e-06,9.124931203711718e-06,0.010410169312480236
ca-GrQc,1,1728,23225,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,13322,18619,1,3.0,1.2602246319031318,0.28622631848438296,0.9167178699436763,24.0,0.375,0.6123724356957946,0.5454545454545454,1.0,0.375,0.125,0.4770438641406383,1.650227261594206,0.5724526369687659,0.29752066115702475,3.009,1.1775116127961188e-05,3.651591641185634e-05,0.14499701314217442
ca-GrQc,1,1353,7801,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15666,24330,1,2.0,1.1556420023477334,0.35,1.8952380952380956,36.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.05555555555555555,0.525,2.3275131792240495,0.35,0.04000000000000001,2.008,2.5396276584797632e-05,5.564953961531021e-05,0.3378637566137566
ca-GrQc,1,21125,22879,1,2.0,0.8894140952166705,0.2111111111111111,0.2111111111111111,44.0,0.15384615384615385,0.30151134457776363,0.26666666666666666,0.5,0.18181818181818182,0.045454545454545456,0.2111111111111111,0.9546045303120454,0.0,0.07111111111111111,2.0,0.0,1.8247999923166314e-05,0.01919191919191919
ca-GrQc,1,14128,22246,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2623,9433,1,20.0,6.020299369778664,0.7229928866077727,2.9748320131580495,702.0,0.6060606060606061,0.7548513560963972,0.7547169811320755,0.7692307692307693,0.7407407407407407,0.02849002849002849,5.675494159871016,5.798690880686276,11.08992249372938,0.5695977216091136,20.55,6.162021009449273e-05,0.00012411419285944845,0.049943868420550305
ca-GrQc,1,5065,24819,1,16.0,5.302421975504815,0.785803010199295,3.061873444752698,361.0,0.7272727272727273,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.0443213296398892,5.058606878157962,6.293164362133965,9.825917869540161,0.709141274238227,16.288,6.0606784723315586e-05,0.00012852994231682364,0.07262661801176136
ca-GrQc,1,10967,24835,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2980,22691,1,8.0,2.564796530488267,0.3917277050452832,5.665413338914974,1098.0,0.11267605633802817,0.24142865611338274,0.20253164556962025,0.4444444444444444,0.13114754098360656,0.007285974499089253,0.8813873363518873,2.4896995747308495,1.364133042403355,0.04101906745713828,8.195,2.5106790408507627e-05,5.896690840014763e-05,0.03761617519476998
ca-GrQc,1,3849,12302,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4834,17823,1,24.0,7.248638801993669,0.8775304987540805,3.3213731122639536,812.0,0.7272727272727273,0.8422348876123157,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.029556650246305417,8.007465801130984,7.05559807663105,15.671274761297008,0.709141274238227,24.581,6.612609972391223e-05,0.0001419779882842096,0.05128656833522375
ca-GrQc,1,11829,13498,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12365,23064,0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15457,17807,1,15.0,4.215589873379263,0.4287159259701205,3.271013820133841,600.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.025,2.5722955558207232,3.1750868233123812,5.02539129416751,0.36,15.467,3.758663089979968e-05,7.4643932824782e-05,0.04640986721422674
ca-GrQc,1,5934,10871,1,2.0,0.7947428852085272,0.16374269005847952,4.204660690187006,180.0,0.08,0.14907119849998599,0.14814814814814814,0.16666666666666666,0.13333333333333333,0.011111111111111112,0.16374269005847952,0.8542115126309129,0.0,0.02194787379972565,2.027,3.202294737851293e-05,4.617652072612116e-05,0.03662371573301043
ca-GrQc,1,18875,22046,1,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4952,10490,1,0.0,0.0,0.0,0.07560975609756099,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.1082413261681237e-07,2.1082413261681237e-07,0.00011240453313624045
ca-GrQc,1,14667,19978,1,1.0,0.5138983423697507,0.14285714285714285,0.2,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.707108506914529,0.0,0.08163265306122448,1.001,2.469654124939802e-06,1.4817924749638814e-05,0.02857142857142857
ca-GrQc,1,10825,23770,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16553,16565,1,3.0,1.5192656729468461,0.4159090909090909,0.634090909090909,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5545454545454546,2.382991109069744,0.5409090909090909,0.4907708297027698,3.004,6.286392318028587e-06,4.2236698386754576e-05,0.15075757575757576
ca-GrQc,1,5131,24479,1,19.0,5.65465510042827,0.6607910807646625,2.37883499978007,600.0,0.6333333333333333,0.7756717518813397,0.7755102040816326,0.7916666666666666,0.76,0.03166666666666667,5.077657778507406,5.231521383809561,9.979638065163648,0.6014160766347355,19.479,5.182501684067554e-05,0.0001089424064823613,0.047708008484359334
ca-GrQc,1,7197,20576,1,28.0,8.191925825667527,0.9230073260276496,6.58592143289732,1190.0,0.6829268292682927,0.8116794499134278,0.8115942028985508,0.8235294117647058,0.8,0.023529411764705882,9.032285976127714,7.054966423010471,17.443256436809193,0.658685150178534,28.824,7.40367664489054e-05,0.00015381957620148984,0.048814636420029235
ca-GrQc,1,9124,23298,1,1.0,0.33380820069533407,0.05,1.082183908045977,20.0,0.05,0.22360679774997896,0.09523809523809523,1.0,0.05,0.05,0.1,0.18852058956905782,0.0,0.009070294784580497,1.004,5.191241357452487e-06,9.51313607609714e-06,0.005462962962962964
ca-GrQc,1,15010,19939,1,28.0,8.209447484328498,0.9300326601949986,6.366054813418824,1152.0,0.7,0.8249579113843055,0.8235294117647058,0.875,0.7777777777777778,0.024305555555555556,8.802094819702665,7.107677323243856,17.047438260518646,0.6782006920415224,28.801,7.200970680292337e-05,0.00015239977164819944,0.04486592605675465
ca-GrQc,1,8053,22046,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10842,23135,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5107,14864,1,1.0,0.29120667621996243,0.03225806451612903,0.03225806451612903,144.0,0.041666666666666664,0.08333333333333333,0.08,0.1111111111111111,0.0625,0.006944444444444444,0.06451612903225806,0.11060843568903171,0.0,0.0064,1.0,0.0,2.7883191733191316e-06,0.0020161290322580645
ca-GrQc,1,20532,22527,1,3.0,0.9108973432490653,0.1178846153846154,1.5427534626877115,285.0,0.0967741935483871,0.1777046633277277,0.17647058823529413,0.2,0.15789473684210525,0.010526315789473684,0.19647435897435897,0.6943401064927487,0.2357692307692308,0.031141868512110732,3.028,7.350005331136156e-06,1.7539703263940666e-05,0.01630644377205907
ca-GrQc,1,10041,25346,1,3.0,0.7965843756075959,0.06965741251455537,1.4423352904584115,168.0,0.06976744186046512,0.23145502494313785,0.13043478260869565,0.75,0.07142857142857142,0.017857142857142856,0.11609568752425894,0.4977477335761369,0.13931482502911074,0.017013232514177693,3.096,6.318307827591143e-06,1.233934789281332e-05,0.043549934560281785
ca-GrQc,1,4247,4250,1,2.0,0.739596941912192,0.13392857142857142,0.13392857142857142,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.13392857142857142,0.5998406528123859,0.0,0.2796000133080762,2.0,0.0,1.1576503710655322e-05,0.06696428571428571
ca-GrQc,1,6222,13526,1,21.0,6.326047322899894,0.7612208170564678,2.996971173032798,696.0,0.65625,0.7960029457578486,0.7924528301886793,0.875,0.7241379310344828,0.03017241379310345,6.05351792611572,6.050687866726725,11.8568853373414,0.6279814880740477,21.535,6.0312632177159e-05,0.0001261109567563333,0.04504764996308457
ca-GrQc,1,9755,19216,1,12.0,4.114543393883512,0.6589290098941682,3.459715957418399,350.0,0.4444444444444444,0.6414269805898185,0.6153846153846154,0.8571428571428571,0.48,0.03428571428571429,3.075002046172785,4.691160711677121,5.843300971745461,0.37869822485207105,12.14,3.8394382734433256e-05,9.535081889090039e-05,0.0395013178853522
ca-GrQc,1,6388,13619,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1694,4015,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9937,23653,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4115,23511,1,1.0,0.24325728130826463,0.01639344262295082,0.6338797814207651,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.03278688524590164,0.0935209199044006,0.0,0.09281772988651871,1.003,9.446764412338041e-07,2.3616911030845104e-06,0.006375227686703096
ca-GrQc,1,2009,15571,1,2.0,0.8069036366755264,0.16783216783216784,0.5279720279720279,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.2517482517482518,0.787394691524145,0.16783216783216784,0.2796000133080762,2.004,4.83568639848353e-06,1.934274559393412e-05,0.10926573426573427
ca-GrQc,1,6868,18000,1,20.0,5.978002946304195,0.7061517185166046,2.829414816975874,676.0,0.625,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.029585798816568046,5.613906162207007,5.599115122943016,11.015704575388343,0.591715976331361,20.537,5.9155292415639275e-05,0.00012019356007201447,0.05104409295895253
ca-GrQc,1,9631,21635,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,21814,24489,1,1.0,0.7213475204444817,0.25,0.25,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.5,1.3288710819650884,0.0,0.09281772988651871,1.0,0.0,2.160947359322327e-05,0.25
ca-GrQc,1,7645,20169,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,18605,25378,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9075,9895,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6626,19657,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,7209,18866,1,1.0,0.32351545314867247,0.045454545454545456,0.37733088860138037,31.0,0.03225806451612903,0.1796053020267749,0.0625,1.0,0.03225806451612903,0.03225806451612903,0.09090909090909091,0.2491531321471404,0.0,0.00390625,1.008,2.348609770204739e-06,6.2776049689726065e-06,0.07836044399001724
ca-GrQc,1,7098,17688,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10247,22177,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9735,23134,1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9414,14414,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1796,21718,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2047,4512,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12637,17589,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10555,25534,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10186,10907,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2010,9458,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4705,15200,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2713,13199,1,2.0,1.0609707923395904,0.3026315789473684,0.6973684210526316,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.45394736842105265,1.8837698259596463,0.3026315789473684,0.2796000133080762,2.002,2.274681430865607e-06,2.843351788582009e-05,0.15789473684210525
ca-GrQc,1,5361,12938,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1436,20064,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2222222222222222,0.5410586509330502,0.0,0.09281772988651871,1.0,0.0,9.604210485877007e-06,0.05555555555555555
ca-GrQc,1,4125,25220,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6271,17580,1,19.0,6.37365248842218,0.9669391839670477,3.8952279316830327,525.0,0.7037037037037037,0.8292279828967711,0.8260869565217391,0.9047619047619048,0.76,0.03619047619047619,7.430164255746788,7.924312433047431,14.511905208654435,0.6824196597353497,19.339,7.568202249636622e-05,0.00015926220954512132,0.06369399249374738
ca-GrQc,1,5840,7768,0,1.0,0.45511961331341866,0.1111111111111111,0.3343253968253968,20.0,0.09090909090909091,0.22360679774997896,0.16666666666666666,0.5,0.1,0.05,0.2222222222222222,0.5828088965763448,0.0,0.027777777777777776,1.004,3.191875508699204e-06,1.2796085994576214e-05,0.06607799779096075
ca-GrQc,1,19962,26167,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2459,9979,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9656,20574,1,19.0,5.447083736316485,0.5834859391785387,4.851575561597144,930.0,0.4523809523809524,0.6230345439947553,0.6229508196721312,0.6333333333333333,0.6129032258064516,0.02043010752688172,4.483628795792982,4.410400551293226,8.752001633986929,0.3880677237301801,19.609,5.2749458721549616e-05,0.00010318475470033247,0.038514360855193976
ca-GrQc,1,26,11801,1,3.0,0.9840989398702487,0.14263157894736841,0.6505263157894737,30.0,0.3,0.5477225575051661,0.46153846153846156,1.0,0.3,0.1,0.23771929824561402,0.639766721605328,0.28526315789473683,0.21301775147928997,3.009,3.6303915636615094e-06,1.59591649189531e-05,0.06124544695071011
ca-GrQc,1,7525,22324,1,22.0,6.606904854852475,0.7893120711655195,3.173690179857962,729.0,0.6875,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.03017832647462277,6.709152604906915,6.289270728042518,13.16082904427732,0.6639231824417009,22.566,6.333220961027359e-05,0.0001315586830449282,0.053854400798909484
ca-GrQc,1,14009,23628,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4255,16389,0,0.0,0.0,0.0,0.020373514431239387,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.4675364070100694e-07,1.4675364070100694e-07,0.0006457676449187485
ca-GrQc,1,5184,8643,1,1.0,0.3898712452512801,0.07692307692307693,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.15384615384615385,0.34609390505143556,0.0,0.09281772988651871,1.001,3.324534398957426e-06,9.973603196872279e-06,0.13461538461538464
ca-GrQc,1,6610,18487,1,9.0,3.6089153231918503,0.7586996336996337,4.004577647219105,1300.0,0.11842105263157894,0.24961508830135312,0.21176470588235294,0.45,0.13846153846153847,0.006923076923076923,2.4446988196988197,5.2901198922136015,4.498656898656899,0.044844290657439445,9.07,3.8218151239419296e-05,0.00010379855003790091,0.016508283788232932
ca-GrQc,1,8224,17426,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4513,6830,1,33.0,8.722532693014548,0.7586695117951666,6.532924100326522,1404.0,0.7857142857142857,0.8807048459279793,0.88,0.9166666666666666,0.8461538461538461,0.023504273504273504,9.885693638543081,5.511510047904554,19.442808845715394,0.7744,34.113,5.1280882163428336e-05,0.00011685867728791332,0.03015392992950508
ca-GrQc,1,4641,23151,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,13501,23681,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,253,21051,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.875,3.881942807024325,0.5833333333333333,0.2796000133080762,2.002,1.4406315728815512e-05,6.48284207796698e-05,0.3333333333333333
