network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,4,1005,1026,1,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2595,3005,1,2.0,1.876989522792215,0.6,1.4,28.0,0.2222222222222222,0.3779644730092272,0.36363636363636365,0.5,0.2857142857142857,0.07142857142857142,0.6,3.814865138071914,0.0,0.1322314049586777,2.002,1.596678907871627e-05,0.00011176752355101389,0.08571428571428572
power-grid,4,516,1537,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2502,2552,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1178,4207,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2553,2870,1,0.0,0.0,0.0,0.4444444444444444,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.1827251169419458e-05,1.1827251169419458e-05,0.004362139917695473
power-grid,4,2881,2882,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,205,3657,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,657,658,1,0.0,0.0,0.0,0.1333333333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0644526052477514e-05,1.0644526052477514e-05,0.013333333333333334
power-grid,4,2785,4301,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,335,4634,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2606,2612,1,1.0,0.6213349345596119,0.2,0.22380952380952382,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.4,0.9059692230908212,0.0,0.0625,1.001,3.8016164473133977e-06,3.573519460474594e-05,0.04476190476190477
power-grid,4,4694,4695,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4154,4159,1,1.0,0.7213475204444817,0.25,0.25,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.252354798928998,0.0,0.16000000000000003,1.0,0.0,3.9916972696790676e-05,0.0625
power-grid,4,2063,2124,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1794,3127,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,351,352,1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1108,1496,1,1.0,0.48089834696298783,0.125,0.125,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.25,0.4414146606678724,0.0,0.25,1.0,0.0,1.9958486348395338e-05,0.0625
power-grid,4,3304,4428,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4367,4374,1,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4373,4405,1,1.0,0.43429448190325176,0.1,0.3,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.2,0.6356211113859637,0.0,0.04938271604938271,1.003,7.983394539358135e-06,2.395018361807441e-05,0.0125
power-grid,4,139,140,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.3333333333333333,0.6900635581153971,0.0,0.04938271604938271,1.0,0.0,2.6611315131193784e-05,0.041666666666666664
power-grid,4,607,4378,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4569,4651,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2500,2579,1,1.0,0.48089834696298783,0.125,0.5,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.25,0.7349716040503902,0.0,0.08163265306122448,1.001,9.97924317419767e-06,2.993772952259301e-05,0.025
power-grid,4,3070,3095,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3954,4064,1,1.0,0.6213349345596119,0.2,0.2,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,0.9059692230908212,0.0,0.25,1.0,0.0,3.193357815743254e-05,0.06666666666666667
power-grid,4,2799,2800,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2475,2591,1,0.0,0.0,0.0,0.16666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.870438377064593e-06,8.870438377064593e-06,0.01917989417989418
power-grid,4,1676,2650,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2688,3508,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1209,1467,1,0.0,0.0,0.0,0.4848484848484848,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,9.676841865888648e-06,9.676841865888648e-06,0.030303030303030304
power-grid,4,4268,4439,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1522,4940,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2328,2329,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6900635581153971,0.0,0.16000000000000003,1.0,0.0,2.6611315131193784e-05,0.05555555555555555
power-grid,4,2373,2397,1,1.0,0.7213475204444817,0.25,0.25,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.5687713922618172,0.0,0.16000000000000003,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,4,3867,3895,1,1.0,0.7213475204444817,0.25,0.25,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.5,1.252354798928998,0.0,0.027777777777777776,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,4,2542,3112,1,2.0,1.1556420023477334,0.35,0.6499999999999999,22.0,0.18181818181818182,0.42640143271122083,0.3076923076923077,1.0,0.18181818181818182,0.09090909090909091,0.525,2.323632477886057,0.35,0.09467455621301776,2.002,7.983394539358135e-06,6.386715631486508e-05,0.03409090909090909
power-grid,4,281,2096,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,26,131,1,2.0,1.2352458628142324,0.39285714285714285,0.39285714285714285,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.39285714285714285,1.7970931471409934,0.0,0.6400000000000001,2.0,0.0,6.272667138067106e-05,0.13095238095238093
power-grid,4,2809,2843,1,1.0,0.3459762562611936,0.05555555555555555,0.4206349206349207,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.1111111111111111,0.2630143683367918,0.0,0.16000000000000003,1.002,4.224018274792664e-06,1.3094456651857258e-05,0.0873015873015873
power-grid,4,1015,1016,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2846,2936,1,2.0,1.2352458628142324,0.39285714285714285,0.5595238095238095,56.0,0.15384615384615385,0.2672612419124244,0.26666666666666666,0.2857142857142857,0.25,0.03571428571428571,0.39285714285714285,2.6020791061717152,0.0,0.07111111111111111,2.002,2.6611315131193784e-05,8.933798651186485e-05,0.05612244897959183
power-grid,4,581,3822,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1884,3787,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,702,2061,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2617,2637,1,0.0,0.0,0.0,0.3888888888888889,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.870438377064593e-06,8.870438377064593e-06,0.005050505050505051
power-grid,4,3463,3464,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,663,3835,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2258,3801,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4401,4447,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,150,1417,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,510,3101,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2105,2710,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,619,626,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3789,3895,1,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4212,4470,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,534,538,1,1.0,0.5581106265512472,0.16666666666666666,0.5,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,0.9813282666012167,0.0,0.25,1.002,1.7740876754129187e-05,4.435219188532298e-05,0.14814814814814814
power-grid,4,70,2433,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4368,4404,1,2.0,1.365358839940256,0.4444444444444444,1.047979797979798,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.4444444444444444,2.565584058082296,0.0,0.1322314049586777,2.004,1.7875277335599866e-05,8.883878435211661e-05,0.07407407407407407
power-grid,4,2540,4190,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2539,2606,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.3867156314865084e-06,6.3867156314865084e-06,0.02
power-grid,4,680,726,1,2.0,1.631586747071319,0.5833333333333333,0.8333333333333333,42.0,0.18181818181818182,0.3086066999241838,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.5833333333333333,3.9232857020656633,0.0,0.09467455621301776,2.002,1.552326715986304e-05,0.00010866287011904128,0.09722222222222221
power-grid,4,1205,1297,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1614,1954,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7740876754129187e-05,1.7740876754129187e-05,0.05555555555555555
power-grid,4,2810,2986,1,0.0,0.0,0.0,0.033333333333333354,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.322263026238757e-06,5.322263026238757e-06,0.008333333333333333
power-grid,4,2779,2857,1,2.0,1.072008968920998,0.30952380952380953,0.7142857142857143,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.4642857142857143,1.9940514956247188,0.30952380952380953,0.32653061224489793,2.003,1.9008082236566987e-05,6.842909605164115e-05,0.1349206349206349
power-grid,4,3784,3785,1,1.0,0.48089834696298783,0.125,0.125,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.25,0.4414146606678724,0.0,0.04000000000000001,1.0,0.0,1.9958486348395334e-05,0.03125
power-grid,4,3863,3907,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3881,3916,1,0.0,0.0,0.0,0.16666666666666669,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.08333333333333333
power-grid,4,4187,4218,1,0.0,0.0,0.0,0.20833333333333331,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.652828782798446e-06,6.652828782798446e-06,0.005952380952380952
power-grid,4,993,1049,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.8761528013740718,0.0,0.16000000000000003,1.0,0.0,5.322263026238757e-05,0.1111111111111111
power-grid,4,3963,3999,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,489,2998,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1718,4424,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1195,1452,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3865,3904,1,1.0,1.4426950408889634,0.5,0.5,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,1.0,3.2378781322547097,0.0,0.1111111111111111,1.0,0.0,7.983394539358136e-05,0.5
power-grid,4,225,4828,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2032,2033,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4345,4347,1,2.0,0.9151928288662396,0.225,0.4654040404040404,66.0,0.13333333333333333,0.24618298195866545,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.225,1.4504371034740697,0.0,0.05536332179930796,2.008,1.6394182927793016e-05,5.231945835490462e-05,0.031662648621633
power-grid,4,1732,2117,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,613,4269,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3608,3879,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,721,4134,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1051,2703,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2891,2942,1,1.0,0.7213475204444817,0.25,0.25,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.5,1.252354798928998,0.0,0.25,1.0,0.0,3.991697269679067e-05,0.25
power-grid,4,3141,3684,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2001,2114,1,0.0,0.0,0.0,0.08333333333333331,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.041666666666666664
power-grid,4,1816,2832,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1247,1415,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,107,1774,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3904,3905,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2565,2941,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1723,1975,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2085,2143,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1998,2805,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1826,2791,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4012,4028,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1423,3464,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1472,4666,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,333,2107,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4558,4798,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1123,1459,1,0.0,0.0,0.0,0.033333333333333354,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.419270140330335e-05,1.419270140330335e-05,0.04444444444444444
power-grid,4,3041,3042,1,2.0,0.9947966893327386,0.26785714285714285,0.32738095238095233,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.4017857142857143,1.6230066139110093,0.26785714285714285,0.32653061224489793,2.003,9.504041118283494e-06,5.227222615055922e-05,0.05714285714285715
power-grid,4,1943,2030,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1732,3874,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2089,2129,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,585,3727,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3402,4054,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1933,1934,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2028,2060,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4628,4662,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.6900635581153971,0.0,0.1111111111111111,1.0,0.0,2.661131513119378e-05,0.05555555555555555
power-grid,4,850,2955,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2616,3990,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3432,3695,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1085,1124,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1313,1373,1,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2670,3005,1,1.0,0.9102392266268373,0.3333333333333333,0.41666666666666663,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.6666666666666666,2.354514309803846,0.0,0.0625,1.001,1.3305657565596892e-05,6.652828782798445e-05,0.10416666666666667
power-grid,4,3141,3284,1,1.0,0.3459762562611936,0.05555555555555555,0.4027777777777778,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.1111111111111111,0.2630143683367918,0.0,0.1111111111111111,1.002,4.06561758948794e-06,1.2936055966552535e-05,0.09575617283950617
power-grid,4,3639,3656,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3398,4529,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,895,1093,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1403,3336,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,892,1530,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1419,2342,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1006,2568,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2385,2418,1,0.0,0.0,0.0,0.4230769230769231,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.141072722583181e-06,6.141072722583181e-06,0.038461538461538464
power-grid,4,3133,4829,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1005,1037,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,315,1119,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,978,1005,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1759,3896,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
