network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,9975,23145,1,1.0,1.4426950408889634,0.5,0.5,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.0,3.1781237758497167,0.0,0.1111111111111111,1.0,0.0,2.3178193955127015e-05,0.16666666666666666
ca-HepTh,2,9566,64817,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,17702,22961,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7926,26178,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,14125,61202,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,20519,59077,1,4.0,1.4337803392549013,0.2751633986928105,1.408456267281303,441.0,0.07407407407407407,0.19047619047619047,0.13793103448275862,0.4444444444444444,0.08163265306122448,0.009070294784580499,0.2751633986928105,1.7308607992433658,0.10294117647058823,0.019024970273483946,4.039,9.456732921816676e-06,2.2212314170324484e-05,0.052112378546840706
ca-HepTh,2,54785,62541,1,1.0,0.3898712452512801,0.07692307692307693,0.3172475143903716,504.0,0.02040816326530612,0.0445435403187374,0.04,0.07142857142857142,0.027777777777777776,0.001984126984126984,0.15384615384615385,0.45864178969171887,0.0,0.0016,1.004,1.0931887665521967e-06,4.659064759648661e-06,0.002739886172186516
ca-HepTh,2,14866,49453,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15213,61611,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31921,64859,1,0.0,0.0,0.0,0.22187822497420018,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,8.611093729458953e-07,8.611093729458953e-07,0.003095975232198142
ca-HepTh,2,45844,58188,1,0.0,0.0,0.0,1.500001051249936,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,5.157854655159396e-06,5.157854655159396e-06,0.0052775269941793945
ca-HepTh,2,17912,23147,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31503,40370,1,12.0,4.193557047323935,0.6911174996314315,2.867842400117942,210.0,0.7058823529411765,0.8280786712108251,0.8275862068965517,0.8571428571428571,0.8,0.05714285714285714,3.2828081232493,6.06606254171902,6.197636247481449,0.6848989298454221,12.164,2.5365698245544702e-05,5.740340915002418e-05,0.08140603804182336
ca-HepTh,2,7136,8661,1,13.0,4.449575553706314,0.7025357382555525,2.5074106878673437,288.0,0.6190476190476191,0.7660323462854266,0.7647058823529411,0.8125,0.7222222222222222,0.04513888888888889,3.4045962700076773,6.191535268183783,6.419749776367423,0.5847750865051903,13.217,2.8753994527815333e-05,6.132101373120642e-05,0.08157198108460727
ca-HepTh,2,45419,62094,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,45187,50682,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1021,5472,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,15304,50330,1,2.0,0.7786350664620911,0.15656565656565657,0.653121693121693,40.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.05,0.23484848484848483,0.9597228548458019,0.15656565656565657,0.08163265306122448,2.008,2.514705833823208e-06,9.772524143004395e-06,0.02119276630112857
ca-HepTh,2,14980,29959,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3934,40148,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22869,58689,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,25091,44392,1,3.0,1.021882682391665,0.1635243841126194,0.8212166918049272,120.0,0.15,0.27386127875258304,0.2608695652173913,0.375,0.2,0.025,0.27254064018769897,0.885034353905707,0.3270487682252388,0.06805293005671077,3.017,2.9878435732247682e-06,1.0568243355934736e-05,0.01482682072538083
ca-HepTh,2,4621,59343,1,2.0,0.8615237020935264,0.2037037037037037,0.7337690631808279,336.0,0.05714285714285714,0.1091089451179962,0.10810810810810811,0.125,0.09523809523809523,0.005952380952380952,0.3055555555555556,1.421118191905892,0.2037037037037037,0.011687363038714392,2.007,1.656979965826219e-06,1.1099947873470559e-05,0.011016875886156931
ca-HepTh,2,33317,64631,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,18498,22632,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10431,55443,1,19.0,5.768999403070562,0.7081048290512308,3.238853185586693,550.0,0.6785714285714286,0.8101627221513196,0.8085106382978723,0.8636363636363636,0.76,0.034545454545454546,5.515763931556956,6.202929041058094,10.756853210923675,0.6536894522408329,19.441,2.905068182487076e-05,6.187586396149374e-05,0.055628988073934994
ca-HepTh,2,48098,51294,1,21.0,6.455103366547965,0.8149451445328507,3.613704903015249,598.0,0.75,0.8587538611150073,0.8571428571428571,0.9130434782608695,0.8076923076923077,0.03511705685618729,6.519561156262806,7.1985583971790295,12.648126343088862,0.7346938775510203,21.462,3.1605880415878866e-05,6.938379366142172e-05,0.05261789890180039
ca-HepTh,2,832,56971,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4906,49668,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,48212,68267,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,55937,59870,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,40275,59694,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4387,56985,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,49086,62544,1,1.0,0.40242960438184466,0.08333333333333333,0.5,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.16666666666666666,0.40198089003345516,0.0,0.11130860758912484,1.002,3.8630323258545025e-06,7.726064651709005e-06,0.08958333333333332
ca-HepTh,2,13105,20655,1,1.0,0.2790553132756236,0.027777777777777776,2.1817460317460315,48.0,0.06666666666666667,0.14433756729740646,0.125,0.25,0.08333333333333333,0.020833333333333332,0.05555555555555555,0.13336884854518807,0.0,0.015625,1.008,3.059766873970471e-06,4.347444315921972e-06,0.02542913635361552
ca-HepTh,2,12334,57820,1,1.0,0.3898712452512801,0.07692307692307693,0.6599323062558355,272.0,0.03125,0.06063390625908324,0.06060606060606061,0.0625,0.058823529411764705,0.003676470588235294,0.15384615384615385,0.41071640723427627,0.0,0.0036730945821854917,1.006,3.1281738710213534e-06,6.6940498641178174e-06,0.00914527670042376
ca-HepTh,2,46311,56725,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10882,49086,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3469,55816,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7705,42913,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8014,48747,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16570,39165,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16757,49865,1,1.0,0.35295612386476116,0.058823529411764705,0.058823529411764705,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.11764705882352941,0.30831225704375853,0.0,0.03305785123966942,1.0,0.0,2.726846347662002e-06,0.058823529411764705
ca-HepTh,2,17175,30614,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8127,35215,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22152,44831,1,0.0,0.0,0.0,0.03392857142857143,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.277926412545363e-08,8.277926412545363e-08,0.00020562770562770563
ca-HepTh,2,12067,57885,1,4.0,1.431842267549632,0.25884154831523254,3.6403123338649657,120.0,0.18181818181818182,0.3651483716701107,0.3076923076923077,0.6666666666666666,0.2,0.03333333333333333,0.38826232247284875,1.7374229111081707,0.6342244500139237,0.09467455621301776,4.037,7.736365777857185e-06,1.9735324998848864e-05,0.02041825277615021
ca-HepTh,2,31376,47364,1,1.0,0.32351545314867247,0.045454545454545456,0.7077485014985015,57.0,0.047619047619047616,0.13245323570650439,0.09090909090909091,0.3333333333333333,0.05263157894736842,0.017543859649122806,0.09090909090909091,0.25954911727562185,0.0,0.008264462809917356,1.015,3.178097065322509e-06,5.285205606697693e-06,0.0056899658403417805
ca-HepTh,2,54652,57365,1,1.0,0.3789231816899512,0.07142857142857142,0.84796918767507,180.0,0.038461538461538464,0.07453559924999299,0.07407407407407407,0.08333333333333333,0.06666666666666667,0.005555555555555556,0.14285714285714285,0.4184577945328753,0.0,0.0054869684499314125,1.006,3.7120819030374987e-06,7.023252468055644e-06,0.011171542691150534
ca-HepTh,2,12655,20039,1,2.0,1.0277966847395015,0.2857142857142857,0.6285714285714287,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.2857142857142857,1.941604060423794,0.0,0.32653061224489793,2.008,1.165532038886387e-05,2.490000264893645e-05,0.18142857142857144
ca-HepTh,2,9910,31832,1,2.0,0.8477065430650847,0.19285714285714284,0.4396825396825396,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.28928571428571426,1.1320740034010703,0.19285714285714284,0.25,2.003,9.197696013939292e-07,9.859930126942923e-06,0.07026455026455027
ca-HepTh,2,33856,64068,1,1.0,0.43429448190325176,0.1,0.5,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.2,0.5458305958493476,0.0,0.04938271604938271,1.001,2.3178193955127016e-06,6.953458186538106e-06,0.014285714285714285
ca-HepTh,2,16064,42597,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,43889,63134,1,4.0,1.8449644093645814,0.4595238095238095,0.978968253968254,56.0,0.36363636363636365,0.5345224838248488,0.5333333333333333,0.5714285714285714,0.5,0.07142857142857142,0.8041666666666667,3.4649962175265796,1.186904761904762,0.28444444444444444,4.015,9.94117644173272e-06,3.124304041001612e-05,0.07818930041152264
ca-HepTh,2,1008,6831,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4550,66300,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8593,26793,1,2.0,1.279458146995729,0.41666666666666663,1.0928571428571427,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.41666666666666663,2.8959966636434626,0.0,0.19753086419753085,2.007,5.138446173120752e-06,2.4453607802393266e-05,0.1279431216931217
ca-HepTh,2,11986,67289,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.6666666666666666,1.8363165637707433,0.0,0.027777777777777776,1.0,0.0,1.545212930341801e-05,0.047619047619047616
ca-HepTh,2,6402,36778,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,64577,66474,1,6.0,3.090570197195193,0.8607142857142857,2.104761904761905,112.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.05357142857142857,2.0083333333333333,7.392532379952476,3.251190476190476,0.29752066115702475,6.028,2.4592011228126828e-05,6.449161653659548e-05,0.08910147392290248
ca-HepTh,2,21076,64632,1,1.0,0.31066746727980593,0.04,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,0.23020045267881106,0.0,0.11130860758912484,1.0,0.0,1.8542555164101615e-06,0.04
ca-HepTh,2,36500,54559,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8242,49143,1,3.0,1.6254344032569226,0.4722222222222222,2.5083333333333333,84.0,0.1875,0.3273268353539886,0.3157894736842105,0.42857142857142855,0.25,0.03571428571428571,0.7870370370370371,3.8519129920107105,0.9444444444444444,0.09972299168975068,3.015,1.5216055105726902e-05,3.710657161890242e-05,0.10972043099647266
ca-HepTh,2,15312,64152,1,1.0,0.31465798044412485,0.041666666666666664,0.5,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.08333333333333333,0.21525397095800541,0.0,0.027777777777777776,1.001,9.657580814636256e-07,2.897274244390877e-06,0.010416666666666666
ca-HepTh,2,6224,11074,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9037,34236,1,0.0,0.0,0.0,0.6797202797202798,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,2.2975587364610172e-06,2.2975587364610172e-06,0.014607614607614608
ca-HepTh,2,34566,68734,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,443,56520,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,14644,26712,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,10969,43037,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,53086,63805,1,5.0,1.6259561161842506,0.2331608005521049,3.0950346881696995,110.0,0.3125,0.4767312946227962,0.47619047619047616,0.5,0.45454545454545453,0.045454545454545456,0.5129537612146308,1.456341274703561,0.8391649413388543,0.22675736961451246,5.042,9.201233841178011e-06,2.0009726357036758e-05,0.047389246006708456
ca-HepTh,2,31376,68727,1,0.0,0.0,0.0,0.04166666666666667,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.828790407318128e-07,4.828790407318128e-07,0.0005830963613275762
ca-HepTh,2,9030,51498,1,1.0,0.45511961331341866,0.1111111111111111,0.38333333333333336,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.2222222222222222,0.6938913240654677,0.0,0.02040816326530612,1.004,3.244947153717782e-06,8.395656921523787e-06,0.05701483433367491
ca-HepTh,2,6366,50747,1,1.0,0.33380820069533407,0.05,0.05,180.0,0.037037037037037035,0.07453559924999299,0.07142857142857142,0.1,0.05555555555555555,0.005555555555555556,0.1,0.2305252159879043,0.0,0.00510204081632653,1.0,0.0,2.3178193955127016e-06,0.0027777777777777775
ca-HepTh,2,6089,21518,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,29509,56440,1,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,20895,49678,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,20458,54710,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22922,66300,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,5649,42821,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26630,34566,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,24165,29509,1,1.0,0.3898712452512801,0.07692307692307693,0.5762048409107232,189.0,0.034482758620689655,0.07273929674533079,0.06666666666666667,0.1111111111111111,0.047619047619047616,0.005291005291005291,0.15384615384615385,0.4203711451079456,0.0,0.0044444444444444444,1.003,2.2765338097849737e-06,5.842409802881438e-06,0.014611841101638032
ca-HepTh,2,26861,55479,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,43491,63173,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6392,51848,1,1.0,0.4170323914242463,0.09090909090909091,0.5757575757575757,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.18181818181818182,0.5444111610521924,0.0,0.08163265306122448,1.003,3.8630323258545025e-06,8.07724940860487e-06,0.03333333333333334
ca-HepTh,2,34519,62885,1,2.0,0.6868454496246501,0.11140583554376658,0.4526967285587975,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.16710875331564987,0.6787696855613972,0.11140583554376658,0.1111111111111111,2.003,1.4345478133146695e-06,6.598919941247479e-06,0.01713487503061192
ca-HepTh,2,21908,31079,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21286,35488,1,3.0,0.9444051391065094,0.12665755297334244,1.0005392268550162,48.0,0.1875,0.43301270189221935,0.3157894736842105,1.0,0.1875,0.0625,0.16887673729778993,0.6505726300558335,0.1721120984278879,0.09972299168975068,3.01,2.824392805380032e-06,8.695779462775842e-06,0.010119694898403031
ca-HepTh,2,3773,54274,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7907,47200,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42819,53450,1,21.0,6.407560013424172,0.7954190155033484,3.795694977256074,644.0,0.7,0.8275159265510557,0.8235294117647058,0.9130434782608695,0.75,0.03260869565217391,6.666368891837586,6.979640370516764,12.998883123234698,0.6782006920415224,21.513,3.452555501509739e-05,7.139830744896297e-05,0.04627618669481322
ca-HepTh,2,15696,46325,1,2.0,1.0383673259838582,0.2909090909090909,0.6383838383838384,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.43636363636363634,2.0858074961734103,0.2909090909090909,0.32702800138630156,2.005,3.5024826421080825e-06,1.6987977306909254e-05,0.11809203142536474
ca-HepTh,2,15912,18113,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,11513,51791,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21247,33315,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,60134,66546,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22961,48901,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46703,56948,1,1.0,0.2729584204093974,0.02564102564102564,0.3410642054024407,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.05128205128205128,0.12178669593839377,0.0,0.01384083044982699,1.004,4.66352699230831e-07,1.6549780302629855e-06,0.012008876361059866
ca-HepTh,2,30205,59925,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,28971,66171,1,10.0,3.5500528393754927,0.6024531472112117,2.4823888029533174,169.0,0.625,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.05917159763313609,2.4098125888448467,4.996468014424053,4.460356713179294,0.591715976331361,10.133,2.3349053525070633e-05,5.1276605314946945e-05,0.07794384361442667
ca-HepTh,2,18865,65200,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,33135,51612,1,3.0,1.5695277588326144,0.44285714285714284,1.275,21.0,0.42857142857142855,0.6546536707079772,0.6,1.0,0.42857142857142855,0.14285714285714285,0.738095238095238,3.203221048706718,0.8857142857142857,0.36,3.008,1.029774045720643e-05,3.0826997960318935e-05,0.07265306122448979
ca-HepTh,2,14176,40806,0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7463,37417,1,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26734,43913,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,54790,56520,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6055,20420,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7660,34959,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,12464,38660,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,49984,53045,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23420,54556,1,1.0,0.9102392266268373,0.3333333333333333,1.312203557312253,684.0,0.01818181818181818,0.038235955645093626,0.03571428571428571,0.05555555555555555,0.02631578947368421,0.0014619883040935672,0.6666666666666666,1.8363165637707433,0.0,0.0012755102040816326,1.006,2.6026798572882866e-06,1.8054809160706297e-05,0.010476389892882649
ca-HepTh,2,5436,60404,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,33650,33755,1,3.0,1.1565199788368679,0.22549019607843138,1.7024520199442799,624.0,0.06382978723404255,0.12009611535381534,0.12,0.125,0.11538461538461539,0.004807692307692308,0.1503267973856209,1.2980346897709896,0.0,0.0144,3.029,6.209899340664827e-06,1.6662810340035833e-05,0.016035118200915348
ca-HepTh,2,33650,46001,1,3.0,1.6258001225928174,0.4619047619047619,2.1573876531778,384.0,0.08108108108108109,0.15309310892394865,0.15,0.1875,0.125,0.0078125,0.6158730158730159,3.347277463991112,0.49047619047619045,0.0225,3.028,4.685254285929635e-06,2.6097490606380307e-05,0.024155435711907373
