network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,5,403,475,1,8.0,2.2760940962580225,0.25719212612874726,4.8693579961138855,1067.0,0.08,0.2449107099690508,0.14814814814814814,0.7272727272727273,0.08247422680412371,0.007497656982193065,0.7072783468540549,1.1222840444276474,1.201246171329511,0.02194787379972565,8.244,2.520341566233944e-06,6.1227244519927105e-06,0.044808761844179784
ego-Facebook,5,378,3777,0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,500,521,1,4.0,0.9478447615847293,0.06682020155306335,3.6880148858419637,720.0,0.058823529411764705,0.14907119849998599,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.005555555555555556,0.10023030232959503,0.28665951282675495,0.10364194941817248,0.012345679012345678,4.25,1.3530606672857817e-06,2.288983372700213e-06,0.0033249917172920437
ego-Facebook,5,1064,1829,1,9.0,2.809958820461447,0.40555575650403236,4.651653112570963,286.0,0.34615384615384615,0.5321811563901744,0.5142857142857142,0.6923076923076923,0.4090909090909091,0.03146853146853147,1.3067907709574376,1.8297327954601057,2.30037845296466,0.16470346206960215,9.131,3.702234519385422e-06,9.382684922131167e-06,0.027562688157494044
ego-Facebook,5,1225,2860,0,0.0,0.0,0.0,0.0003095727168101627,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.441796745754057e-07
ego-Facebook,5,3017,3884,0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3464,3602,1,6.0,1.8634960980764586,0.27216794380587483,4.5230727442689656,273.0,0.21428571428571427,0.36313651960128146,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.02197802197802198,0.6804198595146871,1.3141372164061356,1.153023627075351,0.08420782263939249,6.108,3.655427978134659e-06,7.46757089858952e-06,0.025720052884759266
ego-Facebook,5,59,1354,0,0.0,0.0,0.0,0.00192398997427319,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,1.6613442309335957e-07
ego-Facebook,5,2188,2559,1,99.0,20.137814922003198,0.744934714593629,27.199553865501155,20482.0,0.526595744680851,0.6917497545201048,0.6898954703832753,0.7443609022556391,0.6428571428571429,0.004833512352309345,25.214911400032836,3.911049036624635,47.91736881702336,0.4759557600553606,112.07900000000001,1.014522107868231e-05,2.0579211058283535e-05,0.008985026194552331
ego-Facebook,5,358,366,0,1.0,0.18493956587030455,0.004484304932735426,0.6171470037856698,75.0,0.013333333333333334,0.11547005383792514,0.02631578947368421,1.0,0.013333333333333334,0.013333333333333334,0.008968609865470852,0.011310492433330877,0.0,0.0006925207756232686,1.038,4.874123750006173e-08,1.1155102715949762e-07,0.010207166165916881
ego-Facebook,5,2064,2552,1,62.0,12.461189456576193,0.43527081695204617,17.0775326144398,13083.0,0.3563218390804598,0.5420483400635783,0.5254237288135594,0.6966292134831461,0.4217687074829932,0.004738974241381946,9.990167298754221,2.270230183191012,19.468380912176166,0.2760700948003448,70.556,6.417730164752747e-06,1.251438703080844e-05,0.005901233779027881
ego-Facebook,5,2674,3153,0,1.0,0.14990781447028667,0.0012674271229404308,1.4029496266152557,456.0,0.015625,0.0468292905790847,0.03076923076923077,0.125,0.017543859649122806,0.0021929824561403508,0.0025348542458808617,0.0018235963116247445,0.0,0.0009467455621301776,1.063,2.630060147955962e-08,4.405292479268282e-08,4.027755575386047e-05
ego-Facebook,5,896,2589,0,0.0,0.0,0.0,0.0068546455938697315,6386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0481458852710581e-10,1.0481458852710581e-10,4.814920197829305e-07
ego-Facebook,5,2636,3850,0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,208,1071,0,0.0,0.0,0.0,0.00192398997427319,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,5.980839231360945e-07
ego-Facebook,5,403,3548,0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,802,3274,0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3084,3254,0,1.0,0.14990781447028667,0.0012674271229404308,2.1528016842248068,649.0,0.014492753623188406,0.03925343359894298,0.02857142857142857,0.09090909090909091,0.01694915254237288,0.0015408320493066256,0.0025348542458808617,0.0018235963116247445,0.0,0.0008163265306122448,1.068,3.972471652356636e-08,5.7477039836689565e-08,5.645848856663329e-05
ego-Facebook,5,1085,3355,0,0.0,0.0,0.0,0.049351718310679894,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.878175076780014e-10,6.878175076780014e-10,2.1204743867153657e-05
ego-Facebook,5,2958,3396,1,12.0,3.2009831602049403,0.3142026214435837,7.23074359265197,1860.0,0.15,0.27824333745610097,0.2608695652173913,0.4,0.1935483870967742,0.0064516129032258064,1.0473420714786121,1.4081580653745145,1.7551534793474075,0.06805293005671077,12.42,2.841341145861569e-06,7.242246271480782e-06,0.01886586981258121
ego-Facebook,5,571,2025,0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,588,633,1,5.0,1.4757422906188953,0.18157757593805837,1.49566955860822,110.0,0.3125,0.4767312946227962,0.47619047619047616,0.5,0.45454545454545453,0.045454545454545456,0.2905241215008934,0.8031145489096793,0.35810378201310306,0.06141188566762921,5.068,1.4784756744167804e-06,4.021757079810133e-06,0.030261821885719898
ego-Facebook,5,2124,2460,1,97.0,19.757871063699092,0.7351237091585665,24.9456363145859,19460.0,0.532967032967033,0.6953449682506744,0.6953405017921147,0.697841726618705,0.6928571428571428,0.004984583761562179,24.319711161750927,3.8358330429373964,45.862060764713064,0.4834984134325099,109.56700000000001,9.638157981554842e-06,1.993472929829364e-05,0.010007443746120418
ego-Facebook,5,780,3180,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2228,2399,0,1.0,0.15167499549281763,0.0013698630136986301,2.2223837401788153,1500.0,0.011904761904761904,0.025819888974716113,0.023529411764705882,0.04,0.016666666666666666,0.0006666666666666666,0.0027397260273972603,0.0031958835486846407,0.0,0.0005536332179930795,1.134,1.2217340336591733e-07,1.4136050349475874e-07,0.0007926728906983907
ego-Facebook,5,545,2191,0,0.0,0.0,0.0,0.02351445457460943,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.037415920113873e-10,5.037415920113873e-10,1.1191869425935927e-06
ego-Facebook,5,441,817,0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3339,3558,0,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1947,2235,1,33.0,7.780364279651204,0.5114524079216666,14.234890563724555,4680.0,0.30275229357798167,0.48238191061886604,0.4647887323943662,0.6346153846153846,0.36666666666666664,0.007051282051282051,5.656973602769948,2.5221880348564367,10.737020070534966,0.21602856576076174,35.018,5.005631802989521e-06,1.216933245319845e-05,0.00864357767010514
ego-Facebook,5,3639,3883,1,6.0,2.057220271429923,0.38091997474019945,2.6439673310459826,80.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.075,0.8253266119370988,2.1083836086555356,1.2346226599035588,0.08420782263939249,6.058,3.7726457598861665e-06,9.1080330382698e-06,0.0661116673101544
ego-Facebook,5,443,3513,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,364,3939,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,724,829,1,18.0,5.426456135364601,0.7114941065070338,8.94011078278393,1020.0,0.391304347826087,0.5636018619766345,0.5625,0.6,0.5294117647058824,0.01764705882352941,3.5179430821736672,3.241314744968684,4.984971652236139,0.31640625,18.395,5.647738050932532e-06,1.5613339374653157e-05,0.03169888865773157
ego-Facebook,5,2074,2154,1,79.0,15.959478516857759,0.5679818515443785,18.622671473757475,15104.0,0.47305389221556887,0.6428077479678179,0.6422764227642277,0.6694915254237288,0.6171875,0.005230402542372881,16.28454295883566,2.9834445024345055,31.826822253774267,0.41251900323881296,88.914,7.542037338379599e-06,1.5497522337950695e-05,0.009326377364235687
ego-Facebook,5,1752,1827,1,66.0,14.431102957984134,0.7283838510296625,31.209868303583967,14833.0,0.35106382978723405,0.541912834931399,0.5196850393700787,0.7252747252747253,0.4049079754601227,0.00444953819186948,12.393561586459256,3.365219321674383,21.753615889792517,0.27007254014508025,72.083,8.625200395677413e-06,1.882736932949158e-05,0.015810783570223103
ego-Facebook,5,2689,2907,1,11.0,2.732237318746739,0.21246680234167162,5.0779484024949,1400.0,0.15714285714285714,0.2939873661036668,0.2716049382716049,0.44,0.19642857142857142,0.007857142857142858,0.8112368816682007,0.960306179386184,1.5065207692004654,0.07376924249352232,11.54,2.1947821431602094e-06,5.170716064886825e-06,0.006802397583891927
ego-Facebook,5,1127,1640,1,5.0,1.7021851614174364,0.3218459809546342,3.2757893095619464,102.0,0.2777777777777778,0.4950737714883372,0.43478260869565216,0.8333333333333334,0.29411764705882354,0.049019607843137254,0.6436919619092684,1.5834214401655928,0.9574048881791237,0.06141188566762921,5.051,1.5171641631912376e-06,6.025126638919709e-06,0.02283670567136009
ego-Facebook,5,2759,4008,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1122,3961,0,0.0,0.0,0.0,0.031087090803206627,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.5234578460647045e-08,1.5234578460647045e-08,6.852209867527577e-05
ego-Facebook,5,1101,1471,1,55.0,11.821770666909492,0.5709738287746251,25.676129829700745,12267.0,0.3179190751445087,0.49658489694722924,0.4824561403508772,0.632183908045977,0.3900709219858156,0.004483573815928915,8.917573071225508,2.6301808739401995,15.11778746613233,0.2327639273622653,60.138,6.686974023619445e-06,1.468436640088151e-05,0.013053477836022691
ego-Facebook,5,182,3447,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1177,2019,0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,913,1453,1,6.0,1.7086296830918823,0.21239269149886209,4.33082038811121,884.0,0.1111111111111111,0.20180183819889375,0.2,0.23076923076923078,0.17647058823529413,0.006787330316742082,0.5663805106636323,0.9353578083093264,0.9880286204015787,0.04000000000000001,6.163,2.086849989182739e-06,5.0617458712313715e-06,0.0108381409485516
ego-Facebook,5,3092,3284,0,3.0,0.709600604895249,0.061214726200674294,2.3632122101735398,522.0,0.046875,0.13130643285972254,0.08955223880597014,0.3333333333333333,0.05172413793103448,0.005747126436781609,0.08161963493423238,0.26449969681115204,0.062482153323614724,0.008019603475161506,3.182,5.377650681668037e-07,1.3951742172763252e-06,0.014031221927658846
ego-Facebook,5,1804,2632,0,0.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1201,2549,0,0.0,0.0,0.0,0.0,4920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1948,2183,1,58.0,12.781033516137327,0.6380740599161978,19.51873447591956,8988.0,0.43609022556390975,0.6117816714557163,0.6073298429319371,0.6904761904761905,0.5420560747663551,0.006453048509123275,10.770250080309614,3.08525311174442,20.382734644111817,0.36884953811573146,62.649,7.324388607894161e-06,1.6261625948270907e-05,0.013900788848111752
ego-Facebook,5,315,1561,0,0.0,0.0,0.0,0.00192398997427319,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,6.79640821745562e-08
ego-Facebook,5,2495,2546,1,68.0,13.89052867377506,0.5200052970762853,19.0456348751286,13221.0,0.41975308641975306,0.5913937903236226,0.591304347826087,0.6017699115044248,0.5811965811965812,0.005143332576960895,11.78423768815523,2.758801202433699,22.53709351938002,0.34964083175803407,76.402,6.620280876397339e-06,1.390377827924467e-05,0.008886721085620771
ego-Facebook,5,3249,3839,0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3617,3777,1,3.0,0.8480753600991549,0.11197089947089947,2.3422756849736186,144.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.020833333333333332,0.14929453262786596,0.4376329222024219,0.11382275132275133,0.024474178351079838,3.046,8.047974714693411e-07,2.373127179024484e-06,0.006859670164878819
ego-Facebook,5,631,2915,0,0.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,119,325,1,14.0,3.737057983869302,0.34724977912097027,10.351073049958389,1372.0,0.2222222222222222,0.3779644730092272,0.36363636363636365,0.5,0.2857142857142857,0.01020408163265306,1.5378204503928685,1.4787529489821136,2.785095036895597,0.1322314049586777,14.435,4.725094816083934e-06,9.588877701733772e-06,0.014730858678558358
ego-Facebook,5,82,2816,0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2250,2672,0,0.0,0.0,0.0,0.0,2576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1317,3341,0,0.0,0.0,0.0,0.09936276920346673,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.8429278385207507e-09,1.8429278385207507e-09,1.2451126437666211e-05
ego-Facebook,5,484,1507,0,1.0,0.14386802602481988,0.0009578544061302681,2.5626489611025973,2380.0,0.008928571428571428,0.020498001542269693,0.017699115044247787,0.03571428571428571,0.011764705882352941,0.0004201680672268908,0.0019157088122605363,0.0014655254911587717,0.0,0.00031325867334951836,1.092,1.744253566104226e-07,1.8784162394189214e-07,0.00031729628357286626
ego-Facebook,5,2835,3339,1,13.0,3.0001324774628224,0.18275606234428124,5.6507348620110545,1888.0,0.16666666666666666,0.2991867508169551,0.2857142857142857,0.40625,0.22033898305084745,0.006885593220338983,0.7029079320933894,0.7931723694112267,1.2159922475222895,0.08163265306122448,13.831,2.6547780035084776e-06,5.214565976675804e-06,0.014281004479471086
ego-Facebook,5,3039,3377,1,12.0,2.8837387884461765,0.20139868272640302,3.7916190683926008,408.0,0.41379310344827586,0.5940885257860046,0.5853658536585366,0.7058823529411765,0.5,0.029411764705882353,1.006993413632015,0.8336257573125716,1.9232992220836065,0.25688040054431,12.243,1.404889570590227e-06,4.22579695523065e-06,0.017235635135923282
ego-Facebook,5,1807,2316,0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1014,3966,0,0.0,0.0,0.0,0.0,3268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1137,1961,0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1187,1410,1,4.0,1.091756769542239,0.1279948914431673,2.1949683289610453,182.0,0.17391304347826086,0.29649972666444047,0.2962962962962963,0.3076923076923077,0.2857142857142857,0.02197802197802198,0.2559897828863346,0.5366164725950754,0.3839846743295019,0.04132648557819378,4.084,1.9164886872533475e-06,3.709259769866518e-06,0.021233523642268076
ego-Facebook,5,481,3999,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,239,265,1,11.0,2.9820177978828197,0.2931637992676215,8.348108310123372,960.0,0.19298245614035087,0.3550234734023465,0.3235294117647059,0.55,0.22916666666666666,0.011458333333333333,1.0393989246761126,1.2844021086863395,1.8862885614057312,0.10467128027681662,11.375,4.51437967036265e-06,8.620602784973217e-06,0.01273633228488155
ego-Facebook,5,1199,1331,1,79.0,17.029866132592307,0.7983756070407366,37.113939132862846,20124.0,0.3761904761904762,0.5568906636764546,0.5467128027681661,0.6752136752136753,0.45930232558139533,0.003925660902405088,15.118606432062558,3.615578159564386,27.34547151424478,0.29889488871062375,86.632,1.0556201603999605e-05,2.173871588428165e-05,0.008883795841580819
ego-Facebook,5,197,2579,0,0.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1768,1793,1,68.0,14.759065937997265,0.7136431629655455,34.804296001509975,19435.0,0.3148148148148148,0.48777174584877947,0.4788732394366197,0.591304347826087,0.40236686390532544,0.0034988422948289168,11.12443754034527,3.1976736384846856,19.359971052929158,0.2293195794485221,74.84,9.73781559427711e-06,1.9733517855857692e-05,0.008533420396508225
ego-Facebook,5,2046,2244,1,79.0,15.986167516862881,0.5736270127865327,21.081716685468766,15700.0,0.4438202247191011,0.6304886387294215,0.6147859922178989,0.79,0.5031847133757962,0.005031847133757962,16.08333966230595,3.0168890557295116,31.259065503360983,0.3779618162273464,89.326,7.843367606167348e-06,1.587792202575601e-05,0.011938690090493
ego-Facebook,5,1443,1667,0,1.0,0.14386802602481988,0.0009578544061302681,1.1845359877298698,168.0,0.03571428571428571,0.07715167498104596,0.06896551724137931,0.125,0.047619047619047616,0.005952380952380952,0.0019157088122605363,0.0014655254911587717,0.0,0.003026802024075171,1.027,1.622617307533928e-08,2.9642440406808824e-08,0.0005514904292883967
ego-Facebook,5,2478,2584,1,10.0,2.602335191160271,0.2573571491480436,4.039730683875081,864.0,0.13513513513513514,0.34020690871988585,0.23809523809523808,0.8333333333333334,0.1388888888888889,0.011574074074074073,0.8750143071033482,1.1524948982617038,1.4817613089823,0.056689342403628114,10.277,1.194114493581892e-06,4.798808787972866e-06,0.004267363276813811
ego-Facebook,5,3902,3926,1,20.0,5.634688896128667,0.6232423486379415,10.695069499085488,1254.0,0.39215686274509803,0.564782494724905,0.5633802816901409,0.6060606060606061,0.5263157894736842,0.01594896331738437,3.4901571523724724,2.797681886029196,5.8403797004925995,0.3173973417972625,20.517,5.893913835989398e-06,1.4623409579920227e-05,0.03233497555652386
ego-Facebook,5,1237,2262,0,0.0,0.0,0.0,0.009499702203692674,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.0855543618305846e-10,2.0855543618305846e-10,4.0967668319757545e-07
ego-Facebook,5,1316,1732,1,15.0,3.5782562313744,0.24428195675044423,6.0437548995720904,1008.0,0.30612244897959184,0.472455591261534,0.46875,0.5357142857142857,0.4166666666666667,0.01488095238095238,1.3516934940191248,1.0868121863346005,2.5837571138767848,0.2197265625,15.59,2.869268063747742e-06,6.290823589350995e-06,0.016672652804827028
ego-Facebook,5,689,2413,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,651,1763,1,9.0,2.131367655939513,0.1504563804529222,6.782689309961437,1827.0,0.10843373493975904,0.21055872190307892,0.1956521739130435,0.3103448275862069,0.14285714285714285,0.0049261083743842365,0.4012170145411259,0.6049038284348696,0.6479474973393459,0.038279773156899816,9.453,2.954028278316918e-06,5.061408073161406e-06,0.006628577573781493
ego-Facebook,5,1420,1516,1,64.0,13.553808742028524,0.5948272651983678,27.55738619620066,14835.0,0.35555555555555557,0.5254558102836392,0.5245901639344263,0.5565217391304348,0.49612403100775193,0.004314122008763061,10.688302421533171,2.675390273214394,19.37043111618216,0.2751948400967482,70.063,7.331788287940243e-06,1.5663285804550198e-05,0.010265826382777106
ego-Facebook,5,519,3532,0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1189,1507,1,16.0,4.619682575762121,0.5446953226116835,6.525834553672469,840.0,0.38095238095238093,0.5520524474738834,0.5517241379310345,0.5714285714285714,0.5333333333333333,0.01904761904761905,2.2468682057731946,2.3407115405718733,3.862361784298688,0.30439952437574314,16.309,4.232983138583462e-06,1.186230343568667e-05,0.02666033006086315
ego-Facebook,5,2042,2191,1,45.0,9.751907770350027,0.4701003057631677,13.421166164606126,5390.0,0.4411764705882353,0.612940235943595,0.6122448979591837,0.6428571428571429,0.5844155844155844,0.008348794063079777,7.229098035291378,2.2391298793324714,13.497094757217258,0.3748438150770512,48.127,4.6419864506322605e-06,1.1226485445844358e-05,0.010060143605011502
ego-Facebook,5,133,280,1,8.0,2.1339881067353503,0.20573738159926835,5.565753669246593,490.0,0.1951219512195122,0.36140316116210053,0.32653061224489793,0.5714285714285714,0.22857142857142856,0.0163265306122449,0.5914949720978965,0.8696678630969897,0.9676440699506218,0.10662224073302788,8.187,1.8950021788777723e-06,4.776679909801064e-06,0.027380206587930354
ego-Facebook,5,3545,3938,1,45.0,13.294093872231107,1.6098305781485611,23.899044554009294,4686.0,0.4891304347826087,0.657372256983028,0.656934306569343,0.6818181818181818,0.6338028169014085,0.009603072983354673,11.733876214060624,7.577052432233436,18.89172603700099,0.4315626831477436,46.241,1.6485453958975068e-05,3.9033679719162205e-05,0.038086444438191765
ego-Facebook,5,1136,1421,1,8.0,2.52636188733925,0.3830317445682557,4.366675102374901,330.0,0.27586206896551724,0.4403855060505443,0.43243243243243246,0.5333333333333333,0.36363636363636365,0.024242424242424242,0.9097003933496074,1.8265797100515926,1.6509640986314413,0.1362088914761468,8.136,4.073103925571125e-06,9.438069883526944e-06,0.029801499380915045
ego-Facebook,5,1649,2566,0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,600,628,1,7.0,2.1941455672869594,0.3028051136558707,2.2853713961606568,162.0,0.35,0.5499719409228703,0.5185185185185185,0.7777777777777778,0.3888888888888889,0.043209876543209874,0.9516732143470221,1.7128850923170138,1.716580055368808,0.10926765163621413,7.127,4.071034627556216e-06,8.312299613281699e-06,0.03461769354102395
ego-Facebook,5,2778,2921,1,4.0,0.8804887603787541,0.051627958432238344,4.557067301005819,2268.0,0.037383177570093455,0.0839921051131616,0.07207207207207207,0.14814814814814814,0.047619047619047616,0.001763668430335097,0.07744193764835751,0.19417810147958514,0.08491550085016222,0.005194383572761951,4.344,1.2115184974102276e-06,1.93464978716775e-06,0.002338211844527453
ego-Facebook,5,2384,2436,1,56.0,12.433414036277027,0.6553238211167967,23.961105074974885,11025.0,0.3373493975903614,0.5333333333333333,0.5045045045045045,0.7466666666666667,0.38095238095238093,0.005079365079365079,10.379861238046404,3.1288832339117953,18.395596983336024,0.25452479506533554,60.761,8.056462521803816e-06,1.7235310075789342e-05,0.007851307007849157
ego-Facebook,5,3056,3226,1,28.0,6.632537224754982,0.4295643449991029,12.318716894697276,4002.0,0.2828282828282828,0.4426082341930754,0.4409448818897638,0.4827586206896552,0.4057971014492754,0.0069965017491254375,3.6512969324923743,1.9517688397969963,6.663947839299367,0.19443238886477773,29.696,6.015118093017886e-06,1.2031846785490787e-05,0.01637786627708001
ego-Facebook,5,1525,1699,1,16.0,4.262114959457116,0.4067321284093778,6.736772863306792,1364.0,0.2711864406779661,0.43322428885910585,0.4266666666666667,0.5161290322580645,0.36363636363636365,0.011730205278592375,1.601507755611925,1.6827669757247132,2.643287854397022,0.18204444444444448,16.433,3.365981304432757e-06,9.062908658020231e-06,0.014502112262215382
ego-Facebook,5,387,425,0,4.0,1.064936659371269,0.104056954505385,2.263337020143365,416.0,0.10526315789473684,0.19611613513818404,0.19047619047619047,0.25,0.15384615384615385,0.009615384615384616,0.13007119313173124,0.47498525488287496,0.11302556437085585,0.03628117913832199,4.177,9.039153037620888e-07,2.361397683555982e-06,0.00700601256906596
ego-Facebook,5,2927,3339,1,29.0,7.015934635049813,0.49010566127015737,12.715153007989104,4425.0,0.2761904761904762,0.4359546962416407,0.43283582089552236,0.4915254237288136,0.38666666666666666,0.006553672316384181,3.6335419714856494,2.2184362280438115,6.484619494797561,0.1873468478503007,30.803,6.502932091246054e-06,1.3367637760692895e-05,0.01344752605157746
ego-Facebook,5,971,1812,0,9.0,2.084036468934108,0.13159310307937325,4.797045707295483,962.0,0.16666666666666666,0.29017164609862245,0.2857142857142857,0.34615384615384615,0.24324324324324326,0.009355509355509356,0.526372412317493,0.5820652401903665,0.9935674885298654,0.08163265306122448,9.474,1.9590835151751283e-06,3.802253248060811e-06,0.012002523436872472
ego-Facebook,5,1530,2121,0,0.0,0.0,0.0,0.0,10449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1851,3446,0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1054,1435,1,12.0,2.515881457614679,0.11186850620784859,4.967042607826355,1978.0,0.15584415584415584,0.26981625024797273,0.2696629213483146,0.27906976744186046,0.2608695652173913,0.006066734074823054,0.44747402483139437,0.4660859864816835,0.8321933587421347,0.0727180911501073,12.613,1.1173731442705469e-06,2.684268672078497e-06,0.004653016873682966
ego-Facebook,5,697,719,1,22.0,6.226601748914084,0.6707140243153136,15.141303173425108,2279.0,0.2972972972972973,0.46084037168961867,0.4583333333333333,0.5116279069767442,0.41509433962264153,0.009653356735410267,3.5974661304185003,2.9200190676290134,6.211013451783324,0.21006944444444442,22.695,9.75335251801311e-06,1.9147764231933045e-05,0.03441477140635675
