network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,2,1287,1804,1,36.0,7.449264612019429,0.2982917185200181,17.18137631638023,8680.0,0.2057142857142857,0.38640491166698265,0.3412322274881517,0.6428571428571429,0.23225806451612904,0.004147465437788019,3.4303547629802082,1.335053984460637,6.50611997427232,0.1164394330765257,40.045,4.566511162752325e-06,8.74455890447119e-06,0.013444723614711803
ego-Facebook,2,2939,3280,1,30.0,7.289626233603999,0.5128113830220152,12.869669182542504,4004.0,0.30303030303030304,0.47410465593076045,0.46511627906976744,0.5769230769230769,0.38961038961038963,0.007492507492507493,4.854614425941744,2.3897055068745483,9.152772486929743,0.21633315305570577,31.527,5.934779473059704e-06,1.311751472093442e-05,0.018093941500358677
ego-Facebook,2,2472,2653,1,31.0,6.633513120642167,0.30031379344862724,7.405408700778744,3364.0,0.36470588235294116,0.5344827586206896,0.5344827586206896,0.5344827586206896,0.5344827586206896,0.009215219976218787,3.1872012272451085,1.3933893091357235,6.18407035229854,0.28567181926278234,32.773,2.41620937381765e-06,6.622579476046478e-06,0.008317939576883378
ego-Facebook,2,1064,1497,1,6.0,1.8221842210111905,0.2559699317008163,4.770545461251237,552.0,0.14634146341463414,0.2553769592276246,0.2553191489361702,0.2608695652173913,0.25,0.010869565217391304,0.5546015186851019,1.1144205626660653,0.8563593203398301,0.06518786781349026,6.114,3.333363222926101e-06,6.918627340872964e-06,0.020108489885146314
ego-Facebook,2,928,2746,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2254,2378,0,3.0,0.5725735444596178,0.018679720124665292,2.6240100795840635,2646.0,0.029411764705882353,0.05832118435198043,0.05714285714285714,0.07142857142857142,0.047619047619047616,0.0011337868480725624,0.024906293499553724,0.07140310373044262,0.028113682388816234,0.0032653061224489793,3.229,3.404578022003881e-07,6.020968543001891e-07,0.0009216546356812223
ego-Facebook,2,1837,1895,1,23.0,7.0143222607614,0.9068869954043359,8.39178853103291,870.0,0.6388888888888888,0.779773029163932,0.7796610169491526,0.7931034482758621,0.7666666666666667,0.026436781609195402,6.860797269580628,4.884720519187795,12.61402564877381,0.6078713013501867,23.523,1.0703378965358503e-05,2.3405767023406487e-05,0.047959294199366294
ego-Facebook,2,972,2959,0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3460,3719,0,1.0,0.15880302360869467,0.001841620626151013,2.5451406296786705,330.0,0.027777777777777776,0.055048188256318034,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.0030303030303030303,0.003683241252302026,0.001996668976179327,0.0,0.002921840759678598,1.061,9.641317474982223e-07,9.899265598261306e-07,0.00575017256749247
ego-Facebook,2,761,3337,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2154,2200,1,90.0,18.383984099751522,0.6958920132234951,23.83775383249567,18352.0,0.4945054945054945,0.6643559197771792,0.6617647058823529,0.7258064516129032,0.6081081081081081,0.00490409764603313,21.634509477770436,3.66881700910727,40.31622255022781,0.4379325259515571,101.606,9.059691357967446e-06,1.8806760665671e-05,0.011010425150477246
ego-Facebook,2,3701,3940,0,1.0,0.15880302360869467,0.001841620626151013,1.6328955764531083,99.0,0.05263157894736842,0.10050378152592121,0.1,0.1111111111111111,0.09090909090909091,0.010101010101010102,0.003683241252302026,0.001996668976179327,0.0,0.003026802024075171,1.018,4.292780733900265e-08,6.872261966691095e-08,0.00037309513294449124
ego-Facebook,2,3086,3103,1,12.0,3.7603139028284325,0.5464115903305441,5.518922320098081,465.0,0.35294117647058826,0.5564866749122019,0.5217391304347826,0.8,0.3870967741935484,0.025806451612903226,1.8669062669626921,2.5601296584435436,3.161494312770794,0.25688040054431,12.175,3.0968492586855752e-06,1.0750208602204645e-05,0.02256249321602033
ego-Facebook,2,845,2267,0,0.0,0.0,0.0,0.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2103,2348,1,86.0,17.405591793753334,0.6239474905881159,22.330653395356226,17020.0,0.4858757062146893,0.6592022383679611,0.6539923954372624,0.7478260869565218,0.581081081081081,0.005052878965922444,19.023143259558605,3.290284892551149,36.988982751663485,0.4277060532897686,97.018,8.350992234602883e-06,1.7090364607851934e-05,0.0076757264017187615
ego-Facebook,2,1938,2073,1,123.0,25.145143943228423,0.9397038316340635,32.97375156769496,25438.0,0.6275510204081632,0.7711939785343986,0.7711598746081505,0.7784810126582279,0.7639751552795031,0.004835285792908248,38.05418524690464,4.98606197519895,73.08312450724702,0.5946875522056584,138.799,1.2546668228031636e-05,2.570870802961527e-05,0.010999810517070472
ego-Facebook,2,3233,3356,1,12.0,3.381168428094686,0.39120944201413776,7.681330934619725,735.0,0.23076923076923078,0.4426266681379905,0.375,0.8,0.24489795918367346,0.0163265306122449,1.3040314733804592,1.8104829492762622,2.2731334006953046,0.140625,12.299,3.40067584097653e-06,8.88018339772613e-06,0.011729060703685061
ego-Facebook,2,3409,3422,0,2.0,0.3952109344485758,0.018219800572868435,2.0499818930846323,462.0,0.044444444444444446,0.09304842103984709,0.0851063829787234,0.14285714285714285,0.06060606060606061,0.004329004329004329,0.027329700859302652,0.06965540104589577,0.018219800572868435,0.007243096423721141,2.097,3.1989201542412913e-07,5.750891661051071e-07,0.004209036929577353
ego-Facebook,2,1566,1783,0,1.0,0.14386802602481988,0.0009578544061302681,4.277586536299369,1584.0,0.008771929824561403,0.025125945381480302,0.017391304347826087,0.0625,0.010101010101010102,0.0006313131313131314,0.0019157088122605363,0.0014689305942736121,0.0,0.0003024574669187146,1.1280000000000001,1.2572337209986568e-07,1.391396394313352e-07,0.0015579257619223704
ego-Facebook,2,2271,2590,1,111.0,22.799033385102675,0.8800531840952133,30.94205603824167,23240.0,0.5692307692307692,0.7281232802126352,0.7254901960784313,0.7928571428571428,0.6686746987951807,0.004776247848537005,31.888053211089616,4.629306499026245,59.080721541236535,0.5263360246059208,125.2,1.1465243841941298e-05,2.379178189215788e-05,0.012001656069977286
ego-Facebook,2,2731,3823,0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1497,1683,1,6.0,1.197826144994157,0.04483693829775143,4.031233539011668,2231.0,0.05263157894736842,0.12702858641276069,0.1,0.2608695652173913,0.061855670103092786,0.002689376961004034,0.0971466996451281,0.18387005692025965,0.15106891291926486,0.010000000000000002,6.472,6.389198160501533e-07,1.26693211800059e-06,0.004872498328127901
ego-Facebook,2,1104,1859,1,23.0,5.693769020019556,0.42951498625570533,11.657829056287513,2916.0,0.24468085106382978,0.42592592592592593,0.39316239316239315,0.6388888888888888,0.2839506172839506,0.007887517146776405,3.043954033029564,2.016185499612985,5.565386471442981,0.1545766673971802,24.296,5.932837300710411e-06,1.1948874645842496e-05,0.009769520502468782
ego-Facebook,2,150,527,0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2728,3319,1,2.0,0.5106386328609862,0.06377064803049555,2.2212931836697245,480.0,0.045454545454545456,0.09128709291752768,0.08695652173913043,0.125,0.06666666666666667,0.004166666666666667,0.09565597204574333,0.30985642748803044,0.06377064803049555,0.007561436672967863,2.061,3.201043704919743e-07,1.2133132510927944e-06,0.002719485090474232
ego-Facebook,2,2020,2631,1,64.0,12.92093165446649,0.46175140578188406,16.18295247997306,11960.0,0.4050632911392405,0.585213564767564,0.5765765765765766,0.6956521739130435,0.49230769230769234,0.005351170568561873,10.367762032946366,2.4138884751284873,20.027988110596468,0.33244054865676487,71.834,5.8168645295857645e-06,1.2284423963466064e-05,0.006479895905582373
ego-Facebook,2,1477,3303,0,0.0,0.0,0.0,0.01956268530283778,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.707799421340058e-10,3.707799421340058e-10,4.808732757735535e-06
ego-Facebook,2,582,3475,0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3674,3693,1,13.0,3.4797170482582085,0.3357824709097123,6.502950111053753,768.0,0.3023255813953488,0.46909709371657093,0.4642857142857143,0.5416666666666666,0.40625,0.016927083333333332,1.368959304478058,1.4739440788264448,2.4581201616675186,0.21556122448979592,13.335,3.208798472974378e-06,7.911963553298101e-06,0.01706675994553325
ego-Facebook,2,1640,3804,0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2465,2602,0,2.0,0.345540474800706,0.0071188685492644625,2.605658977520104,7406.0,0.00975609756097561,0.023240107992384726,0.01932367149758454,0.043478260869565216,0.012422360248447204,0.00027005130974885227,0.010678302823896695,0.02559558739375411,0.0071188685492644625,0.00037340428014656115,2.46,2.1022686586567446e-07,3.0993788973659626e-07,0.0008362078172857202
ego-Facebook,2,187,4019,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,348,890,0,0.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2479,3927,0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2199,3523,0,0.0,0.0,0.0,0.0,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,908,1144,1,8.0,2.271835090911177,0.26393300060496067,4.7224039321290725,378.0,0.25806451612903225,0.41147559989891175,0.41025641025641024,0.4444444444444444,0.38095238095238093,0.021164021164021163,0.8907738770417423,1.2076384226885464,1.6106279827922296,0.1362088914761468,8.183,3.968859636897359e-06,7.6656591411338e-06,0.027251044373571436
ego-Facebook,2,1108,3842,0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,274,3970,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1985,2043,1,110.0,22.541147343282706,0.8620074174534487,33.46207004487233,25740.0,0.5164319248826291,0.6856277926728687,0.6811145510835913,0.7692307692307693,0.6111111111111112,0.004273504273504274,31.008757735120877,4.530003011640539,57.884202155840306,0.46391703169780213,123.904,1.1246544345615465e-05,2.3320322865868264e-05,0.008693207429489555
ego-Facebook,2,719,830,1,22.0,6.279775500504061,0.691054001824871,15.305810145833737,2040.0,0.3188405797101449,0.4870881870470524,0.4835164835164835,0.55,0.43137254901960786,0.010784313725490196,3.7065623734243083,3.0286904071642553,6.368970611766247,0.2337881898321459,22.68,9.598759737165915e-06,1.9278065036204653e-05,0.026913154413582524
ego-Facebook,2,521,3545,0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1048,1722,1,6.0,1.2101768834569222,0.04948688605225103,6.355010851695065,3496.0,0.05172413793103448,0.10147651372376075,0.09836065573770492,0.13043478260869565,0.07894736842105263,0.0017162471395881006,0.11546940078858574,0.21191795466600455,0.1908062175826019,0.009674818597151302,7.074,1.3488320121464397e-06,2.0419741937032855e-06,0.0026069148259156676
ego-Facebook,2,384,1936,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,675,2772,0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2193,2656,1,2.0,0.5860010196743913,0.10137174211248286,1.6885482973078845,108.0,0.10526315789473684,0.19245008972987526,0.19047619047619047,0.2222222222222222,0.16666666666666666,0.018518518518518517,0.15205761316872426,0.408448299852488,0.10137174211248286,0.011467623416868545,2.035,5.813312228625915e-07,2.0012029521501164e-06,0.016764395371099562
ego-Facebook,2,1920,2926,0,0.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2007,2393,1,7.0,1.7429850618624727,0.1466949267343435,4.117795714858987,2660.0,0.04794520547945205,0.13572417850765922,0.0915032679738562,0.35,0.05263157894736842,0.002631578947368421,0.3981719439932181,0.6774751808203461,0.7263514402263848,0.008372848049895338,7.4,9.160819025063031e-07,2.970776583287079e-06,0.0015514575453643442
ego-Facebook,2,1198,1491,1,44.0,9.229760563656036,0.3947407085355047,15.014905253258739,6800.0,0.3548387096774194,0.5335783750799326,0.5238095238095238,0.6470588235294118,0.44,0.006470588235294118,5.804482691419808,1.7911935461074648,10.914582962427204,0.2743764172335601,47.759,4.142877861817157e-06,9.671846396525535e-06,0.010621302833089376
ego-Facebook,2,2793,3518,0,0.0,0.0,0.0,0.0,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2446,2638,1,89.0,17.985035840624914,0.6422283582394237,23.241421107116523,17822.0,0.5,0.6666713425190455,0.6666666666666666,0.6691729323308271,0.664179104477612,0.004993827853215127,20.45749882706479,3.3998788652028304,39.88872073999286,0.4444444444444444,100.74,8.923200429761305e-06,1.7918625294799805e-05,0.009379918152122026
ego-Facebook,2,2815,3523,0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2080,2598,0,2.0,0.34973198613331213,0.007781998522739263,2.153793918122924,840.0,0.016,0.06900655593423542,0.031496062992125984,0.2857142857142857,0.016666666666666666,0.002380952380952381,0.011672997784108897,0.026228352371862565,0.007781998522739263,0.0009920019840039679,2.189,1.7410372367369756e-07,2.8310293262025214e-07,0.004425728980505875
ego-Facebook,2,953,1280,1,40.0,8.956084004861763,0.5236324932113551,13.236902097517685,5580.0,0.35398230088495575,0.5354795526016659,0.5228758169934641,0.6666666666666666,0.43010752688172044,0.007168458781362007,5.668321739012919,2.251597309152871,8.916829839976883,0.27339911999658256,42.56,3.84958101946427e-06,1.118388304637589e-05,0.008296122843286844
ego-Facebook,2,599,1482,0,0.0,0.0,0.0,0.005708812260536399,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.944178220979698e-11,8.944178220979698e-11,6.544721211674166e-07
ego-Facebook,2,896,1587,1,32.0,7.844031888166524,0.5696424809847722,15.77046163555185,4300.0,0.2882882882882883,0.48799542506433496,0.44755244755244755,0.7441860465116279,0.32,0.0074418604651162795,5.108981001332176,2.6454251701339517,9.235574180982818,0.2003031933101863,33.753,7.768223508937325e-06,1.5746968252753726e-05,0.011119480530178963
ego-Facebook,2,2553,3008,0,0.0,0.0,0.0,0.0,1807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,218,328,1,5.0,2.1581617013009358,0.537405653904213,2.360968162481131,36.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1388888888888889,1.074811307808426,3.105250464476707,1.5722416632358995,0.06141188566762921,5.026,3.7768445899914663e-06,1.130406153661536e-05,0.12084068497716088
ego-Facebook,2,1685,1758,0,1.0,0.14386802602481988,0.0009578544061302681,2.0743592694533985,1672.0,0.010309278350515464,0.024455799402225926,0.02040816326530612,0.045454545454545456,0.013157894736842105,0.0005980861244019139,0.0019157088122605363,0.0014689305942736121,0.0,0.00041649312786339016,1.147,9.425111112128979e-08,1.0766737845275935e-07,0.00023193435956389883
ego-Facebook,2,477,2988,0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,642,3733,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3640,3832,1,2.0,0.45577722798206477,0.03632437924684067,2.521266883039996,217.0,0.05555555555555555,0.13576884666042613,0.10526315789473684,0.2857142857142857,0.06451612903225806,0.009216589861751152,0.054486568870261,0.16439931322703422,0.03632437924684067,0.011080332409972297,2.098,1.0290395991426105e-06,1.5378200354034224e-06,0.003909754007904415
ego-Facebook,2,917,1026,0,1.0,0.14386802602481988,0.0009578544061302681,4.596261584517985,6784.0,0.005917159763313609,0.012141073279465802,0.011764705882352941,0.015625,0.009433962264150943,0.00014740566037735848,0.0019157088122605363,0.0014689305942736121,0.0,0.00013840830449826988,1.205,1.086267058169151e-07,1.2204297314838465e-07,0.00014996267073527037
ego-Facebook,2,1584,1621,1,99.0,21.394300672739327,1.0042599822100313,38.159046085584734,24750.0,0.4583333333333333,0.6292853089020909,0.6285714285714286,0.66,0.6,0.004,23.47330907913144,4.5828450580929445,42.35270080497142,0.3951020408163265,107.839,1.1550653747546475e-05,2.5616904636404676e-05,0.010794802915542839
ego-Facebook,2,2060,2242,1,5.0,1.2170944818251384,0.10411679694011972,2.1541831619954204,2496.0,0.047619047619047616,0.10008009612817946,0.09090909090909091,0.15625,0.0641025641025641,0.002003205128205128,0.12494015632814368,0.5071937615818096,0.10823202327756827,0.008264462809917356,5.187,3.2823697835536587e-07,1.7865575461839213e-06,0.0017323426280204004
ego-Facebook,2,2317,2540,1,7.0,1.7839488722841952,0.1596518554136236,5.4484527408194205,675.0,0.15555555555555556,0.26943012562182533,0.2692307692307692,0.28,0.25925925925925924,0.01037037037037037,0.387725934575943,0.6037258503946789,0.6270906563250929,0.07248520710059171,7.179,2.314917226338033e-06,4.55109420530888e-06,0.013379907717302788
ego-Facebook,2,206,3797,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2033,2409,1,97.0,19.633804871965093,0.7037011363950887,27.422129413761294,21000.0,0.5025906735751295,0.6693635925620836,0.6689655172413793,0.6928571428571428,0.6466666666666666,0.004619047619047619,24.22327932395053,3.7311343452463683,47.19658996626429,0.44751486325802614,110.117,1.0308749785902582e-05,2.0165198226200764e-05,0.009245003596680935
ego-Facebook,2,2212,3851,0,0.0,0.0,0.0,0.0,4784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3260,3926,0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,557,1454,0,0.0,0.0,0.0,0.18531526962826705,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,1.6994466056847236e-08,1.6994466056847236e-08,8.702031317864617e-05
ego-Facebook,2,2418,2849,0,0.0,0.0,0.0,0.0,6958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1905,3094,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,946,1570,1,36.0,7.514458746288971,0.31304058572676835,21.979817150571474,12800.0,0.1875,0.31819805153394637,0.3157894736842105,0.36,0.28125,0.0028125,3.6521401668122975,1.3864946067986206,6.856194485036054,0.09972299168975068,40.588,5.849723085990375e-06,1.0234352061783756e-05,0.006450751329333524
ego-Facebook,2,204,2600,0,0.0,0.0,0.0,0.0,2368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3172,3871,0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,249,3241,0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2143,2176,1,38.0,8.243322814554158,0.3850544309616065,13.069228406656082,7900.0,0.2695035460992908,0.4275334023518891,0.4245810055865922,0.4810126582278481,0.38,0.004810126582278481,5.481959135532345,1.8222988233578463,10.912412709877401,0.1802690303049218,41.038,4.9025522211106815e-06,1.029584910410818e-05,0.009894016956720781
ego-Facebook,2,561,2900,0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3001,3244,1,8.0,2.6571418193732685,0.4404059175229079,3.9700976606442255,351.0,0.25,0.42700841014689905,0.4,0.6153846153846154,0.2962962962962963,0.022792022792022793,1.0459640541169062,1.9277352254447166,1.804976430509649,0.1362088914761468,8.103,2.3085197416911818e-06,8.477101820588975e-06,0.020538867248875
ego-Facebook,2,3316,3810,0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1834,3471,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3040,3679,0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2030,2309,1,116.0,23.621746212426004,0.8665430779600742,31.770061655393473,24450.0,0.5888324873096447,0.741854196093652,0.7412140575079872,0.7733333333333333,0.7116564417177914,0.0047443762781186095,34.243391977318794,4.5842289677004695,66.4073499401314,0.5493982790474538,131.106,1.200609131443803e-05,2.41433989404633e-05,0.011071617016692265
ego-Facebook,2,1448,1857,1,27.0,6.674926511035625,0.5012842735577098,12.152054891283463,2714.0,0.34615384615384615,0.5182733080265879,0.5142857142857142,0.5869565217391305,0.4576271186440678,0.009948415622697125,4.0288402726675185,2.4227165707963603,7.36667859050943,0.2644897959183673,28.348,6.139997840385823e-06,1.3161277671714486e-05,0.02126294282936274
ego-Facebook,2,1694,1740,1,8.0,1.8922655625843214,0.1408589845033388,4.325707709320705,783.0,0.16666666666666666,0.2858966759567453,0.2857142857142857,0.2962962962962963,0.27586206896551724,0.010217113665389528,0.42257695351001634,0.5773038722573666,0.6900341788779922,0.08163265306122448,8.245,1.1956251267376866e-06,3.1685781977277945e-06,0.009398083121357821
ego-Facebook,2,1040,1151,0,1.0,0.14386802602481988,0.0009578544061302681,1.2399124970371218,280.0,0.016666666666666666,0.05976143046671968,0.03278688524590164,0.2,0.017857142857142856,0.0035714285714285713,0.0019157088122605363,0.0014689305942736121,0.0,0.0010749798441279227,1.099,9.336626070696497e-08,1.067825280384345e-07,0.00018913148377299512
ego-Facebook,2,2350,3796,0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2304,2755,0,0.0,0.0,0.0,0.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1142,2066,0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2920,3078,1,32.0,7.637643627899092,0.5012418237145806,13.547345776351047,4536.0,0.3106796116504854,0.4751310967331989,0.4740740740740741,0.5079365079365079,0.4444444444444444,0.007054673721340388,4.542504027413387,2.2595988167761174,8.533905938094936,0.2247462277091907,33.896,7.127010274595285e-06,1.414769552866883e-05,0.01679087602349534
ego-Facebook,2,1214,1902,1,47.0,10.110789645050692,0.4754675279389797,19.54149582646434,9919.0,0.30718954248366015,0.4719151423751777,0.47,0.5164835164835165,0.43119266055045874,0.004738380885169876,5.584214370687591,2.0927356792290204,9.927045931475847,0.22089999999999999,51.038,5.53560692103634e-06,1.2195282359638201e-05,0.010167801853656315
ego-Facebook,2,713,819,1,14.0,3.8078380781303625,0.37925777615333844,13.445587609969019,1848.0,0.18666666666666668,0.3256694736394648,0.3146067415730337,0.42424242424242425,0.25,0.007575757575757576,1.6253904692285932,1.5810402908898455,2.758140619855853,0.09897740184320161,14.473,6.181763309164154e-06,1.1493868864922098e-05,0.015030070149116783
ego-Facebook,2,1003,1250,1,42.0,9.188912255845699,0.4621961718226925,18.820066041761187,8550.0,0.2857142857142857,0.4542199791661351,0.4444444444444444,0.56,0.3684210526315789,0.004912280701754386,5.381284000507063,2.1323153999280975,9.659204156267645,0.19753086419753085,45.455,5.002723429949033e-06,1.147651251633733e-05,0.011936099430748871
ego-Facebook,2,2111,2543,1,75.0,17.006393048138662,0.9649053391285066,37.027847508080114,32943.0,0.24916943521594684,0.4132184366267706,0.39893617021276595,0.539568345323741,0.31645569620253167,0.0022766596849103,17.85718147613823,4.6169568033548485,30.998199136094133,0.15915006790402897,81.423,1.2291217672672569e-05,2.580624448307255e-05,0.013213447971913416
ego-Facebook,2,264,1490,0,0.0,0.0,0.0,0.00192398997427319,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,6.022663281929902e-07
ego-Facebook,2,373,2734,0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1920,2117,1,51.0,11.36359235719056,0.5972361835703024,23.751299058919052,10864.0,0.3227848101265823,0.4893000922390019,0.4880382775119617,0.5257731958762887,0.45535714285714285,0.00469440353460972,9.204463535024662,2.9236389563231064,17.226097624735452,0.23818136031684256,55.416,7.991521102546713e-06,1.6356759334499965e-05,0.012221341371066542
ego-Facebook,2,1732,2513,0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2841,3327,1,12.0,4.482104275747129,0.8986141612947249,7.7762910442556805,960.0,0.23076923076923078,0.3872983346207417,0.375,0.5,0.3,0.0125,2.845611510766629,4.363109610877835,4.074807368002008,0.140625,12.157,4.323413003736458e-06,1.690992692340485e-05,0.04900326083472868
