network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,1,341,3280,0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,942,2111,0,0.0,0.0,0.0,0.013619943166513802,7350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0865788582909581e-10,2.0865788582909581e-10,1.2163043100812735e-06
ego-Facebook,1,547,3475,0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1479,3457,0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,343,1125,0,0.0,0.0,0.0,0.0019230716095501503,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870120628858808e-11,3.870120628858808e-11,1.883886764841448e-07
ego-Facebook,1,1577,2458,1,51.0,11.11107126894501,0.5333241176881857,21.239936981404508,10665.0,0.3128834355828221,0.49384395970800776,0.4766355140186916,0.6455696202531646,0.37777777777777777,0.004781997187060478,8.209008478141682,2.4733608342395352,15.577353899203604,0.22718141322386234,55.515,7.492196581978001e-06,1.4962349783762264e-05,0.007744976407051886
ego-Facebook,1,1386,2970,0,0.0,0.0,0.0,0.00030865435208712313,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,2.0010828590393574e-06
ego-Facebook,1,1233,1975,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,549,3258,0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,654,867,0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2206,2266,1,138.0,28.730313720867844,1.167975983727373,45.103195336789575,33124.0,0.6079295154185022,0.7582417582417582,0.7561643835616438,0.8165680473372781,0.7040816326530612,0.004166163506822847,47.201464211938834,6.150609627030139,86.51104344808228,0.5717845749671608,155.31,1.549962938714129e-05,3.185921119692045e-05,0.012971047903738047
ego-Facebook,1,1679,2206,0,0.0,0.0,0.0,0.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,816,3157,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1551,3362,0,0.0,0.0,0.0,0.00030865435208712313,8370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,1.662233734104849e-07
ego-Facebook,1,75,304,1,4.0,0.9785562038378609,0.07611525523979416,3.2817228623544583,320.0,0.09090909090909091,0.22360679774997896,0.16666666666666666,0.5,0.1,0.0125,0.13320169666963977,0.3130141774381522,0.1807533805010174,0.027777777777777776,4.143,1.220640276783673e-06,2.286769856857547e-06,0.02595832523004819
ego-Facebook,1,1792,3983,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,3604,3658,1,6.0,1.5457289188102215,0.1391015627189239,4.596423453947194,567.0,0.09090909090909091,0.25197631533948484,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.010582010582010581,0.2550195316513605,0.5815784844583552,0.36527128183369745,0.027777777777777776,6.189,1.7211912884559723e-06,3.6695561751260554e-06,0.0045872136559106024
ego-Facebook,1,2911,2920,1,25.0,5.874778177547369,0.37156209956544434,11.362058517334676,3132.0,0.28735632183908044,0.44671355618241454,0.44642857142857145,0.46296296296296297,0.43103448275862066,0.007982120051085569,3.031946732454026,1.7008128604220967,5.686542631994209,0.1992984693877551,26.457,5.1480589088176234e-06,1.0352447226679689e-05,0.014606011419421434
ego-Facebook,1,2292,2617,1,50.0,10.850350018421723,0.5143802364701577,21.324640605053126,10622.0,0.3184713375796178,0.48513974522493214,0.4830917874396135,0.5319148936170213,0.4424778761061947,0.004707211447938241,7.581964685570124,2.3633540165659683,14.302422051036995,0.2333776750916007,54.584,7.5898198438919645e-06,1.479463028272657e-05,0.009573781088613688
ego-Facebook,1,960,1302,1,40.0,8.448922276359834,0.3847511361942775,15.875657281054112,7452.0,0.3007518796992481,0.46336536457127725,0.4624277456647399,0.49382716049382713,0.43478260869565216,0.005367686527106817,4.9151957648818945,1.77829275060378,8.384619332197028,0.21383941996057335,43.428,4.301044858427394e-06,9.69016910128082e-06,0.009146697935586076
ego-Facebook,1,1106,1297,0,1.0,0.14388786394004577,0.0009587727708533077,1.5932961151629654,138.0,0.03571428571428571,0.08512565307587486,0.06896551724137931,0.16666666666666666,0.043478260869565216,0.007246376811594203,0.0019175455417066154,0.0014737570179537483,0.0,0.003026884483640205,1.027,4.076534093388115e-08,5.419465951602122e-08,0.00026812604626783753
ego-Facebook,1,702,3871,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2282,2588,1,44.0,9.617124751898558,0.4696584329832822,17.673612542461854,8470.0,0.29931972789115646,0.47809144373375745,0.4607329842931937,0.6285714285714286,0.36363636363636365,0.005194805194805195,6.500499674700428,2.2151021085149676,12.323914411015444,0.21227488281571227,47.899,6.321836999239529e-06,1.2900239007577515e-05,0.007686502968914739
ego-Facebook,1,2965,3309,0,1.0,0.14990781447028667,0.0012674271229404308,1.5014820017168011,195.0,0.037037037037037035,0.0716114874039433,0.07142857142857142,0.07692307692307693,0.06666666666666667,0.005128205128205128,0.0025348542458808617,0.001825144797937811,0.0,0.003026884483640205,1.026,2.721766957141904e-08,4.497024153741662e-08,0.0003392354131846318
ego-Facebook,1,2683,2862,1,31.0,7.750717040243563,0.599708220412853,11.861242302315162,3640.0,0.34444444444444444,0.5138199967021418,0.512396694214876,0.5535714285714286,0.47692307692307695,0.008516483516483516,4.7783203368378935,2.6334527073355503,8.561479531324698,0.26255037224233313,32.275,5.893592897125321e-06,1.4293573573552656e-05,0.015421795779474652
ego-Facebook,1,982,1856,1,2.0,0.3825710160310762,0.01611028792236846,0.6331347787540815,100.0,0.04,0.2,0.07692307692307693,1.0,0.04,0.02,0.02416543188355269,0.06317052413877565,0.01611028792236846,0.00591715976331361,2.058,3.460776777883515e-08,2.602610148635826e-07,0.0003550460881683557
ego-Facebook,1,1458,2961,0,0.0,0.0,0.0,0.00030865435208712313,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,3.2993791928528305e-07
ego-Facebook,1,732,3633,0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2937,3082,1,28.0,6.623604077551863,0.4234584473949561,12.516780912658659,4416.0,0.25,0.4213504858001922,0.4,0.5833333333333334,0.30434782608695654,0.006340579710144928,3.508655706986779,1.813054248018535,6.518897282865089,0.16000000000000003,29.554,5.811716527704612e-06,1.1743005535113582e-05,0.01958904803057229
ego-Facebook,1,1034,3104,0,0.0,0.0,0.0,0.00030865435208712313,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,2.1802877264966754e-06
ego-Facebook,1,2694,2925,1,34.0,8.350145737138908,0.6034523971066887,13.208065879972711,3990.0,0.3655913978494624,0.538260448832108,0.5354330708661418,0.5964912280701754,0.4857142857142857,0.008521303258145364,4.898613576513121,2.765503632549174,8.886690276306853,0.2866885733771468,35.568,6.396254750632398e-06,1.4848679283599995e-05,0.015264461047042332
ego-Facebook,1,52,792,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,316,4026,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1714,1795,1,40.0,8.546280955892993,0.3859909225160548,17.819090961418294,9936.0,0.23121387283236994,0.401286176952564,0.3755868544600939,0.5797101449275363,0.2777777777777778,0.004025764895330112,4.023955367229871,1.7634433022849965,7.441385799052653,0.14106548524322773,44.048,5.075623882954393e-06,1.0482113539172771e-05,0.005253271308986909
ego-Facebook,1,2872,3238,1,7.0,1.604742737945213,0.10284031333071508,4.81712220504952,1824.0,0.08536585365853659,0.16390251702679645,0.15730337078651685,0.21875,0.12280701754385964,0.003837719298245614,0.23506357332734876,0.4429740313173487,0.3603338989862486,0.024744350460800403,7.602,2.020858191127623e-06,3.461319761157529e-06,0.0053199048639918246
ego-Facebook,1,637,1766,1,11.0,2.9089831999130147,0.2823745947646175,8.528360238553052,2790.0,0.1,0.2082526725572571,0.18181818181818182,0.3548387096774194,0.12222222222222222,0.003942652329749104,1.0268167082349728,1.2292337854108975,1.722576924960717,0.03305785123966942,11.497,3.7098559234329475e-06,7.665014546911356e-06,0.006731556674301697
ego-Facebook,1,987,3611,0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2463,2598,1,75.0,16.469641156790477,0.8120047921110968,25.894002660359302,12998.0,0.4807692307692308,0.6578441198205384,0.6493506493506493,0.7731958762886598,0.5597014925373134,0.005770118479766118,17.463516395669323,3.8111261019623592,33.291474202006626,0.42165626581210996,81.266,1.043225046530617e-05,2.180582236366033e-05,0.016098169882334087
ego-Facebook,1,2800,3119,1,17.0,4.398021450209853,0.44373255224234487,9.352939895548152,3402.0,0.17,0.29146188326172917,0.2905982905982906,0.3148148148148148,0.2698412698412698,0.0049970605526161085,1.9837455276716593,1.9548493755232332,2.2965718398617323,0.08444736649864856,18.136,4.302943620468674e-06,1.0518207539598361e-05,0.013277780842588068
ego-Facebook,1,1383,2097,0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,3443,3582,1,2.0,0.5281188958326768,0.06851168511685117,1.156308721704915,32.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.0625,0.10276752767527676,0.3210319540037379,0.06851168511685117,0.01146792746680501,2.022,3.0633925950956484e-07,1.2659673111224618e-06,0.005408827445899261
ego-Facebook,1,2407,2602,1,45.0,9.104392518410743,0.34563203291378386,14.389005694751415,9900.0,0.2631578947368421,0.45226701686664544,0.4166666666666667,0.6818181818181818,0.3,0.004545454545454545,5.460986120037785,1.7999297417191698,9.720782047483056,0.17361111111111113,51.298,4.805032652118541e-06,9.646224249644718e-06,0.012056779403088977
ego-Facebook,1,1390,1457,1,35.0,7.378903956611944,0.32181616403876045,14.329092280529842,7600.0,0.20958083832335328,0.4014775342734831,0.3465346534653465,0.7,0.23026315789473684,0.004605263157894736,3.5307830568824,1.4513362141518438,6.678156509913829,0.12008626605234779,38.194,3.8175911351512295e-06,8.325199113955617e-06,0.003781035735465854
ego-Facebook,1,648,2614,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2139,2460,1,86.0,17.53455098961246,0.654156651929633,21.980650891091777,17792.0,0.47513812154696133,0.6447421546968722,0.6441947565543071,0.671875,0.6187050359712231,0.00483363309352518,19.175917668774474,3.4494804016783776,36.378912400770126,0.41498688437206305,97.372,8.817233421812909e-06,1.7979861260701793e-05,0.00917766863725965
ego-Facebook,1,1113,1796,0,1.0,0.14388786394004577,0.0009587727708533077,1.952859016377679,2640.0,0.009708737864077669,0.019462473604038074,0.019230769230769232,0.022727272727272728,0.016666666666666666,0.0003787878787878788,0.0019175455417066154,0.0014737570179537483,0.0,0.00036982248520710064,1.106,3.710649684145796e-08,5.053581542359803e-08,0.00022674381844551097
ego-Facebook,1,238,645,0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1052,1686,1,12.0,3.197050363092853,0.3302994465887472,7.717017462397474,1288.0,0.1935483870967742,0.3343669275452117,0.32432432432432434,0.42857142857142855,0.2608695652173913,0.009316770186335404,1.3487227402373845,1.5150018849297593,2.030750822794399,0.10518626734842952,12.421,3.4002195130158565e-06,8.026650958077725e-06,0.012699580006194732
ego-Facebook,1,805,847,1,17.0,5.257817195302622,0.7353122586519021,10.358444705162016,1210.0,0.2833333333333333,0.4887156383896586,0.44155844155844154,0.7727272727272727,0.3090909090909091,0.014049586776859505,3.4170393196176625,3.6247571295496726,5.095362121571634,0.19497385731151964,17.483,6.040464642610389e-06,1.63398211522877e-05,0.019896762916497203
ego-Facebook,1,2098,2615,1,76.0,15.382085481923486,0.5542942493332315,18.987177550256757,14356.0,0.44970414201183434,0.6343031489869112,0.6204081632653061,0.7835051546391752,0.5135135135135135,0.005293953747561995,14.856544551207795,2.8848924924523796,28.763549935903924,0.38490628904623075,85.424,7.146288152204359e-06,1.4910165359437898e-05,0.011582474299124818
ego-Facebook,1,24,180,1,9.0,2.9904862444457962,0.4744832334740526,2.9762720380465577,176.0,0.5,0.6784005252999682,0.6666666666666666,0.8181818181818182,0.5625,0.05113636363636364,1.4234497004221578,2.39527840374315,2.5447765431736844,0.16470713975858076,9.11,4.197682413199451e-06,1.084366433708735e-05,0.0686825383528945
ego-Facebook,1,1465,2543,1,49.0,10.884487934643058,0.5773991456825667,20.811707726891942,18644.0,0.18421052631578946,0.35886122301918727,0.3111111111111111,0.620253164556962,0.2076271186440678,0.0026281913752413647,8.001102447315567,2.7183441161932596,14.437191538074975,0.09679012345679013,53.153999999999996,6.826318185046795e-06,1.4913820575759832e-05,0.014495246449388996
ego-Facebook,1,2424,4015,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,735,1660,0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,772,1237,0,0.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2404,2606,1,43.0,8.591183403576474,0.2928557238005375,10.08205040318102,7788.0,0.2905405405405405,0.4872540797817868,0.450261780104712,0.7288135593220338,0.32575757575757575,0.005521314843348742,4.712933973720277,1.5126134335064176,9.232289057186874,0.20273567062306405,48.231,3.788144224634574e-06,7.890109709136599e-06,0.003957387091745924
ego-Facebook,1,524,542,1,28.0,6.670957685237345,0.4354019632750476,13.340122199211295,2650.0,0.37333333333333335,0.5439200829200679,0.5436893203883495,0.56,0.5283018867924528,0.010566037735849057,3.9186176694754287,1.8154134270156779,7.517163767630871,0.2955980771043453,29.152,5.5090992044268415e-06,1.1607678402609431e-05,0.01603979366884104
ego-Facebook,1,1912,2283,1,118.0,28.369128544761256,2.1391841549197936,72.0652383115331,95106.0,0.15967523680649526,0.3826291465943535,0.27537922987164526,0.9007633587786259,0.162534435261708,0.0012407208798603663,48.42170235415906,10.08995521888362,63.87259049437471,0.07583372024470043,127.423,2.6635627201576684e-05,5.659870750131886e-05,0.004812219066286031
ego-Facebook,1,1122,1130,0,1.0,0.14388786394004577,0.0009587727708533077,1.6600163466011477,1760.0,0.011627906976744186,0.02383656473113981,0.022988505747126436,0.03125,0.01818181818181818,0.0005681818181818182,0.0019175455417066154,0.0014737570179537483,0.0,0.0005284713964856652,1.119,6.10661943198167e-08,7.449551290195677e-08,0.0003200845101557178
ego-Facebook,1,1941,2542,1,56.0,11.312795488243585,0.40414837405116594,18.937299795048208,26144.0,0.208955223880597,0.3463394871967054,0.345679012345679,0.3684210526315789,0.32558139534883723,0.0021419828641370867,7.33962315017921,2.0809229562206957,13.986555264265686,0.11949397957628409,63.802,6.23677160029841e-06,1.1897588672477668e-05,0.00558981837296
ego-Facebook,1,2215,2567,1,27.0,5.9342296964233405,0.3244371814837169,11.484197072843159,4042.0,0.25471698113207547,0.4246837167558763,0.40601503759398494,0.574468085106383,0.313953488372093,0.006679861454725384,2.9679994009806694,1.4831288097653679,4.885960972940842,0.164848210752445,29.027,3.342140349525996e-06,7.88646034117399e-06,0.013255240171289762
ego-Facebook,1,2093,2611,1,97.0,19.862788487146904,0.7513739881584126,30.534660766442666,22680.0,0.47317073170731705,0.6440954172524233,0.6423841059602649,0.6928571428571428,0.5987654320987654,0.00427689594356261,24.12917498055109,3.969185005224843,45.77521717523664,0.41265733959036877,109.986,1.0722364536437682e-05,2.1246694146186575e-05,0.01089571647910834
ego-Facebook,1,2694,2749,1,22.0,5.2904901874479915,0.3712318954221904,9.279565659763335,2660.0,0.2558139534883721,0.4265617038812147,0.4074074074074074,0.5789473684210527,0.3142857142857143,0.008270676691729323,2.2611397266624325,1.6944411831856934,3.8148594287069577,0.16598079561042522,23.115,3.953651025998331e-06,9.153414247308109e-06,0.009010758977079808
ego-Facebook,1,2833,3347,1,29.0,6.760313914217993,0.41347073528646316,11.390297293033226,4071.0,0.29292929292929293,0.45451419021127865,0.453125,0.4915254237288136,0.42028985507246375,0.007123556865634979,3.8923279563173945,1.8002271485384838,7.346760153296795,0.205322265625,30.592,5.502316645736105e-06,1.1293709974117527e-05,0.011718989369259492
ego-Facebook,1,2402,2623,0,1.0,0.15180150401129003,0.0013774104683195593,0.9421416354961465,900.0,0.009259259259259259,0.03333333333333333,0.01834862385321101,0.1111111111111111,0.01,0.0011111111111111111,0.0027548209366391185,0.00321014435141444,0.0,0.00033667199730662403,1.107,2.0993714720917028e-08,4.028679913024497e-08,0.0004905982151842576
ego-Facebook,1,2201,2586,1,113.0,23.085413064315826,0.8579596805465872,29.167229978943347,23707.0,0.5794871794871795,0.7339055021143123,0.7337662337662337,0.7483443708609272,0.7197452229299363,0.004766524655165141,32.01024790428683,4.536457228725264,62.010520932880674,0.5384128858154832,127.851,1.1825898586478536e-05,2.3843150464039498e-05,0.010341859992191222
ego-Facebook,1,752,2966,0,0.0,0.0,0.0,0.0,2720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,627,3456,0,0.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1470,1888,1,36.0,7.977971073310643,0.4227627714557269,20.490497250102,12027.0,0.15517241379310345,0.32826444449951353,0.26865671641791045,0.631578947368421,0.17061611374407584,0.002993265153404839,3.7813781224651124,1.9286433303082469,6.692252731009802,0.07217643127645355,39.555,5.485738003442638e-06,1.1407282831519602e-05,0.017184773587723152
ego-Facebook,1,93,697,0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,773,3596,0,0.0,0.0,0.0,0.0,2077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1078,1833,1,97.0,20.83728645877333,0.9546163021977326,39.407095070348326,23079.0,0.46859903381642515,0.6385034389379551,0.6381578947368421,0.6598639455782312,0.6178343949044586,0.004202955067377269,22.182527269625663,4.366115332146522,40.27735777742882,0.4072454986149585,106.097,1.1864637709346284e-05,2.5235737552438606e-05,0.012206102753732594
ego-Facebook,1,991,3874,0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2559,3202,0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2197,2313,1,8.0,2.2104241994175386,0.2455150694305399,9.885526426059934,1139.0,0.10526315789473684,0.2370435403783839,0.19047619047619047,0.47058823529411764,0.11940298507462686,0.007023705004389816,0.6137876735763498,1.0117562716882247,0.8696933909613336,0.03628117913832199,8.227,3.1409135073582927e-06,6.579788895073505e-06,0.03467482664504386
ego-Facebook,1,2149,2293,1,27.0,5.652645969651832,0.23583451730496957,10.437033459377593,4578.0,0.21774193548387097,0.3990486721266984,0.3576158940397351,0.6428571428571429,0.24770642201834864,0.005897771952817824,2.3670797848017315,1.08401927946588,4.679265583667924,0.12788912766983904,29.354,3.2857391724518734e-06,6.5890212032243425e-06,0.004123045982231078
ego-Facebook,1,2713,3344,1,8.0,1.9121019941295452,0.14095745201250987,4.284118397125496,1426.0,0.1038961038961039,0.21185085653295044,0.18823529411764706,0.34782608695652173,0.12903225806451613,0.005610098176718092,0.3700133115328384,0.5766731284658891,0.5697832603830216,0.03543252595155709,8.331,1.387972271588592e-06,3.3623321899642235e-06,0.01189865452613243
ego-Facebook,1,2303,2744,0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1941,2194,1,49.0,10.729448580062986,0.5321799761097217,20.689663811041218,14964.0,0.23333333333333334,0.4005642905561499,0.3783783783783784,0.5632183908045977,0.28488372093023256,0.0032745255279337075,7.841509035739165,2.5248826219338114,14.863168057780486,0.14317019722425128,53.352000000000004,7.018103313884535e-06,1.4472230777112841e-05,0.006016209197968347
ego-Facebook,1,709,3473,0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1985,2104,1,116.0,23.777855591262526,0.8988384941555417,30.876894940552965,26901.0,0.5420560747663551,0.7072513367721872,0.703030303030303,0.7891156462585034,0.6338797814207651,0.004312107356603844,33.65995188458339,4.728742838593006,64.50821548515805,0.49425160697887965,130.489,1.1694333500522147e-05,2.4284165897579914e-05,0.008998441713562039
ego-Facebook,1,3182,3386,1,14.0,3.470867424104542,0.27411519892875486,7.228882412614157,2183.0,0.17073170731707318,0.29964095173088656,0.2916666666666667,0.3783783783783784,0.23728813559322035,0.00641319285387082,0.8615049109189439,1.1042548468764823,1.3746503724079917,0.08506944444444446,14.643,2.6452035021294706e-06,6.484674591139121e-06,0.008129312052107693
ego-Facebook,1,1049,2319,0,0.0,0.0,0.0,0.06652312456563636,7107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,8.738279663452739e-09,8.738279663452739e-09,2.1698168162633877e-05
ego-Facebook,1,672,3439,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1917,2172,1,122.0,25.130176760039852,0.973680270056542,35.751766724592656,25438.0,0.6192893401015228,0.7649241087902164,0.7648902821316614,0.7721518987341772,0.7577639751552795,0.004795974526299237,37.03177420542914,5.1364476475806455,69.6461313691386,0.5850571436994526,137.14,1.2548659455197375e-05,2.6186784088311392e-05,0.011412369159592022
ego-Facebook,1,3521,3876,1,6.0,1.8285124930364631,0.2625287791339452,6.251947555649008,368.0,0.125,0.3127716210856122,0.2222222222222222,0.75,0.13043478260869565,0.016304347826086956,0.6125671513125387,1.2757852468812496,0.923755006780837,0.04938271604938271,6.139,3.1844294721677216e-06,6.861612136452468e-06,0.010242709313128958
ego-Facebook,1,1369,1663,1,17.0,3.6970842346073725,0.18800191735250235,11.675194563352115,7215.0,0.0821256038647343,0.20013855214685666,0.15178571428571427,0.4358974358974359,0.0918918918918919,0.002356202356202356,0.7741255420397155,0.8198460256028858,1.322235742913776,0.023038903061224487,18.592,2.6774314470520563e-06,5.310732807845712e-06,0.01205365395326984
ego-Facebook,1,2532,2586,1,69.0,13.905255705219341,0.4905041666185246,16.603426583426618,13439.0,0.40350877192982454,0.5952036883390397,0.575,0.7752808988764045,0.45695364238410596,0.00513431058858546,12.070667752438474,2.5666990893110038,23.600888785655634,0.33062499999999995,78.07,6.7117135214533395e-06,1.3582097119774269e-05,0.011785719368693662
ego-Facebook,1,2098,2172,1,75.0,15.198222998859666,0.5530613979809395,22.06738856318041,15617.0,0.4098360655737705,0.6001536590075771,0.5813953488372093,0.7731958762886598,0.4658385093167702,0.004802458858935775,14.320603131719793,2.8820772790766234,27.42368557201512,0.3380205516495403,84.932,7.704188404911978e-06,1.5450797335367472e-05,0.012333393851924751
ego-Facebook,1,2297,2649,0,1.0,0.15180150401129003,0.0013774104683195593,2.2643959545350922,3456.0,0.007194244604316547,0.017010345435994292,0.014285714285714285,0.03125,0.009259259259259259,0.00028935185185185184,0.0027548209366391185,0.00321014435141444,0.0,0.0002040816326530612,1.156,1.8325689255437514e-07,2.025499769637031e-07,0.0008473304356357756
ego-Facebook,1,978,3203,0,0.0,0.0,0.0,0.00030865435208712313,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,1.508514987318738e-07
ego-Facebook,1,500,3948,0,0.0,0.0,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,186,3263,0,0.0,0.0,0.0,0.0,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,3602,3761,1,9.0,2.7975723032269255,0.39182725450627454,3.5760453491957493,221.0,0.42857142857142855,0.6054055145966812,0.6,0.6923076923076923,0.5294117647058824,0.04072398190045249,1.2190181251306318,1.8295739198036405,2.0968524751946527,0.16470713975858076,9.114,2.976894168654776e-06,8.465132038871804e-06,0.04683383375835274
ego-Facebook,1,2188,2478,1,47.0,9.615193264830813,0.37540062734778895,19.298229628713436,12402.0,0.24736842105263157,0.4220384257782862,0.39662447257383965,0.6025641025641025,0.29559748427672955,0.0037897113368811483,5.894588574099324,1.9248175991431404,10.479000022257754,0.1573109722444765,53.035,5.268903806441898e-06,1.0527057535715912e-05,0.004600394153735995
ego-Facebook,1,99,143,1,2.0,0.6848582458834491,0.1457389872375463,2.454868698384548,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.21860848085631945,0.7737456629142171,0.1457389872375463,0.01146792746680501,2.025,2.8533900628282494e-06,4.894723889726116e-06,0.04358296025835394
