network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,3,881,891,1,0.0,0.0,0.0,0.07500000000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.9916972696790676e-06,3.9916972696790676e-06,0.015625
power-grid,3,440,660,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2843,2908,1,2.0,1.249862498521946,0.38596491228070173,1.3947368421052633,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.5789473684210527,2.9380974480866024,0.38596491228070173,0.16000000000000003,2.003,9.804168732545076e-06,7.1430372194257e-05,0.10087719298245613
power-grid,3,2718,3298,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,36,3550,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4368,4375,1,1.0,0.45511961331341866,0.1111111111111111,0.9020202020202022,18.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.6698271162739726,0.0,0.04938271604938271,1.006,2.3977063734368536e-05,4.1717940488497716e-05,0.03146043771043771
power-grid,3,1806,2292,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4022,4034,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2755,4474,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2065,2097,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,869,895,1,1.0,0.3789231816899512,0.07142857142857142,0.07142857142857142,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.14285714285714285,0.16892017145257918,0.0,0.1111111111111111,1.0,0.0,1.1404849341940193e-05,0.03571428571428571
power-grid,3,819,820,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1385,1895,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3327,3507,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,11,203,0,0.0,0.0,0.0,0.10714285714285715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.702424670970096e-06,5.702424670970096e-06,0.023809523809523808
power-grid,3,1840,4656,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,913,2126,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4344,4385,1,1.0,0.5581106265512472,0.16666666666666666,0.46305916305916295,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.3333333333333333,1.2415342350372538,0.0,0.08163265306122448,1.007,1.9737685393122083e-05,4.634900052431587e-05,0.0807793543904655
power-grid,3,1800,1807,1,0.0,0.0,0.0,0.08333333333333331,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.041666666666666664
power-grid,3,4633,4664,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,258,306,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3309,4735,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1322,1416,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.708486967877333,0.0,0.08163265306122448,1.0,0.0,2.2809698683880382e-05,0.14285714285714285
power-grid,3,2078,2479,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4345,4361,1,6.0,5.122900926455848,1.6464646464646464,2.604978354978355,108.0,0.4,0.5773502691896257,0.5714285714285714,0.6666666666666666,0.5,0.05555555555555555,1.3720538720538722,10.463632700442417,0.6262626262626263,0.32653061224489793,6.014,4.0256174164311894e-05,0.00030314371152095345,0.16440446127946126
power-grid,3,56,2059,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1703,1841,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2584,2608,1,0.0,0.0,0.0,0.024999999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395338e-06,1.9958486348395338e-06,0.00625
power-grid,3,3065,3186,1,2.0,1.8204784532536746,0.6666666666666666,0.6666666666666666,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,1.0,5.39012945129568,0.6666666666666666,0.25,2.002,3.5481753508258374e-05,0.0001419270140330335,0.38888888888888884
power-grid,3,3892,3938,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3984,3985,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,634,725,1,0.0,0.0,0.0,0.023809523809523808,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8016164473133973e-06,3.8016164473133973e-06,0.011904761904761904
power-grid,3,990,1455,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,698,3732,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1150,2336,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3732,4876,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3860,3903,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.6666666666666666,1.8761528013740718,0.0,0.16000000000000003,1.0,0.0,5.322263026238757e-05,0.3333333333333333
power-grid,3,582,1143,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,0,3825,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3696,4209,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4606,4703,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2908,4277,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,839,3557,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2494,3017,1,0.0,0.0,0.0,0.3888888888888889,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.870438377064593e-06,8.870438377064593e-06,0.027777777777777776
power-grid,3,3005,3221,1,2.0,1.3426824550040934,0.45,0.55,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.675,3.0167640963799354,0.45,0.19753086419753085,2.002,1.596678907871627e-05,8.78173399329395e-05,0.07142857142857142
power-grid,3,2923,3897,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2796,2839,1,1.0,0.9102392266268373,0.3333333333333333,0.5,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.6666666666666666,2.354514309803846,0.0,0.04938271604938271,1.001,2.6611315131193784e-05,7.983394539358136e-05,0.125
power-grid,3,613,614,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1120,1956,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1503,3934,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1109,2597,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3434,3564,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,464,1389,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1348,1426,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,53,825,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1188,2919,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,306,4243,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1151,1530,1,2.0,1.391137573589825,0.4583333333333333,0.6666666666666666,32.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.0625,0.4583333333333333,2.6111244054244622,0.0,0.1111111111111111,2.002,9.147639576347864e-06,8.232875618713076e-05,0.11458333333333333
power-grid,3,342,355,1,1.0,1.4426950408889634,0.5,0.5,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.0,3.2378781322547097,0.0,0.1111111111111111,1.0,0.0,7.983394539358134e-05,0.16666666666666666
power-grid,3,3063,3109,1,1.0,0.48089834696298783,0.125,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.25,0.6985566336885646,0.0,0.32007596138015393,1.001,9.979243174197669e-06,2.9937729522593005e-05,0.21875
power-grid,3,1368,2802,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4458,4459,1,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1580,3409,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2692,2972,1,2.0,0.9151928288662396,0.225,0.275,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.3375,1.2563381008189107,0.225,0.32653061224489793,2.002,3.9916972696790676e-06,3.9916972696790676e-05,0.0475
power-grid,3,1927,2080,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2650,3289,1,0.0,0.0,0.0,0.08333333333333331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.08333333333333333
power-grid,3,1901,2083,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,374,2705,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3721,3940,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,393,395,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,284,932,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,568,3223,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,273,4559,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2969,3104,1,2.0,1.0383673259838582,0.2909090909090909,0.509090909090909,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.43636363636363634,1.7890011493816607,0.2909090909090909,0.7779353359927431,2.002,5.806105119533189e-06,5.22549460757987e-05,0.15454545454545454
power-grid,3,1516,1556,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2290,2529,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,980,4859,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1340,3062,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4627,4649,1,0.0,0.0,0.0,0.10714285714285715,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.702424670970096e-06,5.702424670970096e-06,0.017857142857142856
power-grid,3,305,306,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3230,3568,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3209,3269,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.270118624311083,0.0,0.32007596138015393,1.0,0.0,3.193357815743254e-05,0.2
power-grid,3,2607,4306,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,135,279,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,132,2146,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1984,4455,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4384,4402,1,2.0,1.2352458628142324,0.39285714285714285,0.947077922077922,72.0,0.13333333333333333,0.23570226039551587,0.23529411764705882,0.25,0.2222222222222222,0.027777777777777776,0.39285714285714285,2.2402295023994645,0.0,0.05536332179930796,2.008,2.2723298310077807e-05,8.544996969074887e-05,0.06105404259799777
power-grid,3,1550,2094,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2253,3519,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1010,2099,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2757,2889,1,0.0,0.0,0.0,0.2564102564102564,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.094048481722121e-06,4.094048481722121e-06,0.02564102564102564
power-grid,3,2806,3010,1,1.0,1.4426950408889634,0.5,0.5,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,1.0,3.2378781322547097,0.0,0.25,1.0,0.0,7.983394539358135e-05,0.25
power-grid,3,1427,1449,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,311,1124,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2721,4670,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1856,1951,1,1.0,0.5138983423697507,0.14285714285714285,0.5238095238095237,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.8880350098606191,0.0,0.25,1.002,1.520646578925359e-05,3.8016164473133975e-05,0.2857142857142857
power-grid,3,3050,3098,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.7886064027831403,0.0,0.32007596138015393,1.0,0.0,2.2809698683880386e-05,0.14285714285714285
power-grid,3,3030,3284,1,1.0,0.7213475204444817,0.25,0.4473684210526316,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.5,1.7466454720688525,0.0,0.1111111111111111,1.002,6.040068237014378e-06,4.595704093380506e-05,0.14576480263157895
power-grid,3,1012,1013,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2067,2165,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3803,3938,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4162,4324,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,198,200,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1611,4011,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2328,2383,1,1.0,0.48089834696298783,0.125,0.4083333333333333,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.25,0.7349716040503902,0.0,0.08163265306122448,1.002,1.0644526052477514e-05,3.060301240087285e-05,0.06388888888888888
power-grid,3,1739,2355,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,250,1007,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,73,4427,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3128,3149,1,1.0,0.3396232718951086,0.05263157894736842,0.05263157894736842,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.10526315789473684,0.24303272243876273,0.0,0.04938271604938271,1.0,0.0,8.403573199324352e-06,0.006578947368421052
power-grid,3,195,1829,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4275,4818,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3969,4314,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,266,350,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2118,2151,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2279,2414,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1868,1999,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.6666666666666666,1.8761528013740718,0.0,0.16000000000000003,1.0,0.0,5.322263026238757e-05,0.3333333333333333
power-grid,3,2055,3369,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,408,3094,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3018,3213,1,1.0,0.48089834696298783,0.125,0.3333333333333333,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.25,0.6985566336885646,0.0,0.32007596138015393,1.001,6.652828782798446e-06,2.6611315131193784e-05,0.16666666666666666
power-grid,3,2880,3095,1,1.0,0.3898712452512801,0.07692307692307693,0.5,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.15384615384615385,0.4091980095399871,0.0,0.1111111111111111,1.001,6.141072722583182e-06,1.8423218167749545e-05,0.02307692307692308
power-grid,3,2354,2372,1,0.0,0.0,0.0,0.6515151515151515,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.2096052332360808e-05,1.2096052332360808e-05,0.03787878787878787
power-grid,3,492,4086,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1435,1436,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2093,4911,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1025,1026,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1435,3261,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,402,1295,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,491,4533,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,721,3974,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2505,4348,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,73,4138,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4641,4680,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4346,4407,1,1.0,0.5138983423697507,0.14285714285714285,0.6071428571428572,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.2857142857142857,0.8441943985126596,0.0,0.03305785123966942,1.003,3.991697269679067e-05,6.272667138067106e-05,0.045194003527336865
