network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,9391,15197,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3826,18736,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16741,23810,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9450,25405,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19608,24114,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,934,2155,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,88,2338,1,29.0,8.58314629307589,0.9941825237808519,6.084903861199819,1152.0,0.7435897435897436,0.854420693933745,0.8529411764705882,0.90625,0.8055555555555556,0.025173611111111112,9.2904642739521,7.585650112648184,17.800115872120468,0.7275086505190311,29.769,7.164045368972903e-05,0.0001575754976676746,0.045698634308250705
ca-GrQc,5,5655,19022,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.3333333333333333,0.8213947264033976,0.0,0.04000000000000001,1.0,0.0,1.4406315728815512e-05,0.027777777777777776
ca-GrQc,5,10350,10801,1,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16967,19955,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5065,15714,1,13.0,4.492684452447635,0.7238811676463109,3.0457148439085793,288.0,0.6190476190476191,0.7660323462854266,0.7647058823529411,0.8125,0.7222222222222222,0.04513888888888889,3.1739405042953637,5.553288642180601,5.932179820822303,0.5847750865051903,13.203,5.107639186759642e-05,0.00011364715577513474,0.06334253691418533
ca-GrQc,5,4673,15596,1,0.0,0.0,0.0,0.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,8.643789437289307e-06,8.643789437289307e-06,0.016666666666666666
ca-GrQc,5,12802,17823,1,24.0,7.1559517144148455,0.8404170194003704,3.2603138635627005,783.0,0.75,0.857690027870236,0.8571428571428571,0.8888888888888888,0.8275862068965517,0.03065134099616858,7.9839616843035195,6.82333748812064,15.684757737919886,0.7346938775510203,24.625,6.646552919413585e-05,0.0001391094067462467,0.05485367079782511
ca-GrQc,5,9656,15245,1,24.0,6.914836962332804,0.7520062568409257,5.142047471225733,918.0,0.6486486486486487,0.7921180343813395,0.7868852459016393,0.8888888888888888,0.7058823529411765,0.026143790849673203,7.081392251918717,5.666626401991392,13.803324699353237,0.6191883902176833,24.68,5.905082686865527e-05,0.0001240526642652259,0.038559322991438244
ca-GrQc,5,46,4511,1,29.0,7.681625788909746,0.6702336132381652,6.776692783372898,1295.0,0.6744186046511628,0.8058665208462562,0.8055555555555556,0.8285714285714286,0.7837837837837838,0.022393822393822392,7.696130800286518,4.787547856265217,15.213984010840624,0.6489197530864198,29.972,4.8451602283758125e-05,0.00010638518455000113,0.03208425387211067
ca-GrQc,5,3983,18209,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15814,19107,1,1.0,0.36067376022224085,0.0625,0.12796796856394382,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.125,0.29355602393748087,0.0,0.02366863905325444,1.004,1.7194410361742866e-06,7.1218094344801045e-06,0.007958570340313017
ca-GrQc,5,3820,16213,0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11015,16414,1,1.0,0.3396232718951086,0.05263157894736842,1.2126443001443,225.0,0.034482758620689655,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0044444444444444444,0.10526315789473684,0.2536638028295485,0.0,0.0044444444444444444,1.01,7.963980130693808e-06,1.2513342992425024e-05,0.010874824338332973
ca-GrQc,5,9417,19992,1,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1000,10825,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5143,20636,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,272,11811,1,2.0,0.6989323801259548,0.11437908496732026,1.2277777777777776,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.1715686274509804,0.5808863463335232,0.11437908496732026,0.2796000133080762,2.009,1.1807529362048791e-05,2.1694216626922183e-05,0.06249999999999999
ca-GrQc,5,2212,6830,1,27.0,7.137387339513166,0.6195176974509781,6.104576031800871,1292.0,0.6,0.7511600935007873,0.75,0.7941176470588235,0.7105263157894737,0.02089783281733746,6.677024072527208,4.4305346254446665,13.191317195080893,0.5625,27.969,4.689887598292096e-05,0.00010044868127732653,0.027917126031638186
ca-GrQc,5,4458,19675,1,5.0,2.7316440797574613,0.8004901960784314,4.251470588235295,65.0,0.38461538461538464,0.6201736729460423,0.5555555555555556,1.0,0.38461538461538464,0.07692307692307693,1.1206862745098038,5.675124585482119,1.3754901960784314,0.308641975308642,5.019,2.8516030839684823e-05,9.770871785484875e-05,0.2595945547189228
ca-GrQc,5,8879,21012,1,23.0,6.121010786087297,0.5420740177188984,6.574892686270729,2016.0,0.3194444444444444,0.51225071366548,0.4842105263157895,0.71875,0.36507936507936506,0.011408730158730158,4.925803030576077,3.93687440792778,9.623199892488516,0.23445983379501387,23.824,4.2480633062655086e-05,8.9336369748531e-05,0.03350637020659211
ca-GrQc,5,8612,15003,1,4.0,1.7967152424401747,0.4375,1.5752590595986822,816.0,0.06557377049180328,0.14002800840280097,0.12307692307692308,0.23529411764705882,0.08333333333333333,0.004901960784313725,0.765625,2.952584651565473,1.2,0.015147928994082842,4.014,1.0987297693842674e-05,4.88038764819834e-05,0.029784993797865984
ca-GrQc,5,5107,7504,1,2.0,0.8048592087636893,0.16666666666666666,1.0775613275613276,144.0,0.08695652173913043,0.16666666666666666,0.16,0.2222222222222222,0.125,0.013888888888888888,0.16666666666666666,0.7153670294393314,0.0,0.0256,2.005,8.845436280823955e-06,2.3251752009639467e-05,0.017777915564373897
ca-GrQc,5,13164,20101,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7926,14485,1,2.0,0.8367240862850964,0.18333333333333335,0.3393939393939394,98.0,0.10526315789473684,0.20203050891044214,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.02040816326530612,0.275,1.0203741201863086,0.18333333333333335,0.03628117913832199,2.004,1.9208420971754015e-06,1.7767789398872463e-05,0.028656037276428983
ca-GrQc,5,10490,10588,1,4.0,2.0195572853194994,0.5548941798941799,1.1787037037037038,54.0,0.36363636363636365,0.5443310539518174,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.07407407407407407,0.27744708994708994,3.018203680440985,0.0,0.28444444444444444,4.004,1.5744045046491236e-05,6.370792955631748e-05,0.13051228035795936
ca-GrQc,5,17994,18189,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,23474,25528,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7715,21943,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5067,10719,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,23665,25086,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5062,25785,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13318,17163,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1353,3286,1,1.0,0.5581106265512472,0.16666666666666666,0.2571428571428572,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,0.9460829455662806,0.0,0.09281772988651871,1.002,5.350917270702904e-06,1.9757232999518416e-05,0.10595238095238095
ca-GrQc,5,5116,19080,1,1.0,0.36067376022224085,0.0625,0.4861111111111111,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.125,0.2663204405122678,0.0,0.09281772988651871,1.003,3.3014473545202217e-06,8.703815752826038e-06,0.021484375
ca-GrQc,5,135,3916,1,1.0,0.5138983423697507,0.14285714285714285,0.2,48.0,0.07692307692307693,0.14433756729740646,0.14285714285714285,0.16666666666666666,0.125,0.020833333333333332,0.2857142857142857,0.7509491182624884,0.0,0.02040816326530612,1.001,2.469654124939802e-06,1.4817924749638814e-05,0.017857142857142856
ca-GrQc,5,9712,25209,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15933,24293,0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,570,20562,1,29.0,7.698383354065189,0.6767764549205051,6.366842760296546,1332.0,0.6590909090909091,0.794595105309227,0.7945205479452054,0.8055555555555556,0.7837837837837838,0.02177177177177177,7.561226599801506,4.867907032167907,14.93556409419139,0.6312629011071494,29.957,4.629677528956832e-05,0.00010479590701404796,0.029378809472819244
ca-GrQc,5,17655,21281,1,35.0,9.451107919130294,0.8689644438300581,9.202177101665974,3468.0,0.4166666666666667,0.5943311594599089,0.5882352941176471,0.6862745098039216,0.5147058823529411,0.010092272202998846,11.544813325170772,6.404197421178992,22.81105598348789,0.34602076124567477,36.214,6.631658349454326e-05,0.0001414280403041256,0.030132066141806624
ca-GrQc,5,45,15659,1,32.0,8.588941656288943,0.7791307722026803,7.078700388445133,1548.0,0.6808510638297872,0.8133257084405583,0.810126582278481,0.8888888888888888,0.7441860465116279,0.020671834625323,9.690438979270837,5.730833776044164,19.15433596119486,0.6563050793142124,33.076,5.370281171724013e-05,0.00012104923510756602,0.028713163569840786
ca-GrQc,5,10351,14346,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4638,17501,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12032,25902,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17875,23559,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,23464,23708,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6543,8511,1,3.0,1.800780495670471,0.5666666666666667,0.7000000000000001,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.9444444444444444,3.7876868613572996,1.1333333333333333,0.4907708297027698,3.006,1.8440084132883853e-05,6.742155761085661e-05,0.22666666666666668
ca-GrQc,5,8614,20479,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5385,24293,1,0.0,0.0,0.0,0.2714456391875747,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0241131776687025e-06,2.0241131776687025e-06,0.002486652433786284
ca-GrQc,5,2713,13659,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8116,23051,1,2.0,1.1556420023477334,0.35,2.0560556797398903,112.0,0.09523809523809523,0.1889822365046136,0.17391304347826086,0.2857142857142857,0.125,0.017857142857142856,0.525,2.4577667142282706,0.35,0.030245746691871453,2.018,2.4522939436205832e-05,5.4776202466718404e-05,0.03877905936660527
ca-GrQc,5,2335,4290,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2087,3752,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,21075,23712,0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8261,22369,1,7.0,2.54413931651356,0.4526297232179585,2.8780112044817914,112.0,0.4666666666666667,0.6614378277661476,0.6363636363636364,0.875,0.5,0.0625,1.2932277806227386,3.223757077515253,2.3090869914399326,0.4049586776859504,7.076,3.3693168837198865e-05,7.28175290427446e-05,0.05145406423698857
ca-GrQc,5,9020,9021,1,10.0,3.9674073309694102,0.8093336473131869,3.124183851102009,121.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.08264462809917356,3.3182679539840665,6.4316462071306075,6.20703632826395,0.8264462809917354,10.094,5.2671580753754316e-05,0.00012262867707263988,0.112045624310502
ca-GrQc,5,3655,6388,1,10.0,3.4458405800432557,0.550609243697479,1.85626713843432,221.0,0.5,0.6726727939963124,0.6666666666666666,0.7692307692307693,0.5882352941176471,0.04524886877828054,1.9821932773109243,4.316548546259344,3.6800046685340804,0.4444444444444444,10.163,4.1357709043461156e-05,8.895121269092239e-05,0.05686154503202707
ca-GrQc,5,12135,18344,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4846,22779,1,7.0,2.405976225970077,0.40123672623672624,2.97887167298932,171.0,0.3333333333333333,0.5353033790313108,0.5,0.7777777777777778,0.3684210526315789,0.04093567251461988,1.2037101787101787,2.6105389711251688,2.1777195027195027,0.25,7.06,2.212447954389728e-05,5.680653730487283e-05,0.03170911483198701
ca-GrQc,5,6387,18952,1,15.0,5.117874474279453,0.8039348557882344,3.1354916756939226,304.0,0.75,0.8603090020146066,0.8571428571428571,0.9375,0.7894736842105263,0.049342105263157895,4.502035192414112,6.1580107327144065,8.644820571249095,0.7346938775510203,15.218,5.392040407378676e-05,0.0001234108402210972,0.06342509465583465
ca-GrQc,5,1151,22032,1,8.0,3.0959560472581003,0.606522644022644,2.068968531468531,100.0,0.6666666666666666,0.8,0.8,0.8,0.8,0.08,2.0470139235764235,4.714225575830188,3.7658966033966035,0.6400000000000001,8.082,4.210350105406083e-05,9.453004129285797e-05,0.10018679405681301
ca-GrQc,5,17580,24616,1,13.0,4.490783915484938,0.7228748955722639,3.1428847854931434,306.0,0.5909090909090909,0.7431605356175384,0.7428571428571429,0.7647058823529411,0.7222222222222222,0.042483660130718956,3.280739910674121,5.579549780325495,6.166541353383458,0.5518367346938776,13.223,5.624712619228128e-05,0.00011873091006057274,0.07060197783542695
ca-GrQc,5,4656,5202,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18174,23293,1,2.0,0.5459168408187948,0.05128205128205128,1.0921400514446784,132.0,0.044444444444444446,0.17407765595569785,0.0851063829787234,0.6666666666666666,0.045454545454545456,0.015151515151515152,0.07692307692307693,0.3801669568199363,0.05128205128205128,0.007243096423721141,2.093,6.529395339529601e-06,1.0962107871472835e-05,0.05053083000208614
ca-GrQc,5,773,21508,1,29.0,7.752819733929729,0.6931474193074435,9.350565902373251,2250.0,0.4393939393939394,0.6113736809658867,0.6105263157894737,0.6444444444444445,0.58,0.012888888888888889,7.624621612381878,4.994489363957677,14.998097713826256,0.37274238227146816,30.003,5.448121592352596e-05,0.00011439541933846618,0.028311511280776407
ca-GrQc,5,21012,21847,1,26.0,7.12050132895473,0.7090530619543028,7.9483435565186795,2079.0,0.37142857142857144,0.5702248022984665,0.5416666666666666,0.7878787878787878,0.4126984126984127,0.012506012506012507,6.981445533088521,5.192546899009312,12.065203471429552,0.29340277777777773,26.84,4.646202600902435e-05,0.00010775107968300678,0.017477531172770542
ca-GrQc,5,7188,13008,1,2.0,0.6538307594324448,0.09774436090225563,1.3429922846331515,170.0,0.08,0.15339299776947407,0.14814814814814814,0.2,0.11764705882352941,0.011764705882352941,0.14661654135338345,0.469026864103286,0.09774436090225563,0.02194787379972565,2.009,4.5668545763489825e-06,1.3015671319564095e-05,0.014743675247876929
ca-GrQc,5,10476,11442,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1563,18952,1,15.0,5.134187723483547,0.8117779930431364,3.1614578592688027,304.0,0.75,0.8603090020146066,0.8571428571428571,0.9375,0.7894736842105263,0.049342105263157895,4.545956761041563,6.230958868011876,8.700472034733039,0.7346938775510203,15.221,5.455766103261814e-05,0.0001247260414495199,0.06634098961262529
ca-GrQc,5,7188,8870,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1855,24129,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1322,22645,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3967,24814,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12040,23870,1,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11924,25649,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1854,12788,0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4466,12545,1,2.0,0.7489524623473767,0.14166666666666666,0.4807017543859649,63.0,0.09090909090909091,0.2519763153394848,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.031746031746031744,0.14166666666666666,0.713864143056185,0.0,0.027777777777777776,2.002,1.6554625969077473e-06,1.3900830966400933e-05,0.055285773355948795
ca-GrQc,5,6963,23107,1,2.0,0.7130970716616506,0.12333333333333332,1.6034108527131783,72.0,0.13333333333333333,0.23570226039551587,0.23529411764705882,0.25,0.2222222222222222,0.027777777777777776,0.12333333333333332,0.5075765424758545,0.0,0.05536332179930796,2.007,1.4522738861740244e-05,2.5183412501063722e-05,0.034334205554530164
ca-GrQc,5,315,887,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3526,11563,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6700,17738,0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3231,11464,1,9.0,3.3621102840882497,0.6288562744445098,3.8552201066906946,144.0,0.6,0.75,0.75,0.75,0.75,0.0625,2.2359334202471457,4.568529227258646,4.089166062695474,0.5625,9.091,4.1059667324289267e-05,9.541667955045487e-05,0.08786099753156197
ca-GrQc,5,13955,19881,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,773,12781,1,30.0,7.9902223373920735,0.7074722658159828,9.146001156109097,1935.0,0.5172413793103449,0.6819943394704735,0.6818181818181818,0.6976744186046512,0.6666666666666666,0.015503875968992248,8.065183830302205,5.060168834167277,15.83407542633827,0.4648760330578512,30.974,5.3076597105879055e-05,0.00011422901009023231,0.02703992663590821
ca-GrQc,5,7446,25236,1,2.0,1.531574161186449,0.5333333333333333,0.7999999999999999,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.8,3.545723097240945,0.5333333333333333,0.2796000133080762,2.002,1.152505258305241e-05,5.762526291526205e-05,0.2
ca-GrQc,5,14599,23264,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3188,10822,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3372,23293,1,33.0,8.79562433389932,0.780760648905411,8.085043529678796,1804.0,0.6346153846153846,0.7769546554242183,0.7764705882352941,0.8048780487804879,0.75,0.018292682926829267,10.173547849373538,5.644895918037422,20.09005999257591,0.6029065743944637,34.112,5.6260753929789814e-05,0.0001237480604303872,0.03081996117166414
ca-GrQc,5,16261,22309,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2560,25435,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5164,24479,0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,914,24402,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14542,17751,1,8.0,2.9091617195585227,0.516490453990454,2.316301753801752,132.0,0.5333333333333333,0.6963106238227914,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.06060606060606061,1.8722778957153958,3.954780036310212,3.4670815295815296,0.48393194706994325,8.103,4.2050747989722155e-05,8.669509529635662e-05,0.08138642438950258
ca-GrQc,5,7355,15435,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5359,26181,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2143,18905,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1488,15108,1,2.0,0.8535216142648594,0.19548872180451127,0.7859649122807018,560.0,0.043478260869565216,0.08451542547285165,0.08333333333333333,0.1,0.07142857142857142,0.0035714285714285713,0.19548872180451127,0.9994220776503963,0.0,0.006944444444444444,2.005,8.863520568706258e-06,2.576115405513648e-05,0.011144231733019573
ca-GrQc,5,1545,4211,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4513,12365,1,23.0,6.047762220382738,0.518153098411738,7.223073457580733,1768.0,0.36507936507936506,0.5469992182776682,0.5348837209302325,0.6764705882352942,0.4423076923076923,0.013009049773755657,4.618321094539404,3.6623445879196734,9.095265476566949,0.28610059491617085,23.872,4.432534439283434e-05,8.911340718233541e-05,0.03044810887318874
ca-GrQc,5,22366,23805,1,1.0,0.43429448190325176,0.1,0.2865384615384615,143.0,0.043478260869565216,0.08362420100070908,0.08333333333333333,0.09090909090909091,0.07692307692307693,0.006993006993006993,0.2,0.43931512815302354,0.0,0.006944444444444444,1.002,3.0336376390486514e-06,1.1677427076337958e-05,0.010256410256410256
ca-GrQc,5,5417,22290,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3766,12423,1,13.0,4.474022188834281,0.7136950313188704,2.251534019815752,256.0,0.6842105263157895,0.8125,0.8125,0.8125,0.8125,0.05078125,3.403776303213074,5.59573008196039,6.47332664239785,0.66015625,13.192,4.81482324881685e-05,0.00010983852821976764,0.07566755823816174
ca-GrQc,5,4703,14370,1,12.0,4.853173591377184,1.0136655011655011,2.063228438228438,156.0,0.9230769230769231,0.9607689228305227,0.96,1.0,0.9230769230769231,0.07692307692307693,4.30807837995338,7.988128928136552,8.157080419580419,0.9216,12.108,6.451439499887939e-05,0.0001521335065180687,0.11254032476702602
