network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,4,608,3835,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2724,3168,1,26.0,7.7470670005896505,0.9577407525407452,13.94455447130741,2028.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.01282051282051282,4.530850483173525,4.056938323608331,7.7016300267861455,0.32653061224489793,26.51,7.508151980242637e-06,2.0922827413266592e-05,0.026865705022461283
ego-Facebook,4,3450,3519,0,1.0,0.15908372623808942,0.00186219739292365,1.4690039932166972,208.0,0.03571428571428571,0.06933752452815364,0.06896551724137931,0.07692307692307693,0.0625,0.004807692307692308,0.0037243947858473,0.0020399355555268213,0.0,0.003026802024075171,1.027,3.957892938928591e-08,6.566195191080212e-08,0.0005304533255951236
ego-Facebook,4,3617,3931,1,4.0,1.1811236271252166,0.16257648310720935,5.1285073887043335,504.0,0.09523809523809523,0.1781741612749496,0.17391304347826086,0.2222222222222222,0.14285714285714285,0.007936507936507936,0.2032206038840117,0.6554722509443406,0.16630087789305664,0.030245746691871453,4.113,2.6258987640887105e-06,4.903039783868938e-06,0.014747910834626971
ego-Facebook,4,1943,2123,1,110.0,22.553428871099264,0.8570073975579018,31.0435452979128,23244.0,0.5641025641025641,0.7215015223400041,0.7213114754098361,0.738255033557047,0.7051282051282052,0.004732404061263121,30.66528287989001,4.475295909163738,58.437941179272975,0.5202902445579146,123.745,1.1583836666202801e-05,2.3587581992316695e-05,0.010433856317015176
ego-Facebook,4,2005,2842,0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,744,1126,0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,881,1834,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3735,3776,0,1.0,0.15908372623808942,0.00186219739292365,2.0741103591947634,266.0,0.03125,0.06131393394849658,0.06060606060606061,0.07142857142857142,0.05263157894736842,0.0037593984962406013,0.0037243947858473,0.0020399355555268213,0.0,0.003026802024075171,1.042,3.8250182949371084e-07,4.085848520152271e-07,0.003568386206837353
ego-Facebook,4,800,805,1,16.0,4.357593470640459,0.42173498707229706,12.15180703479051,1566.0,0.23880597014925373,0.40431895657541517,0.3855421686746988,0.5517241379310345,0.2962962962962963,0.010217113665389528,2.003241188593411,1.861133668055403,3.6520763734174864,0.1486427638263899,16.547,6.978229381786488e-06,1.2885295521884492e-05,0.039380288056584084
ego-Facebook,4,495,2524,0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2288,2391,1,8.0,1.8178544450094831,0.12274926861173588,2.7928223018098874,832.0,0.13333333333333333,0.2773500981126146,0.23529411764705882,0.5,0.15384615384615385,0.009615384615384616,0.3375604886822736,0.5532854540162997,0.5849186290827838,0.05536332179930796,8.261,4.779565132299959e-07,2.197254343774654e-06,0.010205833896753166
ego-Facebook,4,3629,3643,0,1.0,0.15908372623808942,0.00186219739292365,2.763333061771542,600.0,0.02040816326530612,0.040824829046386304,0.04,0.05,0.03333333333333333,0.0016666666666666668,0.0037243947858473,0.0020399355555268213,0.0,0.0016,1.05,1.0724198757817874e-07,1.3332501009969495e-07,0.0006900941167383317
ego-Facebook,4,172,261,1,16.0,4.6973301104405705,0.5764760689664201,11.406603514952169,1080.0,0.32,0.48686449556014766,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.014814814814814815,3.0264993620737055,2.6971509887921874,5.127665984070498,0.23507805325987147,16.372,6.033054173589896e-06,1.4107514135301785e-05,0.027298172387969034
ego-Facebook,4,2426,2510,1,1.0,0.15151812450248373,0.0013605442176870747,2.0271268909398144,1482.0,0.007936507936507936,0.025976216673306556,0.015748031496062992,0.07692307692307693,0.008771929824561403,0.0006747638326585695,0.0027210884353741495,0.003168234579869483,0.0,0.00024800049600099197,1.124,6.758000965000185e-08,8.663658528817084e-08,0.0009251683665520617
ego-Facebook,4,1200,1259,0,1.0,0.1438482125638629,0.0009569377990430622,1.6143226512536688,111.0,0.02564102564102564,0.0949157995752499,0.05,0.3333333333333333,0.02702702702702703,0.009009009009009009,0.0019138755980861245,0.0014670578820650123,0.0,0.0025000000000000005,1.038,2.2112029876487564e-08,3.551545867462556e-08,0.0014019055460436462
ego-Facebook,4,953,1003,0,15.0,3.0478731659653797,0.11629225786290287,9.612576764026485,6278.0,0.10416666666666667,0.18931307221605898,0.18867924528301888,0.2054794520547945,0.1744186046511628,0.002389295954125518,0.47292184864247166,0.49826870374646304,0.8398976827667403,0.0355998576005696,16.984,2.3879479848603924e-06,4.01680515781232e-06,0.004343592005833366
ego-Facebook,4,840,3783,0,0.0,0.0,0.0,0.01376280260707635,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.075472268986908e-10,4.075472268986908e-10,1.8009128944394083e-06
ego-Facebook,4,1277,1404,1,26.0,6.4977016272395005,0.5026046190503857,14.947075462448266,3705.0,0.24074074074074073,0.4271488503447916,0.3880597014925373,0.6666666666666666,0.2736842105263158,0.007017543859649123,3.943513164856872,2.4079340835417025,7.020607861700459,0.15059033192247717,27.424,6.9477542060960035e-06,1.3987527566280689e-05,0.009819761525035222
ego-Facebook,4,347,3322,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3471,3702,1,7.0,1.8648480800892469,0.1878694154123368,4.137517016017751,594.0,0.1590909090909091,0.28721347895177635,0.27450980392156865,0.3888888888888889,0.21212121212121213,0.011784511784511785,0.40257731874072167,0.8171845261344262,0.6623258485160651,0.07535563244905807,7.21,1.989807246804264e-06,4.621215824608546e-06,0.022084618642203267
ego-Facebook,4,737,1310,0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1740,3342,0,0.0,0.0,0.0,0.00031371023145249056,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241415e-11,1.7031040404241415e-11,1.2138661088935936e-07
ego-Facebook,4,2820,3295,1,4.0,1.2054522293857644,0.1791417964898793,2.781212219346316,259.0,0.1,0.24854790640048002,0.18181818181818182,0.5714285714285714,0.10810810810810811,0.015444015444015444,0.3582835929797586,0.76187851775136,0.5374253894696379,0.03305785123966942,4.068,9.330956487564528e-07,3.4422601069100954e-06,0.03547684794880995
ego-Facebook,4,515,1148,0,2.0,0.40917726627513223,0.015572436245252307,1.1331648960501608,2950.0,0.018691588785046728,0.036822984715932934,0.03669724770642202,0.04,0.03389830508474576,0.0006779661016949153,0.015572436245252307,0.045602304486974284,0.0,0.0013466879892264961,2.085,1.654649737437118e-07,3.835815959896997e-07,0.0006244248673905612
ego-Facebook,4,2874,3120,0,1.0,0.14996487263874536,0.0012706480304955528,1.8104061276714274,2223.0,0.010526315789473684,0.02120949209919259,0.020833333333333332,0.02564102564102564,0.017543859649122806,0.000449842555105713,0.0025412960609911056,0.0018369322747106864,0.0,0.00043402777777777775,1.094,3.432371730991226e-08,5.2121154532344534e-08,0.00012586494642981128
ego-Facebook,4,2056,2200,1,40.0,8.329660689966586,0.3540632116326136,15.533626939018582,10480.0,0.23391812865497075,0.3907323325822818,0.3791469194312796,0.5,0.3053435114503817,0.003816793893129771,4.275313280463809,1.7828097915270797,7.1961890465134495,0.14375238651422922,45.725,5.179582148129582e-06,1.0138797942409484e-05,0.010331682972004076
ego-Facebook,4,1966,2123,1,85.0,17.341243037561803,0.6473785470755017,24.582660180779587,19072.0,0.4427083333333333,0.6154897242612105,0.6137184115523465,0.6640625,0.5704697986577181,0.0044567953020134225,18.652118373975338,3.360598374366418,35.4252642059764,0.3766502886783354,96.357,9.374677759055105e-06,1.84422391719762e-05,0.010669547128496156
ego-Facebook,4,1927,1951,1,39.0,10.654849959823137,1.0365048364869844,12.32812923858221,2538.0,0.6290322580645161,0.7741387344280377,0.7722772277227723,0.8297872340425532,0.7222222222222222,0.015366430260047281,10.737127024121582,5.152543616552632,19.81859480080545,0.5964121164591707,40.32,1.1552063195309361e-05,2.606995431495338e-05,0.037969104922042425
ego-Facebook,4,1930,2313,1,3.0,0.638343421384584,0.039642705119358274,7.521542413675284,680.0,0.04,0.11504474832710555,0.07692307692307693,0.3,0.04411764705882353,0.004411764705882353,0.06607117519893047,0.15431178299524564,0.07928541023871655,0.00591715976331361,3.171,1.8512169246775198e-06,2.4064757680048996e-06,0.025893915043432057
ego-Facebook,4,2828,3259,0,2.0,0.4082826394460741,0.022103981363828885,3.3644603197763305,1680.0,0.023255813953488372,0.048795003647426664,0.045454545454545456,0.07142857142857142,0.03333333333333333,0.0011904761904761906,0.03315597204574333,0.09576985313765757,0.022103981363828885,0.002066115702479339,2.207,6.951430967783108e-07,1.004744348460206e-06,0.0018274635307797189
ego-Facebook,4,2456,3422,0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1317,2641,0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1357,3212,0,0.0,0.0,0.0,0.00031371023145249056,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,2.492929124029133e-07
ego-Facebook,4,1017,2947,0,0.0,0.0,0.0,0.00031371023145249056,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,1.1035243684426678e-07
ego-Facebook,4,3049,3438,0,0.0,0.0,0.0,0.0,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,390,1876,0,0.0,0.0,0.0,0.023283191016890935,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,7.1763893994828e-09,7.1763893994828e-09,0.00011835560235289407
ego-Facebook,4,929,1144,0,1.0,0.1438482125638629,0.0009569377990430622,1.1436759708558408,64.0,0.05263157894736842,0.125,0.1,0.25,0.0625,0.015625,0.0019138755980861245,0.0014670578820650123,0.0,0.003026802024075171,1.018,1.5547225653620858e-08,2.8950654451758856e-08,0.0011118208745906158
ego-Facebook,4,2007,2592,1,54.0,11.855651695768474,0.59260536354272,24.636714309164685,13248.0,0.2967032967032967,0.4691574316284182,0.4576271186440678,0.5869565217391305,0.375,0.004076086956521739,8.911028799938679,2.831554936479249,16.461918697451136,0.2094225797184717,59.138,8.488496643443018e-06,1.6788872909886324e-05,0.00840096637341543
ego-Facebook,4,1927,2097,1,28.0,7.493656983582862,0.6908666936790621,8.066339517497857,1598.0,0.5283018867924528,0.7004379105839639,0.691358024691358,0.8235294117647058,0.5957446808510638,0.017521902377972465,6.094431190668869,3.421780428518958,11.494389577781693,0.47797591830513636,28.887,7.501397673950371e-06,1.7178079425880648e-05,0.024069007975468966
ego-Facebook,4,1953,3795,0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3794,3870,1,11.0,3.2297738111812073,0.3895623403871843,5.182501644931477,500.0,0.3235294117647059,0.4919349550499537,0.4888888888888889,0.55,0.44,0.022,1.2041017793785695,1.7332259547944293,2.067144333922185,0.2252647438008485,11.216,4.3031713614516e-06,9.759608652398927e-06,0.027514140543949798
ego-Facebook,4,897,995,1,18.0,4.346521753262372,0.320922127677462,8.140193717867419,2703.0,0.20930232558139536,0.34621787165076917,0.34615384615384615,0.35294117647058826,0.33962264150943394,0.006659267480577136,1.4619785816417714,1.3669036495468159,2.4590760803762803,0.11982248520710058,18.756,2.0042285557896902e-06,6.499251003824735e-06,0.009315672447393727
ego-Facebook,4,3042,3787,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,216,2638,0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1560,2201,0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1750,1771,1,11.0,2.3721580619770704,0.11831164318553554,4.808320645175255,1568.0,0.10679611650485436,0.27779194975185795,0.19298245614035087,0.6875,0.11224489795918367,0.00701530612244898,0.47324657274214216,0.5391328770533779,0.854946119511658,0.03724222837796245,11.776,1.1179643427048491e-06,2.775106203977144e-06,0.0019061335613873196
ego-Facebook,4,2937,3224,1,16.0,3.691213676940453,0.22337297269270787,6.049453248778647,2050.0,0.21333333333333335,0.3533808834395089,0.3516483516483517,0.3902439024390244,0.32,0.007804878048780488,1.1168648634635392,0.9144396706597554,1.9907744366952396,0.1236565632170028,16.636,1.986414093401257e-06,5.115106196387571e-06,0.00798546283134524
ego-Facebook,4,2456,3109,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1262,1707,0,1.0,0.1438482125638629,0.0009569377990430622,1.9103412773622892,300.0,0.006622516556291391,0.05773502691896257,0.013157894736842105,0.5,0.006666666666666667,0.0033333333333333335,0.0019138755980861245,0.0014670578820650123,0.0,0.00017313019390581715,1.219,8.741614461589112e-08,1.0081957341402911e-07,0.006012098593373794
ego-Facebook,4,3906,3976,1,6.0,1.6376877436936113,0.17265684134546233,3.870457428599688,374.0,0.15384615384615385,0.3102526139970115,0.26666666666666666,0.5454545454545454,0.17647058823529413,0.016042780748663103,0.4316421033636559,0.7423138241627532,0.7379008181860285,0.07111111111111111,6.163,2.8055674080649664e-06,5.223899803127118e-06,0.011615833034005934
ego-Facebook,4,2839,3315,0,8.0,2.109500532026482,0.21122705580728146,5.635456186832063,1296.0,0.07142857142857142,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.07407407407407407,0.006172839506172839,0.5280676395182037,0.9620892701236404,0.9155360069043093,0.017777777777777778,8.34,1.9763506876006334e-06,4.934919996477746e-06,0.0033774505106228606
ego-Facebook,4,1114,1677,1,10.0,2.3647471390636827,0.16753655977282325,5.466722879302375,775.0,0.21739130434782608,0.3592106040535498,0.35714285714285715,0.4,0.3225806451612903,0.012903225806451613,0.5528706472503168,0.7042051706219727,0.9269645737296053,0.12755102040816327,10.308,1.7324687533280046e-06,4.079083499078033e-06,0.012809621919740971
ego-Facebook,4,2059,2309,1,114.0,23.368936106540538,0.8823767254253121,29.97868504610542,24070.0,0.5786802030456852,0.7347960384445704,0.7331189710610932,0.7862068965517242,0.6867469879518072,0.004736186123805567,31.711381088311438,4.61291939052249,61.030240688245605,0.5374634257296761,128.123,1.1702204810141385e-05,2.4061287735070476e-05,0.011657268847661639
ego-Facebook,4,2200,2542,1,87.0,17.88027475545097,0.6852878787326723,27.28388347697805,20698.0,0.4306930693069307,0.604721015046799,0.6020761245674741,0.6641221374045801,0.5506329113924051,0.004203304667117596,19.487381746949783,3.6179995802555167,37.04893484115137,0.3624956597741885,98.837,1.0039302874705052e-05,1.9637844491522364e-05,0.01094258314303045
ego-Facebook,4,3849,4034,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2071,3703,0,0.0,0.0,0.0,0.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1902,2093,0,0.0,0.0,0.0,0.0,13395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2065,2333,1,13.0,2.9656367929453977,0.19736211522649588,7.275544258986089,2882.0,0.09285714285714286,0.242156629991817,0.16993464052287582,0.5909090909090909,0.09923664122137404,0.004510756419153366,0.9109020702761349,0.9455348914899908,1.7387650809081905,0.02887778204963903,13.929,1.6049808261791843e-06,4.3693496927174e-06,0.01643324637951169
ego-Facebook,4,1100,1592,1,14.0,3.325359275333531,0.22283944634018538,5.017872141419468,882.0,0.2641509433962264,0.47140452079103173,0.417910447761194,0.7777777777777778,0.2857142857142857,0.015873015873015872,1.1141972317009268,1.0311651919077327,2.0979713317871957,0.17464914234796167,14.524000000000001,2.163838432915595e-06,5.285057654712435e-06,0.007176651122499556
ego-Facebook,4,1018,1786,1,26.0,6.505721675604194,0.5105402144563017,12.346797781323788,2695.0,0.3023255813953488,0.5008341835441227,0.4642857142857143,0.7428571428571429,0.33766233766233766,0.009647495361781076,4.1825025261227795,2.443351921395943,7.952563228674931,0.21556122448979592,27.161,5.967404617972097e-06,1.3118328554610542e-05,0.028218365086542577
ego-Facebook,4,314,3439,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1985,2253,1,86.0,17.55504793460392,0.6524981923401305,25.71480358147315,21033.0,0.41346153846153844,0.5929906427119536,0.5850340136054422,0.6991869918699187,0.5029239766081871,0.004088812817952741,18.505152222297422,3.4257987690619554,35.818001108325184,0.34226479707529267,97.186,9.234806220334965e-06,1.837407637006717e-05,0.007655628110405196
ego-Facebook,4,2050,3229,0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,425,2176,0,0.0,0.0,0.0,0.011626468769325913,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.4748799530089595e-10,2.4748799530089595e-10,1.4564189150541223e-06
ego-Facebook,4,1066,1459,1,19.0,4.688465007700805,0.3593780620873511,12.181455264579446,4455.0,0.1623931623931624,0.2846621641511467,0.27941176470588236,0.34545454545454546,0.2345679012345679,0.004264870931537598,1.5510000574296208,1.6634318009092515,2.5466850483581935,0.07807093425605537,20.078,4.731083187042738e-06,9.764741875849393e-06,0.01548104314515823
ego-Facebook,4,548,3112,0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2447,2620,1,17.0,4.554186158073008,0.4313417890869506,8.080771352582538,1584.0,0.2698412698412698,0.4271410714851651,0.425,0.4722222222222222,0.38636363636363635,0.010732323232323232,2.1313358990178735,2.123482145053896,3.803967324665947,0.18062499999999998,17.772,6.279833473700115e-06,1.2321458084484493e-05,0.02684850663947028
ego-Facebook,4,1361,1570,1,40.0,8.44375262920362,0.36788964193567764,19.290691760786075,10573.0,0.24096385542168675,0.38901009822539045,0.3883495145631068,0.41237113402061853,0.3669724770642202,0.0037832214130331977,4.249125364357076,1.609318309612812,7.831918821789267,0.15081534546140068,43.835,5.161812518288723e-06,1.0314689357502642e-05,0.007387198183203812
ego-Facebook,4,925,1132,1,42.0,8.701140110303392,0.3488246619744508,25.456163843116418,14820.0,0.2079207920792079,0.34500484066310094,0.3442622950819672,0.3684210526315789,0.3230769230769231,0.002834008097165992,4.55133130385712,1.549069202400093,8.530955986058657,0.11851652781510347,47.201,6.539645586536794e-06,1.142548719973731e-05,0.007114268157834091
ego-Facebook,4,285,2592,0,0.0,0.0,0.0,0.0,3128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,135,3369,0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3640,3855,0,1.0,0.15908372623808942,0.00186219739292365,2.0395147663344573,432.0,0.02127659574468085,0.048112522432468816,0.041666666666666664,0.08333333333333333,0.027777777777777776,0.0023148148148148147,0.0037243947858473,0.0020399355555268213,0.0,0.001736111111111111,1.046,5.538243772752766e-08,8.146546024904387e-08,0.0002404938005386621
ego-Facebook,4,1327,1718,1,13.0,3.4120376074013588,0.34198056775386776,6.822813420171834,5375.0,0.08387096774193549,0.1773185282623231,0.15476190476190477,0.3023255813953488,0.104,0.0024186046511627908,0.9733293082225466,1.3946310272053344,1.5383015319471067,0.02395124716553288,13.355,2.5369402970300826e-06,7.326919535826464e-06,0.012028167001187888
ego-Facebook,4,396,780,0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1067,1432,1,27.0,6.654165240202762,0.49589393427020595,12.564585145729282,2700.0,0.34615384615384615,0.5196152422706631,0.5142857142857142,0.6,0.45,0.01,3.7834870540615717,2.379293745730125,6.770411238485812,0.2644897959183673,28.3,5.967944499161396e-06,1.291372409535449e-05,0.015579630254887969
ego-Facebook,4,1921,2009,1,21.0,5.427055750708581,0.46041773840992595,6.105660145365454,1360.0,0.39622641509433965,0.5694424517739725,0.5675675675675675,0.6176470588235294,0.525,0.015441176470588236,2.587109196779584,2.1916281441751235,4.9351502137273435,0.32213294375456536,21.606,4.5207343881145066e-06,1.0969613699129648e-05,0.0240232303981601
ego-Facebook,4,1947,1959,1,48.0,10.778915264235351,0.5946070084376236,22.135341046125088,9504.0,0.32653061224489793,0.4923659639173309,0.49230769230769234,0.5,0.48484848484848486,0.005050505050505051,7.915705799825865,2.854992402445127,14.650463697207503,0.24236686390532547,52.063,7.886286605075998e-06,1.6214699077064558e-05,0.012009422488355688
ego-Facebook,4,1636,3153,0,0.0,0.0,0.0,0.00031371023145249056,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,8.039658158216331e-08
ego-Facebook,4,559,637,1,15.0,3.670024714287155,0.2580144608300722,9.973586630696305,6014.0,0.10416666666666667,0.19342363788168904,0.18867924528301888,0.24193548387096775,0.15463917525773196,0.002494180246092451,1.152464591707656,1.0837368969058112,2.1767723100268794,0.0355998576005696,15.864,4.121985960497828e-06,7.735886945581829e-06,0.00970103584804959
ego-Facebook,4,1125,1516,1,54.0,11.35452892953432,0.48219043650876753,21.156514071951353,11253.0,0.3375,0.5090490137767543,0.5046728971962616,0.5806451612903226,0.4462809917355372,0.004798720341242335,7.884706582171143,2.1688476824854526,14.99102337006557,0.25469473316446845,59.086,6.134441303627104e-06,1.2888281719745425e-05,0.01054031871306659
ego-Facebook,4,1318,1446,1,12.0,3.15317927740762,0.30234104763591063,6.676408221163896,868.0,0.2553191489361702,0.4073065399812784,0.4067796610169492,0.42857142857142855,0.3870967741935484,0.013824884792626729,1.1589740159376574,1.3896949519951847,2.0208008780169706,0.1654696926170641,12.42,3.2720275486929006e-06,7.506792555148684e-06,0.017753874704767695
ego-Facebook,4,3567,3857,1,6.0,1.9619833859920042,0.31534542469194043,2.223008731572605,81.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.07407407407407407,0.8409211325118411,1.6658519344230969,1.4283754751080537,0.08420782263939249,6.063,3.0486117898015797e-06,7.465523684079056e-06,0.05943040410249549
ego-Facebook,4,446,3211,0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,918,1689,0,1.0,0.1438482125638629,0.0009569377990430622,1.0152512727938852,98.0,0.01020408163265306,0.10101525445522107,0.020202020202020204,1.0,0.01020408163265306,0.01020408163265306,0.0019138755980861245,0.0014670578820650123,0.0,0.0004081216202428324,1.097,1.4839167921868985e-08,2.8242596720006977e-08,0.0029888408410856915
ego-Facebook,4,178,983,0,0.0,0.0,0.0,0.0019249065813603957,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.862659596005186e-11,3.862659596005186e-11,2.9875579701152283e-07
ego-Facebook,4,2542,2830,0,0.0,0.0,0.0,0.0,3002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1204,1373,1,32.0,7.820859628039379,0.5701969933727783,14.790495844497968,4897.0,0.2909090909090909,0.4572828631255617,0.4507042253521127,0.5423728813559322,0.3855421686746988,0.006534613028384725,4.757581163454119,2.5392265247600094,8.389824802229818,0.20313429875024797,33.385,5.999232569838667e-06,1.3985744137494362e-05,0.01176604680104488
ego-Facebook,4,1530,1598,1,36.0,7.505247659773413,0.3082232930262471,13.925441584045489,7950.0,0.2482758620689655,0.40375595094627187,0.39779005524861877,0.48,0.33962264150943394,0.004528301886792453,3.2877151256133024,1.3764122076488603,6.153279191743502,0.15823692805469916,39.442,3.963192429761079e-06,8.280347595056229e-06,0.008823251498103155
ego-Facebook,4,3049,3316,1,21.0,5.14493824866711,0.37414782317621065,6.933466499383728,1682.0,0.3181818181818182,0.5120428415488792,0.4827586206896552,0.7241379310344828,0.3620689655172414,0.01248513674197384,2.9753660224012943,1.7967472779954385,5.773774826316409,0.2330558858501784,21.902,3.519759160837003e-06,8.760291735614098e-06,0.009786753649883115
ego-Facebook,4,833,2495,0,0.0,0.0,0.0,0.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1470,2887,0,0.0,0.0,0.0,0.00031371023145249056,1802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,7.09305170308687e-07
ego-Facebook,4,3252,3419,1,28.0,6.86269712219531,0.4968478586991913,10.992296546190193,3380.0,0.3146067415730337,0.481614641307647,0.47863247863247865,0.5384615384615384,0.4307692307692308,0.008284023668639054,3.903804604065075,2.212578219514321,7.244402379332853,0.22908904960187013,29.4,5.597766984335659e-06,1.2556907802308785e-05,0.013883373840762108
ego-Facebook,4,971,2211,0,0.0,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,842,1013,0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
