experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ca-HepTh__fold_1,ca-HepTh,1,PA,score_preferential_attachment,fixed,at_100,100,100,99,1,0.99,1000.79,1,100,32.93,31.46,1000.79,7.39
ca-HepTh__fold_1,ca-HepTh,1,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.2847998506139803,1,100,2.24,5.03,13.16,2.05
ca-HepTh__fold_1,ca-HepTh,1,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.131197319848535,1,100,16.14,16.1,303.79,9.97
ca-HepTh__fold_1,ca-HepTh,1,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,4.096562663251795,1,100,25.36,24.66,643.79,13.37
ca-HepTh__fold_1,ca-HepTh,1,SA,score_salton,fixed,at_100,100,100,99,1,0.99,1.0,1,100,2.0,2.0,5.94,2.0
ca-HepTh__fold_1,ca-HepTh,1,SO,score_sorensen,fixed,at_100,100,100,99,1,0.99,1.0,1,100,2.0,2.0,5.94,2.0
ca-HepTh__fold_1,ca-HepTh,1,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,7.870049585776308e-05,1,100,19.42,19.21,405.38,15.28
ca-HepTh__fold_2,ca-HepTh,2,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,6.157815705048513,1,100,23.92,24.14,585.83,19.3
ca-HepTh__fold_2,ca-HepTh,2,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,11.901496810485787,1,100,23.48,23.24,552.25,19.37
ca-HepTh__fold_2,ca-HepTh,2,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,19.59,1,100,24.14,23.85,578.02,19.59
ca-HepTh__fold_2,ca-HepTh,2,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.7685876123878697,1,100,15.59,15.39,299.33,13.51
ca-HepTh__fold_2,ca-HepTh,2,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.73,1.73,4.11,1.73
ca-HepTh__fold_2,ca-HepTh,2,HPI,score_hub_promoted,fixed,at_100,100,100,100,0,1.0,1.0,1,100,6.06,4.73,25.64,2.18
ca-HepTh__fold_2,ca-HepTh,2,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,6.120493705425516,1,100,23.49,23.24,552.42,19.37
ca-HepTh__fold_2,ca-HepTh,2,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.73,1.73,4.11,1.73
ca-HepTh__fold_2,ca-HepTh,2,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,100,0,1.0,0.795,1,100,1.29,1.36,1.89,1.24
ca-HepTh__fold_2,ca-HepTh,2,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,8.161939102997685,1,100,18.27,19.34,395.29,14.01
ca-HepTh__fold_2,ca-HepTh,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,20.03897,1,100,24.2,23.96,581.53,19.59
ca-HepTh__fold_2,ca-HepTh,2,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,3.388846314713226e-05,1,100,21.97,22.33,505.19,18.2
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,fixed,at_100,100,100,100,0,1.0,895.86,1,100,28.36,32.7,895.86,7.88
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.2933725126080662,1,100,2.07,5.3,12.95,1.97
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.0223052553881744,1,100,17.5,18.27,364.32,11.32
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,4.01423215730626,1,100,23.41,25.11,602.89,15.19
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.73,1.73,4.11,1.73
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.73,1.73,4.11,1.73
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,7.626990787589704e-05,1,100,19.96,21.06,448.27,15.66
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,6.12201300685677,1,100,23.69,23.39,562.04,19.01
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,11.900913537932286,1,100,23.56,23.35,558.09,19.29
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,19.44,1,100,24.11,23.81,577.9,19.44
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.7868358311222365,1,100,14.63,14.55,273.69,12.8
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.89,1.89,4.83,1.89
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,fixed,at_100,100,100,100,0,1.0,1.0,1,100,4.55,4.17,19.87,2.03
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,6.112500917196129,1,100,23.55,23.36,558.09,19.29
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.89,1.89,4.83,1.89
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,100,0,1.0,0.765,1,100,1.32,1.28,1.73,1.13
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,8.10230839822919,1,100,18.28,18.15,372.73,14.02
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,19.87759,1,100,24.27,23.88,582.41,19.44
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,3.402929886016279e-05,1,100,21.66,21.6,484.77,17.85
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,fixed,at_100,100,100,99,1,0.99,960.98,1,100,30.82,32.65,960.98,5.63
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.27832759702475074,1,100,2.0,5.4,12.45,1.85
ca-HepTh__fold_3,ca-HepTh,3,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.040640159190146,1,100,16.52,16.56,323.15,10.46
ca-HepTh__fold_3,ca-HepTh,3,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,4.035625962663065,1,100,23.21,23.53,552.48,12.45
ca-HepTh__fold_3,ca-HepTh,3,SA,score_salton,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.89,1.89,4.83,1.89
ca-HepTh__fold_3,ca-HepTh,3,SO,score_sorensen,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.89,1.89,4.83,1.89
ca-HepTh__fold_3,ca-HepTh,3,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,7.566782597840166e-05,1,100,20.83,20.25,447.91,16.37
ca-HepTh__fold_4,ca-HepTh,4,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,6.377825216753422,1,100,23.87,24.01,584.4,19.76
ca-HepTh__fold_4,ca-HepTh,4,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,13.171757004180716,1,100,23.8,24.16,583.72,20.19
ca-HepTh__fold_4,ca-HepTh,4,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,20.35,1,100,24.35,24.58,604.1,20.35
ca-HepTh__fold_4,ca-HepTh,4,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.8011458262327215,1,100,15.53,15.81,313.26,13.93
ca-HepTh__fold_4,ca-HepTh,4,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.88,1.88,4.64,1.88
ca-HepTh__fold_4,ca-HepTh,4,HPI,score_hub_promoted,fixed,at_100,100,100,100,0,1.0,1.0,1,100,4.43,4.43,13.51,1.79
ca-HepTh__fold_4,ca-HepTh,4,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,6.722249564676002,1,100,23.76,24.12,582.3,20.17
ca-HepTh__fold_4,ca-HepTh,4,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.88,1.88,4.64,1.88
ca-HepTh__fold_4,ca-HepTh,4,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,100,0,1.0,0.755,1,100,1.36,1.36,1.95,1.23
ca-HepTh__fold_4,ca-HepTh,4,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,8.858742776849025,1,100,17.78,18.28,364.17,13.35
ca-HepTh__fold_4,ca-HepTh,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,20.822119999999998,1,100,24.35,24.58,604.1,20.35
ca-HepTh__fold_4,ca-HepTh,4,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,3.507209726304249e-05,1,100,22.23,22.58,520.18,18.98
ca-HepTh__fold_4,ca-HepTh,4,PA,score_preferential_attachment,fixed,at_100,100,100,98,2,0.98,1009.42,1,100,31.16,33.25,1009.42,6.82
ca-HepTh__fold_4,ca-HepTh,4,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.2806414579737826,1,100,2.62,6.25,22.41,2.35
ca-HepTh__fold_4,ca-HepTh,4,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.1482299647039762,1,100,16.67,16.75,322.89,9.98
ca-HepTh__fold_4,ca-HepTh,4,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,4.072937439623255,1,100,23.43,23.29,553.66,9.35
ca-HepTh__fold_4,ca-HepTh,4,SA,score_salton,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.88,1.88,4.64,1.88
ca-HepTh__fold_4,ca-HepTh,4,SO,score_sorensen,fixed,at_100,100,100,100,0,1.0,1.0,1,100,1.88,1.88,4.64,1.88
ca-HepTh__fold_4,ca-HepTh,4,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,8.065483275479667e-05,1,100,20.09,20.49,440.8,15.49
ca-HepTh__fold_5,ca-HepTh,5,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,6.102544604865252,1,100,23.37,24.13,569.66,19.19
ca-HepTh__fold_5,ca-HepTh,5,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,11.815525841051542,1,100,23.13,24.17,564.65,19.3
ca-HepTh__fold_5,ca-HepTh,5,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,19.5,1,100,23.76,24.54,585.85,19.5
ca-HepTh__fold_5,ca-HepTh,5,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.7715188957654275,1,100,15.82,16.2,315.4,13.91
ca-HepTh__fold_5,ca-HepTh,5,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,1.0,1,100,2.03,2.03,5.77,2.03
ca-HepTh__fold_5,ca-HepTh,5,HPI,score_hub_promoted,fixed,at_100,100,100,100,0,1.0,1.0,1,100,6.4,4.33,24.8,2.26
ca-HepTh__fold_5,ca-HepTh,5,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,6.059412669796041,1,100,23.03,24.09,561.1,19.26
ca-HepTh__fold_5,ca-HepTh,5,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,1.0,1,100,2.03,2.03,5.77,2.03
ca-HepTh__fold_5,ca-HepTh,5,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,100,0,1.0,0.77,1,100,1.34,1.33,1.88,1.21
ca-HepTh__fold_5,ca-HepTh,5,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,8.328506169683147,1,100,17.77,18.58,367.55,13.27
ca-HepTh__fold_5,ca-HepTh,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,19.93886,1,100,23.83,24.59,588.34,19.5
ca-HepTh__fold_5,ca-HepTh,5,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,3.44296499571196e-05,1,100,21.41,22.08,490.05,17.84
ca-HepTh__fold_5,ca-HepTh,5,PA,score_preferential_attachment,fixed,at_100,100,100,98,2,0.98,1011.36,1,100,30.16,34.65,1011.36,6.08
ca-HepTh__fold_5,ca-HepTh,5,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.2775816864268311,1,100,2.13,5.3,12.04,1.99
ca-HepTh__fold_5,ca-HepTh,5,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.0691420999444317,1,100,15.92,17.17,314.63,10.53
ca-HepTh__fold_5,ca-HepTh,5,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,3.83258198798546,1,100,21.58,23.65,537.35,12.39
ca-HepTh__fold_5,ca-HepTh,5,SA,score_salton,fixed,at_100,100,100,100,0,1.0,1.0,1,100,2.03,2.03,5.77,2.03
ca-HepTh__fold_5,ca-HepTh,5,SO,score_sorensen,fixed,at_100,100,100,100,0,1.0,1.0,1,100,2.03,2.03,5.77,2.03
ca-HepTh__fold_5,ca-HepTh,5,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,7.723837384208505e-05,1,100,19.26,20.34,423.69,15.46
ego-Facebook__fold_1,ego-Facebook,1,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,25.795493836299666,1,100,187.53,166.89,30467.7,123.27
ego-Facebook__fold_1,ego-Facebook,1,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,71.97010625881347,1,100,169.89,164.99,27905.79,123.45
ego-Facebook__fold_1,ego-Facebook,1,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,123.84,1,100,171.9,166.97,28614.9,123.84
ego-Facebook__fold_1,ego-Facebook,1,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.5848598422288862,1,100,148.27,148.88,23131.42,113.56
ego-Facebook__fold_1,ego-Facebook,1,HDI,score_hub_depressed,fixed,at_100,100,100,98,2,0.98,0.8113871820873065,1,100,56.81,56.5,7818.24,44.36
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,fixed,at_100,100,100,52,48,0.52,1.0,1,100,19.43,15.04,127.4,3.0
ego-Facebook__fold_1,ego-Facebook,1,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,38.68391516743901,1,100,179.65,164.11,28887.63,123.11
ego-Facebook__fold_1,ego-Facebook,1,JA,score_jaccard,fixed,at_100,100,100,98,2,0.98,0.75101058998257,1,100,20.22,20.2,1762.54,16.53
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,71,29,0.71,0.23041031746031745,1,100,3.69,3.85,15.58,2.56
ego-Facebook__fold_1,ego-Facebook,1,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,6.56677774234516,1,100,207.42,104.99,24088.11,73.41
ego-Facebook__fold_1,ego-Facebook,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,139.26385,1,100,171.51,166.8,28527.96,123.82
ego-Facebook__fold_1,ego-Facebook,1,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,1.611385196157446e-05,1,100,281.88,143.35,34287.18,97.48
ego-Facebook__fold_1,ego-Facebook,1,PA,score_preferential_attachment,fixed,at_100,100,100,90,10,0.9,44306.86,1,100,320.91,218.62,44306.86,85.62
ego-Facebook__fold_1,ego-Facebook,1,PFP-l3,score_propflow_l3,fixed,at_100,100,100,99,1,0.99,0.1325450735973154,1,100,6.57,13.38,90.99,5.66
ego-Facebook__fold_1,ego-Facebook,1,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.3507565896102343,1,100,217.54,116.79,24919.58,74.69
ego-Facebook__fold_1,ego-Facebook,1,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,47.97053750815081,1,100,266.54,160.8,36301.13,100.4
ego-Facebook__fold_1,ego-Facebook,1,SA,score_salton,fixed,at_100,100,100,98,2,0.98,0.8590381892433667,1,100,15.57,15.88,977.25,12.99
ego-Facebook__fold_1,ego-Facebook,1,SO,score_sorensen,fixed,at_100,100,100,98,2,0.98,0.8544661864012031,1,100,20.22,20.2,1762.54,16.53
ego-Facebook__fold_1,ego-Facebook,1,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,3.451590709144772e-05,1,100,244.77,138.88,30028.09,88.98
ego-Facebook__fold_2,ego-Facebook,2,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,25.958702331058443,1,100,177.3,166.98,29246.99,124.77
ego-Facebook__fold_2,ego-Facebook,2,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,74.05769341710878,1,100,169.97,164.3,27763.03,124.73
ego-Facebook__fold_2,ego-Facebook,2,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,125.12,1,100,176.21,166.16,28936.79,125.12
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.5990119061399136,1,100,141.91,141.69,21959.47,109.61
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,fixed,at_100,100,100,99,1,0.99,0.8395964463908531,1,100,24.43,24.19,2322.39,20.08
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,fixed,at_100,100,100,63,37,0.63,1.0,1,100,15.68,11.51,72.93,3.01
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,39.67290923363086,1,100,170.42,164.35,27843.76,124.83
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,fixed,at_100,100,100,99,1,0.99,0.7850200620148585,1,100,16.91,16.9,1032.19,14.36
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,78,22,0.78,0.254509126984127,1,100,3.67,3.53,13.9,2.54
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,6.340278054001237,1,100,187.09,112.96,22813.04,76.05
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,140.6253,1,100,170.5,165.35,28034.84,124.98
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,1.5839609911775075e-05,1,100,248.73,156.72,32842.38,97.03
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,fixed,at_100,100,100,89,11,0.89,52036.52,1,100,299.17,218.98,52036.52,88.34
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.12990085402141222,1,100,6.45,14.27,106.76,5.43
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.3005769747841776,1,100,202.19,119.23,24082.54,76.18
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,48.360640016096085,1,100,231.94,178.85,34938.04,101.03
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,fixed,at_100,100,100,99,1,0.99,0.8793422437484434,1,100,16.43,16.4,1023.55,13.96
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,fixed,at_100,100,100,99,1,0.99,0.876688731831745,1,100,16.91,16.9,1032.19,14.36
ego-Facebook__fold_2,ego-Facebook,2,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,3.3388065305840365e-05,1,100,243.15,137.68,29930.7,88.6
ego-Facebook__fold_3,ego-Facebook,3,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,25.73805796084431,1,100,180.98,165.7,30120.62,123.71
ego-Facebook__fold_3,ego-Facebook,3,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,71.67512201278167,1,100,179.6,163.21,29497.91,123.71
ego-Facebook__fold_3,ego-Facebook,3,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,123.9,1,100,180.79,163.78,29781.18,123.9
ego-Facebook__fold_3,ego-Facebook,3,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.5902991468339601,1,100,140.56,140.17,21450.38,107.64
ego-Facebook__fold_3,ego-Facebook,3,HDI,score_hub_depressed,fixed,at_100,100,100,100,0,1.0,0.8179929099033595,1,100,54.81,55.31,7501.16,43.33
ego-Facebook__fold_3,ego-Facebook,3,HPI,score_hub_promoted,fixed,at_100,100,100,61,39,0.61,1.0,1,100,17.15,18.16,68.47,2.83
ego-Facebook__fold_3,ego-Facebook,3,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,38.73113698565846,1,100,180.69,163.48,29709.15,123.77
ego-Facebook__fold_3,ego-Facebook,3,JA,score_jaccard,fixed,at_100,100,100,100,0,1.0,0.758919678453156,1,100,13.96,14.17,710.21,11.7
ego-Facebook__fold_3,ego-Facebook,3,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,77,23,0.77,0.23209722222222223,1,100,3.71,3.84,15.13,2.54
ego-Facebook__fold_3,ego-Facebook,3,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,6.135137524784689,1,100,168.92,118.95,21189.28,76.22
ego-Facebook__fold_3,ego-Facebook,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,139.19592,1,100,180.68,164.31,29841.01,123.89
ego-Facebook__fold_3,ego-Facebook,3,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,1.5287934394168845e-05,1,100,230.31,147.5,28482.62,89.92
ego-Facebook__fold_3,ego-Facebook,3,PA,score_preferential_attachment,fixed,at_100,100,100,87,13,0.87,43822.9,1,100,288.84,213.84,43822.9,83.01
ego-Facebook__fold_3,ego-Facebook,3,PFP-l3,score_propflow_l3,fixed,at_100,100,100,100,0,1.0,0.13154859150628,1,100,6.33,15.39,108.19,5.52
ego-Facebook__fold_3,ego-Facebook,3,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.26699753540882,1,100,171.3,118.84,20480.94,71.52
ego-Facebook__fold_3,ego-Facebook,3,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,46.079196536057204,1,100,207.13,167.75,31637.63,98.88
ego-Facebook__fold_3,ego-Facebook,3,SA,score_salton,fixed,at_100,100,100,100,0,1.0,0.8636217204884343,1,100,13.94,14.25,710.73,11.72
ego-Facebook__fold_3,ego-Facebook,3,SO,score_sorensen,fixed,at_100,100,100,100,0,1.0,0.8594169257130175,1,100,13.96,14.17,710.21,11.7
ego-Facebook__fold_3,ego-Facebook,3,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,3.250242158243574e-05,1,100,193.68,136.39,24609.85,83.95
ego-Facebook__fold_4,ego-Facebook,4,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,24.992511671907277,1,100,173.29,169.57,28720.81,119.58
ego-Facebook__fold_4,ego-Facebook,4,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,68.04379980292225,1,100,165.74,166.18,27239.4,119.72
ego-Facebook__fold_4,ego-Facebook,4,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,120.1,1,100,167.19,168.78,27898.51,120.1
ego-Facebook__fold_4,ego-Facebook,4,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.5743563625400372,1,100,135.19,135.93,20287.4,102.66
ego-Facebook__fold_4,ego-Facebook,4,HDI,score_hub_depressed,fixed,at_100,100,100,99,1,0.99,0.8197313885241632,1,100,24.51,23.93,2162.88,19.4
ego-Facebook__fold_4,ego-Facebook,4,HPI,score_hub_promoted,fixed,at_100,100,100,62,38,0.62,1.0,1,100,18.21,10.53,81.68,2.78
ego-Facebook__fold_4,ego-Facebook,4,IA2,score_individual_attraction_2,fixed,at_100,100,100,100,0,1.0,36.36662590431829,1,100,172.16,166.75,28067.95,119.79
ego-Facebook__fold_4,ego-Facebook,4,JA,score_jaccard,fixed,at_100,100,100,98,2,0.98,0.7612053070451127,1,100,11.56,11.33,390.35,9.55
ego-Facebook__fold_4,ego-Facebook,4,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,100,73,27,0.73,0.2854603174603174,1,100,3.38,3.34,11.14,2.1
ego-Facebook__fold_4,ego-Facebook,4,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,100,100,0,1.0,6.00724777150309,1,100,194.84,115.56,21824.83,69.83
ego-Facebook__fold_4,ego-Facebook,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,100,100,0,1.0,134.76827,1,100,167.48,162.12,26991.95,120.05
ego-Facebook__fold_4,ego-Facebook,4,LRW-l3,score_lrw_l3,fixed,at_100,100,100,100,0,1.0,1.5114481974363748e-05,1,100,250.43,145.08,30370.65,89.16
ego-Facebook__fold_4,ego-Facebook,4,PA,score_preferential_attachment,fixed,at_100,100,100,88,12,0.88,42617.83,1,100,290.41,203.2,42617.83,81.65
ego-Facebook__fold_4,ego-Facebook,4,PFP-l3,score_propflow_l3,fixed,at_100,100,100,99,1,0.99,0.12249904992850831,1,100,7.1,15.08,113.95,5.99
ego-Facebook__fold_4,ego-Facebook,4,RA,score_resource_allocation,fixed,at_100,100,100,100,0,1.0,1.2502700484256857,1,100,210.3,125.17,23510.23,69.46
ego-Facebook__fold_4,ego-Facebook,4,RA-CNI,score_ra_cni,fixed,at_100,100,100,100,0,1.0,46.151692802987334,1,100,232.76,171.39,33226.2,93.18
ego-Facebook__fold_4,ego-Facebook,4,SA,score_salton,fixed,at_100,100,100,98,2,0.98,0.8646661496951767,1,100,11.41,11.28,385.5,9.47
ego-Facebook__fold_4,ego-Facebook,4,SO,score_sorensen,fixed,at_100,100,100,98,2,0.98,0.8601983631379185,1,100,11.56,11.33,390.35,9.55
ego-Facebook__fold_4,ego-Facebook,4,SRW-l3,score_srw_l3,fixed,at_100,100,100,100,0,1.0,3.2073982568435946e-05,1,100,225.85,133.34,26642.73,80.11
ego-Facebook__fold_5,ego-Facebook,5,AA,score_adamic_adar,fixed,at_100,100,100,100,0,1.0,26.02620412404227,1,100,190.8,165.68,30708.95,124.23
ego-Facebook__fold_5,ego-Facebook,5,CAR-RA,score_car_resource_allocation,fixed,at_100,100,100,100,0,1.0,73.9981733785483,1,100,165.08,162.78,26868.87,124.66
ego-Facebook__fold_5,ego-Facebook,5,CN,score_common_neighbors,fixed,at_100,100,100,100,0,1.0,124.92,1,100,166.31,165.03,27444.17,124.92
ego-Facebook__fold_5,ego-Facebook,5,FSW,score_functional_similarity_weight,fixed,at_100,100,100,100,0,1.0,0.5990921361120187,1,100,141.41,140.81,21894.8,108.98
