network,fold_id,source,target,label,score,experiment_key,method,rank
ca-HepTh,5,10431,48098,1,7.1278719369712205,ca-HepTh__fold_5,AA,6
ca-HepTh,5,10431,26398,1,7.122696672427276,ca-HepTh__fold_5,AA,7
ca-HepTh,5,26398,51294,1,7.10984868655841,ca-HepTh__fold_5,AA,8
ca-HepTh,5,6517,53450,1,7.095565425847429,ca-HepTh__fold_5,AA,9
ca-HepTh,5,15618,42819,1,7.085231367155443,ca-HepTh__fold_5,AA,10
ca-HepTh,5,15618,40435,1,6.81416591503012,ca-HepTh__fold_5,AA,11
ca-HepTh,5,5339,15618,1,6.811861597874723,ca-HepTh__fold_5,AA,12
ca-HepTh,5,37963,55443,1,6.795190706114285,ca-HepTh__fold_5,AA,13
ca-HepTh,5,8661,40675,1,6.784488490794363,ca-HepTh__fold_5,AA,14
ca-HepTh,5,6543,49958,1,6.7657551423790405,ca-HepTh__fold_5,AA,15
ca-HepTh,5,18433,53450,1,6.756290126000337,ca-HepTh__fold_5,AA,16
ca-HepTh,5,23825,51840,1,6.745015448117782,ca-HepTh__fold_5,AA,17
ca-HepTh,5,5339,48098,1,6.5065370024116085,ca-HepTh__fold_5,AA,18
ca-HepTh,5,6254,19470,1,6.502207014905234,ca-HepTh__fold_5,AA,19
ca-HepTh,5,6055,48098,1,6.491581265703767,ca-HepTh__fold_5,AA,20
ca-HepTh,5,39115,39598,1,1.8666666666666667,ca-HepTh__fold_5,RA,1
ca-HepTh,5,65687,67362,1,1.838095238095238,ca-HepTh__fold_5,RA,2
ca-HepTh,5,54310,65422,1,1.7538220551378445,ca-HepTh__fold_5,RA,3
ca-HepTh,5,35204,42162,1,1.6625610948191594,ca-HepTh__fold_5,RA,4
ca-HepTh,5,26234,26969,1,1.6126373626373627,ca-HepTh__fold_5,RA,5
ca-HepTh,5,48829,66495,1,1.6111111111111112,ca-HepTh__fold_5,RA,6
ca-HepTh,5,8495,38161,1,1.5984848484848484,ca-HepTh__fold_5,RA,7
ca-HepTh,5,44022,58650,1,1.5761904761904761,ca-HepTh__fold_5,RA,8
ca-HepTh,5,29715,46237,1,1.5457371131284174,ca-HepTh__fold_5,RA,9
ca-HepTh,5,8765,63815,1,1.503968253968254,ca-HepTh__fold_5,RA,10
ca-HepTh,5,21934,66288,1,1.4880952380952381,ca-HepTh__fold_5,RA,11
ca-HepTh,5,51374,61262,1,1.4595238095238094,ca-HepTh__fold_5,RA,12
ca-HepTh,5,43686,59169,1,1.4337662337662338,ca-HepTh__fold_5,RA,13
ca-HepTh,5,2254,64553,1,1.3857142857142857,ca-HepTh__fold_5,RA,14
ca-HepTh,5,2038,60720,1,1.3333333333333333,ca-HepTh__fold_5,RA,15
ca-HepTh,5,42804,42880,1,1.329004329004329,ca-HepTh__fold_5,RA,16
ca-HepTh,5,1590,20130,1,1.325,ca-HepTh__fold_5,RA,17
ca-HepTh,5,554,66820,1,1.3104320278233321,ca-HepTh__fold_5,RA,18
ca-HepTh,5,10437,17793,1,1.2859649122807018,ca-HepTh__fold_5,RA,19
ca-HepTh,5,33384,48604,1,1.1666666666666665,ca-HepTh__fold_5,RA,20
ca-HepTh,5,12067,17289,1,6.473426815291465,ca-HepTh__fold_5,RA-CNI,1
ca-HepTh,5,34926,35606,1,6.356481607487795,ca-HepTh__fold_5,RA-CNI,2
ca-HepTh,5,19615,61742,1,5.683438258257837,ca-HepTh__fold_5,RA-CNI,3
ca-HepTh,5,43686,44262,1,5.477599459507354,ca-HepTh__fold_5,RA-CNI,4
ca-HepTh,5,24702,35606,1,5.332916395609893,ca-HepTh__fold_5,RA-CNI,5
ca-HepTh,5,33454,33512,1,5.304607418528636,ca-HepTh__fold_5,RA-CNI,6
ca-HepTh,5,33892,60268,1,5.272760843827588,ca-HepTh__fold_5,RA-CNI,7
ca-HepTh,5,35204,42162,1,4.962798287500251,ca-HepTh__fold_5,RA-CNI,8
ca-HepTh,5,48634,66382,1,4.90064935064935,ca-HepTh__fold_5,RA-CNI,9
ca-HepTh,5,7974,44262,1,4.827754677096782,ca-HepTh__fold_5,RA-CNI,10
ca-HepTh,5,33892,53086,1,4.804117261498046,ca-HepTh__fold_5,RA-CNI,11
ca-HepTh,5,35606,53196,1,4.801393678560858,ca-HepTh__fold_5,RA-CNI,12
ca-HepTh,5,19268,29928,1,4.6962748600302415,ca-HepTh__fold_5,RA-CNI,13
ca-HepTh,5,4621,27587,1,4.686974732975261,ca-HepTh__fold_5,RA-CNI,14
ca-HepTh,5,33892,52986,1,4.609644666835699,ca-HepTh__fold_5,RA-CNI,15
ca-HepTh,5,40719,54465,1,4.450452488687783,ca-HepTh__fold_5,RA-CNI,16
ca-HepTh,5,48973,61742,1,4.410288177582732,ca-HepTh__fold_5,RA-CNI,17
ca-HepTh,5,29715,46237,1,4.254709088179852,ca-HepTh__fold_5,RA-CNI,18
ca-HepTh,5,9010,37780,1,4.153201551406223,ca-HepTh__fold_5,RA-CNI,19
ca-HepTh,5,11059,48570,1,4.125943873696794,ca-HepTh__fold_5,RA-CNI,20
ca-HepTh,5,19615,61742,1,2464.0,ca-HepTh__fold_5,PA,1
ca-HepTh,5,16164,63113,1,2256.0,ca-HepTh__fold_5,PA,2
ca-HepTh,5,48973,61742,1,1848.0,ca-HepTh__fold_5,PA,3
ca-HepTh,5,20394,61742,1,1804.0,ca-HepTh__fold_5,PA,4
ca-HepTh,5,30744,54915,1,1750.0,ca-HepTh__fold_5,PA,5
ca-HepTh,5,20394,48973,1,1722.0,ca-HepTh__fold_5,PA,6
ca-HepTh,5,30744,33715,1,1700.0,ca-HepTh__fold_5,PA,7
ca-HepTh,5,54785,59077,1,1617.0,ca-HepTh__fold_5,PA,8
ca-HepTh,5,23420,43226,1,1564.0,ca-HepTh__fold_5,PA,9
ca-HepTh,5,13648,54785,1,1551.0,ca-HepTh__fold_5,PA,10
ca-HepTh,5,30744,38614,1,1550.0,ca-HepTh__fold_5,PA,11
ca-HepTh,5,14176,30744,1,1500.0,ca-HepTh__fold_5,PA,12
ca-HepTh,5,43226,48973,1,1428.0,ca-HepTh__fold_5,PA,13
ca-HepTh,5,43226,44262,1,1394.0,ca-HepTh__fold_5,PA,14
ca-HepTh,5,27587,62227,1,1376.0,ca-HepTh__fold_5,PA,15
ca-HepTh,5,22838,63113,1,1316.0,ca-HepTh__fold_5,PA,16
ca-HepTh,5,19615,45107,1,1288.0,ca-HepTh__fold_5,PA,17
ca-HepTh,5,19615,20994,1,1232.0,ca-HepTh__fold_5,PA,18
ca-HepTh,5,29595,33715,1,1224.0,ca-HepTh__fold_5,PA,19
ca-HepTh,5,63113,68711,1,1222.0,ca-HepTh__fold_5,PA,20
ca-HepTh,5,32289,60061,1,1.0,ca-HepTh__fold_5,JA,1
ca-HepTh,5,12703,41611,1,1.0,ca-HepTh__fold_5,JA,2
ca-HepTh,5,57092,63333,1,1.0,ca-HepTh__fold_5,JA,3
ca-HepTh,5,2016,61174,1,1.0,ca-HepTh__fold_5,JA,4
ca-HepTh,5,11410,35641,1,1.0,ca-HepTh__fold_5,JA,5
ca-HepTh,5,21570,67026,1,1.0,ca-HepTh__fold_5,JA,6
ca-HepTh,5,22652,36729,1,1.0,ca-HepTh__fold_5,JA,7
ca-HepTh,5,9171,13842,1,1.0,ca-HepTh__fold_5,JA,8
ca-HepTh,5,768,51848,1,1.0,ca-HepTh__fold_5,JA,9
ca-HepTh,5,25357,54589,1,1.0,ca-HepTh__fold_5,JA,10
ca-HepTh,5,38787,50489,1,1.0,ca-HepTh__fold_5,JA,11
ca-HepTh,5,7741,51036,1,1.0,ca-HepTh__fold_5,JA,12
ca-HepTh,5,56709,65198,1,1.0,ca-HepTh__fold_5,JA,13
ca-HepTh,5,56569,63793,1,1.0,ca-HepTh__fold_5,JA,14
ca-HepTh,5,46571,50684,1,1.0,ca-HepTh__fold_5,JA,15
ca-HepTh,5,5426,58592,1,1.0,ca-HepTh__fold_5,JA,16
ca-HepTh,5,653,48759,1,1.0,ca-HepTh__fold_5,JA,17
ca-HepTh,5,3754,62086,1,1.0,ca-HepTh__fold_5,JA,18
ca-HepTh,5,41322,54712,1,1.0,ca-HepTh__fold_5,JA,19
ca-HepTh,5,27606,39611,1,1.0,ca-HepTh__fold_5,JA,20
ca-HepTh,5,32289,60061,1,1.0,ca-HepTh__fold_5,SA,1
ca-HepTh,5,12703,41611,1,1.0,ca-HepTh__fold_5,SA,2
ca-HepTh,5,57092,63333,1,1.0,ca-HepTh__fold_5,SA,3
ca-HepTh,5,2016,61174,1,1.0,ca-HepTh__fold_5,SA,4
ca-HepTh,5,11410,35641,1,1.0,ca-HepTh__fold_5,SA,5
ca-HepTh,5,21570,67026,1,1.0,ca-HepTh__fold_5,SA,6
ca-HepTh,5,22652,36729,1,1.0,ca-HepTh__fold_5,SA,7
ca-HepTh,5,9171,13842,1,1.0,ca-HepTh__fold_5,SA,8
ca-HepTh,5,768,51848,1,1.0,ca-HepTh__fold_5,SA,9
ca-HepTh,5,25357,54589,1,1.0,ca-HepTh__fold_5,SA,10
ca-HepTh,5,38787,50489,1,1.0,ca-HepTh__fold_5,SA,11
ca-HepTh,5,7741,51036,1,1.0,ca-HepTh__fold_5,SA,12
ca-HepTh,5,56709,65198,1,1.0,ca-HepTh__fold_5,SA,13
ca-HepTh,5,56569,63793,1,1.0,ca-HepTh__fold_5,SA,14
ca-HepTh,5,46571,50684,1,1.0,ca-HepTh__fold_5,SA,15
ca-HepTh,5,5426,58592,1,1.0,ca-HepTh__fold_5,SA,16
ca-HepTh,5,653,48759,1,1.0,ca-HepTh__fold_5,SA,17
ca-HepTh,5,3754,62086,1,1.0,ca-HepTh__fold_5,SA,18
ca-HepTh,5,41322,54712,1,1.0,ca-HepTh__fold_5,SA,19
ca-HepTh,5,27606,39611,1,1.0,ca-HepTh__fold_5,SA,20
ca-HepTh,5,32289,60061,1,1.0,ca-HepTh__fold_5,SO,1
ca-HepTh,5,12703,41611,1,1.0,ca-HepTh__fold_5,SO,2
ca-HepTh,5,57092,63333,1,1.0,ca-HepTh__fold_5,SO,3
ca-HepTh,5,2016,61174,1,1.0,ca-HepTh__fold_5,SO,4
ca-HepTh,5,11410,35641,1,1.0,ca-HepTh__fold_5,SO,5
ca-HepTh,5,21570,67026,1,1.0,ca-HepTh__fold_5,SO,6
ca-HepTh,5,22652,36729,1,1.0,ca-HepTh__fold_5,SO,7
ca-HepTh,5,9171,13842,1,1.0,ca-HepTh__fold_5,SO,8
ca-HepTh,5,768,51848,1,1.0,ca-HepTh__fold_5,SO,9
ca-HepTh,5,25357,54589,1,1.0,ca-HepTh__fold_5,SO,10
ca-HepTh,5,38787,50489,1,1.0,ca-HepTh__fold_5,SO,11
ca-HepTh,5,7741,51036,1,1.0,ca-HepTh__fold_5,SO,12
ca-HepTh,5,56709,65198,1,1.0,ca-HepTh__fold_5,SO,13
ca-HepTh,5,56569,63793,1,1.0,ca-HepTh__fold_5,SO,14
ca-HepTh,5,46571,50684,1,1.0,ca-HepTh__fold_5,SO,15
ca-HepTh,5,5426,58592,1,1.0,ca-HepTh__fold_5,SO,16
ca-HepTh,5,653,48759,1,1.0,ca-HepTh__fold_5,SO,17
ca-HepTh,5,3754,62086,1,1.0,ca-HepTh__fold_5,SO,18
ca-HepTh,5,41322,54712,1,1.0,ca-HepTh__fold_5,SO,19
ca-HepTh,5,27606,39611,1,1.0,ca-HepTh__fold_5,SO,20
ca-HepTh,5,32289,60061,1,1.0,ca-HepTh__fold_5,HPI,1
ca-HepTh,5,486,10621,1,1.0,ca-HepTh__fold_5,HPI,2
ca-HepTh,5,12167,47057,1,1.0,ca-HepTh__fold_5,HPI,3
ca-HepTh,5,12703,41611,1,1.0,ca-HepTh__fold_5,HPI,4
ca-HepTh,5,13702,19712,1,1.0,ca-HepTh__fold_5,HPI,5
ca-HepTh,5,57092,63333,1,1.0,ca-HepTh__fold_5,HPI,6
ca-HepTh,5,31669,63700,1,1.0,ca-HepTh__fold_5,HPI,7
ca-HepTh,5,19906,65618,1,1.0,ca-HepTh__fold_5,HPI,8
ca-HepTh,5,12641,61758,1,1.0,ca-HepTh__fold_5,HPI,9
ca-HepTh,5,2016,61174,1,1.0,ca-HepTh__fold_5,HPI,10
ca-HepTh,5,11087,37653,1,1.0,ca-HepTh__fold_5,HPI,11
ca-HepTh,5,23939,50213,1,1.0,ca-HepTh__fold_5,HPI,12
ca-HepTh,5,30648,32162,1,1.0,ca-HepTh__fold_5,HPI,13
ca-HepTh,5,51833,51839,1,1.0,ca-HepTh__fold_5,HPI,14
ca-HepTh,5,22270,60683,1,1.0,ca-HepTh__fold_5,HPI,15
ca-HepTh,5,805,56985,1,1.0,ca-HepTh__fold_5,HPI,16
ca-HepTh,5,46517,62878,1,1.0,ca-HepTh__fold_5,HPI,17
ca-HepTh,5,5814,28837,1,1.0,ca-HepTh__fold_5,HPI,18
ca-HepTh,5,8339,12247,1,1.0,ca-HepTh__fold_5,HPI,19
ca-HepTh,5,47752,63182,1,1.0,ca-HepTh__fold_5,HPI,20
ca-HepTh,5,32289,60061,1,1.0,ca-HepTh__fold_5,HDI,1
ca-HepTh,5,12703,41611,1,1.0,ca-HepTh__fold_5,HDI,2
ca-HepTh,5,57092,63333,1,1.0,ca-HepTh__fold_5,HDI,3
ca-HepTh,5,2016,61174,1,1.0,ca-HepTh__fold_5,HDI,4
ca-HepTh,5,11410,35641,1,1.0,ca-HepTh__fold_5,HDI,5
ca-HepTh,5,21570,67026,1,1.0,ca-HepTh__fold_5,HDI,6
ca-HepTh,5,22652,36729,1,1.0,ca-HepTh__fold_5,HDI,7
ca-HepTh,5,9171,13842,1,1.0,ca-HepTh__fold_5,HDI,8
ca-HepTh,5,768,51848,1,1.0,ca-HepTh__fold_5,HDI,9
ca-HepTh,5,25357,54589,1,1.0,ca-HepTh__fold_5,HDI,10
ca-HepTh,5,38787,50489,1,1.0,ca-HepTh__fold_5,HDI,11
ca-HepTh,5,7741,51036,1,1.0,ca-HepTh__fold_5,HDI,12
ca-HepTh,5,56709,65198,1,1.0,ca-HepTh__fold_5,HDI,13
ca-HepTh,5,56569,63793,1,1.0,ca-HepTh__fold_5,HDI,14
ca-HepTh,5,46571,50684,1,1.0,ca-HepTh__fold_5,HDI,15
ca-HepTh,5,5426,58592,1,1.0,ca-HepTh__fold_5,HDI,16
ca-HepTh,5,653,48759,1,1.0,ca-HepTh__fold_5,HDI,17
ca-HepTh,5,3754,62086,1,1.0,ca-HepTh__fold_5,HDI,18
ca-HepTh,5,41322,54712,1,1.0,ca-HepTh__fold_5,HDI,19
ca-HepTh,5,27606,39611,1,1.0,ca-HepTh__fold_5,HDI,20
ca-HepTh,5,2016,61174,1,1.0,ca-HepTh__fold_5,LLHN,1
ca-HepTh,5,11410,35641,1,1.0,ca-HepTh__fold_5,LLHN,2
ca-HepTh,5,21570,67026,1,1.0,ca-HepTh__fold_5,LLHN,3
ca-HepTh,5,22652,36729,1,1.0,ca-HepTh__fold_5,LLHN,4
ca-HepTh,5,9171,13842,1,1.0,ca-HepTh__fold_5,LLHN,5
ca-HepTh,5,25357,54589,1,1.0,ca-HepTh__fold_5,LLHN,6
ca-HepTh,5,56569,63793,1,1.0,ca-HepTh__fold_5,LLHN,7
ca-HepTh,5,653,48759,1,1.0,ca-HepTh__fold_5,LLHN,8
ca-HepTh,5,51903,53866,1,1.0,ca-HepTh__fold_5,LLHN,9
ca-HepTh,5,216,16415,1,1.0,ca-HepTh__fold_5,LLHN,10
ca-HepTh,5,3686,48028,1,1.0,ca-HepTh__fold_5,LLHN,11
ca-HepTh,5,7592,44106,1,1.0,ca-HepTh__fold_5,LLHN,12
ca-HepTh,5,1594,46665,1,1.0,ca-HepTh__fold_5,LLHN,13
ca-HepTh,5,4966,23844,1,1.0,ca-HepTh__fold_5,LLHN,14
ca-HepTh,5,8207,18204,1,1.0,ca-HepTh__fold_5,LLHN,15
ca-HepTh,5,35117,57282,1,1.0,ca-HepTh__fold_5,LLHN,16
ca-HepTh,5,6836,68735,1,1.0,ca-HepTh__fold_5,LLHN,17
ca-HepTh,5,6084,38895,1,1.0,ca-HepTh__fold_5,LLHN,18
ca-HepTh,5,39811,46270,1,1.0,ca-HepTh__fold_5,LLHN,19
ca-HepTh,5,41486,62376,1,1.0,ca-HepTh__fold_5,LLHN,20
ca-HepTh,5,6055,51294,1,8.707207834926317,ca-HepTh__fold_5,IA2,1
ca-HepTh,5,8661,40675,1,8.354650290498975,ca-HepTh__fold_5,IA2,2
ca-HepTh,5,6517,53450,1,8.159129132311621,ca-HepTh__fold_5,IA2,3
ca-HepTh,5,6254,16278,1,8.091943912000623,ca-HepTh__fold_5,IA2,4
ca-HepTh,5,16278,39085,1,8.091943912000623,ca-HepTh__fold_5,IA2,5
ca-HepTh,5,10431,40435,1,8.022067258822997,ca-HepTh__fold_5,IA2,6
ca-HepTh,5,15618,42819,1,8.004423005793289,ca-HepTh__fold_5,IA2,7
ca-HepTh,5,26398,51294,1,7.938831593292848,ca-HepTh__fold_5,IA2,8
ca-HepTh,5,10431,26398,1,7.907031919995183,ca-HepTh__fold_5,IA2,9
ca-HepTh,5,10431,48098,1,7.807170262177652,ca-HepTh__fold_5,IA2,10
ca-HepTh,5,5339,10431,1,7.76842471736175,ca-HepTh__fold_5,IA2,11
ca-HepTh,5,8979,16496,1,7.499577226088958,ca-HepTh__fold_5,IA2,12
ca-HepTh,5,37963,55443,1,7.446229293542292,ca-HepTh__fold_5,IA2,13
ca-HepTh,5,23825,51840,1,7.417622297543746,ca-HepTh__fold_5,IA2,14
ca-HepTh,5,7136,32661,1,7.40287747937251,ca-HepTh__fold_5,IA2,15
ca-HepTh,5,18433,53450,1,7.381094528837246,ca-HepTh__fold_5,IA2,16
ca-HepTh,5,15618,40435,1,7.354520330064799,ca-HepTh__fold_5,IA2,17
ca-HepTh,5,6543,49958,1,7.339065261921738,ca-HepTh__fold_5,IA2,18
ca-HepTh,5,5339,15618,1,7.109425611773808,ca-HepTh__fold_5,IA2,19
ca-HepTh,5,23701,49304,1,6.825945619520181,ca-HepTh__fold_5,IA2,20
ca-HepTh,5,54310,65422,1,13.184191363475055,ca-HepTh__fold_5,LNB-RA,1
ca-HepTh,5,65687,67362,1,12.508992014579674,ca-HepTh__fold_5,LNB-RA,2
ca-HepTh,5,39115,39598,1,12.408902644504206,ca-HepTh__fold_5,LNB-RA,3
ca-HepTh,5,8495,38161,1,11.743714921717494,ca-HepTh__fold_5,LNB-RA,4
ca-HepTh,5,48829,66495,1,11.44346264098439,ca-HepTh__fold_5,LNB-RA,5
ca-HepTh,5,35204,42162,1,11.148778519323733,ca-HepTh__fold_5,LNB-RA,6
ca-HepTh,5,44022,58650,1,10.60986558964484,ca-HepTh__fold_5,LNB-RA,7
ca-HepTh,5,21934,66288,1,10.574836337708938,ca-HepTh__fold_5,LNB-RA,8
ca-HepTh,5,10437,17793,1,10.478206243518208,ca-HepTh__fold_5,LNB-RA,9
ca-HepTh,5,8765,63815,1,10.439626632280644,ca-HepTh__fold_5,LNB-RA,10
ca-HepTh,5,29715,46237,1,10.366369493095103,ca-HepTh__fold_5,LNB-RA,11
ca-HepTh,5,26234,26969,1,10.192999647341203,ca-HepTh__fold_5,LNB-RA,12
ca-HepTh,5,2038,60720,1,9.978926749712949,ca-HepTh__fold_5,LNB-RA,13
ca-HepTh,5,34477,34871,1,9.945966157208378,ca-HepTh__fold_5,LNB-RA,14
ca-HepTh,5,43686,59169,1,9.822249857071235,ca-HepTh__fold_5,LNB-RA,15
ca-HepTh,5,1590,20130,1,9.743987566688727,ca-HepTh__fold_5,LNB-RA,16
ca-HepTh,5,8661,40675,1,9.533447184828301,ca-HepTh__fold_5,LNB-RA,17
ca-HepTh,5,22502,36103,1,9.526410467498563,ca-HepTh__fold_5,LNB-RA,18
ca-HepTh,5,42804,42880,1,9.468724280070962,ca-HepTh__fold_5,LNB-RA,19
ca-HepTh,5,554,66820,1,9.31446538915925,ca-HepTh__fold_5,LNB-RA,20
ca-HepTh,5,6055,51294,1,17.095250668800404,ca-HepTh__fold_5,CAR-RA,1
ca-HepTh,5,8661,40675,1,16.311125920862764,ca-HepTh__fold_5,CAR-RA,2
ca-HepTh,5,6517,53450,1,16.012814280711844,ca-HepTh__fold_5,CAR-RA,3
ca-HepTh,5,6254,16278,1,15.936927685840729,ca-HepTh__fold_5,CAR-RA,4
ca-HepTh,5,16278,39085,1,15.936927685840729,ca-HepTh__fold_5,CAR-RA,5
ca-HepTh,5,15618,42819,1,15.710825256495909,ca-HepTh__fold_5,CAR-RA,6
ca-HepTh,5,10431,40435,1,15.670633037001364,ca-HepTh__fold_5,CAR-RA,7
ca-HepTh,5,26398,51294,1,15.532947412755997,ca-HepTh__fold_5,CAR-RA,8
ca-HepTh,5,10431,26398,1,15.423308143978797,ca-HepTh__fold_5,CAR-RA,9
ca-HepTh,5,10431,48098,1,15.234597181999469,ca-HepTh__fold_5,CAR-RA,10
ca-HepTh,5,5339,10431,1,15.169624819418411,ca-HepTh__fold_5,CAR-RA,11
ca-HepTh,5,23825,51840,1,14.592826155400333,ca-HepTh__fold_5,CAR-RA,12
ca-HepTh,5,8979,16496,1,14.589431377016517,ca-HepTh__fold_5,CAR-RA,13
ca-HepTh,5,37963,55443,1,14.554121517400866,ca-HepTh__fold_5,CAR-RA,14
ca-HepTh,5,18433,53450,1,14.517598355824708,ca-HepTh__fold_5,CAR-RA,15
ca-HepTh,5,7136,32661,1,14.409024254039734,ca-HepTh__fold_5,CAR-RA,16
ca-HepTh,5,6543,49958,1,14.40389407298999,ca-HepTh__fold_5,CAR-RA,17
ca-HepTh,5,15618,40435,1,14.370502543781893,ca-HepTh__fold_5,CAR-RA,18
ca-HepTh,5,5339,15618,1,13.869148005852619,ca-HepTh__fold_5,CAR-RA,19
ca-HepTh,5,51840,55443,1,13.344431820266868,ca-HepTh__fold_5,CAR-RA,20
ca-HepTh,5,12703,41611,1,1.0,ca-HepTh__fold_5,FSW,1
ca-HepTh,5,57052,65303,1,1.0,ca-HepTh__fold_5,FSW,2
ca-HepTh,5,38823,60869,1,1.0,ca-HepTh__fold_5,FSW,3
ca-HepTh,5,12703,27938,1,1.0,ca-HepTh__fold_5,FSW,4
ca-HepTh,5,27938,41611,1,1.0,ca-HepTh__fold_5,FSW,5
ca-HepTh,5,19107,19111,1,1.0,ca-HepTh__fold_5,FSW,6
ca-HepTh,5,56185,57209,1,1.0,ca-HepTh__fold_5,FSW,7
ca-HepTh,5,28971,57273,1,0.9365244536940688,ca-HepTh__fold_5,FSW,8
ca-HepTh,5,8661,40675,1,0.9070294784580498,ca-HepTh__fold_5,FSW,9
ca-HepTh,5,7136,32661,1,0.9025,ca-HepTh__fold_5,FSW,10
ca-HepTh,5,34477,34871,1,0.8711111111111112,ca-HepTh__fold_5,FSW,11
ca-HepTh,5,8979,16496,1,0.8590124925639501,ca-HepTh__fold_5,FSW,12
ca-HepTh,5,35481,60933,1,0.8520710059171599,ca-HepTh__fold_5,FSW,13
ca-HepTh,5,10408,37393,1,0.8520710059171599,ca-HepTh__fold_5,FSW,14
ca-HepTh,5,31670,65199,1,0.8359183673469387,ca-HepTh__fold_5,FSW,15
ca-HepTh,5,4389,28651,1,0.8158168574401664,ca-HepTh__fold_5,FSW,16
ca-HepTh,5,14906,45526,1,0.8158168574401664,ca-HepTh__fold_5,FSW,17
ca-HepTh,5,28651,44805,1,0.8158168574401664,ca-HepTh__fold_5,FSW,18
ca-HepTh,5,23701,49304,1,0.81,ca-HepTh__fold_5,FSW,19
ca-HepTh,5,7136,23701,1,0.81,ca-HepTh__fold_5,FSW,20
ca-HepTh,5,6055,51294,1,24.557,ca-HepTh__fold_5,LPI-beta-0.001,1
ca-HepTh,5,15618,42819,1,23.539,ca-HepTh__fold_5,LPI-beta-0.001,2
ca-HepTh,5,10431,40435,1,23.534,ca-HepTh__fold_5,LPI-beta-0.001,3
ca-HepTh,5,26398,51294,1,23.533,ca-HepTh__fold_5,LPI-beta-0.001,4
ca-HepTh,5,16278,39085,1,23.525,ca-HepTh__fold_5,LPI-beta-0.001,5
ca-HepTh,5,10431,26398,1,23.511,ca-HepTh__fold_5,LPI-beta-0.001,6
ca-HepTh,5,5339,10431,1,23.508,ca-HepTh__fold_5,LPI-beta-0.001,7
ca-HepTh,5,6517,53450,1,23.502,ca-HepTh__fold_5,LPI-beta-0.001,8
ca-HepTh,5,6254,16278,1,23.493,ca-HepTh__fold_5,LPI-beta-0.001,9
ca-HepTh,5,10431,48098,1,23.487,ca-HepTh__fold_5,LPI-beta-0.001,10
ca-HepTh,5,6543,49958,1,22.522,ca-HepTh__fold_5,LPI-beta-0.001,11
ca-HepTh,5,15618,40435,1,22.516,ca-HepTh__fold_5,LPI-beta-0.001,12
ca-HepTh,5,18433,53450,1,22.501,ca-HepTh__fold_5,LPI-beta-0.001,13
ca-HepTh,5,5339,15618,1,22.492,ca-HepTh__fold_5,LPI-beta-0.001,14
ca-HepTh,5,23825,51840,1,22.488,ca-HepTh__fold_5,LPI-beta-0.001,15
ca-HepTh,5,37963,55443,1,22.481,ca-HepTh__fold_5,LPI-beta-0.001,16
ca-HepTh,5,51840,55443,1,21.51,ca-HepTh__fold_5,LPI-beta-0.001,17
ca-HepTh,5,42819,46344,1,21.502,ca-HepTh__fold_5,LPI-beta-0.001,18
ca-HepTh,5,5339,38500,1,21.488,ca-HepTh__fold_5,LPI-beta-0.001,19
ca-HepTh,5,49074,49958,1,21.483,ca-HepTh__fold_5,LPI-beta-0.001,20
ca-HepTh,5,8661,40675,1,4.3451430741120595e-05,ca-HepTh__fold_5,LRW-l3,1
ca-HepTh,5,22502,36103,1,4.323904639709935e-05,ca-HepTh__fold_5,LRW-l3,2
ca-HepTh,5,8979,16496,1,4.148077389240624e-05,ca-HepTh__fold_5,LRW-l3,3
ca-HepTh,5,6055,51294,1,3.989440093625355e-05,ca-HepTh__fold_5,LRW-l3,4
ca-HepTh,5,54310,65422,1,3.988268642002475e-05,ca-HepTh__fold_5,LRW-l3,5
ca-HepTh,5,23701,49304,1,3.939400923922548e-05,ca-HepTh__fold_5,LRW-l3,6
ca-HepTh,5,7136,23701,1,3.9253860733798436e-05,ca-HepTh__fold_5,LRW-l3,7
ca-HepTh,5,16278,39085,1,3.923162847309281e-05,ca-HepTh__fold_5,LRW-l3,8
ca-HepTh,5,7136,32661,1,3.8917632621383535e-05,ca-HepTh__fold_5,LRW-l3,9
ca-HepTh,5,10431,40435,1,3.876181298141373e-05,ca-HepTh__fold_5,LRW-l3,10
ca-HepTh,5,15618,42819,1,3.844095267285044e-05,ca-HepTh__fold_5,LRW-l3,11
ca-HepTh,5,26398,51294,1,3.8243391221935266e-05,ca-HepTh__fold_5,LRW-l3,12
ca-HepTh,5,8672,54845,1,3.739401489983194e-05,ca-HepTh__fold_5,LRW-l3,13
ca-HepTh,5,8672,34142,1,3.7232352513794765e-05,ca-HepTh__fold_5,LRW-l3,14
ca-HepTh,5,15618,40435,1,3.71583952486222e-05,ca-HepTh__fold_5,LRW-l3,15
ca-HepTh,5,16496,38892,1,3.7108118491390823e-05,ca-HepTh__fold_5,LRW-l3,16
ca-HepTh,5,6543,49958,1,3.710217328423887e-05,ca-HepTh__fold_5,LRW-l3,17
ca-HepTh,5,6254,16278,1,3.6886513151242655e-05,ca-HepTh__fold_5,LRW-l3,18
ca-HepTh,5,10431,26398,1,3.666674640791996e-05,ca-HepTh__fold_5,LRW-l3,19
ca-HepTh,5,5339,10431,1,3.657737956469356e-05,ca-HepTh__fold_5,LRW-l3,20
ca-HepTh,5,54310,65422,1,0.0001211797732942585,ca-HepTh__fold_5,SRW-l3,1
