network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
email-Eu-core,1,RA-CNI,score_ra_cni,3016,3016,6032,5714,0.5,0.9345098686756397,0.9277140841687301,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9763954793365756,0.9850394164369014,1.96,490,10,2526,3006,0.98,0.16246684350132626,0.2787258248009101,0.5795755968169761,0.5795755968169761,0.996684350132626,0.0033156498673740055,1.0,1.0,0.9655553107409559,0.9818526743260662,1.96,2601,415,415,2601,0.8624005305039788,0.8624005305039788,0.8624005305039788,0.8624005305039788,0.8624005305039788,0.8624005305039788,0.13759946949602123,1.0,1.0,0.8207955989897286,0.8769807980038087,1.7248010610079576,email-Eu-core__fold_1
email-Eu-core,1,PA,score_preferential_attachment,3016,3016,6032,2094,0.5,0.8675738677539419,0.8616313684820159,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.976550749366378,0.9857115326074308,1.96,97,3,2919,3013,0.97,0.03216180371352785,0.06225930680359435,0.5155835543766578,0.5155835543766578,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9537223248601159,0.9754564161331921,1.94,482,18,2534,2998,0.964,0.15981432360742706,0.27417519908987487,0.5769230769230769,0.5769230769230769,0.9940318302387268,0.005968169761273209,1.0,1.0,0.9373709230251691,0.9668911356291332,1.928,2350,666,666,2350,0.7791777188328912,0.7791777188328912,0.7791777188328912,0.7791777188328912,0.7791777188328912,0.7791777188328912,0.22082228116710875,1.0,1.0,0.7070117219218315,0.8002140492716247,1.5583554376657824,email-Eu-core__fold_1
email-Eu-core,1,JA,score_jaccard,3016,3016,6032,1617,0.5,0.929643800702179,0.923784416675594,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.8354365079365079,0.9148568823583791,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9356825599000778,0.9700061385844561,1.96,97,3,2919,3013,0.97,0.03216180371352785,0.06225930680359435,0.5155835543766578,0.5155835543766578,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.93881719861972,0.9667754341452335,1.94,491,9,2525,3007,0.982,0.16279840848806365,0.2792946530147895,0.5799071618037135,0.5799071618037135,0.9970159151193634,0.0029840848806366046,1.0,1.0,0.9595674706455776,0.979625046946857,1.964,2590,426,426,2590,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.14124668435013263,1.0,1.0,0.8187761239227251,0.8733949116926676,1.7175066312997347,email-Eu-core__fold_1
email-Eu-core,1,SA,score_salton,3016,3016,6032,3277,0.5,0.931078511862463,0.9239381117301725,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.7571031746031747,0.8611375561264456,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.8886016622726055,0.9349541217328456,1.92,97,3,2919,3013,0.97,0.03216180371352785,0.06225930680359435,0.5155835543766578,0.5155835543766578,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9185684051631579,0.952400188358419,1.94,493,7,2523,3009,0.986,0.16346153846153846,0.2804323094425483,0.5805702917771883,0.5805702917771883,0.9976790450928382,0.0023209549071618036,1.0,1.0,0.9604768320397582,0.9786793491070854,1.972,2586,430,430,2586,0.8574270557029178,0.8574270557029178,0.8574270557029178,0.8574270557029178,0.8574270557029178,0.8574270557029178,0.14257294429708223,1.0,1.0,0.8164189205941618,0.8712245331870394,1.7148541114058355,email-Eu-core__fold_1
email-Eu-core,1,SO,score_sorensen,3016,3016,6032,1617,0.5,0.929643800702179,0.923784416675594,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.8354365079365079,0.9148568823583791,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9356825599000778,0.9700061385844561,1.96,97,3,2919,3013,0.97,0.03216180371352785,0.06225930680359435,0.5155835543766578,0.5155835543766578,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.93881719861972,0.9667754341452335,1.94,491,9,2525,3007,0.982,0.16279840848806365,0.2792946530147895,0.5799071618037135,0.5799071618037135,0.9970159151193634,0.0029840848806366046,1.0,1.0,0.9595674706455776,0.979625046946857,1.964,2590,426,426,2590,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.8587533156498673,0.14124668435013263,1.0,1.0,0.8187761239227251,0.8733949116926676,1.7175066312997347,email-Eu-core__fold_1
email-Eu-core,1,HPI,score_hub_promoted,3016,3016,6032,821,0.5,0.8991121731842201,0.8259767472320916,2,8,3014,3008,0.2,0.000663129973474801,0.0013218770654329145,0.4990053050397878,0.4990053050397878,0.9973474801061007,0.002652519893899204,1.0,1.0,0.13999999999999999,0.3052348839397012,0.4,15,35,3001,2981,0.3,0.004973474801061008,0.009784735812133072,0.496684350132626,0.496684350132626,0.988395225464191,0.011604774535809019,1.0,1.0,0.10253071268533817,0.31755433380744347,0.6,40,60,2976,2956,0.4,0.013262599469496022,0.025673940949935817,0.496684350132626,0.496684350132626,0.980106100795756,0.01989389920424403,1.0,1.0,0.13609100703359825,0.3843624675725756,0.8,413,87,2603,2929,0.826,0.1369363395225464,0.23492605233219568,0.5540450928381963,0.5540450928381963,0.9711538461538461,0.028846153846153848,1.0,1.0,0.5642876681103521,0.7701226848051451,1.652,2549,467,467,2549,0.8451591511936339,0.8451591511936339,0.8451591511936339,0.8451591511936339,0.8451591511936339,0.8451591511936339,0.15484084880636606,1.0,1.0,0.709544743763959,0.8339439494690845,1.6903183023872679,email-Eu-core__fold_1
email-Eu-core,1,HDI,score_hub_depressed,3016,3016,6032,1248,0.5,0.9228302831406681,0.9171521956430831,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9770158656454478,0.9857983371847122,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9816262110296217,0.9912521070695743,1.98,490,10,2526,3006,0.98,0.16246684350132626,0.2787258248009101,0.5795755968169761,0.5795755968169761,0.996684350132626,0.0033156498673740055,1.0,1.0,0.9651789010600621,0.981645896645877,1.96,2558,458,458,2558,0.8481432360742706,0.8481432360742706,0.8481432360742704,0.8481432360742706,0.8481432360742706,0.8481432360742706,0.15185676392572944,1.0,1.0,0.8046536044219352,0.8644188279743786,1.6962864721485411,email-Eu-core__fold_1
email-Eu-core,1,LLHN,score_local_leicht_holme_newman,3016,3016,6032,2645,0.5,0.8409554986139354,0.7607015602989416,5,5,3011,3011,0.5,0.0016578249336870027,0.003304692663582287,0.5,0.5,0.998342175066313,0.0016578249336870027,1.0,0.3333333333333333,0.22174603174603175,0.40423836828118753,1.0,30,20,2986,2996,0.6,0.009946949602122016,0.019569471624266144,0.501657824933687,0.501657824933687,0.993368700265252,0.006631299734748011,1.0,0.3333333333333333,0.3386076468422266,0.5470197996017203,1.2,66,34,2950,2982,0.66,0.021883289124668436,0.0423620025673941,0.5053050397877984,0.5053050397877984,0.9887267904509284,0.011273209549071617,1.0,0.3333333333333333,0.3975888331834901,0.612750220166459,1.32,380,120,2636,2896,0.76,0.1259946949602122,0.2161547212741752,0.5431034482758621,0.5431034482758621,0.9602122015915119,0.03978779840848806,1.0,0.3333333333333333,0.5398649418076232,0.7335997249649348,1.52,2327,689,689,2327,0.771551724137931,0.771551724137931,0.771551724137931,0.771551724137931,0.771551724137931,0.771551724137931,0.22844827586206898,1.0,0.3333333333333333,0.5942948870302295,0.7660555064974736,1.543103448275862,email-Eu-core__fold_1
email-Eu-core,1,IA2,score_individual_attraction_2,3016,3016,6032,3538,0.5,0.9480598940926905,0.945005197727302,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9733153667392805,0.984433583995329,1.96,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9779086672988189,0.9887361212359144,1.976,2677,339,339,2677,0.8875994694960212,0.8875994694960212,0.8875994694960212,0.8875994694960212,0.8875994694960212,0.8875994694960212,0.11240053050397877,1.0,1.0,0.8591259601105306,0.9004463202390665,1.7751989389920424,email-Eu-core__fold_1
email-Eu-core,1,LNB-RA,score_lnb_resource_allocation,3016,3016,6032,3648,0.5,0.9490895484911597,0.9468903284078697,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9755867540121388,0.9855282772907894,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9809116552129672,0.9910857564761568,1.98,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9815260406445347,0.9892531223159097,1.976,2687,329,329,2687,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.10908488063660478,1.0,1.0,0.8635892523394254,0.9034960501988496,1.7818302387267904,email-Eu-core__fold_1
email-Eu-core,1,CAR-RA,score_car_resource_allocation,3016,3016,6032,3241,0.5,0.9289957868380133,0.9268083572881335,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9765206347709939,0.9850753750323499,1.96,492,8,2524,3008,0.984,0.16312997347480107,0.279863481228669,0.580238726790451,0.580238726790451,0.9973474801061007,0.002652519893899204,1.0,1.0,0.9751276702210239,0.9858405919441676,1.968,2673,343,343,2673,0.8862732095490716,0.8862732095490716,0.8862732095490716,0.8862732095490716,0.8862732095490716,0.8862732095490716,0.11372679045092839,1.0,1.0,0.8577413892115513,0.8993387923101122,1.7725464190981433,email-Eu-core__fold_1
email-Eu-core,1,FSW,score_functional_similarity_weight,3016,3016,6032,1622,0.5,0.9319385909983186,0.9291475696861174,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9868713126606656,0.9923087395220365,1.98,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9772799195620421,0.9887392875667581,1.976,2606,410,410,2606,0.8640583554376657,0.8640583554376657,0.8640583554376657,0.8640583554376657,0.8640583554376657,0.8640583554376657,0.1359416445623342,1.0,1.0,0.8284005156606609,0.879301580505947,1.7281167108753315,email-Eu-core__fold_1
email-Eu-core,1,LPI-beta-0.001,score_local_path_beta_0_001,3016,3016,6032,3232,0.5,0.9442564611198278,0.9380651295446538,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9760745588901876,0.9856215795673516,1.96,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9653997227766747,0.9829194288712583,1.96,488,12,2528,3004,0.976,0.16180371352785147,0.27758816837315137,0.5789124668435013,0.5789124668435013,0.9960212201591512,0.003978779840848806,1.0,1.0,0.9611033457218082,0.9783188394142444,1.952,2642,374,374,2642,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.1240053050397878,1.0,1.0,0.8405312690804485,0.889404668779479,1.7519893899204244,email-Eu-core__fold_1
email-Eu-core,1,LRW-l3,score_lrw_l3,3016,3016,6032,5714,0.5,0.9481554828711944,0.9433241215946097,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.972573432822697,0.9843785491478282,1.96,493,7,2523,3009,0.986,0.16346153846153846,0.2804323094425483,0.5805702917771883,0.5805702917771883,0.9976790450928382,0.0023209549071618036,1.0,1.0,0.9728367990419683,0.9866636607923381,1.972,2660,356,356,2660,0.8819628647214854,0.8819628647214854,0.8819628647214856,0.8819628647214854,0.8819628647214854,0.8819628647214854,0.11803713527851459,1.0,1.0,0.8497479703203444,0.8950600849980128,1.7639257294429709,email-Eu-core__fold_1
email-Eu-core,1,SRW-l3,score_srw_l3,3016,3016,6032,5716,0.5,0.9547786473907506,0.9509577701774558,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9755867540121388,0.9855282772907894,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9809116552129672,0.9910857564761568,1.98,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,1.0,0.9800256401764385,0.9902853466100575,1.98,2694,322,322,2694,0.8932360742705571,0.8932360742705571,0.8932360742705571,0.8932360742705571,0.8932360742705571,0.8932360742705571,0.10676392572944297,1.0,1.0,0.8653142250754566,0.9053497546586442,1.7864721485411141,email-Eu-core__fold_1
email-Eu-core,1,PFP-l3,score_propflow_l3,3016,3016,6032,5731,0.5,0.9305760523890269,0.9214742927546933,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,0.5,0.7071031746031746,0.77990823370192,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,0.5,0.8651729231079599,0.9021029847475149,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,0.5,0.918823017967776,0.9396977228106628,1.96,490,10,2526,3006,0.98,0.16246684350132626,0.2787258248009101,0.5795755968169761,0.5795755968169761,0.996684350132626,0.0033156498673740055,1.0,0.5,0.9527573894774435,0.9681054029065947,1.96,2573,443,443,2573,0.8531167108753316,0.8531167108753316,0.8531167108753316,0.8531167108753316,0.8531167108753316,0.8531167108753316,0.14688328912466844,1.0,0.5,0.8074688058151265,0.8655626345005508,1.7062334217506632,email-Eu-core__fold_1
email-Eu-core,2,CN,score_common_neighbors,3016,3016,6032,65,0.5,0.94099094176769,0.9321747713946801,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,496,4,2520,3012,0.992,0.16445623342175067,0.2821387940841866,0.5815649867374005,0.5815649867374005,0.9986737400530504,0.001326259946949602,1.0,1.0,0.987236224035038,0.992987776443701,1.984,2642,374,374,2642,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.8759946949602122,0.1240053050397878,1.0,1.0,0.8435488260186537,0.890094573476015,1.7519893899204244,email-Eu-core__fold_2
email-Eu-core,2,AA,score_adamic_adar,3016,3016,6032,3553,0.5,0.9458857578326733,0.9434953936925117,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,1.0,0.9865123434199973,0.9916051382805694,1.98,2669,347,347,2669,0.8849469496021221,0.8849469496021221,0.8849469496021221,0.8849469496021221,0.8849469496021221,0.8849469496021221,0.11505305039787798,1.0,1.0,0.8557171427934632,0.8982458303934724,1.7698938992042441,email-Eu-core__fold_2
email-Eu-core,2,RA,score_resource_allocation,3016,3016,6032,3548,0.5,0.9504721503000796,0.949888664523919,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,497,3,2519,3013,0.994,0.16478779840848806,0.282707622298066,0.5818965517241379,0.5818965517241379,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9931405687873263,0.9951450703259996,1.988,2687,329,329,2687,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.8909151193633952,0.10908488063660478,1.0,1.0,0.8665024252808429,0.9040302636303428,1.7818302387267904,email-Eu-core__fold_2
email-Eu-core,2,RA-CNI,score_ra_cni,3016,3016,6032,5718,0.5,0.9340074641698738,0.927385802448889,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9895938562991582,0.992763764552231,1.98,493,7,2523,3009,0.986,0.16346153846153846,0.2804323094425483,0.5805702917771883,0.5805702917771883,0.9976790450928382,0.0023209549071618036,1.0,1.0,0.9779914193908795,0.987698818409838,1.972,2587,429,429,2587,0.8577586206896551,0.8577586206896551,0.8577586206896551,0.8577586206896551,0.8577586206896551,0.8577586206896551,0.14224137931034483,1.0,1.0,0.8157022216160978,0.8730561866557416,1.7155172413793103,email-Eu-core__fold_2
email-Eu-core,2,PA,score_preferential_attachment,3016,3016,6032,2066,0.5,0.8649996767900991,0.8577159752896535,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9770158656454478,0.9857983371847122,1.96,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9694088109211618,0.9836976833962898,1.96,485,15,2531,3001,0.97,0.16080901856763927,0.2758816837315131,0.5779177718832891,0.5779177718832891,0.995026525198939,0.004973474801061008,1.0,1.0,0.9517387528889634,0.973126898877986,1.94,2331,685,685,2331,0.7728779840848806,0.7728779840848806,0.7728779840848805,0.7728779840848806,0.7728779840848806,0.7728779840848806,0.22712201591511935,1.0,1.0,0.6970110389057698,0.7943354699260339,1.5457559681697612,email-Eu-core__fold_2
email-Eu-core,2,JA,score_jaccard,3016,3016,6032,1600,0.5,0.9292866207811215,0.9207033893985341,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9755387495546191,0.9849078670795592,1.96,487,13,2529,3003,0.974,0.16147214854111405,0.2770193401592719,0.5785809018567639,0.5785809018567639,0.9956896551724138,0.004310344827586207,1.0,1.0,0.9546681585092767,0.9762237846719802,1.948,2584,432,432,2584,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.14323607427055704,1.0,1.0,0.8129638375228903,0.8717190477526822,1.7135278514588859,email-Eu-core__fold_2
email-Eu-core,2,SA,score_salton,3016,3016,6032,3245,0.5,0.931193229390202,0.9207816655442327,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9742033329934707,0.9846533047539737,1.96,487,13,2529,3003,0.974,0.16147214854111405,0.2770193401592719,0.5785809018567639,0.5785809018567639,0.9956896551724138,0.004310344827586207,1.0,1.0,0.948990034577502,0.9752340377498563,1.948,2607,409,409,2607,0.8643899204244032,0.8643899204244032,0.8643899204244032,0.8643899204244032,0.8643899204244032,0.8643899204244032,0.13561007957559681,1.0,1.0,0.8185461415614109,0.8779068532443066,1.7287798408488064,email-Eu-core__fold_2
email-Eu-core,2,SO,score_sorensen,3016,3016,6032,1600,0.5,0.9292866207811215,0.9207033893985341,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9755387495546191,0.9849078670795592,1.96,487,13,2529,3003,0.974,0.16147214854111405,0.2770193401592719,0.5785809018567639,0.5785809018567639,0.9956896551724138,0.004310344827586207,1.0,1.0,0.9546681585092767,0.9762237846719802,1.948,2584,432,432,2584,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.8567639257294429,0.14323607427055704,1.0,1.0,0.8129638375228903,0.8717190477526822,1.7135278514588859,email-Eu-core__fold_2
