source,target,label
3466,3668,1
211,1044,0
3299,3360,1
3212,3788,0
3377,3396,1
402,506,1
3683,3756,1
184,2639,0
3503,3800,1
2498,2610,1
3442,3567,0
1601,1784,1
1990,2152,1
244,2177,0
766,815,1
1367,1377,1
2588,3784,0
301,1978,0
2912,2913,1
2299,2500,1
373,651,1
2215,2544,0
1530,1663,1
2275,2604,1
1019,1115,1
781,2412,0
2139,2299,1
1648,1823,0
3501,3586,1
1725,2580,0
1104,2666,0
1685,3840,0
1185,1746,1
2291,2801,0
1454,1742,1
1025,1897,1
1272,3258,0
2557,2642,1
300,2178,0
33,42,1
1340,1623,1
2282,2537,1
1959,2102,1
2043,2460,1
2115,2560,1
852,3195,0
652,2211,0
1199,1605,1
898,1261,1
2154,2165,1
363,542,1
294,1155,0
738,794,1
1960,3173,0
1155,1593,0
2334,2646,1
3040,3226,1
374,569,1
420,1918,0
2350,2659,0
2220,2655,1
1018,1871,1
2836,3327,1
1503,3187,0
1147,2797,0
713,752,1
1742,2119,0
469,3730,0
723,2467,0
2038,2612,1
1099,1454,1
2663,3388,0
889,1069,0
1682,3465,0
40,2928,0
2240,2536,1
3250,3402,0
2233,2536,1
862,2087,0
2854,3414,1
2038,2145,1
2133,2440,1
2074,2290,1
1219,1885,0
1156,1354,0
1954,2289,1
63,2879,0
1495,1591,1
2103,2376,1
1072,3468,0
62,2662,0
2042,2302,1
2240,2331,1
1375,1572,1
2865,3050,1
826,1227,0
3449,3693,1
1865,2496,0
3159,3168,1
3086,3379,1
1741,2035,0
2106,3982,0
2266,2469,1
1869,3261,0
12,3533,0
60,2438,0
1850,1963,0
2480,3152,0
2169,2502,1
345,1994,0
147,2465,0
1713,2808,0
301,1909,0
267,2722,0
3760,3962,1
89,1368,0
1980,2297,1
455,958,0
2053,2508,1
994,2737,0
1559,1597,1
1496,1709,1
1419,3695,0
1583,3366,0
1014,1373,1
940,3265,0
2666,2993,1
2152,2236,1
1229,1764,1
2123,2586,1
84,304,1
921,1230,1
1255,3170,0
493,3991,0
3391,3416,1
2142,2638,1
2123,2210,1
2040,2575,1
1287,1795,1
2274,2511,1
2042,2420,1
2153,2936,0
1188,2291,0
90,3177,0
1221,3672,0
1420,1622,1
3705,3859,0
1941,2253,1
466,2815,0
396,1078,0
679,1678,0
1159,2287,0
1054,1386,0
723,1492,0
108,3406,0
3740,3867,1
1212,3753,0
25,1970,0
2030,2112,1
1309,3901,0
2544,3960,0
1006,1609,0
50,2100,0
1267,1287,1
2968,3591,0
957,2433,0
2232,3557,0
952,1028,1
2833,3268,0
830,2195,0
2372,3308,0
3584,3763,1
3316,3419,1
1567,1828,0
1431,1827,1
408,1411,0
827,853,1
692,1864,0
2936,3330,1
95,2501,0
2591,2724,0
2213,2962,0
2294,2420,1
1304,2832,0
1303,1824,1
1086,1330,1
2301,2890,0
1015,2789,0
975,1576,1
2702,3155,0
3152,3274,1
1029,1238,1
946,1532,1
1500,2655,0
1132,1597,1
1957,1991,1
2729,3084,1
2708,3182,1
1561,3825,0
1282,1548,0
2184,2359,1
1986,3579,0
2364,2378,1
2734,2790,1
1946,1966,1
657,2882,0
2304,2355,1
290,2802,0
2131,3224,0
445,460,1
2081,2471,1
2717,3047,1
1736,1902,1
1129,1231,1
2993,3123,1
754,1932,0
3188,3206,1
1399,1488,1
797,1016,0
1146,1791,1
2676,3217,0
483,967,0
2379,3936,0
291,2588,0
2102,2511,1
1938,2348,1
2384,2479,1
107,620,0
1184,3658,0
3617,3793,1
1185,1243,1
2849,2863,1
2006,2014,1
2810,2988,1
1247,3565,0
2276,2638,1
554,3021,0
1323,1835,1
2323,2407,1
5,3862,0
96,1943,0
2927,2984,0
1251,3054,0
2028,2765,0
2408,2593,1
1939,2608,1
1938,2179,1
2239,2372,1
2338,2343,1
1012,1400,1
236,3875,0
439,506,1
917,2710,0
1255,2267,0
1954,2627,1
3693,3845,1
2426,2600,0
280,414,0
2377,2588,1
1856,2974,0
1943,2521,1
422,474,1
1953,2078,1
14,41,1
2701,3320,1
1463,2401,0
3356,3366,1
2240,2578,1
2757,2966,1
1134,2662,0
3545,3642,1
1400,2755,0
627,2441,0
2581,3564,0
1159,2699,0
2340,2579,1
1459,1661,1
2321,3016,0
2298,2969,0
544,2232,0
3158,3214,0
2279,2417,1
2143,3636,0
350,1456,0
213,697,0
1734,3221,0
1741,3865,0
2363,3673,0
2928,3033,1
2936,3328,0
2363,2460,1
3086,3177,1
75,980,0
760,925,0
1541,2182,0
1361,1644,1
396,474,1
2604,2654,1
1929,3158,0
925,1867,1
547,2302,0
3614,3825,1
435,551,1
1906,2690,0
1734,3817,0
2280,2458,1
3489,3825,1
3611,3852,1
3306,3422,1
967,1334,1
1994,3084,0
1867,2870,0
2374,2602,1
3607,3989,0
13,304,1
1850,2246,0
82,238,1
2974,3433,1
1228,2091,0
571,1482,0
2074,2505,0
1092,3978,0
2463,2642,1
2866,2890,1
2071,3532,0
1201,3596,0
1170,1871,1
1294,3774,0
761,1504,0
169,322,1
346,1561,0
635,2133,0
1544,1585,1
344,1009,0
1044,2376,0
1079,1795,1
778,3737,0
828,1158,0
2946,3215,1
4,3789,0
331,622,0
2323,2543,1
2023,2895,0
1118,2757,0
1322,1805,0
953,1662,1
2397,2570,1
675,3533,0
1323,1852,0
1269,3897,0
393,3846,0
2033,2418,1
1041,3369,0
2723,3971,0
668,2812,0
1019,1257,1
2533,2629,1
1117,1683,1
1529,1745,1
2299,2619,1
1440,3312,0
599,632,1
1159,1211,0
2115,2363,1
840,1377,0
609,623,1
198,3921,0
1223,3496,0
193,3133,0
2548,3817,0
1020,1893,1
2071,2194,1
1401,2354,0
79,3624,0
1367,1551,1
2463,2840,0
889,2063,0
1021,1129,1
409,2264,0
510,1949,0
266,3959,0
147,2800,0
727,1219,0
151,1809,0
3889,4038,0
2074,2638,1
1459,1649,1
2005,2495,1
1345,1680,1
1601,2874,0
2981,3137,1
90,2057,0
2936,3260,1
2206,2526,1
565,2769,0
2212,2564,1
1352,3938,0
1587,1728,1
1302,1816,1
2086,2539,1
690,3515,0
433,3924,0
1863,2780,0
25,130,1
2710,3426,1
2913,3934,0
386,877,0
760,779,0
2691,3621,0
1993,2115,1
2751,3198,1
3243,3384,1
465,1650,0
306,3066,0
670,675,1
2800,3213,1
1273,1858,0
1048,3802,0
1560,1688,0
970,2753,0
2972,3115,0
1375,3047,0
2461,2588,1
1300,2098,0
3299,3344,1
479,1649,0
543,3973,0
729,2600,0
2127,2189,1
1198,3663,0
1260,1504,1
1616,2995,0
1940,2289,1
1071,2367,0
3756,3889,1
2573,3713,0
1992,2207,1
2679,2946,1
2383,2853,0
2419,2475,1
2200,2201,1
291,339,1
1994,2384,1
471,514,1
1769,3173,0
2906,3040,1
3069,3154,1
184,2663,0
1367,1612,1
2179,2590,1
306,2345,0
1456,3723,0
2084,2164,1
2674,3206,1
180,2024,0
2441,3475,0
1948,2582,1
2720,2936,1
1100,1841,1
2839,3809,0
3860,3966,1
2060,2272,1
1833,3120,0
745,1948,0
1735,1827,1
3199,3320,1
3631,3833,1
1580,2061,0
1328,3124,0
2343,2582,1
1942,1966,1
1256,1813,1
382,1820,0
3712,3747,0
3493,3810,1
2880,2927,1
997,2538,0
2684,3051,1
1070,1225,1
435,518,1
1970,3664,0
889,3368,0
2133,3126,0
2871,3330,1
46,1916,0
1366,1435,1
1275,2107,0
345,1418,0
1246,1504,1
884,1233,0
2587,3029,0
1657,1808,1
1098,1553,1
1424,1750,0
410,2822,0
1266,4020,0
2765,3391,1
2389,2400,1
1964,3023,0
2395,2428,1
192,564,0
475,930,1
1600,1791,1
1570,1608,1
1238,3218,0
1712,1793,1
1984,2150,1
3528,3611,1
374,418,1
952,1608,1
325,2467,0
3084,3119,1
2971,3196,0
3744,3857,0
957,3093,0
3187,3774,0
1939,2451,1
312,492,0
438,606,1
2134,3972,0
1271,1471,1
1554,1750,1
948,2574,0
494,3983,0
780,2757,0
489,3380,0
1515,2853,0
2083,2556,1
3270,3706,0
2755,3166,1
1377,1643,1
687,703,1
1348,3357,0
3471,3940,1
999,1800,1
2309,2550,1
1450,2976,1
1467,1791,1
1334,2237,0
545,1502,0
1727,3498,0
287,675,0
2097,2696,0
2081,2189,1
1056,3772,0
2676,2916,1
961,1379,0
247,3695,0
2973,3347,1
428,1912,1
2351,2510,1
50,1202,0
2055,2506,1
1021,1859,1
3213,3303,1
1881,2273,0
1374,1756,0
364,639,0
1255,3092,0
825,1125,0
1009,1085,0
2731,2738,1
3035,3152,1
3089,3224,0
3471,3971,1
2164,2638,1
1519,2678,0
1925,1933,0
3468,3758,1
1929,2409,1
1191,2802,0
176,3646,0
2278,2464,1
1,2346,0
1452,1747,1
312,560,0
1032,1894,1
2922,3864,0
1477,1885,0
3170,3350,1
3275,3832,0
1808,2160,0
278,593,0
1116,1730,1
555,1960,0
3841,3962,1
391,484,1
1524,1796,1
1250,3388,0
1912,2672,0
1663,1909,1
665,2446,0
3501,3651,1
1351,1736,1
2215,2864,0
2118,2646,1
1085,2193,0
2413,3516,0
1804,1835,1
1382,3976,0
300,857,0
1222,1559,1
1359,1868,1
352,2157,0
2660,3038,0
1423,1448,1
173,2512,0
613,2814,0
2897,3232,1
250,2342,0
24,3937,0
2716,3406,1
672,3967,0
2736,3656,0
1733,1943,0
427,477,0
434,496,1
33,3005,0
681,2963,0
2043,2619,1
138,1060,0
3674,3938,1
423,2019,0
982,2036,0
1456,3978,0
1259,1415,1
1163,1471,1
2343,2590,0
542,591,1
1180,1458,0
3821,3931,1
2155,2603,1
208,3311,0
1313,2045,0
916,2801,0
759,3846,0
3201,3350,1
1371,2308,0
641,2886,0
1069,3102,0
123,1934,0
1136,3798,0
2895,3027,1
454,1589,0
55,3740,0
160,1539,0
3525,3674,1
1917,2200,1
1125,1823,1
1925,2602,1
2029,2325,1
2059,2093,1
1208,1790,0
3000,3149,1
3507,3555,1
713,736,1
2381,2574,1
250,3408,0
3406,3814,0
1536,2412,0
728,805,1
1310,3748,0
174,2156,0
3174,3339,1
1931,2603,0
3157,3296,0
1032,1638,1
115,454,0
373,388,1
12,1377,0
2326,2423,1
1085,3902,0
684,695,0
1242,1819,1
2118,2521,1
1282,1820,1
3518,3707,1
1366,3027,0
1186,4018,0
2387,3091,0
1692,2009,0
966,2532,0
3677,3828,1
885,3379,0
3389,3903,0
2743,2952,0
590,892,0
1466,2497,0
2159,2659,1
1926,2081,1
1525,3853,0
1554,1813,1
125,3243,0
2153,2351,1
340,2081,0
1979,2409,1
2293,2736,0
2143,2224,1
1227,1896,0
112,469,0
1003,1079,1
937,2909,0
2796,3201,1
572,2049,0
2429,2819,0
2202,3146,0
1563,1769,1
1301,1812,0
2103,2278,1
1551,1813,1
2229,2526,1
1018,1848,1
2073,2504,1
1842,3865,0
396,3166,0
588,1507,0
185,1550,0
965,1225,1
2057,2575,1
1282,1309,1
531,1881,0
3169,3297,1
2124,2308,1
2043,2569,0
1991,2626,1
359,555,1
460,567,1
2258,2404,1
438,561,1
1989,2381,1
1206,2133,0
1302,1376,1
26,276,1
1317,2882,0
19,1445,0
2047,2286,1
790,2007,0
1017,1584,1
3003,3320,0
849,1143,0
1437,2251,0
33,2889,0
2030,2862,0
157,2642,0
3065,3085,1
2728,3285,1
3576,3604,1
1195,2424,0
807,3701,0
818,1634,0
1559,1799,1
417,566,1
1849,3107,0
2056,2216,1
2213,2604,1
2785,3341,1
828,3466,0
2672,2796,1
1015,1760,0
2237,2423,1
1504,1634,1
326,2159,0
704,848,1
1783,3782,0
440,1581,0
3101,3281,0
1685,3859,0
3145,3274,1
171,2581,0
1020,1382,1
3758,3908,0
1236,1405,0
28,2086,0
626,680,1
1538,1874,1
3152,3204,1
2395,2462,1
2973,3406,1
1201,1456,1
2063,2564,1
2099,2592,0
2062,2137,1
3331,3769,0
3002,3076,1
273,3729,0
947,1017,1
1684,3003,1
1471,1826,1
1038,2557,0
1098,2873,0
934,1902,1
2282,2390,1
2233,2370,1
2225,2472,1
836,3606,0
1955,2007,1
435,3170,0
1786,2937,0
2834,3269,0
1846,3940,0
1995,2024,1
2446,2500,1
2970,3116,1
2190,2237,1
3707,3730,1
2591,2624,1
618,994,0
493,2120,0
1109,2615,0
3416,3572,0
1979,2212,1
3237,3620,0
2730,3062,1
2804,3416,1
2679,3056,1
303,411,0
1483,1571,1
2665,3082,1
3002,3072,1
2361,3888,0
433,3554,0
921,1375,1
2444,2513,1
729,863,1
36,309,1
1282,3589,0
3167,3385,1
217,1785,0
2702,3109,0
682,2890,0
2438,2458,1
4014,4037,1
189,208,0
1558,1938,0
1125,3764,0
1985,2495,1
1146,1323,1
2609,3485,0
1925,2578,1
2083,2122,1
1267,3980,0
1340,1888,1
1135,1420,1
1098,1938,0
1947,2087,1
2896,2931,1
2073,2638,1
1922,2868,0
1158,3651,0
666,3342,0
3041,3101,1
2915,3364,1
409,3160,0
2855,3272,1
1567,3558,0
1985,2395,1
556,663,0
2516,3222,0
1100,3758,0
1015,3576,0
2334,2485,1
2698,2906,1
165,3900,0
2433,2543,1
1002,1714,0
197,1900,0
2206,2353,1
226,3699,0
1665,1757,1
1661,1742,1
2173,2335,1
954,1649,1
1213,1646,0
94,204,1
1289,1598,1
2162,2272,0
2104,2278,1
2728,2951,1
2282,3896,0
1983,2190,1
1447,1706,0
500,906,0
2416,2603,1
290,3922,0
1926,2054,1
931,1910,1
1813,2206,0
1088,1178,1
942,3491,0
1303,2874,0
2413,3547,0
1110,1526,1
1277,1454,1
82,102,0
2917,3928,0
2757,3004,1
397,727,0
2965,3837,0
723,738,0
629,1011,0
2617,3363,0
44,343,1
1148,2294,0
621,2673,0
3103,3281,0
3510,3945,1
2508,2543,1
1261,1872,1
1752,2739,0
3806,3862,0
299,3842,0
2073,2213,1
2562,3150,0
3223,3587,0
1409,1722,1
863,886,1
758,2228,0
1358,1987,0
1153,1804,1
1217,3993,0
2184,2278,1
988,2443,0
1328,3643,0
3770,4011,0
1380,1868,1
1182,1714,1
2058,3972,0
2547,2722,0
216,3985,0
2831,3694,0
27,329,1
2923,3020,1
698,1333,0
1449,2214,0
1961,2535,1
211,750,0
1984,2374,1
340,1135,0
1409,3006,0
153,1347,0
2329,2340,1
827,1319,0
1126,1833,1
1109,1904,1
2429,2430,1
695,1235,0
1718,2336,1
1211,1813,1
2392,2430,1
978,3713,0
1770,3600,0
1919,2494,1
314,3299,0
1230,1813,1
3230,3560,0
376,677,0
3306,3331,1
1516,1643,1
1989,2088,1
960,1823,1
1647,3477,0
875,1641,0
2601,2823,0
896,1426,1
2087,2555,1
51,587,0
1397,1453,0
2868,3224,1
1379,3868,0
1177,3982,0
2084,2526,1
3417,3480,0
5,2695,0
1454,3032,0
1446,3738,0
2694,3085,1
2250,2616,1
2754,2786,1
36,1946,0
3377,3572,0
755,2269,0
1391,1516,1
3805,3916,1
304,531,0
2461,2471,1
75,3322,0
2347,2643,1
231,2348,0
952,1603,1
2326,2392,1
3545,3681,1
1787,2564,0
1411,3402,0
2446,2575,1
1577,2215,1
970,1080,0
1852,3032,0
2768,3274,1
3692,3938,1
1311,3726,0
1913,1947,0
2937,3397,1
1104,1495,1
1959,2598,1
2319,2351,1
3793,3951,1
2347,2576,0
1413,1655,1
2117,2344,1
604,2060,0
3633,3860,1
1018,1479,1
2827,2956,1
1329,1617,1
2032,2617,1
908,3182,0
3857,3975,0
3021,3302,1
531,1632,0
2746,3491,0
2887,3399,1
1929,2552,1
131,1204,0
2802,3491,0
880,3074,0
2909,3033,1
242,2312,0
2464,2654,1
207,2487,0
2045,2611,1
32,93,1
971,1322,0
980,1775,1
240,2319,0
2754,2890,1
363,1080,1
1078,1902,1
2084,2575,1
962,3914,0
263,3183,0
2084,2550,1
1383,3862,0
2102,2612,1
1570,1753,1
3494,3550,0
3070,3572,0
1508,2519,0
354,995,0
1357,3836,0
648,2238,0
1368,3883,0
2094,2145,0
2039,2463,1
2375,2452,0
1666,2869,1
2667,4028,0
2088,2123,1
617,1954,0
3719,3895,1
1416,1663,1
2530,3708,0
1214,1280,1
2137,3816,0
2547,2948,0
3736,3948,1
1187,3822,0
1015,3462,0
2794,3158,1
640,2529,0
2560,2625,1
1703,3564,0
569,1073,0
1079,1329,1
2415,3993,0
6,2463,0
171,211,0
1005,1754,0
2332,2399,1
2891,3303,1
309,2498,0
2668,3134,1
1509,1718,1
1709,1780,0
2249,2332,1
2305,3307,0
2306,2334,1
2697,3373,1
41,2596,0
1039,1205,1
17,41,1
2616,3320,0
23,267,1
2206,2507,1
323,2546,0
2122,2257,1
723,1691,0
1966,2253,1
891,2352,0
363,1155,1
1678,3626,0
1094,2643,0
530,1075,0
637,1647,1
2156,2659,1
1664,1677,0
1184,1653,1
1853,3979,0
3597,3864,0
2674,2869,1
6,2859,0
2843,3264,1
1173,1483,1
1235,1379,1
2339,2383,1
2010,2012,0
2083,3588,0
16,744,0
1942,2729,0
1182,1589,1
1029,1669,1
2643,2944,0
578,640,1
2718,3167,1
1745,3352,0
2543,2619,1
999,1746,1
949,1428,1
317,3298,0
2273,3021,0
1321,1607,0
934,1584,1
1192,1215,1
378,614,1
2484,2578,1
3151,3214,1
2947,3100,1
1491,1597,1
2469,2639,0
91,979,0
2928,3080,1
2030,2046,1
2189,3133,0
3118,3233,1
1484,1888,1
1349,1763,1
362,492,1
946,1092,1
76,1506,0
967,1524,1
590,949,0
204,525,0
857,3621,1
2078,2136,1
3584,3900,1
3355,3406,1
2385,2915,0
2086,2139,1
2537,2616,1
1894,2624,0
676,1941,0
1343,1364,1
2266,2489,1
707,2619,0
1983,2240,1
2875,3170,1
1051,1696,0
1059,1819,1
2083,2307,1
2713,3176,1
2334,2504,1
1702,1888,0
993,1721,1
1605,1839,1
1211,1330,1
1786,1857,1
2165,2410,1
669,3706,0
1986,2352,1
2140,3371,0
2267,2502,1
1979,2240,1
1940,2207,0
573,1592,0
2155,2587,0
1647,3577,0
2880,3184,1
1442,3375,0
2206,2484,1
1299,3161,0
2729,3089,1
278,2559,0
781,1264,0
2777,2990,0
1201,1768,1
1147,3961,0
2263,2923,0
636,666,1
1267,2665,0
659,662,1
538,639,0
2063,2136,1
1628,1716,1
2530,2627,0
260,3710,0
998,3808,0
1583,1871,1
2174,2588,1
1370,1559,1
1752,1861,1
2958,3124,1
2538,2887,0
189,1193,0
238,2843,0
1947,2415,1
367,412,1
3486,3906,1
412,1583,0
431,487,1
2354,2546,1
133,1002,0
1972,2974,0
2330,3996,0
82,268,1
862,2946,0
2640,3229,0
3517,3877,1
1472,1487,0
1573,1857,1
391,2720,0
1352,1737,1
56,634,0
266,2586,0
1207,1238,1
2599,2629,1
785,1698,0
109,1363,0
1953,2347,1
2951,3120,1
2341,2723,0
2284,2710,0
1375,2634,0
1302,1613,1
585,1105,0
2118,2559,1
537,2168,0
1623,2233,0
1614,1888,1
614,683,1
2062,3837,0
3502,3920,0
389,1296,1
3335,3411,1
2783,3027,1
1073,1438,0
1966,2590,1
2308,2428,1
3327,3366,1
1946,1989,1
3591,3822,1
583,855,0
1221,1715,1
2587,3173,0
18,3012,0
1245,1282,1
647,3704,0
2290,3770,0
1972,3860,0
2180,2281,0
2077,2863,0
2890,3348,1
946,1867,1
1838,3360,0
718,3969,0
1078,1864,1
2542,2615,1
1204,1859,1
31,67,1
1431,1823,1
1391,1408,0
2491,2537,1
334,2173,0
1997,2646,1
2311,3442,0
1951,2633,1
2353,2654,1
2613,2815,0
984,3805,0
1371,2008,0
2347,2491,1
1614,2445,0
2919,3004,1
2841,3205,0
329,3097,0
2897,2944,1
1192,1576,1
1718,2379,0
2757,3284,1
1090,3804,0
1993,2340,1
2935,2964,0
726,780,1
2471,2510,1
3019,3118,1
495,542,1
1039,3580,0
111,2740,0
676,1284,0
768,1498,0
591,683,1
122,407,0
3194,3857,0
477,1594,0
150,1857,0
1396,3555,0
2363,2646,1
2575,2604,1
2010,2463,1
1547,1605,1
260,1678,0
2065,2384,1
296,1772,0
243,1704,0
1214,1539,1
1826,3875,0
116,1792,0
2533,3325,0
3046,3058,1
1720,3713,0
2161,2598,1
1165,1283,1
1324,1515,1
1984,2818,0
1124,1148,0
2257,2347,1
1286,1451,0
579,2527,0
2171,2365,1
1962,2554,1
669,2734,0
1126,1149,1
1741,2792,0
1079,3591,0
627,658,1
947,1377,1
3077,3922,0
295,1250,0
2782,2835,1
1456,1665,1
222,3806,0
166,674,0
1580,2904,0
124,3549,0
1277,1636,1
1076,1335,1
717,790,0
2912,3064,1
2809,2896,0
2778,3267,1
1991,2004,1
170,3941,0
1951,3484,0
26,2134,0
103,179,0
855,1671,0
1393,1788,0
311,1466,0
2030,2083,1
764,3772,0
1321,1468,0
517,1313,1
1197,3943,0
1083,1868,1
959,3117,0
562,3431,0
34,173,1
118,2923,0
2247,2336,1
2178,3418,0
1391,1608,1
857,1839,0
2354,2526,1
1323,2237,0
1350,2959,0
1966,2356,1
1944,2328,0
1691,2220,0
2719,3132,1
3534,3614,1
3775,3980,0
512,1409,0
2206,2630,1
2909,3723,0
1917,2613,1
2069,2233,1
946,1048,1
2708,3062,0
1249,1428,1
1217,3661,0
1466,1776,0
759,2257,0
2187,2510,1
917,1504,1
911,1434,0
1386,3353,0
214,2665,0
1791,1821,0
33,3364,0
220,924,0
2750,2920,1
1124,1570,1
276,3946,0
539,2957,0
2324,3264,0
3561,3571,0
1502,1591,1
1743,1844,1
637,997,0
411,3341,0
2007,2054,1
1636,1760,0
835,1419,0
2329,2339,1
2261,2423,1
211,925,0
1380,1746,1
1458,2796,0
2077,2347,1
1195,1730,1
1966,2593,1
522,1175,0
1593,2436,0
1086,1509,1
1083,1589,1
659,1944,0
696,828,1
2350,4003,0
1104,1231,1
2839,2846,0
997,1456,1
1516,2226,0
1594,2380,0
2025,3756,0
3458,3886,0
739,2707,0
1311,2979,0
389,518,1
447,471,0
3025,3036,1
2432,3024,0
1293,1305,1
2679,2906,1
705,3391,0
155,231,0
2617,2652,1
299,968,0
2102,2643,1
1862,2397,0
325,2297,0
163,2645,0
1634,3312,0
673,1692,0
997,1804,1
2280,2592,1
2040,2311,1
1159,1834,0
545,1173,0
2410,2576,1
786,1023,0
1548,1895,1
70,1778,0
2313,3325,0
1967,3360,0
577,632,1
3558,3829,1
1039,2270,0
1215,2948,0
2131,2624,1
863,3451,0
829,2638,0
1137,1493,1
1986,2359,1
1344,3048,0
3226,3339,1
1370,1471,1
746,1294,0
3777,3981,0
2746,2839,1
2362,3280,0
2359,2520,1
25,98,1
2056,2625,1
2021,2428,1
606,1334,1
1560,1700,0
936,3195,0
2833,3297,1
525,1417,0
1196,1612,1
1379,1475,1
1181,1827,1
2131,2179,1
2735,3385,1
2042,2128,1
1003,1819,1
375,2518,0
325,1512,0
1987,2042,1
2369,2485,1
392,3105,0
1416,1833,1
1516,1665,1
186,341,1
1495,1812,1
199,2280,0
461,2569,0
1289,1533,0
1189,1222,0
46,3205,0
2804,3316,1
2105,2120,1
1250,1721,1
3592,3962,0
2815,3680,0
3522,3677,1
2478,2716,0
2896,3363,1
2024,3605,0
2518,3400,0
1930,3195,0
2596,3817,0
1146,1867,1
1379,1583,1
2290,3196,0
67,1860,0
1297,2667,0
3535,4023,0
718,781,1
2655,3024,0
2038,3220,0
482,1750,0
1044,1392,1
1467,1757,1
1600,1714,1
487,2122,0
2151,2352,0
543,1393,0
1420,1888,1
2252,3965,0
518,3616,0
3090,3435,1
208,512,0
1190,1545,1
1205,1470,1
644,2457,0
2748,2976,1
1030,1370,0
374,3311,0
773,834,1
356,3614,0
1131,1169,1
3113,3162,1
1583,1682,1
2124,2543,1
1339,1752,1
59,172,1
1101,1302,1
1925,2688,0
1795,3953,0
1021,1334,1
3362,3623,0
978,1509,1
2081,2629,1
1664,2191,0
2698,3757,0
2168,2615,0
2055,2369,1
1505,2968,1
2408,2638,1
1815,1869,1
2199,3177,0
216,2280,0
2073,2559,1
1868,3966,0
2781,3035,1
171,1600,0
1998,2640,1
2644,3439,0
2059,2631,1
1470,1551,1
174,3431,0
484,1029,1
2278,3664,0
1311,3788,0
299,3312,0
3485,3845,1
1532,1746,1
2242,2853,0
2728,3273,1
2018,2365,1
1185,1255,1
980,1765,1
368,1195,0
3004,3586,0
911,935,0
2324,2334,1
483,507,1
2327,2338,1
1566,2829,0
1340,1593,0
1400,3766,0
3506,4003,0
2970,3150,1
1409,1589,1
632,659,1
1560,2787,0
613,2304,0
517,545,1
1321,1863,1
204,2393,0
2235,2322,1
1804,2728,0
2188,2660,0
1473,2785,0
370,2565,0
1390,1608,1
366,460,1
860,1764,0
931,3935,0
2234,3983,0
1962,2257,1
2254,2649,1
1954,2054,1
1035,3066,0
1377,1881,1
1220,1613,0
344,603,0
678,841,0
2683,2818,0
626,1998,0
3390,3756,0
1608,2194,0
1358,3465,0
2274,2479,1
6,1720,0
2124,3205,0
2324,2604,1
1096,3536,0
2223,2598,1
271,1710,0
2290,2564,1
1080,1645,1
1975,2474,1
2402,2681,0
155,2805,0
2071,2319,1
922,1702,1
1683,3592,0
2063,2172,1
3684,3851,1
537,3500,0
2244,2611,1
549,2493,0
1217,1327,0
1866,3862,0
916,1742,0
399,2869,0
1343,3302,0
2218,2551,1
388,557,1
1605,1663,1
254,3266,0
3572,3714,1
2154,2271,1
2877,3042,1
1469,2479,0
3063,3819,0
1349,3220,0
1988,2259,1
2931,3137,1
2112,2615,1
2561,2611,1
1604,2739,0
1225,1294,0
1114,1979,0
2951,3812,0
1112,1340,1
2909,3399,1
1993,2311,1
3151,3896,0
3478,3655,1
805,1271,0
716,763,1
2218,2623,1
2200,2218,1
1334,1376,1
1245,1786,1
345,3201,0
1718,2054,1
989,1322,1
2071,2372,1
2583,2799,0
1925,3942,0
2747,3426,0
322,3120,0
2383,3179,0
304,2726,0
2165,2536,1
1079,1185,1
949,1189,1
421,3492,0
459,3337,0
681,1520,0
3020,3368,1
2369,2404,1
518,1371,0
3038,3204,1
3232,3350,0
1211,1289,1
2559,2604,1
566,3017,0
991,1505,1
1506,1979,0
2675,3458,0
1584,1752,1
2410,2512,1
2030,2201,1
1135,1160,1
2282,2603,1
3501,3633,1
618,1361,0
696,795,1
2261,2619,1
1938,2121,1
2685,3081,1
1249,1848,0
2037,2574,1
2198,2465,0
1149,2552,0
905,1408,1
2275,2496,0
3058,3209,1
3053,3141,1
224,1199,0
1468,2939,0
42,437,0
1081,3790,0
355,2007,0
1523,1923,0
2064,2350,1
322,1979,0
1932,2283,1
563,2265,0
1082,1257,1
254,2823,0
1874,2164,0
860,3811,0
319,1053,0
1117,1483,1
1513,1528,1
1149,1659,1
2795,3046,1
1914,2000,1
832,1439,0
3675,3921,0
179,2152,0
688,2908,0
2760,3438,0
1959,2289,1
1517,1958,0
2120,2412,1
205,3219,0
784,829,1
1987,2474,0
813,2881,0
232,3280,0
20,347,0
451,2880,0
902,1235,1
3082,3411,1
2826,3801,0
1501,2184,0
1720,3786,0
1077,3501,0
3283,3382,1
2271,2324,1
1231,2476,0
367,1702,0
2644,3905,0
3262,3332,1
972,3677,0
1890,3652,0
744,3875,0
3654,3830,1
2229,3758,0
2810,3135,1
3639,3930,0
2031,2525,1
192,1926,0
1963,2118,1
1736,1823,1
2443,2670,0
2271,2430,1
1540,1818,1
1985,2188,1
1330,1352,1
2755,3952,0
1199,1609,1
2909,3052,1
2044,2084,1
1595,2505,0
2108,2244,1
360,520,1
3565,3637,1
2705,2943,1
475,531,1
2627,3909,0
1024,1849,1
725,2461,0
4020,4027,1
408,2871,0
2086,2290,1
579,2712,0
2161,2471,1
3086,3366,1
2307,2331,1
1953,2428,1
2956,3014,1
2128,2233,1
937,1725,1
2762,3275,1
1337,1360,1
973,2635,0
2887,4004,0
2712,3288,1
2112,2484,1
