source,target,label
7991,22309,0
17414,21316,0
12884,20243,0
21861,22601,1
20421,22831,0
4468,18783,1
3066,5740,0
4255,5251,1
9483,15614,0
1995,19544,0
13597,21613,0
11878,12306,0
9485,17564,0
15235,17294,0
1311,19962,0
10600,23394,1
2144,21030,1
8335,20106,0
1995,7635,1
4164,12365,1
9968,23351,0
14485,23647,1
10967,21508,0
3283,14157,1
22265,23151,1
3849,15972,0
4743,25396,1
11109,23552,0
81,13496,0
7090,11792,1
11037,17739,0
93,9417,0
8742,9273,1
8072,25289,1
179,19675,1
4513,9785,1
934,4250,0
8151,24163,0
11788,19895,0
14430,24705,1
12235,23216,1
3814,12423,1
5415,15977,0
2501,24110,1
18719,25777,0
15678,25575,1
11967,19711,0
2505,7506,0
18365,22087,0
3501,6442,1
2087,2993,1
3684,7844,0
6158,24722,1
3412,24295,0
12157,12614,0
6179,12781,1
8072,25228,0
16994,24001,1
23051,23419,0
16899,24503,0
8045,20532,1
21754,23138,0
12802,17824,1
5659,18013,0
14807,15003,1
15580,21928,0
5240,15125,0
7638,22528,0
14286,22806,1
2212,21847,1
3824,24474,1
1217,3209,0
7383,18140,1
11199,18587,0
1520,23858,0
4416,13142,1
11876,17808,1
7645,17612,1
12365,20774,1
2614,11113,0
14157,17823,1
12049,17382,1
16708,16935,0
20250,25108,1
1293,17824,1
17918,19997,0
1776,12507,0
9037,21436,0
6878,13164,0
17019,19256,0
16235,23810,1
5503,25112,0
6611,19955,1
4868,25056,1
8807,20641,0
1653,6179,1
11037,14869,0
5182,9125,0
10351,14123,1
4639,25902,0
15659,20635,1
3053,23137,0
4143,23614,0
2348,12735,0
7444,23712,1
3594,22523,1
5605,20553,0
8768,22975,1
10376,21162,0
773,20108,1
9419,23805,0
869,22119,0
17655,21800,1
14090,20662,0
2654,20850,1
9785,21281,1
22023,22746,0
12842,14600,0
19677,24819,1
10458,25086,1
7104,20599,0
17854,18784,0
2457,24819,1
11442,23266,1
7450,9983,0
16545,17546,0
10762,22778,1
6629,17986,0
5934,13529,0
500,11011,1
15245,15933,1
639,13164,0
15614,16414,1
15010,15457,1
8118,22611,0
22129,22369,0
9944,22879,0
15066,22989,1
19248,22832,0
4704,6219,0
778,1048,1
7442,14003,1
9522,23225,0
1353,20663,0
12627,16778,1
15682,23093,1
21657,25628,0
10062,22463,1
9892,12318,0
3820,6222,1
7307,20893,0
22188,25172,0
8513,22806,0
2654,21860,1
14807,25346,1
5807,14009,1
2654,14767,1
4466,7563,0
7197,19207,0
15907,19739,0
14540,20635,1
12735,25661,0
1914,17569,0
15951,18595,0
5385,21696,0
1966,16310,0
5605,7525,0
4013,7154,1
6868,24615,1
22190,25289,0
449,7091,1
16708,22722,0
2072,6905,1
10183,22299,0
22790,25959,0
7956,25758,1
17754,19677,0
