source,target,label
14657,22862,0
1932,51512,0
15021,35703,0
45417,51679,1
17940,66513,1
4143,41196,0
8016,21723,1
1036,41468,0
8660,32248,0
8248,21699,0
25792,40061,1
27938,36112,1
26724,26793,1
34829,64100,0
15084,43920,0
643,25502,0
9998,27484,0
18125,41458,1
19813,46001,0
66288,66440,1
16575,64950,0
48024,52053,0
5660,52762,1
24697,31969,0
41007,59471,1
6796,23660,0
7360,9936,0
582,13370,0
50699,53132,1
54802,65341,1
13550,60941,0
4132,47491,0
18147,44842,0
24702,61777,1
515,43889,1
8586,10901,1
7133,25448,1
3233,34948,0
54652,56561,1
29546,60136,0
34546,44262,1
9895,53324,0
12268,54717,0
61391,65943,0
23072,23687,1
15343,46311,1
52958,54558,0
1189,58194,0
14176,15604,1
32408,60885,1
18248,40562,0
24127,52556,0
9565,39478,0
7590,39239,1
17575,46670,1
20152,56704,1
643,44392,1
47594,68041,1
7576,34677,0
2377,3543,0
41832,47899,0
23918,28737,1
26196,41611,0
23666,42819,0
32749,51604,1
16570,22862,1
5866,36578,0
7141,28594,0
10247,63699,0
19124,43718,0
8188,59077,1
12264,61020,1
37244,64953,0
5833,64619,0
25844,26997,0
768,30025,0
2410,54696,1
6169,49356,0
3776,66624,0
14068,20845,0
14847,27328,1
243,43037,0
33426,65086,1
40439,50736,1
38929,48773,1
35914,38361,0
31729,37716,1
36255,56194,1
20163,22065,1
5029,16853,1
1306,64080,0
19100,53102,1
52719,63854,0
25065,51333,0
47927,48577,0
44551,55792,0
6873,9078,1
20125,26196,1
10437,50748,0
3093,31488,0
18533,55259,1
4959,11925,0
3788,54652,1
7127,31409,0
45402,68477,0
8427,31161,0
32715,46672,0
10375,40115,0
49543,59621,0
2394,39723,1
18779,64452,0
11557,15304,1
15224,68400,1
39021,50481,0
34463,41378,1
1856,61561,1
22123,24504,0
52116,63306,1
16035,53469,1
5544,56948,1
16925,19974,1
34477,68179,1
3228,6284,0
45898,56299,0
28489,60216,1
33431,57273,1
8077,48898,0
39085,39460,1
16016,55259,1
23420,65183,1
13732,23130,0
13745,34222,1
10082,10805,1
4344,57957,0
15201,44937,0
8136,31735,0
19736,27073,0
17758,55574,0
9082,34142,1
23124,24419,0
20410,31620,0
30744,51438,1
14456,65379,0
21380,26326,0
17030,53601,1
25092,30972,0
18257,59400,0
15845,57092,0
8301,24856,1
15100,25992,1
6254,6543,1
10683,59391,0
7449,36772,0
6254,46344,1
44577,50659,0
29732,30498,1
15011,28259,1
2558,60268,0
13761,63195,0
47486,53408,0
16687,23072,1
16467,63815,1
64352,67383,1
20417,60803,0
41338,56120,1
36540,39037,0
13962,20874,0
116,58019,1
14111,49726,0
27937,58530,0
6543,32833,1
15845,49948,1
38055,42819,1
8606,63815,1
31376,37482,1
13278,38465,0
10211,30876,1
15961,20166,0
30589,57550,0
25717,33545,1
27587,36010,1
56999,66906,0
23514,51427,0
2459,54787,0
33857,34871,0
7201,53649,1
41901,62714,1
34142,38892,1
42341,53540,1
6142,50970,1
26155,50300,1
15406,42446,0
19808,34101,1
47896,57343,0
31250,49941,0
56482,57673,0
15681,16218,1
58386,61433,0
13347,37726,0
10553,21532,0
9230,12576,0
38965,57830,1
30563,39925,0
58776,61454,0
7599,51380,0
50568,66183,1
55924,61659,0
20715,26860,1
43430,48804,0
23744,53541,0
4528,29959,1
39125,46671,1
2101,54536,1
44305,49172,1
33978,44697,0
3916,48883,0
12639,38767,1
32247,66259,1
9154,66200,0
15358,45230,0
37876,53695,1
1613,17304,0
7974,43686,1
15312,47410,1
5380,66666,0
30766,56667,1
2168,68367,1
22564,25096,0
20113,20994,0
18844,46850,1
13093,55479,1
9321,11953,1
22632,36180,0
34071,65086,1
20338,51791,1
5498,57681,0
52622,68385,0
29928,44262,1
1141,15200,0
3423,21952,1
3983,23536,0
33092,64100,0
724,64579,1
30413,34151,0
8521,20039,0
49805,52820,1
14831,43686,1
9154,50159,1
880,49369,1
29319,62460,1
49333,66253,0
9078,49151,1
24178,51612,0
3982,56191,0
16496,38826,1
7322,58914,1
27602,30068,0
25318,28406,1
33262,46995,0
12310,50843,0
13432,28121,0
22552,54785,1
52149,65711,1
8660,45107,1
5379,68711,1
24783,31820,1
6091,7449,1
35439,50835,0
12175,46919,1
32864,34241,1
7346,39614,0
15631,20834,1
16164,61879,1
53350,66410,0
34142,65199,1
61323,61762,1
5187,58546,1
40635,41537,0
5426,35141,0
28879,45234,0
10437,10500,1
30018,40017,0
25721,49804,0
16522,56886,0
50278,64603,0
8136,18350,0
30493,65387,0
11513,38076,1
14046,36586,0
19615,28240,1
9220,29595,1
2943,56178,0
4312,60665,1
49842,52690,0
5501,57739,0
41409,61129,0
34633,40317,0
11913,54050,0
7668,35037,1
7048,13717,1
12459,57273,1
51604,60982,1
23954,53715,1
24260,26596,0
8887,13214,0
23700,34797,0
21144,40894,0
22725,59702,0
27139,58086,1
13832,56311,1
20793,34989,1
8265,65707,1
24117,64813,1
11087,67157,0
9356,62824,1
22632,56775,0
32609,37486,0
14342,29129,1
12264,23220,1
300,64391,0
25919,32288,1
8248,38614,1
50437,52916,0
34665,46377,1
42505,45325,1
30217,65486,0
54655,60799,1
31464,55570,0
26610,40410,0
44842,51109,0
14934,51277,1
30600,58188,1
43361,54785,1
4770,34649,0
6439,18671,1
33384,59911,0
18865,54519,1
27652,56559,1
14342,22275,0
26712,27133,1
10112,44534,0
25428,39272,0
8888,33755,1
8253,64740,0
26948,40359,0
3776,13388,0
34948,35665,1
17142,62460,0
40517,59077,1
9154,39582,1
10717,64891,1
6087,37892,0
46357,48674,1
10337,63854,0
5494,37442,0
34131,44262,1
10756,11024,0
48674,65707,0
43226,53746,1
30493,48343,1
38016,38438,0
32171,67362,0
56504,61232,0
15018,55803,0
18119,45942,1
8307,62494,1
19703,46672,0
8134,10474,1
4478,25755,0
17037,65302,1
35481,60935,1
29509,53132,1
9904,54259,1
16649,42890,0
4104,49875,0
7181,41538,0
45081,50079,0
5649,51327,1
17970,68501,0
41378,65013,1
15681,62670,0
27073,66525,0
51246,67282,0
25465,41601,1
7792,53721,1
22490,31734,0
48212,57626,1
15200,42951,1
16612,29635,0
2336,5649,0
6240,41609,0
20655,34810,1
14546,47861,1
28083,49908,1
34191,51839,0
28879,59941,1
8109,29595,1
9605,31807,0
36890,51659,0
50786,55322,0
16332,52761,0
9230,34742,0
50360,53915,1
12411,43803,0
26478,61556,1
28753,37867,1
942,37442,0
18467,34101,0
38333,64163,0
5659,31872,1
3873,51659,1
15604,38614,1
38734,62255,1
38622,54655,0
30193,60546,1
30017,65940,0
5591,24408,0
20005,49865,1
14742,18109,0
14944,18540,0
5660,38826,1
21561,63815,1
3737,55835,1
22726,29335,1
28475,31612,0
859,62076,0
3637,19420,1
19893,31863,1
32661,65199,1
47544,68057,1
11535,16821,0
21209,52622,0
11406,21587,0
12557,52463,0
31922,59169,1
290,51327,1
41378,68111,1
36438,51185,0
361,46344,1
10548,23993,1
9994,20064,0
25290,49184,0
63875,67037,0
52517,62405,0
60282,63912,0
38494,46361,0
27352,44350,1
30407,57323,0
34121,48002,0
3175,15201,0
10525,25732,0
14490,48674,0
16349,65359,1
29061,48878,0
33782,50159,0
34276,40737,0
29437,33755,1
5379,21009,0
21699,62877,0
4866,34464,0
12890,20925,0
12799,65292,1
8035,58035,0
859,21714,1
39959,44567,1
10597,54369,1
39320,44983,1
15792,23701,1
30254,42770,1
9570,45736,1
499,37972,0
35481,59730,1
20670,27074,0
116,58376,1
54086,54310,1
11913,11925,1
37869,50481,0
10280,57635,0
36255,56343,0
14529,26460,0
16869,32814,1
25948,58704,0
8875,68737,0
15468,25448,1
31910,35761,0
17702,29595,0
38057,47899,0
9884,48248,1
2869,67080,1
56008,67101,1
11515,20092,0
32815,54079,1
54123,60123,0
22623,48032,0
702,61615,0
6366,55787,1
4976,19268,0
17913,25465,1
36800,51235,1
10515,63134,1
22571,28141,0
48248,68542,1
23479,26427,0
36860,66135,1
6873,53601,1
40328,55161,0
20810,31705,1
32661,54845,1
7918,58120,0
10532,12400,1
33315,41687,1
49304,52762,1
23618,25729,1
14934,28254,0
54251,56482,0
14866,17484,0
23448,56948,1
25149,67173,1
29596,32484,1
21312,40042,0
19106,42077,0
25502,65087,0
10095,38133,0
3348,63359,0
59846,63572,0
10115,19123,1
5138,5277,1
26306,46339,0
31729,40803,1
42859,46804,0
21762,62824,0
57165,60411,1
4223,53540,1
363,54561,0
53506,65786,1
2124,41967,1
32271,50800,1
21858,39916,1
5649,12530,1
18980,62636,0
3038,67706,0
7272,58702,1
17142,18339,0
16663,58792,1
43717,44631,1
2432,58633,0
57830,61292,1
3000,25756,0
14324,21044,1
38470,42538,0
31762,41101,1
19031,40438,1
33801,51498,0
15678,50736,1
16775,48089,1
45123,63850,1
14030,41095,0
1116,10299,0
15604,20894,0
11141,31098,0
46325,66575,0
8208,25329,0
34364,67080,1
3572,56482,1
290,24894,1
16009,23674,0
47969,58898,0
32832,64950,1
49764,52946,1
34869,34931,1
16320,17671,0
3965,58423,1
16164,21895,1
9606,50271,0
3922,52964,0
1036,15338,0
3904,16671,0
15212,36103,1
26381,30200,1
55965,63009,0
6639,35455,0
5591,35044,0
27742,38076,0
24295,63113,1
8600,25702,0
31907,40359,1
8978,42288,0
9216,55930,0
25035,53874,1
13016,56834,1
6975,32800,1
48795,52237,1
30448,54015,1
27260,62015,1
38614,40014,1
48192,54424,1
30597,63508,0
13234,22298,1
11403,34926,1
3440,36412,1
54785,55835,1
10136,54310,1
5828,68473,0
21714,54714,0
15343,63322,1
5472,27073,0
21248,43233,0
18279,34513,1
42486,51985,0
10108,64391,1
53029,65618,0
37079,57496,1
1931,29859,1
44886,56430,1
4082,26021,0
46001,67091,1
4794,53282,0
11083,35154,0
10186,57673,0
30584,30778,0
10403,63396,1
13221,38707,0
4892,42915,0
31376,47861,1
16816,38628,1
32295,41201,0
8134,68631,0
31493,64725,1
8035,28320,1
9082,65199,1
4554,11925,0
12859,57373,0
8359,66149,1
41075,60403,0
11458,38122,1
643,9935,1
16610,20532,1
9926,32595,0
59366,63508,1
13648,40112,0
9395,41115,1
12215,62044,0
42915,46405,0
41074,52237,1
5660,8661,1
554,36860,1
60427,66152,0
10803,53707,1
7901,50406,0
35606,48570,1
23977,64725,0
26398,38500,1
55259,55838,0
2121,58918,0
28966,36578,1
33262,50481,1
24711,47542,1
47152,56878,1
5942,58319,1
28406,65114,1
41948,52492,0
10011,42859,0
31479,61192,0
26122,27973,1
40438,65517,1
46670,64720,1
2558,30027,0
10081,26596,1
3465,24259,1
5029,66399,1
16827,46764,0
3000,23208,0
8586,64063,1
17307,17963,0
11954,37887,0
24165,50620,1
17431,53797,0
22280,26997,0
31271,32803,1
35630,53196,1
58901,62015,0
28879,47770,1
25635,62732,0
34932,35910,1
8352,47153,0
370,67243,0
15313,66524,0
40077,59797,0
17495,31416,0
9983,26563,0
37716,67362,1
16695,32562,0
34740,68597,0
39020,67171,0
1539,60861,1
39332,39916,0
27139,44937,0
273,35363,1
14239,31476,1
9530,56775,1
20176,47542,0
12445,26422,0
56855,68423,1
30908,32409,0
6701,34677,1
14176,49929,1
9216,65359,0
59916,62285,1
2964,37867,0
39301,67493,0
45575,54519,0
29778,65517,1
10683,28118,0
4878,59366,0
10573,32408,0
3750,61247,0
35488,62873,0
25035,44105,0
37963,51840,1
13728,33545,1
554,54785,1
38507,56769,0
8875,22202,1
356,51693,0
9301,31670,0
6515,16218,1
4305,53387,1
2327,41459,0
19808,57885,1
22264,23544,0
17040,50306,0
15753,50653,0
57878,60374,1
51482,57820,1
47703,52313,0
18844,21858,1
62493,66399,1
45015,65891,1
11925,65303,0
12272,25397,0
10234,62099,1
10773,27094,0
9888,30037,0
25992,44676,0
42632,52956,1
39322,40289,0
53132,59986,1
20994,34801,0
2882,25481,0
21714,61391,0
32324,60368,0
27799,39408,0
36505,53930,1
12235,49254,1
15729,46262,0
1099,13158,0
51569,63134,0
41928,65943,0
26202,33978,1
35424,47827,0
34264,66941,0
16654,54042,0
8136,68480,0
7049,59928,1
23545,40399,0
49430,53915,0
5304,63223,0
30359,64707,0
17894,40154,0
6254,26398,1
18533,57739,1
4083,44104,0
62074,67905,1
15666,54536,1
41537,50360,0
25092,42819,1
13052,62650,0
38001,57096,0
18242,31807,1
9390,26913,1
13408,31378,0
47364,50913,1
6222,33309,1
7379,57547,0
26913,27652,1
15792,38892,1
305,34891,0
20218,60575,1
39957,68001,0
37185,39410,0
29335,40370,1
32324,33715,1
8307,38965,1
14017,60604,1
18779,42029,0
20994,63322,1
57496,67383,1
5426,19926,0
10025,60931,0
21395,65847,0
25669,42207,1
46569,51351,1
11042,31474,0
53444,56583,1
8253,39444,0
14176,48405,1
35480,60776,0
1724,17289,1
28900,67362,1
20944,46377,1
56089,59925,1
37716,66017,1
58474,63009,1
7806,59819,1
21157,26122,1
302,6779,0
24311,39586,0
27896,40359,1
20994,47116,1
15357,34810,0
17030,63009,0
25325,52928,0
643,50568,1
10500,42892,0
16753,58588,0
18297,24697,1
52053,53355,0
12576,29874,1
47293,47392,1
20994,34931,0
60697,66824,0
21753,56305,0
46872,56227,0
38361,42006,0
31249,43551,0
65200,66959,0
6366,34948,1
25481,66440,1
32881,64891,1
9791,66940,1
35132,50323,1
12267,55387,1
16854,18269,1
11281,13938,0
3892,22006,0
45385,46443,1
10225,17940,1
4712,30545,0
23478,58257,0
9681,35207,0
36418,58633,0
62682,66638,1
5277,9154,1
23723,60171,1
8423,27891,0
20211,23420,1
6084,42471,0
43226,63252,1
8970,47967,1
37851,45233,1
8509,50884,1
12660,51831,0
14225,53707,0
9901,42770,1
12117,41804,0
35204,55610,1
3750,36500,0
42341,65197,0
45525,59260,1
66505,68111,1
60956,62044,1
24824,35606,0
48264,67415,0
26630,59123,0
23841,46963,0
21427,37386,0
2117,51152,0
777,34787,1
32612,41520,0
32162,52373,1
43553,43750,0
15506,64020,1
27698,40905,1
7296,51382,0
7593,67802,0
44866,62668,0
23420,37944,1
39176,58926,0
49225,64607,0
20394,39037,1
21141,35707,1
10406,37420,0
1003,62905,1
32289,61830,0
46634,54576,1
8805,55924,0
29437,29595,1
3000,9605,0
13937,66135,1
30596,60942,0
21428,39837,1
6464,64477,0
38016,59362,0
13443,45983,0
26947,53456,0
36800,36805,1
20544,66642,0
25709,33856,1
34463,41167,1
7250,39299,1
7455,60138,0
5338,57145,1
10978,11686,0
13292,50957,0
753,6769,1
2454,32992,1
16695,50514,1
9082,38892,1
12644,32928,1
13960,25614,0
5346,20218,1
67701,68144,0
51090,58458,0
41084,55180,0
10025,34177,0
67453,67619,1
7859,21380,1
9230,66300,1
3469,49449,1
1765,16805,1
10994,67823,0
40578,48387,1
22916,47341,0
10717,49573,1
9686,21934,1
2123,61176,0
3000,63907,0
61292,62494,1
16695,22165,1
32481,55491,1
5500,23934,0
2339,40369,0
13559,50437,0
15896,30325,1
43553,44803,0
11013,42995,0
11557,61879,1
46501,47642,1
39946,42782,0
9167,16451,0
33158,58588,1
6531,39345,0
4959,20948,0
28325,51512,0
2168,50002,1
43948,47374,1
41896,48387,1
64477,65922,1
8275,17289,1
25992,57050,1
16883,34021,0
51221,52959,0
24990,61338,0
33512,46001,1
33755,67091,1
16339,59908,1
6622,21587,1
37380,50130,0
2110,10957,1
28642,34790,0
48829,51606,1
3193,43867,0
44104,51761,1
17794,29256,0
1849,37957,0
6449,68114,0
49764,63904,0
5581,39440,0
175,55218,1
39469,43993,1
10790,63697,1
10597,42775,0
18063,54699,1
50213,56765,1
8271,40438,1
40444,66932,1
11403,31488,0
31998,63200,0
16728,43013,1
8887,63195,1
29256,41188,1
23643,38327,1
5764,32881,1
9705,40359,0
25524,49184,0
9691,38614,0
9570,18452,1
2762,45953,0
8882,15961,0
41388,56520,0
8465,50568,1
21587,67453,1
25249,60061,1
61069,65031,0
61292,67872,1
45878,67169,0
44430,67757,0
23764,44454,1
10298,36949,1
28240,61796,1
4354,51824,1
30392,51901,1
19519,29000,0
6379,45692,1
61453,67318,0
37539,67383,1
34787,62824,1
6769,37871,1
23942,47146,0
47897,53351,0
27606,38865,0
21209,67053,0
33233,49182,0
11074,19983,1
1021,64383,1
17755,53676,1
17329,49340,0
9570,14111,1
17393,47610,1
49983,66821,0
14784,24544,1
5776,66641,0
1597,58926,1
14477,56586,0
34121,56995,1
2432,32449,0
8979,13705,0
44005,53926,0
42431,60075,1
44392,50151,0
9560,15896,0
46064,56432,0
39920,40346,0
19974,48724,1
21727,64917,0
14083,32017,0
38465,63303,1
23860,36682,0
11683,48327,1
12457,17555,0
760,46557,1
9915,31271,0
10737,21587,1
17034,19081,0
14546,53058,1
25285,31760,0
13843,26793,0
1301,54988,0
25197,38364,0
4651,51411,1
6834,13762,1
666,38730,1
20742,28743,0
26610,38025,0
6769,57365,1
19699,32718,1
55517,66152,0
57273,62837,0
6718,57197,0
30448,49820,0
27737,65961,0
21095,55930,0
31025,62771,0
5436,12227,0
7918,10621,0
35455,50835,1
30905,44029,0
13552,40115,0
10087,66289,1
55735,63113,1
6254,47542,1
51252,51512,0
41534,58712,1
1008,63907,0
54164,64603,0
50109,60403,1
5828,18780,1
13052,37332,1
27587,56167,1
38470,57054,0
35750,40262,1
14768,58035,0
25569,56970,1
19469,56629,0
505,20928,1
14726,35204,1
10537,13750,0
41172,61985,1
46814,51575,0
9451,18533,1
41138,63614,0
33315,67872,0
4074,38025,1
25773,54259,0
29509,56008,1
49040,67388,1
66135,68711,1
21587,61879,1
12194,27652,0
942,29726,0
36154,39835,0
49418,66017,1
9701,56168,0
13446,60932,0
3465,39777,0
11224,44007,0
22716,46569,0
32549,55281,0
4127,50736,1
2121,28042,0
303,12841,0
8306,67494,0
15612,32017,0
7361,28268,0
29928,68566,0
25093,64988,0
39835,51336,0
62670,65045,0
13347,27896,0
31038,32730,0
42687,63697,1
33957,48976,1
33873,39606,0
50747,60268,1
56264,68631,0
12859,50270,0
14406,67905,1
8301,45181,1
27346,60681,0
53238,59600,1
11180,45385,1
9207,27587,1
48570,68128,1
13357,64951,0
3492,63182,1
6476,32326,1
47519,54802,1
52700,62824,1
37025,58133,1
32449,43783,1
47604,51605,0
7250,63462,1
478,29044,1
4554,64103,0
21996,47770,0
50791,65516,0
25318,58030,0
22726,67872,1
28779,42207,1
23130,60282,1
5997,12949,1
34421,54255,1
48212,48724,1
38142,67577,1
26629,45605,1
33200,42581,1
29334,40560,0
36278,49295,1
1628,53502,0
56504,61977,1
23177,29291,0
62741,64404,0
25281,37800,0
6065,22644,0
28292,55479,1
25982,32178,1
9110,19488,1
40012,61333,1
42043,50878,0
33246,37066,0
15668,68656,0
32081,54330,0
17885,67166,1
45575,58926,0
9082,31670,1
7736,47588,0
17554,40987,0
46873,51426,0
11599,34570,0
21247,60799,0
25982,44997,0
57165,60301,1
245,44262,0
17817,40077,1
19030,47344,0
34628,37219,0
45157,60301,1
61024,68015,0
50568,60481,1
40737,46483,0
17796,35154,1
14497,37077,0
29717,59789,0
42473,52506,0
43920,44955,0
27652,33200,1
3965,21247,1
1931,15402,0
22589,41388,0
39960,61176,0
25453,47924,0
40333,68480,0
4446,66289,0
17497,63182,0
13443,33722,0
28579,55639,0
50702,50878,0
32609,64076,0
5997,25569,1
12457,18384,0
61777,66466,1
11227,33957,0
5379,43908,0
45771,51099,1
24117,26563,1
50938,60024,0
6495,31240,1
32838,51301,0
67001,67091,1
31992,41192,0
6814,7912,0
6090,51438,0
3572,7396,1
13962,39555,0
13884,23544,0
5390,20549,1
20169,46866,0
806,56518,0
52725,55212,0
18191,36138,1
7188,25866,0
2317,66135,1
32054,52843,0
2127,44721,0
27139,33093,1
41687,46695,1
10299,36587,0
26805,62550,1
32109,63504,1
6184,53501,1
38122,52333,1
8511,51859,0
6583,10305,0
43226,55973,0
49958,61448,0
11078,38055,1
10669,35140,0
6902,58729,0
8397,41127,1
9768,43736,1
18219,64034,0
13559,34006,0
12478,51264,0
34205,34402,0
17575,64720,1
30955,56229,0
20039,20484,0
46660,65045,1
25314,41935,1
34849,46616,1
487,11530,0
10580,40400,0
11196,49299,0
4979,33309,0
54596,62558,0
9154,64447,1
5970,38419,0
15946,54519,1
23617,57050,0
27246,34596,1
16610,62832,0
31024,56084,1
53733,57051,0
6585,34958,0
1127,20732,0
8070,39523,1
8661,54845,1
2695,43013,1
35001,65338,0
20394,38142,1
23824,39935,0
44446,57266,0
37538,64103,1
4158,36180,1
806,27824,0
7820,62446,0
31065,57054,1
25428,66662,1
60758,68734,1
46672,68470,0
9895,33284,1
32613,46670,0
15295,52753,0
19684,54465,1
4189,22209,0
15408,52058,0
25820,46464,1
21996,50653,0
58410,62335,1
2061,48576,0
21075,23018,0
5649,35836,0
34101,34513,1
52184,63113,1
12986,46879,0
30909,45008,0
4700,66170,0
25269,36033,0
5390,5591,0
12109,13179,0
41176,63703,0
61364,66848,0
54576,65248,0
46338,56685,0
360,61415,0
16883,46616,1
28753,49333,0
8125,47374,1
45963,51693,0
47541,55210,0
40948,50597,0
9994,29546,0
35707,46663,0
55277,65309,1
26756,66644,1
2704,40187,0
23203,60759,0
5702,67453,1
17544,56015,0
10669,32295,0
6284,60776,1
37520,61178,1
3423,14958,1
2872,12576,0
17576,54556,0
9775,34669,1
10406,60803,0
34646,64107,0
1099,6975,1
52913,52986,0
52191,59797,0
20848,45983,0
15036,57504,0
8136,57365,0
59730,59918,0
23145,39862,0
34546,43686,1
12418,30160,1
1048,57947,0
46921,60324,1
10857,34926,0
20834,28475,0
35948,57606,1
30863,49600,1
13347,67524,1
33315,38055,0
24769,59361,0
24059,60797,1
58196,63535,0
4303,35911,0
4080,23525,0
16448,49301,0
25655,64383,1
33923,64835,0
23825,42819,1
22838,34926,1
27774,61289,0
4450,10654,1
8923,39835,1
4561,46660,1
6510,20749,0
49199,57648,0
2168,10653,1
41302,49658,1
32558,53748,1
40147,49086,0
57542,60751,0
23829,44755,0
27436,42162,1
19703,48780,0
27910,39402,1
19318,28367,1
10108,47317,1
43905,61345,0
38660,48307,0
703,6251,0
28284,49254,1
6719,8026,0
14831,31209,1
3753,58192,0
22057,56229,1
42500,58323,0
11423,55574,0
23818,39271,0
21153,39410,0
21747,23659,0
8495,64908,1
17210,45157,0
44753,48744,1
15439,64988,0
23307,61977,1
11084,38615,1
32109,58965,1
48829,51605,1
1559,2795,0
4892,65303,1
50073,56264,1
17596,20864,1
5452,28950,0
51498,64063,1
9939,35178,0
6796,64741,0
16468,45406,0
29291,29595,1
7073,26847,0
66349,67268,1
51771,64485,1
29373,38787,0
2702,65031,0
21570,36500,0
9010,46670,1
20549,22015,0
22264,54691,1
23025,62835,0
40396,53642,0
1785,20810,1
49069,60404,0
23580,46993,1
48098,53450,1
33433,43750,0
8271,16031,1
37806,56320,0
50372,58030,0
21209,45008,1
8242,23064,0
4533,64426,1
44326,57259,0
50892,67012,0
3925,22502,1
17506,50970,0
4186,10524,1
10074,50568,1
10245,68457,0
5659,51397,0
21189,58192,0
9607,49480,0
32054,66476,0
16976,33873,0
31398,38656,1
26122,47569,1
10405,12194,0
13107,28879,1
21963,22247,1
6089,53510,1
33512,39659,1
61182,67299,0
20532,28179,1
646,3193,1
39961,63511,0
33512,33543,1
38500,48098,1
20075,38438,0
20056,48004,1
39791,57820,1
7188,23453,1
22862,47775,1
18533,41007,1
16354,21520,0
3781,13732,0
25799,59238,1
15304,17217,1
2459,46186,0
47455,47907,0
38127,59911,0
44534,59621,1
36907,58702,1
35178,40698,0
4651,38628,1
28201,43751,0
5379,11913,0
37058,42186,1
10278,52986,1
3196,61344,0
23420,60569,1
5339,38055,1
1003,31296,1
49418,63786,1
2110,43004,1
6517,49958,1
5451,24086,0
5745,24870,0
60546,61381,1
42610,65864,0
54785,61182,0
7821,25849,0
43590,44547,1
10667,25144,0
26609,42230,1
7335,49794,1
53676,64720,1
35103,51110,0
17544,59834,0
26650,65384,0
2512,33092,0
60094,61580,1
9184,34242,0
48570,57785,0
15518,19439,0
27036,50081,0
16164,59077,1
36209,67722,0
33293,37152,1
11059,27122,1
6948,26632,0
8265,10549,0
38847,61069,1
22342,24711,0
955,31398,1
1141,10924,0
17329,22838,1
14304,19660,1
28043,64815,0
1,2670,0
47939,58424,1
42497,50306,1
53649,58650,0
37659,62976,1
16975,32905,0
46311,67453,1
116,3102,0
31486,62826,0
23961,33982,1
47899,61173,0
14347,67626,0
6831,39125,0
38203,65168,1
53709,61742,0
16046,66644,0
6041,24863,1
12267,28489,1
47451,50272,0
5649,16206,1
16730,65880,0
8359,48891,0
9884,68542,1
17596,17755,1
832,8085,0
38341,62769,0
2508,25278,0
51294,55443,1
32718,65387,1
38365,50645,0
10787,32465,0
32715,42770,1
23177,39408,0
5346,49192,0
33284,53322,0
8188,10523,0
3965,23420,1
27312,46873,0
10535,32506,1
7859,18165,0
43076,43356,1
22239,59790,1
3098,56663,0
47814,58733,0
47542,51294,1
11759,38203,1
44321,55545,1
179,66253,0
37616,65126,0
361,53450,1
56504,58395,1
28461,56985,0
43779,55787,0
29044,55497,1
68251,68385,1
3359,49511,0
20599,54843,1
32291,56010,0
14911,62234,1
3465,5187,1
47374,50913,1
6543,51294,1
46001,62871,0
175,45953,0
28360,52491,1
5477,12418,1
2457,67873,0
3572,20211,1
26913,31076,0
21286,47541,1
23297,31525,1
4070,55787,1
6835,35794,1
33810,50657,1
17436,60102,0
13052,14176,1
32408,47390,1
62378,62404,1
2108,13700,1
30,33092,0
42288,66289,0
5277,53481,1
2254,2508,1
7136,15792,1
12418,43318,0
12463,27100,0
21255,54048,0
23072,63707,1
26467,57146,0
16016,20130,1
16619,46630,0
159,47948,0
34205,65252,0
6873,37059,1
58823,67080,0
25280,49165,0
1539,26645,1
34441,44325,1
31104,41609,1
34790,54012,0
6769,52628,1
6466,32800,1
10064,58704,0
34121,46419,1
64859,68251,1
30614,66440,0
14427,54561,1
23545,57781,0
1026,43783,1
18534,54123,0
6222,11012,1
23687,29335,1
3203,44267,0
43242,67108,0
31076,64035,1
487,14176,0
50583,55229,1
52149,53930,1
38374,62668,1
10659,68265,0
61985,67386,1
33179,50449,1
5399,16009,1
3193,23313,0
55961,62313,1
18548,43566,0
20743,40895,0
33512,33650,1
30314,60324,0
38865,41221,0
9117,25569,1
5187,17304,0
39095,64080,0
20535,25449,0
25792,42687,0
4306,20410,1
14657,60421,1
38956,57272,0
17495,68265,1
23485,39125,0
2965,47897,1
35725,54076,1
26311,35178,0
41846,56628,0
19100,39202,0
57038,61352,0
2893,62345,0
21044,46404,0
242,46486,0
59908,64702,1
7346,31729,0
29761,66820,1
21209,45712,1
1559,32439,0
1182,44394,0
30744,54321,1
41967,58458,0
16612,54589,0
21532,47647,1
40719,57878,1
37268,49563,1
2457,27849,0
4885,47514,0
40564,57466,1
29859,47861,1
45756,55515,0
10337,30200,1
61448,66567,0
9945,62676,0
11507,20055,0
39773,47725,0
11452,43182,1
59197,60184,1
5968,42326,0
10375,63721,1
48002,60251,0
43948,64632,0
43999,54424,0
5264,12641,0
25289,49875,1
56915,64594,1
54556,66820,1
34740,39345,1
5339,49958,1
29959,59730,1
29546,45739,1
23420,57878,1
643,33454,1
4984,15268,0
37343,54271,0
6976,41205,0
6142,67012,1
3035,23919,1
14888,45942,1
33982,51844,1
64579,64829,0
29595,50568,1
2061,60171,1
25307,60188,0
9920,27827,1
645,19669,0
10717,34546,1
12951,51902,1
1101,18699,0
21669,37806,0
51157,63511,0
26913,51464,1
18956,61796,1
21669,65086,1
32017,51053,1
49948,57612,1
29509,46064,1
2619,15460,1
741,2704,0
8973,68388,0
6397,14906,1
37233,64034,0
20994,49418,1
10733,13735,0
6463,59986,1
12334,36456,1
42935,57626,0
34148,55545,1
1616,50786,1
