source,target,label
27793,33617,1
30291,65086,1
13496,29106,1
35794,58257,0
20532,60926,1
43562,60720,1
18339,27073,0
12715,44934,1
1616,17405,0
49033,67617,0
14906,28971,1
17177,20410,0
47357,51984,1
3342,12530,1
22253,32067,0
1227,37482,1
19388,45736,1
33207,53502,0
27074,42582,0
12357,56623,1
643,60368,1
19782,63786,1
20177,20609,0
34463,49096,1
28978,49182,0
5187,51679,1
3196,34671,0
23328,65818,0
14456,66440,1
15792,18168,1
52690,56628,1
49069,60403,1
43541,65826,0
27024,56035,0
20655,60045,0
24504,33262,0
42995,47861,1
458,7112,0
20340,35300,0
33545,60869,1
52470,68025,0
41494,42318,1
32730,53058,0
11180,51962,1
13243,37799,0
6796,13717,0
8864,47490,0
1552,45215,0
31301,42521,0
39837,46443,1
34646,66349,1
49743,52946,1
19123,24238,0
44851,63994,1
4921,62732,0
17758,31378,0
3200,22126,0
51074,54615,1
30834,59871,1
29761,31668,0
30772,62446,0
2560,43425,0
37972,56305,0
45323,63412,0
12557,15678,0
37780,66440,1
26958,47132,1
19106,28209,0
42856,60634,0
23318,39924,0
12117,16796,1
41518,44753,1
7108,7449,1
54619,55574,0
33430,66959,0
51477,65341,0
12703,16854,1
26503,59871,0
8427,42516,0
12655,34803,1
28986,51425,1
23307,27312,1
14645,61024,0
6254,51840,1
57125,64011,1
22172,50360,0
23113,29859,0
16009,40147,1
9037,30744,1
29595,30766,1
57829,62335,1
36071,54710,1
62977,65305,1
11513,58988,1
29761,65338,1
23701,54845,1
32546,67826,1
33433,46865,0
740,19615,0
46077,52191,1
38124,55511,0
15388,16330,0
43751,64163,0
9613,46193,1
41176,61635,0
1035,28111,1
486,12214,0
12190,24561,0
4798,68736,0
51036,62661,0
29205,39262,0
26456,63817,1
26702,33650,1
30495,49300,0
3975,10717,1
9281,33617,1
32881,57829,1
42304,59682,1
28857,33277,1
17804,68400,0
8722,10829,1
27434,64619,1
10406,47406,1
652,30012,1
31840,54619,1
32814,42859,1
10111,38142,0
21952,66898,1
27192,59216,0
15618,18433,1
44860,46866,0
1035,47518,1
41611,64037,0
57626,58386,1
26536,61844,0
9757,48122,0
61391,67453,1
1737,10086,0
3511,9210,1
24805,52753,0
5745,59268,0
4783,39004,1
6142,43948,1
8416,46507,0
4763,6773,0
40663,68737,0
51565,68015,0
10170,33856,0
12818,49658,1
2128,40328,0
8301,37003,1
22280,46419,1
14017,61032,0
21587,23420,1
50937,66152,0
44029,52429,1
49069,56097,0
19712,24304,0
1049,45461,0
45605,46854,0
9815,67757,1
10045,29725,1
43080,51240,1
46909,59124,0
40895,65516,0
8621,32205,1
12067,61879,1
1344,4793,1
11002,51520,1
39244,55962,0
54624,68319,1
44556,52432,0
14342,51162,1
19224,53349,1
50673,56184,0
33067,52753,0
6589,28098,0
8188,62227,1
33179,59710,0
818,57942,0
52116,57584,1
14495,56127,0
4621,18165,1
6041,24333,1
50569,65385,0
46513,65624,0
20773,62316,0
9443,30313,1
955,13738,0
30424,53643,1
25603,28222,1
30846,58530,0
9317,20732,1
3893,45339,1
49563,56765,1
1539,10445,1
27938,32265,0
39960,46274,0
6809,46404,1
31051,57584,0
12715,43396,0
7522,61364,0
8121,11531,0
30481,59600,1
40894,67012,1
19512,42162,1
40262,56167,1
5491,46251,0
42162,68323,1
8803,40938,0
20901,66135,1
17969,52506,1
15618,47542,1
38112,40675,1
42727,68597,0
16685,61292,1
41092,47175,0
17963,32562,1
19045,64507,0
20253,45446,1
32773,37163,0
21448,31251,1
21793,36911,0
19470,40435,1
52053,52681,0
24959,45079,1
22026,43345,1
6831,20599,1
10025,58529,1
47776,48984,0
44934,52260,0
16233,23282,1
15751,41317,1
6537,6833,1
5339,18433,1
12193,56759,0
50330,61391,1
2729,10684,0
28325,61324,0
12655,18498,0
10278,14035,0
643,29373,1
20773,23477,0
15197,47357,1
2934,26220,1
11977,16796,1
22492,51833,0
7590,21542,0
43270,57433,0
19835,50878,1
16411,58188,1
28971,33431,1
6055,19470,1
3342,28633,1
16468,45904,0
17235,51984,1
15631,44860,1
14232,35644,0
22017,59366,0
41379,61178,1
8037,23680,0
30325,50518,1
880,63332,0
52373,62785,0
17141,34121,1
23282,68025,0
8329,68711,1
9920,53324,0
12433,46879,0
11403,43686,1
440,18441,0
4141,44685,0
35894,54251,1
24706,48570,0
30411,58019,0
51783,59343,1
18678,60615,0
39202,41906,0
43723,68472,0
17289,25239,1
33137,57738,1
25385,58599,1
10185,39242,1
26766,68597,0
12459,44805,1
28159,37233,1
97,16026,1
28723,65168,1
6397,6977,1
233,4707,1
16044,37963,0
12334,57605,1
14903,20500,0
38333,57445,0
32506,36805,0
38837,43393,0
39731,44555,0
10242,16753,0
44467,67157,1
46064,64485,0
16164,46311,1
42162,67273,1
51962,61129,1
1638,40938,1
24231,37720,0
5764,60481,1
16675,56473,1
44784,66260,0
3989,38089,1
15106,15460,1
19106,51427,1
5660,9082,1
11986,49726,1
9390,57947,1
31872,59819,1
17182,35107,1
26712,29437,1
19982,51189,1
934,51518,0
25249,42466,0
1118,58414,0
15662,63142,1
23477,52883,1
24959,45844,1
39145,42632,1
5187,32368,1
19123,42162,1
42281,58453,0
43226,54076,1
31503,32719,1
2948,34513,0
13960,57004,1
17162,23282,1
33792,36907,0
7172,48583,0
5304,22107,0
2678,52492,0
25569,52184,1
46001,67001,1
37063,52240,0
2339,38949,0
14864,15334,1
32368,49418,1
8427,34005,1
3430,61198,0
7250,8357,0
14408,22744,0
40280,53324,0
20076,44316,0
38958,57542,0
44262,61262,1
23328,57466,0
48896,68005,0
24238,60246,1
8255,29237,1
1185,32606,1
12949,13872,1
29546,29715,1
8698,52762,0
10677,44631,0
12400,34810,1
30596,55281,0
159,11720,0
13353,31398,0
48022,55570,1
23700,63462,0
47364,52919,0
50568,66017,1
9169,64063,1
38264,46665,0
6254,49958,1
30772,56663,1
4944,33847,1
43919,52708,0
2009,47814,1
28997,31476,1
5597,19808,1
54626,58733,0
13717,33212,0
5764,14742,1
41981,45199,1
20076,51719,0
1778,4895,0
11106,64624,1
6859,7257,0
29205,35606,1
25633,40041,1
25655,52149,1
41084,52839,0
48120,60108,0
23132,63793,0
555,64430,0
5339,11078,1
36456,49069,1
49304,54845,1
6151,9828,0
33949,52708,0
13824,61323,1
30584,30766,1
11403,47390,1
11059,19224,1
976,29334,0
24856,26467,1
5264,55811,0
25207,55707,0
6531,46517,1
56311,61181,0
36193,50748,0
43999,53245,1
1785,17596,0
6717,10882,1
45844,53481,1
1620,54080,0
26542,41459,1
2934,46909,1
6156,50878,0
27024,61147,1
1613,63585,0
30648,59916,1
54271,66183,0
7470,41192,0
48901,52558,0
8307,14945,1
27910,28159,0
52749,55811,0
5567,24824,0
12335,65570,1
14324,22247,1
11403,52191,1
7172,20409,1
16558,66821,0
22017,49033,1
53241,68112,0
23127,44454,1
19984,23923,0
4336,10684,1
33090,34184,0
1616,44805,1
40560,47967,1
22107,22306,0
18720,63009,1
5357,56867,0
15005,56970,1
48388,49184,0
13408,51374,1
43099,57885,0
16029,62767,0
9502,67524,0
44621,51771,0
25919,27192,0
25656,50575,0
12283,16413,0
44736,62541,1
19747,67701,1
24231,28534,1
18413,35054,1
24178,31911,1
16711,21996,1
8709,49794,0
26929,30461,1
21380,56382,1
62351,62775,1
46919,51518,0
23236,50642,0
25249,56059,0
63366,67388,0
739,52864,0
3250,55857,0
50679,54043,0
63429,64624,1
53309,63788,0
32609,64697,1
27246,35424,1
25335,50360,1
20104,23803,0
720,48248,1
39920,44990,0
37538,48264,0
8125,36800,1
38492,39498,1
32309,36481,0
13214,42473,1
22189,57584,0
8206,43547,0
40675,54845,1
24970,66621,0
8586,55095,0
31810,64195,0
41028,61212,1
50302,53617,0
33755,60516,1
1539,36481,1
859,8167,1
24805,39177,0
17304,47614,0
17758,54048,0
5065,59858,0
10882,34675,0
5545,36586,0
4248,19169,0
22623,58035,0
31762,44860,0
63156,64697,1
26997,57504,1
27652,30073,1
54666,56297,1
30563,44583,0
38745,62878,0
2891,31911,0
26122,57830,0
12444,57830,0
37390,47429,0
37312,63586,0
39095,48976,0
4621,26530,1
46850,67701,1
11040,62044,1
39037,55835,1
37626,65634,0
35488,57259,0
37025,37983,1
7454,58832,0
45032,52956,0
38203,55126,1
15219,26673,0
24197,25269,0
31907,55962,1
47541,53749,0
46854,68028,1
26122,62746,1
27967,58887,1
9998,42304,1
49190,50659,0
11513,32275,0
8414,51498,1
9110,11850,0
8605,58281,0
3033,11180,0
29754,60148,1
3176,47880,0
3511,16982,1
20458,42880,0
1539,24571,1
37293,57739,0
39231,48212,1
11078,49958,1
16278,51294,1
60106,67779,0
21247,23420,1
60935,62076,0
38470,52766,0
18339,25866,0
3737,51825,0
31178,37191,1
2891,37220,1
12639,23420,1
7172,43076,1
39195,52956,1
26137,41127,1
26997,36209,1
5702,23977,0
11954,57129,0
15897,19974,1
12563,34264,1
21255,39366,0
43867,54274,0
45024,62757,1
25239,54652,1
11074,62604,1
32505,60123,0
25137,49295,1
18433,49074,1
16675,20279,1
32162,41967,1
11106,39807,1
29260,65631,1
21790,36340,1
51859,54375,0
44029,64031,0
12227,22559,1
28900,59276,0
39378,41167,1
49303,55857,0
50831,56561,0
7704,16496,1
8085,22621,0
41392,53515,1
12855,57365,1
9560,38425,0
29725,33782,1
16427,49764,0
53642,62714,0
9768,61757,1
1724,40385,0
5702,50295,1
11953,28090,1
5497,58832,0
9281,62500,1
19488,21448,0
23744,39231,0
29965,63966,0
4127,12400,1
31670,34142,1
11996,67802,0
12581,22253,1
14831,17481,0
21624,38204,0
37367,45230,0
45319,62541,1
52364,61024,0
29068,45758,0
44392,47519,0
13052,50073,1
9494,60145,0
23140,66262,1
20420,35141,0
24119,43272,0
60191,60246,1
18017,57550,0
8570,28043,0
40559,47132,0
6769,63697,1
2108,41979,0
4394,10994,1
27652,37332,1
29750,44065,1
36778,45778,0
9105,40631,0
15729,60775,1
15874,50445,1
2410,46346,0
21411,55218,1
61079,65891,1
25032,34649,1
19123,63120,1
5942,37392,0
51962,66821,0
51388,51989,1
2558,4763,0
5436,47543,0
34305,58449,1
12654,23581,0
25385,57332,0
24181,38615,0
1197,49691,0
38656,63543,0
4143,38492,0
19734,59205,1
6900,67722,1
10815,47713,0
13425,30956,0
52373,59621,1
21762,59882,1
12459,56583,1
1765,11749,1
40098,42472,0
5811,57673,0
39777,59533,0
12580,34376,0
19983,65197,1
46160,66932,1
21762,63901,1
37221,56665,0
17838,32756,0
15751,67757,1
29017,45556,1
6041,14476,1
39345,61129,1
43272,58365,1
45904,50296,0
4223,47283,1
40737,41518,1
9303,52463,0
1036,37963,0
1765,1931,1
25729,60171,1
17940,30012,1
14312,24766,0
23458,60945,0
6586,8722,0
27154,62045,1
31164,44022,0
5975,28001,0
26437,45712,1
17838,22107,0
2410,10136,1
27499,46534,1
5029,23448,1
58729,67231,0
29437,29509,1
33952,45575,1
12400,54803,0
6142,46001,1
43037,46903,0
33315,65895,1
2117,44686,0
29595,66932,1
48973,51348,1
21735,39183,0
22121,39378,0
10532,50487,0
10025,11216,0
28292,66689,0
33512,41901,0
129,62743,0
8136,67125,0
18550,29953,1
7322,49149,0
1078,23544,0
39807,45466,1
12404,19835,1
54785,56559,1
24875,58546,1
5264,50747,0
27764,68745,1
9703,21937,1
30017,63430,1
31023,56059,1
23420,60084,1
25032,42894,1
53196,56295,0
23040,57091,1
18168,40675,1
7237,28240,1
59216,63322,1
17109,31314,0
51028,65788,1
14776,22247,1
15224,43393,1
2416,66505,1
23319,63982,0
45215,46419,0
35863,52622,1
15347,66666,0
19133,22249,1
61977,63009,1
12689,43905,1
48387,60084,0
44515,66689,1
28356,65168,1
16883,61333,1
5304,47580,0
15224,46824,0
32408,56305,1
7295,56063,0
52747,56091,0
10906,34173,0
31059,47899,0
4450,37983,1
28779,45107,1
49216,58611,0
2762,30022,0
41043,67620,0
48437,66906,1
11850,29214,1
5339,51294,1
21380,67701,1
25197,35630,0
49121,58600,0
24314,60148,0
2432,23901,0
38090,54330,0
43393,65562,1
5799,28702,1
32661,52762,1
29750,62405,1
26155,48604,1
9557,21130,1
28083,39586,0
11002,64640,0
20130,46517,1
5264,51984,0
46272,51092,0
7048,56473,1
3306,4074,0
11008,35606,1
15408,34222,1
20599,31204,1
14030,33048,1
4127,11233,0
60481,62093,0
14657,61407,0
10809,38734,1
9030,57492,1
11458,16753,1
33029,33847,1
5776,66174,0
5927,12215,0
6041,55259,1
11403,63584,1
19808,47200,1
22495,59941,0
25044,64391,0
11099,51989,1
20618,40561,0
64426,67406,1
20994,22838,1
10115,65647,0
45543,51074,0
888,6368,1
23701,38112,1
8031,63216,0
14490,28880,0
11231,60634,0
13274,28850,0
52558,53649,0
21735,54788,1
24408,34931,1
40562,42187,1
20948,27225,0
34800,66518,0
35339,35835,0
53627,54619,1
17100,56382,0
46443,47357,1
41378,46064,1
4878,18198,0
40564,47454,0
40053,60246,1
48868,66621,0
14642,44262,1
49299,51388,1
56709,63279,0
19470,38500,1
20773,47580,1
7974,63355,1
26398,40435,1
40348,65223,0
15106,27698,0
24418,59908,1
6578,38682,1
38965,44705,0
11403,15212,1
6225,40635,0
31559,64069,1
13659,19660,1
30829,39555,1
26220,49182,0
15238,17235,0
18165,55931,0
45025,60123,0
6949,10568,0
8803,20340,1
29875,47339,0
23314,66152,0
6948,22353,1
39929,45487,0
6219,7295,0
2883,65826,0
10247,35154,1
4303,42935,0
34131,67507,0
48089,51848,1
13735,47341,0
18980,29772,0
39941,49607,1
9681,12277,0
22726,40370,1
9613,41843,0
16612,55574,1
12237,54278,0
5,33973,0
15021,40691,0
6065,67790,0
19159,63173,0
6769,10790,1
19420,49726,1
24117,26922,0
12715,33433,0
12238,51827,1
50947,53909,0
13832,53736,0
13318,59730,0
24238,30904,0
20994,32697,1
832,6586,0
16164,36500,1
4111,28651,0
10234,62597,0
2790,57830,0
29772,31476,0
53102,57129,0
8125,28360,0
23245,46507,1
27896,40381,0
46998,48759,0
24721,65217,0
48733,67871,0
36805,65369,0
19365,38614,1
4872,28292,0
8495,38767,1
14500,61509,0
10787,30481,0
28549,42995,1
19714,47943,1
16164,64169,1
30597,50677,0
10683,48024,0
2600,65946,1
11000,33179,0
6860,13704,0
3500,15482,1
10772,47703,0
9167,37972,1
15304,39253,1
55924,63171,1
2377,41221,1
24766,41388,1
24783,35910,1
46534,46542,0
32719,50363,0
43879,64447,1
32420,45018,1
50386,66998,0
44543,67493,0
36540,41270,1
11516,17554,0
1630,37781,0
24004,58784,1
23870,29595,1
4763,46402,1
2177,8502,1
24632,55498,0
5138,35480,1
19926,22386,1
11610,16730,0
26913,67802,1
28594,65516,1
37737,39478,1
8216,68458,0
3826,20394,1
13278,35109,0
10991,28138,1
4389,44805,1
21587,61391,1
8733,53086,1
16685,31503,1
32054,41084,0
26712,33721,1
13843,51204,0
3342,56008,1
55387,59343,1
4808,49174,0
7129,62427,0
58588,62076,0
47703,65086,1
47175,63793,0
39647,44262,1
23297,60338,0
15961,20901,0
21997,35644,0
47677,50643,1
33867,36323,0
9821,68473,0
23821,40699,0
3268,64892,0
54321,61777,1
2891,60804,1
6055,26398,1
42294,54807,0
26451,64603,0
36341,54846,0
15253,24959,1
1590,44831,1
15005,60797,1
29546,45543,1
18125,46814,1
20623,42935,0
45142,49369,0
26446,28098,0
19782,55625,1
22152,33090,1
42869,56151,0
48851,65786,1
4247,55515,1
41769,46745,0
10598,62494,1
43752,48984,1
4842,51839,0
33213,36212,0
9910,43482,0
16349,22787,0
20793,54241,1
44583,53515,0
7250,31037,1
19518,25141,0
51615,52436,0
37185,58733,1
8307,63707,1
36767,54915,1
16455,18778,0
21447,28098,0
22441,55479,0
48212,50386,0
8036,46251,0
1165,2411,0
55140,56150,0
7463,8242,1
54714,64142,1
9887,13370,0
13453,21044,0
11409,36621,1
4354,22152,1
23071,65805,1
10431,47542,1
12587,34206,0
31760,51548,0
14903,49764,1
38055,55443,1
44262,44350,1
6700,61381,0
27347,44997,1
4872,19028,0
30160,49356,1
5660,18168,1
29237,57173,1
31907,60041,0
33207,61742,0
54465,60374,1
10086,15618,0
23307,59471,1
13769,21477,1
11925,55667,0
45571,62466,0
20030,39960,0
17405,65553,1
414,56071,0
9443,17596,1
42935,65193,0
14866,22285,0
19324,43318,1
14498,41830,0
19003,44262,1
35300,65842,1
60728,66399,0
17576,40908,1
49805,59096,0
62466,67453,0
44618,46338,0
20519,21477,1
28461,30909,1
21313,62095,0
8265,13274,0
8875,52351,0
3776,49192,1
41379,60933,0
29595,44427,1
9218,59513,0
44977,58301,1
8521,37780,1
50575,61622,0
2600,3125,1
942,6948,1
32715,50568,0
34800,53088,1
30886,31202,0
7273,52725,1
23477,25276,0
41167,68385,1
40674,51751,1
14514,24148,0
53323,62245,0
11616,42529,0
65320,66200,0
8366,37538,1
44949,68001,1
56008,57392,1
44556,58814,0
42995,49418,1
9940,35204,0
53601,54012,1
33799,38730,0
4389,53444,1
65017,67282,1
31632,49676,0
1147,9170,1
5063,61169,1
28880,67377,0
10535,19105,1
11557,48973,1
46798,67983,0
14501,40274,1
16730,65864,0
36894,39044,1
13239,67465,0
20874,42067,0
37343,56581,1
10256,58856,1
4983,6397,1
63113,65086,1
11442,46139,1
16587,49563,0
24748,53633,1
55924,63721,1
60814,61186,0
10756,66564,1
34121,52622,1
46464,58006,1
16619,44883,1
3234,41832,1
46895,61232,0
13347,43744,1
26328,47566,1
4704,60024,0
6769,56685,1
48886,49566,0
53684,57266,0
7871,49449,1
15516,42818,0
4014,36522,1
24148,41168,0
42304,51574,0
37152,50205,0
43718,52634,0
34206,55319,0
20338,56504,1
29291,52017,1
9513,60043,1
24178,41688,1
26202,42782,0
17911,31209,1
39076,64862,0
37571,52835,1
50360,68312,1
36340,52458,1
5339,51840,1
24198,64577,1
21171,65893,0
2110,5597,1
35135,62044,1
33030,53625,0
51112,57209,0
12639,48724,1
23659,31296,1
22594,55739,0
11686,19519,0
3465,65847,1
6561,7268,1
38300,61509,1
34101,63613,1
9656,62676,1
39410,57295,0
20484,53540,1
7181,44614,0
19839,31219,1
43999,44543,0
36180,53102,1
12019,56776,0
11106,34627,0
52979,54843,1
1283,41484,0
7260,65832,1
13769,62227,1
16468,55970,0
3922,57052,1
37008,41853,0
25056,52700,1
7704,54845,1
45643,57638,0
15666,39115,0
13024,30504,0
20793,25603,1
12400,24885,1
46501,61101,0
3543,32905,0
11180,56970,1
20279,47773,1
9977,49427,0
3363,53915,0
35339,44803,0
5426,20284,0
31820,35910,1
20693,62790,0
17699,26720,1
61889,66359,0
2508,60926,1
44705,64612,0
25389,67053,0
12459,66171,1
31863,51529,0
10579,40750,1
27132,39174,0
5970,64707,0
2371,10486,1
17817,46703,0
29509,67118,1
1616,26702,0
32054,60935,0
16435,63355,1
12459,33431,1
32368,33847,1
11012,50659,0
40399,41115,0
30767,40045,0
15253,26530,1
5510,27218,1
40147,68711,1
10093,53420,0
646,42330,0
24165,46924,0
30766,68204,1
22240,44753,0
7367,31145,1
19237,26979,1
13256,13740,1
37941,49842,1
34513,47415,1
45385,51962,1
20810,61069,1
5657,64555,0
43226,56948,1
19977,23316,1
19917,29256,1
25093,30465,1
23602,60799,0
3342,8465,1
25307,37867,0
10882,32546,0
5357,64702,0
35023,40079,0
9969,61202,0
15144,49471,0
10849,10926,0
2022,25750,1
10437,18778,1
42880,59946,1
50684,68727,1
9746,15957,1
8025,16574,0
49040,63182,1
10579,52827,0
26860,36718,1
26180,51844,0
554,49600,1
3306,66995,1
10683,66959,0
28594,39162,1
55707,68111,1
32371,64865,0
25515,38438,1
16869,58231,1
25044,58148,0
31860,47943,1
25091,66932,1
36103,37390,1
12639,42856,0
46161,57377,1
4354,34569,0
11957,40077,0
215,7060,0
40579,49842,1
25163,62306,1
6622,34397,0
19096,27046,0
2714,62785,0
8863,46740,1
13659,28240,1
13962,26977,1
13496,46269,1
44755,44782,1
35892,46534,1
4404,13095,0
6859,23420,1
27132,45756,0
4869,12247,0
48407,51348,0
18130,46344,0
3969,45942,1
35835,58006,1
11180,44934,1
44567,65045,1
12749,36998,1
67169,67824,0
9560,12019,0
39723,55735,1
2336,17756,0
31632,35040,0
8307,45234,0
1579,45749,0
42198,66135,1
48735,61475,1
30377,68251,1
46271,47582,0
51706,66941,0
42493,47770,0
22862,64063,1
6156,19721,1
8366,27587,0
6769,8875,0
10136,65182,1
21598,23066,0
18459,56295,0
22471,65727,1
17793,49480,1
5421,61879,1
37851,46998,0
36438,59095,1
5660,31670,1
20928,43425,0
13591,64921,0
3000,64859,0
33790,39030,0
14546,16925,1
32288,59840,1
7470,27064,1
18384,45756,0
894,45189,0
338,56559,1
4553,65134,0
27767,64195,0
7255,62824,1
13142,65922,1
53238,66932,1
36290,63786,1
13832,34483,1
40897,41804,0
43687,46725,0
57558,58919,0
9170,55869,0
20810,30881,1
480,47541,1
23936,36237,0
6254,11078,1
51911,56629,0
9454,32814,0
14742,36860,0
21954,22002,0
38375,40061,1
17177,18668,0
20484,62824,1
41308,51911,0
12900,58188,0
19299,55625,1
50052,55079,1
59789,65586,1
9227,48437,1
26446,27218,1
42288,61013,1
18665,59372,0
11233,47429,1
15253,67577,1
62345,66638,1
36324,63208,0
51477,63786,1
13761,28098,0
9706,50937,0
36278,36783,1
10409,51121,0
14726,61069,1
32500,42287,0
41075,67052,0
39044,66201,1
20409,56586,1
35301,57392,0
25137,50713,1
19073,25019,1
19159,27967,1
23420,43752,0
9285,13239,1
34633,62094,0
33715,42067,1
26053,56344,0
28737,50568,1
760,52373,0
34801,55655,0
22622,62936,1
4503,10198,0
43558,64702,1
14125,24443,1
25149,65114,1
43090,52510,0
37082,46557,0
13651,51548,0
175,49295,1
6900,47518,0
26127,58189,0
47714,53408,0
41302,61475,1
59703,63464,0
20674,65237,0
9746,33617,1
53495,59391,0
6948,61977,1
4194,33969,0
57758,58549,0
33092,58546,0
25789,46406,0
15678,65687,1
4394,23420,1
34958,61180,1
30313,52116,1
16512,45191,0
859,60075,1
2512,44647,0
15402,32595,0
26381,53844,0
47074,59815,0
28098,32260,0
9464,59929,0
57281,62743,1
19106,28507,0
12478,64081,1
13772,15845,0
57466,57829,1
38847,60134,1
25137,41458,1
21247,54268,0
6088,34288,0
25032,39441,0
21286,26304,1
33253,58600,0
116,7491,1
23000,32162,1
2061,36112,0
28837,33873,0
1268,3826,1
44534,65249,0
20158,20343,0
26860,53999,0
22107,63200,0
18253,46933,0
3051,12498,0
3782,50814,0
15213,26850,0
11212,56320,0
1126,5914,0
6153,65963,1
6948,16467,1
27064,50830,1
11850,45692,1
43889,48583,1
45575,61475,0
10115,11267,0
21095,24263,0
31851,66522,0
50152,50271,0
33544,59521,0
34570,42288,0
68302,68711,1
47049,65228,0
43879,46077,1
21910,60830,0
3313,8253,0
26958,33873,0
32661,38112,1
16687,65091,1
11078,16278,1
55850,57479,1
14939,44065,0
30465,42889,1
23057,64068,1
8579,49304,0
24959,27122,1
8660,23307,1
4965,20599,1
10375,28326,0
3542,45632,1
54590,67872,0
8733,23282,1
8127,38203,0
14653,62778,0
34787,43720,1
40061,44547,1
6900,64332,0
52315,68005,0
49176,64988,1
37719,62558,0
29334,67388,0
26756,44100,1
18063,55160,1
18127,36237,0
62691,67406,1
21380,30478,1
4521,62227,1
10474,63355,1
46269,51090,0
6638,42304,0
8595,56177,0
24566,67166,1
18350,55559,0
15200,65553,0
25318,51569,0
29754,60933,0
27796,28083,0
8248,42162,1
7668,63009,1
4979,61985,0
38492,52662,0
25515,66183,0
37932,54785,1
22247,44955,0
3984,63009,1
35750,66017,1
19660,59077,1
18885,62803,1
19844,66827,0
8471,31493,0
7272,36907,1
15826,47901,0
15678,17047,1
26311,32814,1
48327,55158,0
8727,47770,1
32715,53469,1
29928,31944,1
7574,46598,0
35836,64619,0
10515,43889,1
19105,60221,0
5806,20420,1
30881,60797,1
9107,12193,0
16211,23137,0
34179,35644,1
10072,40390,0
32235,65925,1
20606,60295,0
3637,53410,0
9746,30597,0
30579,46536,1
23514,44803,1
30367,55574,0
6182,34633,0
8188,46695,1
10079,42481,0
12487,33182,1
43361,55479,1
47391,64988,1
1673,39723,1
8281,64063,1
29437,33512,1
52058,68636,0
25163,30313,0
30160,45230,1
12067,21587,1
20732,63730,0
29546,33512,1
11690,63970,0
34267,65634,0
50073,54652,1
34177,61324,0
17911,32288,1
19974,46443,1
5497,41317,1
8869,20417,0
4354,57681,0
45461,45983,1
38332,57084,1
20845,43090,1
5800,52282,0
25035,36144,1
19091,50487,1
24315,55872,0
9107,42915,0
41522,66167,1
45107,45521,1
12642,27652,0
44324,48891,0
36033,65617,1
41595,58685,1
18882,47406,1
31959,42618,0
26609,55850,0
60068,64175,1
15021,36193,0
26381,38163,0
43076,57504,1
36010,50568,1
8660,15213,0
338,52055,0
31992,45778,1
7136,9082,1
13527,50699,1
41696,65387,0
12271,18015,0
7346,23717,1
1931,11749,1
1724,36500,1
54369,61182,0
793,15843,1
26609,26860,1
55319,62015,1
11755,52556,1
35835,43776,1
34646,50627,0
7135,48570,1
10621,10923,1
54987,61879,1
23297,26662,0
54271,54717,0
554,22552,1
8791,61181,0
26632,39929,1
55265,65661,0
28967,30600,0
21380,38096,1
23297,30037,1
352,48915,1
16269,31612,0
38150,55160,0
49541,53516,0
15604,28633,1
44614,47341,0
23687,67872,1
24408,32558,1
11074,37539,0
8927,39583,0
7754,56667,0
36860,40517,1
6201,59697,0
11187,41432,0
33543,48778,0
458,42018,0
56663,67605,0
15618,37963,1
4528,58822,0
34298,46377,0
5471,49466,0
18585,31029,1
1052,29292,0
30012,62302,1
5263,24697,1
10170,56728,0
20199,59083,0
56982,61076,0
41043,65325,0
44762,57878,1
47773,56473,1
11024,60084,0
51962,65891,0
183,41179,0
40803,54843,1
48576,54424,1
28209,41857,0
12290,14484,0
12258,13872,1
15357,53159,0
20519,49794,1
20674,38504,0
4336,30886,0
14546,46740,1
55158,59366,1
16619,49964,1
12458,66704,0
678,58651,0
19318,25496,0
23946,37442,0
16031,29778,1
33782,54915,1
28858,58247,0
8115,51301,0
5138,14935,1
21624,55964,0
23480,26861,0
27034,42691,0
2371,50642,0
31612,48299,0
16269,28881,0
25207,55814,0
45487,50636,0
38266,41846,0
3780,67626,0
8803,35023,1
38315,62877,1
3737,20994,1
10486,56237,1
17921,27744,0
45575,58736,0
5338,55180,1
12986,58650,1
1035,36163,1
1737,20796,0
20529,38052,1
15343,60481,1
10136,56667,0
23687,56712,0
4387,60268,1
3175,68041,1
31860,51985,1
11403,21669,1
39323,48032,1
48427,67617,1
1196,31762,0
15108,22280,0
13347,42889,0
7455,36805,0
12900,53690,0
4194,17100,1
9656,52344,1
10829,49382,0
10087,21762,0
1539,5581,1
54948,63113,0
3224,52116,1
29509,33617,1
60177,68112,0
13095,57673,1
32856,38341,0
22990,68711,1
26922,62255,0
3465,36011,0
15681,17108,1
19974,63786,1
12641,14031,1
10787,37396,0
16522,26222,0
6055,38055,1
18720,60171,1
18977,40559,1
41172,44551,0
28451,43686,1
7183,24872,0
25902,30808,0
49356,51679,1
10829,52747,0
55934,68737,0
36481,61147,1
15826,44977,1
33036,37737,1
116,59512,0
3788,45419,0
702,11599,1
29715,33755,1
10408,56185,1
13798,66644,0
25149,26645,1
40221,40329,0
7648,18601,0
42521,58462,1
16610,51679,1
23455,27363,0
44868,51221,0
19180,37417,0
19005,45015,0
43552,44676,0
10805,49726,0
5975,12121,0
35244,55218,0
8803,42446,1
26793,28988,0
10011,39434,0
25983,29342,1
10017,60025,0
25570,43491,0
38055,40435,1
10525,18351,0
23686,56821,0
27226,52925,0
52771,62749,1
6976,22179,0
24960,65848,0
26997,60775,1
12228,22002,0
