source,target,label
32,753,0
495,812,0
80,282,1
114,947,0
304,689,0
38,959,0
805,866,0
500,504,1
210,747,0
342,820,1
389,554,0
27,41,0
231,526,1
124,494,0
114,820,1
245,417,1
830,943,0
58,86,1
409,720,0
25,826,0
504,902,0
348,949,0
60,250,1
142,466,0
10,447,0
86,197,1
5,581,1
435,520,0
699,960,0
546,801,0
479,979,0
78,99,0
13,297,1
41,47,1
61,872,1
546,604,1
184,357,1
443,622,0
221,317,1
199,768,0
18,899,0
317,661,0
305,494,1
119,229,1
360,573,0
704,816,0
647,843,0
81,222,1
12,953,0
28,121,1
318,338,1
195,412,1
166,473,1
531,556,1
851,907,1
200,440,1
607,716,0
128,474,1
215,377,1
225,554,0
4,612,1
408,434,1
282,401,1
45,269,1
19,267,1
572,593,1
12,265,1
199,296,1
30,434,1
33,164,0
83,115,1
182,368,1
258,365,1
774,805,0
188,459,1
201,989,0
378,490,0
37,96,1
619,824,0
280,282,1
19,891,0
177,562,1
75,372,1
543,596,0
327,400,1
184,409,1
16,340,1
14,309,0
380,391,1
87,314,0
742,1001,0
124,370,0
222,513,1
409,555,1
283,379,1
235,450,0
37,662,0
462,677,0
278,292,1
348,375,0
13,458,1
121,747,1
487,496,1
492,883,0
232,263,1
290,418,0
765,912,1
615,954,1
44,133,1
700,720,1
41,129,1
81,162,1
53,466,1
671,793,0
418,970,0
763,806,0
652,931,0
31,39,1
19,423,0
189,533,1
316,484,0
40,917,1
212,371,1
61,266,1
133,401,1
406,498,1
466,986,0
114,983,1
419,474,1
296,342,1
131,612,1
527,585,0
273,819,1
47,151,0
252,807,0
476,646,0
634,714,0
451,496,1
23,82,1
421,479,0
434,548,1
35,121,1
498,503,1
87,215,1
107,129,1
19,459,1
85,714,0
52,515,0
41,152,1
157,278,1
218,313,1
203,464,0
280,377,1
67,616,0
492,510,1
237,779,0
235,819,0
13,949,1
296,393,1
592,769,0
270,525,0
206,918,1
307,738,0
338,464,1
89,211,1
318,922,0
320,553,0
155,211,1
167,417,0
334,488,0
277,606,0
211,886,0
577,833,0
177,805,0
361,538,0
160,316,1
185,640,1
37,655,1
82,201,1
114,155,1
847,976,1
167,188,0
84,715,1
36,107,1
74,435,0
249,856,1
87,729,0
235,610,1
359,855,0
322,327,0
497,794,0
672,1000,0
454,950,0
81,554,0
15,915,0
145,180,1
568,961,0
779,937,0
128,280,1
8,44,1
624,963,0
407,505,1
249,253,1
105,117,0
562,852,0
366,758,1
283,492,1
285,685,1
92,685,1
384,857,0
428,793,0
378,576,0
141,204,1
747,750,0
185,626,0
5,430,1
25,409,1
81,490,1
522,563,1
255,300,1
294,344,0
282,588,1
213,309,0
783,844,0
172,365,1
124,619,0
384,525,0
564,686,1
374,503,1
271,859,1
770,785,0
295,379,1
425,543,1
591,709,0
280,672,0
169,170,1
460,518,1
4,990,1
436,557,0
406,725,0
214,301,1
308,748,0
23,86,1
201,202,1
358,466,1
504,671,0
145,743,0
358,574,0
14,82,0
916,978,0
79,357,0
24,367,1
334,579,1
168,997,0
161,983,0
307,809,0
258,923,0
169,211,1
435,533,1
107,174,1
409,443,1
155,249,1
83,253,1
263,367,1
19,607,0
371,475,0
440,457,1
30,526,0
406,438,0
169,455,1
389,878,0
114,339,1
187,300,1
17,21,1
18,120,1
434,651,1
337,615,0
568,892,0
64,71,0
63,71,0
60,792,0
723,803,0
494,662,1
503,624,0
54,809,1
561,671,0
77,895,0
337,753,0
676,894,0
160,812,1
177,459,1
748,932,1
401,866,0
72,695,0
347,437,0
178,345,1
68,202,0
157,385,1
165,290,1
379,389,1
109,308,0
223,486,0
283,583,0
563,729,0
366,859,1
273,592,1
459,513,1
32,113,1
398,874,0
72,501,0
87,181,0
529,533,1
13,302,1
128,422,0
450,515,1
659,925,0
336,971,1
154,236,1
243,926,1
339,464,1
92,410,0
26,268,0
230,283,1
61,177,1
178,522,0
212,404,1
283,995,0
151,424,1
94,922,0
801,820,1
440,534,1
587,768,0
394,947,1
380,924,0
193,826,1
132,424,1
704,720,0
41,601,1
310,312,0
308,376,1
241,766,0
107,300,1
189,747,1
12,138,0
295,639,0
206,515,1
149,313,0
90,478,1
232,763,0
133,417,1
355,356,1
430,730,0
189,710,1
430,462,1
99,286,0
135,165,1
846,865,0
116,325,0
424,518,1
263,847,1
445,468,0
305,739,0
62,430,1
8,502,1
326,689,0
107,589,1
937,940,0
114,169,1
252,685,1
115,513,1
12,260,0
252,742,0
60,167,1
404,532,1
64,815,1
51,781,0
233,532,1
77,185,0
82,132,1
536,804,0
89,474,1
266,380,0
10,449,0
19,582,0
167,908,1
301,651,1
95,117,0
205,593,1
307,347,1
258,886,0
84,229,1
28,249,1
176,846,0
371,409,1
58,153,1
195,520,1
845,953,1
400,545,0
269,365,1
46,96,1
66,117,1
409,581,1
215,982,0
121,481,0
68,474,1
61,129,0
367,495,1
441,546,1
59,661,0
54,252,1
55,62,0
103,556,0
285,949,1
409,457,1
182,384,1
308,554,0
82,438,1
889,962,0
305,718,1
375,405,1
105,147,1
28,270,1
217,612,1
22,841,0
276,344,0
88,96,1
317,389,1
482,934,0
425,437,0
31,824,0
326,408,0
500,905,0
127,533,1
106,549,1
348,851,0
123,681,1
118,349,0
11,416,0
92,326,1
157,320,1
19,778,0
256,296,1
783,977,0
62,377,1
139,424,1
65,246,0
13,409,1
393,947,1
174,819,0
787,988,0
165,531,1
182,320,1
381,397,1
615,783,0
893,943,0
13,96,1
535,777,1
460,880,0
492,615,1
23,107,1
405,419,1
165,508,0
440,450,1
418,827,0
196,335,0
10,356,0
193,965,0
839,955,0
133,361,1
3,166,1
474,612,1
139,273,1
249,340,1
310,925,0
151,290,0
455,847,1
450,873,0
657,793,0
272,461,1
195,309,0
83,221,1
756,847,0
106,358,1
360,455,0
62,527,0
281,322,0
769,789,0
723,858,0
707,809,1
22,485,0
99,199,0
48,483,0
14,93,1
141,905,0
171,553,0
87,545,1
73,297,1
4,539,0
473,493,1
602,755,0
154,210,0
172,413,1
160,162,1
218,317,1
105,114,1
120,146,1
419,631,0
223,228,1
108,229,0
120,617,0
292,493,1
169,252,1
237,960,0
155,333,1
428,504,0
177,381,1
165,438,1
32,37,1
332,608,1
493,615,1
361,443,1
539,984,0
301,385,0
213,720,1
408,826,1
132,142,1
41,128,1
324,467,0
289,904,0
60,377,1
800,845,0
237,591,0
707,856,1
480,549,1
94,434,0
36,48,1
65,553,0
73,168,0
381,394,1
496,978,0
64,669,0
121,125,1
720,868,0
84,235,1
15,870,0
649,920,0
189,247,0
340,811,1
318,824,0
160,405,1
835,853,0
784,824,0
142,282,1
759,931,0
224,468,1
212,856,1
477,734,0
446,583,0
56,412,1
35,588,1
184,504,0
818,947,0
368,498,0
743,989,0
273,395,0
218,549,1
177,309,1
61,690,0
314,944,0
282,509,1
389,1002,0
9,765,1
468,844,0
336,645,0
160,828,1
498,824,0
80,121,1
272,474,0
41,493,1
106,371,1
482,535,1
260,568,0
84,948,0
360,563,0
114,892,1
416,473,0
92,260,1
85,218,1
652,776,0
692,797,0
114,252,1
819,853,0
95,124,0
642,677,0
239,717,0
5,281,1
170,460,1
188,358,0
199,991,0
707,791,0
237,238,1
662,918,0
536,779,0
370,455,1
380,393,1
286,682,0
181,319,0
163,652,1
192,216,0
17,73,1
203,434,1
460,730,1
86,457,1
412,685,1
557,641,0
356,410,1
379,383,1
159,237,1
160,223,1
261,773,0
44,565,1
741,861,0
280,483,1
646,700,0
189,575,0
105,384,1
586,701,0
166,816,0
232,872,1
559,668,0
6,623,0
44,526,1
362,420,1
254,256,1
429,446,1
635,646,0
197,429,0
376,392,1
358,504,1
499,501,1
333,427,1
183,410,1
283,376,1
505,935,0
521,963,0
250,379,1
876,913,0
351,651,0
520,521,0
93,129,1
312,968,0
417,725,1
378,387,1
427,460,1
272,579,1
55,520,1
393,643,1
421,910,0
133,630,0
17,495,1
208,685,1
105,106,1
127,371,0
146,296,0
73,106,1
317,485,1
408,552,1
183,504,1
26,927,0
463,619,0
218,307,1
447,895,0
755,784,0
9,499,1
134,784,0
17,107,1
133,183,1
103,816,0
208,281,1
547,889,0
160,205,1
52,117,0
212,355,1
479,485,0
955,968,0
140,448,1
48,859,0
42,966,0
268,294,0
144,570,0
170,254,1
53,394,1
353,937,1
29,409,1
69,87,1
119,993,0
682,937,0
526,707,0
625,714,0
590,627,0
21,28,1
570,661,1
17,113,0
57,228,0
406,786,0
387,527,0
197,498,1
372,431,1
133,431,0
569,662,0
434,537,0
326,667,0
280,667,0
62,128,1
257,544,1
44,213,1
757,980,1
46,140,1
214,521,0
710,849,0
394,661,0
142,458,1
32,899,0
415,836,0
406,482,0
459,661,1
3,895,0
243,930,1
449,885,0
166,335,0
41,351,0
353,709,1
458,701,0
16,174,1
129,257,0
75,601,0
604,1000,0
206,352,1
177,229,1
333,405,1
78,451,0
530,533,1
509,836,0
183,400,1
661,669,0
404,973,0
353,592,1
89,469,1
493,546,1
552,738,1
274,549,1
63,209,1
415,993,0
45,47,0
115,753,1
169,575,0
217,981,0
113,932,1
17,441,1
144,724,0
142,165,1
128,486,1
490,518,1
667,791,0
46,272,1
982,995,0
9,754,1
386,724,0
277,908,0
169,214,0
533,576,1
117,247,0
156,179,1
125,424,1
329,537,0
19,362,1
222,365,1
156,517,0
300,303,1
639,738,0
142,295,1
221,313,1
293,765,1
215,855,0
913,922,1
374,487,0
792,984,0
65,961,0
424,474,1
655,770,0
14,65,1
16,771,1
506,699,1
64,106,1
668,687,0
329,371,1
215,363,1
18,267,0
146,331,0
170,437,1
258,888,0
223,560,1
174,792,0
163,589,0
825,945,0
460,465,0
940,1003,0
503,928,0
379,791,0
128,357,0
195,211,1
158,546,1
391,971,1
314,809,0
46,329,1
206,395,0
84,444,1
618,962,0
89,924,1
226,227,1
4,685,1
19,927,0
303,340,1
328,541,0
392,464,0
542,688,0
145,856,1
413,868,0
417,713,0
128,908,1
105,807,0
565,649,0
128,450,1
132,339,0
665,812,1
206,917,1
588,965,0
758,821,0
520,876,0
650,911,0
655,775,0
389,585,1
338,409,1
121,963,1
365,489,1
237,927,1
471,551,0
295,394,1
6,738,1
84,269,1
201,533,1
95,767,0
582,753,0
112,373,1
506,724,0
318,494,1
24,46,0
382,567,0
494,924,0
107,343,1
80,271,1
263,280,1
820,950,1
690,947,0
465,990,0
78,405,1
431,989,0
19,631,0
287,826,0
241,647,0
411,498,1
376,394,1
292,426,1
38,581,0
44,569,1
401,835,1
729,971,1
465,822,0
127,160,1
167,206,1
326,473,1
624,723,0
70,789,0
138,884,0
469,512,0
227,535,0
511,651,1
816,914,1
83,152,1
95,607,0
420,627,1
168,600,1
190,239,0
579,592,1
326,971,0
58,281,1
309,533,0
217,886,1
350,553,0
467,971,1
126,187,0
14,284,1
540,632,0
315,537,1
13,36,1
143,163,0
579,899,0
261,470,1
446,767,0
294,493,1
860,914,1
54,281,1
851,852,1
183,365,1
54,249,1
443,804,0
433,930,0
377,464,1
64,450,1
234,801,0
290,694,1
115,421,1
24,35,1
12,416,0
83,280,1
58,665,1
227,856,0
47,76,1
160,371,1
151,207,0
197,741,0
343,971,1
758,898,0
7,190,0
142,283,1
510,583,0
81,420,1
273,905,0
347,996,0
166,720,0
147,859,1
842,920,0
635,695,0
368,449,0
234,930,1
84,323,1
94,812,0
76,89,1
163,664,0
10,443,0
480,667,1
73,460,0
546,954,1
179,576,0
108,187,0
84,217,1
461,487,0
539,857,0
32,417,1
211,698,1
307,425,0
45,419,1
310,494,1
17,86,1
355,513,1
134,373,1
302,364,0
15,747,0
450,819,0
823,857,0
737,856,0
537,942,0
114,121,1
338,1003,0
8,822,0
81,254,1
232,515,1
338,342,0
78,971,0
349,881,0
19,639,0
249,561,0
170,301,1
586,832,1
0,549,0
335,533,1
127,555,0
601,664,0
595,608,0
203,204,1
296,320,1
69,857,0
322,914,0
4,356,0
862,889,0
98,919,0
299,590,1
153,484,0
363,990,0
241,243,1
434,859,1
98,881,0
528,716,0
320,321,1
61,380,1
12,183,1
4,575,0
346,424,0
173,400,1
548,582,0
379,381,1
154,183,1
103,123,1
460,549,1
585,609,0
62,303,1
212,340,1
2,655,0
82,304,1
75,328,0
529,922,1
252,397,0
469,634,0
65,974,0
455,976,1
541,641,1
160,336,1
180,191,1
722,866,0
75,655,1
53,610,0
64,191,1
201,204,1
18,419,1
436,466,0
28,371,1
635,813,0
62,172,1
310,698,0
9,65,0
516,743,1
558,998,0
107,393,1
292,884,0
264,420,0
536,872,0
5,738,1
59,192,1
449,909,0
443,536,0
98,932,1
31,766,0
389,391,1
38,471,0
370,427,1
525,816,0
11,324,1
183,351,1
310,326,0
89,367,0
22,157,0
758,784,0
408,541,0
74,707,0
63,305,1
64,730,1
833,891,0
84,439,0
21,932,1
139,180,0
108,257,0
27,556,0
17,216,0
215,316,1
494,690,1
685,880,1
206,284,1
379,611,0
121,368,1
12,329,0
120,593,0
231,771,0
705,802,0
434,518,1
215,223,1
139,760,0
286,719,0
330,438,1
363,416,0
655,952,0
436,854,0
680,749,0
176,895,0
266,498,1
871,913,0
2,24,0
167,749,1
920,980,0
491,623,0
43,358,1
67,86,1
250,365,0
145,232,0
663,868,0
80,663,1
256,542,1
537,545,0
21,550,1
121,846,0
140,584,0
72,372,0
414,450,0
256,367,1
369,564,0
256,419,1
230,643,0
154,252,1
209,708,0
241,244,1
174,175,1
111,839,0
12,121,1
229,640,0
168,351,0
309,615,1
530,990,0
260,336,1
162,432,1
42,163,1
249,258,1
58,332,0
313,921,0
62,169,1
197,430,0
482,593,1
250,903,0
590,800,0
15,82,1
345,944,0
40,590,1
79,162,1
741,961,0
432,896,0
157,395,1
84,727,1
142,153,1
835,946,0
245,339,1
65,745,0
129,405,1
130,429,0
12,578,0
263,850,0
495,576,0
121,288,1
194,586,1
374,504,1
17,233,1
606,784,0
322,341,0
121,484,0
121,165,1
491,624,1
349,842,0
49,425,0
294,726,0
129,562,1
301,420,1
352,577,0
44,419,1
524,553,0
367,980,1
5,213,0
207,223,0
367,531,1
163,491,1
51,416,0
812,826,1
274,345,0
69,480,1
403,788,0
149,278,1
180,352,1
780,902,0
205,557,1
88,1003,0
316,593,0
83,166,1
380,524,0
758,839,0
84,649,1
15,121,1
480,889,0
198,485,1
226,300,1
241,673,0
152,828,0
206,277,1
301,926,1
374,882,0
424,536,0
372,594,1
362,518,1
35,411,0
205,581,1
87,426,1
54,857,0
292,377,1
318,482,1
35,301,1
682,784,0
296,434,1
688,851,0
357,773,0
213,504,0
441,506,1
396,1004,0
389,397,1
98,768,1
409,504,1
10,285,0
218,223,1
130,373,0
412,892,0
226,283,1
306,733,1
96,481,1
361,370,1
83,747,1
0,397,0
202,990,0
96,251,1
26,129,0
452,856,1
498,912,0
107,143,0
301,511,1
230,432,0
47,847,1
410,875,0
207,505,0
582,671,1
354,917,0
501,895,0
31,337,1
296,368,0
641,899,0
84,372,1
224,892,0
116,160,1
129,290,1
120,333,1
479,900,0
84,305,1
139,216,1
84,399,1
64,349,1
65,434,1
173,625,0
297,311,1
665,754,0
150,191,1
44,114,1
379,395,1
114,333,1
432,628,0
377,391,1
452,938,0
717,939,0
107,531,1
676,823,0
3,160,1
585,993,0
226,256,1
352,490,0
863,986,0
296,397,1
565,768,0
141,729,1
282,434,1
418,582,1
375,458,0
121,489,1
28,420,1
85,820,1
462,996,0
102,255,0
375,892,0
85,757,0
812,991,1
105,180,1
518,644,0
484,924,0
64,282,1
11,525,1
618,980,0
13,129,1
35,116,1
42,190,1
37,239,0
132,194,1
139,342,1
336,816,1
57,740,0
256,589,1
28,229,1
80,450,0
140,435,0
358,921,0
368,435,0
335,447,1
251,336,1
441,688,0
459,464,1
409,464,1
611,637,0
776,793,0
474,507,0
888,928,0
142,589,1
227,857,0
127,712,0
126,815,0
48,562,0
83,736,0
597,659,0
48,527,1
14,295,0
114,847,1
56,252,1
23,220,1
47,409,1
13,337,1
87,106,1
58,89,1
330,541,0
5,63,1
919,936,0
312,314,1
647,983,0
110,519,0
764,891,0
54,481,1
147,269,1
249,407,1
285,360,0
266,442,0
593,934,0
212,223,1
642,995,0
3,290,0
696,864,0
151,864,0
156,187,0
76,249,0
249,495,1
7,394,0
142,480,1
381,759,0
238,930,1
528,987,0
516,710,0
63,408,1
222,476,0
226,307,1
327,597,0
164,520,1
545,634,0
21,274,1
17,363,1
525,951,1
86,142,1
