source,target,label
6024,19603,0
1098,7999,0
272,2912,1
3534,15145,1
930,23720,1
5062,20934,0
7801,25304,0
1963,8376,0
1653,23293,1
214,3113,1
14647,16696,0
17231,17394,0
16389,25910,1
3119,17824,0
6222,18444,1
7717,9755,1
4512,18143,1
185,18649,1
3655,9249,1
2169,7895,0
9943,23110,1
9979,13220,0
4189,22900,0
6907,19923,1
17559,23204,1
11402,12980,1
3721,18971,0
3858,11824,0
12612,16881,0
2848,6513,0
4141,21653,0
2741,19423,1
12781,13995,1
22487,24819,0
88,24718,1
2710,23708,1
885,17192,1
9283,10055,1
2623,8864,0
19109,23246,1
6892,22793,1
8448,19146,0
1839,15126,1
12553,13164,1
45,3875,0
11840,20305,1
8593,17988,0
13597,18866,1
231,5578,1
4511,12851,1
12496,12781,1
12118,18397,1
10391,19527,0
10600,24122,0
6226,14317,1
16674,23470,1
15582,17472,1
7094,21864,0
5547,19612,0
11112,18225,0
7844,23403,1
1023,5065,1
5655,22645,0
1958,11806,0
18778,21178,1
18558,19683,0
2654,19216,1
1234,21432,1
16210,19586,0
6512,15244,1
20635,25758,1
4469,12981,0
23751,23912,0
5052,7774,0
16584,16889,0
18225,25379,0
10350,19446,1
4793,16565,1
8128,24126,1
19167,20562,0
13276,23038,1
17807,19446,1
6222,22324,1
6222,17819,1
113,13346,1
7956,14540,1
10096,16495,1
12121,13034,1
4697,17589,0
2655,8768,0
941,25442,1
141,17286,1
345,20260,0
6340,15010,1
17443,25827,1
12166,19924,0
2250,25205,1
10463,20949,0
18942,21825,1
8520,10391,0
7154,21800,0
4513,19423,1
9135,12688,0
6183,15399,0
914,1493,1
11372,25094,0
9471,22466,0
2212,12496,1
2352,3878,0
1293,5131,1
3076,17740,0
12679,22815,0
2255,9135,0
482,6456,0
4353,23920,0
12051,25108,1
3773,15663,0
135,20782,0
3618,24398,1
9943,17191,0
12687,15172,0
8727,15933,1
3877,18185,1
22741,23514,1
17817,20616,0
3561,25916,0
4015,16227,0
2774,6711,0
10898,16770,0
8471,15166,0
15616,23683,1
9800,12701,1
6380,19495,0
2774,20250,1
16749,18782,0
941,23151,1
2501,19463,0
7524,15372,1
193,17655,0
5993,25111,0
21806,23163,0
6944,12660,1
5995,21943,0
2487,21508,0
14647,23628,0
2623,12370,0
10496,20002,1
14807,20108,1
26,25931,0
1858,22601,1
6746,20489,0
15245,23712,1
3652,12051,1
4782,15582,1
1563,17580,1
16722,25205,0
3917,17988,0
20569,23351,0
15003,18894,1
12781,14540,1
10898,22503,0
22903,23674,1
4743,24270,0
7712,10623,1
11470,25469,0
12051,19705,1
4847,25839,0
8365,17075,1
20562,21847,1
7324,23485,0
23485,23751,1
8823,9643,1
321,5134,0
9755,25661,0
18158,26127,0
887,23204,0
880,12065,1
8069,20479,0
24490,25402,0
