source,target,label
22758,25419,1
3996,11052,0
15562,24819,1
19980,25541,1
4466,20618,0
2193,12739,0
3725,21438,0
13310,14747,0
3618,26005,0
284,2823,0
23901,25562,0
5812,20853,1
3231,6411,1
16336,19434,0
9634,17309,0
866,20173,1
17911,26176,1
1151,2410,1
11241,18894,1
9785,14540,1
17268,19641,0
4673,10211,1
22188,23506,0
4164,12781,1
2075,4182,1
2623,18444,1
14286,15678,0
14661,24477,1
4552,6868,0
12553,16594,1
1839,25565,0
20534,22324,0
6411,11464,1
3534,17923,0
1862,3849,0
11733,11734,1
2607,12165,1
1662,2613,1
15816,25783,0
18185,22601,1
12472,15455,1
21341,21705,0
20053,25598,0
16213,24870,1
7444,21629,1
22725,25181,0
6868,14373,1
10350,19939,1
414,4032,0
12710,19939,1
14317,15382,0
2926,24210,0
17778,17979,1
14379,18952,1
2774,14808,1
3372,4511,1
1234,25440,0
8718,17818,0
1595,12553,0
11664,19324,0
1765,19325,0
2621,22324,1
1267,18580,0
6175,18122,0
3063,9514,0
9946,12691,0
10878,22051,0
894,14351,1
6863,18658,0
6825,7525,0
17472,24835,1
12786,13673,1
2142,13283,1
16056,16694,0
22321,25179,0
13682,26059,1
6857,21853,1
8595,14691,1
3372,20635,1
12860,20207,0
5621,9755,1
1014,4023,0
283,1498,0
2155,9511,1
10456,17414,1
5427,19445,0
5533,14710,0
3452,12453,1
5400,8087,0
14541,19493,0
17114,21614,0
1738,9758,0
193,10819,1
2047,3632,1
824,22779,1
11132,24845,1
2386,21755,0
5359,9968,0
13355,24924,0
11712,16945,0
22051,26098,0
8625,15395,1
21287,23423,1
6465,19573,0
2212,2741,1
17341,17580,0
14051,14932,0
1375,2293,0
6023,22275,1
7650,8116,1
12260,25491,1
16020,24696,1
7511,21592,0
3964,14747,0
15244,19645,1
6629,8063,0
4513,15816,0
3821,16888,0
4834,12802,1
3765,13862,0
2443,8184,1
5181,17086,0
3812,17819,1
10253,19143,0
4164,6830,1
1375,10791,0
3516,12695,0
9758,21558,0
4258,12696,0
3730,25599,0
9360,17017,0
4355,9869,1
88,15245,1
10439,13333,0
12318,13713,0
2607,4588,1
624,920,0
1028,14970,0
5533,20315,0
3684,14638,0
7899,18365,1
19446,19645,1
2115,20716,1
12380,13682,0
10762,13276,1
811,15123,1
3824,24479,1
20772,24578,0
15616,20315,0
7071,22555,0
7007,17536,1
3824,17600,1
938,2485,0
1000,25402,1
15175,18445,0
9433,13482,1
7007,25668,0
9266,18408,0
11468,11557,0
9313,14766,1
23134,23149,1
7475,22028,0
5385,15933,0
11785,20850,1
22523,23713,1
3652,15173,1
12797,23576,0
272,20305,1
950,7087,1
5202,18543,0
6185,19980,0
