source,target,label
425,714,1
845,871,0
180,349,1
5,403,0
113,165,1
59,169,0
82,189,1
170,942,0
563,936,1
517,587,0
803,812,1
362,483,1
317,695,1
19,405,1
427,439,0
416,470,0
54,556,0
528,554,0
22,686,1
103,122,1
163,282,1
183,510,0
352,880,0
466,504,1
734,804,0
488,774,0
159,209,1
55,614,0
342,495,1
391,776,1
4,273,1
186,345,1
1,250,1
164,269,1
881,886,0
183,290,1
226,946,0
473,531,1
664,783,0
28,365,1
340,420,1
361,718,0
150,530,0
115,337,1
365,434,1
452,700,1
182,415,0
190,434,1
561,762,0
683,715,0
161,600,0
128,405,1
303,329,1
678,841,0
22,35,1
27,409,1
38,290,0
16,902,0
498,911,0
183,309,1
185,232,0
249,523,0
58,761,0
149,150,1
104,157,1
129,315,0
534,954,0
60,368,1
354,437,0
8,627,0
48,462,0
187,363,1
101,617,0
4,970,0
151,721,0
377,730,0
360,371,1
327,380,0
5,82,1
107,207,1
636,649,0
261,437,1
118,128,1
285,458,1
213,441,1
46,461,1
509,887,0
86,325,0
56,194,1
6,327,1
652,978,0
831,978,0
183,493,1
601,922,0
374,481,0
201,486,1
78,581,1
93,1001,0
319,574,0
212,875,0
48,417,1
598,708,0
329,671,1
566,707,1
236,252,1
79,976,0
41,94,1
438,588,1
319,343,0
277,492,0
294,457,1
8,504,1
283,495,1
287,494,1
374,594,0
160,361,1
445,716,0
377,562,1
234,859,0
200,593,1
678,997,0
449,550,0
314,628,0
255,609,0
174,854,1
532,985,0
115,165,1
29,288,0
383,704,0
86,417,1
147,236,0
146,177,1
277,1003,0
549,1003,0
165,261,1
120,128,0
44,107,1
27,472,0
83,84,1
173,823,0
142,560,1
550,888,0
405,537,1
305,361,0
123,420,1
40,116,1
107,201,1
459,490,1
558,809,0
496,979,0
96,119,1
153,250,0
708,812,0
71,437,0
121,373,1
206,776,1
440,906,0
200,375,0
177,905,1
884,911,0
219,307,0
257,268,0
84,594,1
64,223,1
157,537,1
405,858,0
360,495,1
295,314,1
411,991,0
82,385,1
766,807,0
181,272,0
169,229,1
205,608,0
46,121,1
642,946,0
404,473,1
558,856,1
850,937,0
40,153,0
290,326,0
111,765,0
492,678,1
339,912,0
367,487,0
129,356,0
713,990,0
740,986,0
420,974,0
107,329,1
929,999,0
375,738,0
18,222,1
334,887,0
263,424,1
64,430,1
387,485,1
655,886,0
425,457,1
403,537,1
32,991,0
191,471,0
259,945,0
0,770,0
377,851,1
188,362,0
125,937,1
898,967,0
332,813,0
440,736,0
340,473,1
160,163,1
71,152,1
464,847,1
128,424,1
787,932,0
257,426,1
1,797,0
722,964,0
322,448,1
46,339,0
816,953,1
137,959,0
114,485,1
4,832,1
63,107,1
3,649,0
13,581,1
300,355,1
34,54,1
126,173,1
578,839,0
132,195,0
356,656,0
190,726,0
245,355,0
5,236,1
168,394,0
183,439,0
211,560,1
87,163,1
176,204,1
395,710,0
93,262,0
93,168,1
121,604,0
777,925,0
335,636,0
147,342,1
150,378,1
402,887,0
130,987,0
235,243,1
478,768,0
46,97,0
57,412,1
311,674,0
172,486,1
114,341,0
84,338,1
47,444,1
6,349,1
479,664,0
198,214,0
376,638,0
195,586,1
15,461,1
449,503,0
26,368,0
614,806,0
342,511,1
271,672,0
224,914,0
8,282,0
160,589,1
383,726,0
409,421,1
521,545,0
121,269,1
518,698,0
96,847,1
847,919,1
305,994,0
701,754,0
170,336,1
305,685,1
387,757,0
175,337,0
281,571,1
233,518,0
121,830,0
674,754,1
89,107,1
464,997,0
148,309,0
405,411,1
202,889,0
97,728,0
151,165,1
87,222,1
105,533,1
168,284,1
282,867,0
573,825,0
212,329,1
368,392,1
420,889,0
489,890,0
216,448,1
545,909,0
28,896,1
47,333,1
412,730,0
133,333,1
289,294,0
422,837,0
87,334,0
255,335,0
407,704,0
527,676,0
144,546,1
555,972,0
321,349,1
498,529,1
726,968,0
486,644,0
302,776,0
488,739,0
593,955,1
607,695,1
758,788,0
369,788,0
154,363,1
533,663,1
699,835,0
235,242,1
188,424,1
58,845,1
484,780,0
422,424,1
99,121,1
197,465,0
274,678,1
212,509,1
387,788,0
110,315,0
81,83,1
359,533,1
796,991,0
222,979,0
393,810,1
714,794,0
26,165,1
94,350,1
329,505,0
222,288,0
491,969,0
216,743,0
64,166,1
151,438,1
585,723,0
72,600,0
261,361,1
826,875,0
199,480,0
589,830,0
156,349,1
106,635,0
163,366,1
166,426,1
305,815,1
419,460,1
346,455,0
19,176,0
129,576,1
96,336,1
892,966,0
259,611,0
66,514,1
256,269,1
413,458,1
113,171,1
293,365,1
192,195,1
231,266,0
256,794,0
674,848,0
134,872,0
739,954,0
106,446,0
66,489,0
352,979,0
283,453,1
83,395,1
364,366,0
450,705,1
422,643,0
115,128,1
895,957,0
152,256,1
590,942,0
176,344,1
232,358,1
28,953,1
872,957,0
182,380,1
154,613,0
515,583,0
52,769,0
141,573,1
148,180,1
452,608,1
525,856,1
496,676,0
254,445,1
359,489,0
277,515,1
448,459,0
82,252,1
45,846,0
37,38,1
497,924,0
279,564,0
775,807,0
166,902,0
42,166,1
121,649,1
121,174,1
53,280,1
493,984,0
123,129,1
333,419,1
154,209,1
472,870,0
114,280,1
140,239,0
131,605,0
569,591,0
275,450,1
338,367,1
419,669,0
205,917,1
166,374,1
25,29,1
789,919,0
82,549,1
115,420,1
445,775,0
671,815,0
81,220,0
49,877,0
105,441,1
168,535,0
407,498,1
231,537,1
24,30,1
4,323,1
160,431,1
1,274,0
68,178,0
454,925,0
191,399,0
20,327,1
596,604,0
329,476,1
10,728,1
823,970,0
115,302,1
169,333,1
17,115,1
466,738,0
117,170,1
142,356,1
32,861,0
338,339,1
190,459,1
202,748,0
62,962,0
52,221,1
367,672,0
300,610,0
200,434,1
27,39,1
222,282,1
110,456,0
69,918,0
159,440,1
11,498,1
422,474,1
58,154,1
3,408,1
617,709,0
228,382,0
248,422,1
203,376,1
119,855,0
533,877,1
20,326,1
187,904,0
414,924,0
137,166,1
42,983,0
600,805,0
574,923,0
569,857,0
268,282,1
133,167,1
160,818,1
147,435,1
154,783,1
20,424,1
170,690,0
132,411,1
102,300,1
440,577,0
163,473,1
928,999,0
12,957,1
779,903,0
295,825,0
417,845,0
269,820,1
926,1003,0
69,747,1
62,237,1
135,337,1
367,802,0
553,975,0
107,160,1
296,495,1
458,818,0
333,984,1
180,696,0
80,249,1
184,249,1
4,271,1
493,835,1
286,408,1
377,947,1
359,408,0
340,612,1
14,232,1
30,129,1
322,929,1
64,183,1
634,750,0
483,899,0
509,712,0
495,739,1
141,407,1
244,409,1
94,342,1
82,106,1
528,664,0
41,63,1
697,891,0
368,508,0
234,618,0
51,204,1
557,581,1
173,434,1
42,44,1
535,778,0
72,184,0
157,389,1
183,301,1
411,728,1
62,212,1
321,579,1
506,822,0
354,396,0
108,526,0
282,572,1
419,468,1
283,366,1
428,876,0
96,135,1
183,357,1
67,650,0
59,253,0
14,35,1
461,735,1
431,573,0
510,976,0
210,927,1
182,377,1
511,954,0
29,79,0
210,950,0
62,230,1
187,256,1
204,211,0
82,568,1
212,393,1
531,644,0
323,597,0
152,271,1
124,892,1
104,387,1
160,490,1
280,409,1
223,309,1
366,519,0
815,871,0
262,512,0
138,559,0
51,917,1
289,552,0
265,440,1
371,419,1
206,307,1
155,604,0
186,533,1
103,496,0
802,849,0
518,577,1
7,222,1
235,958,0
333,340,1
101,489,0
162,989,0
57,815,1
86,438,1
14,602,0
412,921,1
748,806,0
531,562,0
585,706,1
250,499,0
8,452,1
173,297,0
256,888,0
236,244,1
153,829,0
309,601,0
109,357,0
100,354,1
22,92,1
108,118,0
241,882,0
283,493,1
189,679,1
21,64,1
356,930,0
235,962,0
669,681,0
445,867,0
622,693,0
221,400,0
62,163,1
728,936,0
40,383,0
37,467,0
205,414,0
304,813,0
870,920,0
144,463,0
264,452,1
284,296,1
13,164,1
64,375,1
159,249,1
64,74,1
6,54,1
86,518,1
81,409,1
215,791,0
625,919,0
89,742,0
415,1001,0
271,323,1
155,371,1
252,481,1
19,473,1
6,184,1
384,571,0
167,515,1
303,944,0
185,517,0
53,486,1
191,342,1
176,231,1
102,905,0
153,211,1
33,570,0
226,518,1
171,655,1
418,509,1
173,306,1
121,144,1
182,954,0
124,131,0
28,438,1
515,813,1
80,105,1
63,419,1
182,412,0
44,932,1
369,727,0
558,987,0
69,187,1
180,913,0
63,803,1
223,348,0
574,645,0
84,513,1
138,434,0
304,369,1
568,927,0
564,755,0
340,419,1
5,55,1
603,840,0
205,908,1
287,351,0
210,290,1
458,526,1
796,828,1
58,865,1
10,96,1
457,847,0
693,818,0
624,673,0
313,668,0
481,698,1
207,214,1
82,783,1
12,494,1
451,912,0
120,654,0
899,910,0
352,697,0
64,644,1
254,283,1
508,998,0
67,986,0
584,931,0
0,877,0
314,777,0
129,363,1
107,430,1
350,579,0
824,945,0
493,694,1
174,698,0
217,770,0
351,651,0
107,708,1
19,452,1
378,393,1
152,782,0
93,515,1
182,329,0
232,971,1
513,747,1
377,734,1
132,210,1
443,716,0
37,261,1
354,363,0
104,320,1
241,682,0
235,624,0
327,418,0
129,335,0
532,643,0
238,778,0
262,706,0
363,527,0
318,725,1
3,442,0
339,806,0
38,987,0
935,985,0
505,552,0
193,1001,1
103,453,0
419,969,0
202,442,0
835,950,0
358,573,1
129,546,1
155,167,0
215,408,1
636,892,0
117,192,0
4,89,1
594,965,0
676,912,0
397,844,0
664,685,0
742,969,0
879,952,0
477,627,0
608,634,0
604,946,0
190,906,0
243,948,0
259,260,1
254,867,0
142,738,0
35,354,0
41,882,0
146,835,0
154,310,0
481,845,1
41,483,1
80,299,1
463,572,0
828,974,0
302,365,0
315,848,0
83,420,1
166,285,1
127,550,0
284,377,1
698,718,0
160,312,1
60,198,0
514,972,0
189,783,0
46,107,1
212,531,1
180,419,1
509,993,0
509,937,0
613,1000,0
201,571,0
320,770,0
269,470,0
544,607,1
82,326,1
365,672,1
247,814,0
184,366,1
284,767,0
392,594,0
205,925,1
274,838,0
212,434,1
526,655,1
124,699,0
19,265,1
303,551,1
524,866,0
575,603,0
434,612,1
161,555,1
24,205,0
121,222,1
138,532,0
28,254,1
20,971,1
107,128,1
159,694,0
558,638,0
37,39,1
588,875,0
855,890,0
266,500,1
498,499,1
183,207,1
107,187,1
351,400,0
133,663,0
455,470,1
79,205,1
361,879,0
440,553,0
91,514,1
21,424,1
243,373,1
29,31,1
180,810,1
320,460,0
563,618,0
159,240,1
148,678,0
269,423,0
152,154,1
208,520,1
356,480,1
191,333,0
26,103,0
548,872,0
2,166,1
23,284,0
226,440,1
433,757,0
387,656,0
68,183,1
49,462,0
194,396,0
351,955,0
169,434,1
43,407,1
180,400,0
178,634,0
136,308,0
266,950,1
837,855,0
295,423,0
137,371,1
62,306,1
33,858,0
785,837,0
454,824,0
414,915,0
56,880,1
64,181,1
753,994,0
322,592,1
231,794,0
84,564,0
29,256,0
441,728,0
509,513,1
5,57,1
118,427,0
0,920,0
302,455,1
452,632,0
20,22,1
20,308,0
160,210,1
116,540,0
261,753,1
107,453,1
202,206,1
303,572,0
15,770,0
59,698,1
56,714,0
824,904,0
434,478,1
310,656,0
25,910,0
40,347,0
32,758,0
347,377,1
109,413,0
386,577,0
27,88,0
218,309,1
440,527,0
366,820,1
187,549,1
351,925,0
150,240,0
253,405,1
141,754,1
85,758,1
116,531,1
202,773,0
173,531,1
60,374,0
819,860,0
460,976,0
765,856,1
363,365,1
221,283,1
581,701,0
351,518,1
427,615,1
446,624,0
427,612,1
221,256,1
903,927,0
177,581,0
352,368,0
649,858,0
274,952,0
124,332,0
619,861,0
44,441,1
62,186,1
18,68,0
90,225,0
309,325,0
51,696,0
338,607,0
265,965,0
12,305,0
273,461,1
164,370,0
160,196,0
685,876,0
388,390,1
429,695,0
105,280,1
358,600,0
149,931,0
797,928,0
838,956,0
82,329,1
50,612,1
204,718,0
564,904,0
238,404,0
209,546,1
440,493,1
320,377,1
609,613,0
63,162,1
87,290,1
66,474,1
217,433,1
137,734,0
541,589,0
252,477,0
259,874,0
254,296,1
346,433,0
40,829,0
439,944,0
168,275,1
431,916,0
546,749,0
108,473,1
332,918,0
417,472,0
108,476,1
533,760,0
58,126,1
226,390,1
28,128,1
94,198,1
19,707,1
25,203,0
312,364,0
291,542,1
285,420,1
102,897,0
157,681,1
85,718,0
495,740,0
442,514,0
134,173,1
304,462,0
561,840,0
160,366,1
6,1001,1
425,493,1
306,400,1
3,252,1
295,378,1
160,283,1
81,137,1
29,361,1
31,438,1
160,404,1
86,598,1
264,265,1
144,213,0
556,702,0
609,655,0
290,845,0
23,254,1
362,626,0
105,161,1
165,490,1
52,75,0
170,511,0
799,814,0
64,632,0
245,424,1
342,650,0
105,170,1
105,152,1
165,212,1
335,973,0
234,239,1
104,882,0
368,986,0
10,86,1
24,411,1
29,774,0
311,312,1
652,697,0
160,450,1
62,448,1
258,490,1
63,283,1
110,800,0
137,696,0
295,906,0
165,338,1
180,621,1
860,957,0
114,300,1
259,416,0
86,989,0
365,371,1
223,226,1
159,873,0
110,200,0
784,947,0
129,198,1
121,480,1
64,361,0
519,530,0
487,488,1
308,379,1
315,911,0
460,663,1
269,592,1
141,166,1
679,680,0
20,42,1
940,1000,0
315,706,0
256,492,1
460,607,1
700,913,1
336,883,1
323,447,1
133,464,1
80,460,1
118,673,0
438,462,0
54,665,1
73,316,1
118,549,1
512,567,0
380,621,0
506,777,0
176,576,1
70,433,1
872,976,0
164,424,1
526,813,1
613,949,0
66,976,0
227,253,1
137,255,1
155,390,0
18,307,1
435,530,0
283,404,0
105,189,0
165,455,1
5,140,1
252,868,0
35,168,1
204,636,0
121,802,0
16,149,0
428,735,0
800,981,0
154,419,1
31,162,1
780,841,0
420,641,1
910,970,0
301,930,1
252,615,1
53,922,1
193,859,1
336,957,0
49,271,0
321,815,0
287,1003,0
107,420,1
20,74,1
74,330,1
118,495,1
223,482,0
161,941,0
265,797,0
87,326,1
64,379,1
769,890,0
600,688,0
67,643,0
160,809,1
139,980,0
291,450,1
292,459,0
62,427,1
238,587,1
400,848,0
168,413,1
290,531,1
112,469,1
44,106,1
44,672,1
209,286,1
114,767,1
264,500,1
407,489,0
43,690,0
211,329,1
78,904,0
83,612,1
20,87,1
147,537,0
38,165,1
46,129,1
591,942,0
184,545,0
259,818,1
188,189,1
75,437,1
424,729,0
300,405,1
187,997,0
272,592,1
111,656,0
927,963,1
542,974,0
121,601,1
24,938,0
342,377,1
271,280,0
183,424,1
423,935,0
96,655,1
496,602,1
766,984,0
191,857,1
80,287,1
514,762,0
463,989,0
16,696,0
183,198,1
223,492,0
21,254,1
284,575,0
251,902,0
21,363,1
143,469,1
26,29,1
467,735,0
269,273,1
232,779,0
925,981,1
173,748,1
530,776,0
304,455,1
59,138,1
158,926,1
463,764,0
325,759,0
99,237,0
207,335,0
329,356,1
520,812,1
56,574,0
597,821,0
199,917,1
172,256,1
160,417,1
430,856,1
56,590,0
680,721,0
295,560,1
44,920,0
219,377,1
93,361,1
4,793,0
455,932,0
850,875,0
283,377,1
96,443,1
171,677,0
757,794,0
414,834,0
105,187,1
211,371,1
818,827,0
389,539,0
281,999,0
352,656,1
179,907,1
274,283,0
46,273,1
82,165,1
142,263,1
194,448,0
222,314,1
106,533,1
93,526,1
534,911,0
84,419,1
38,1004,0
51,160,1
23,165,1
504,789,0
35,464,1
45,445,1
527,544,0
249,353,1
583,987,0
243,716,0
154,333,1
475,598,0
218,459,1
159,820,1
742,814,0
269,836,0
145,166,1
232,562,1
211,784,0
123,275,1
220,432,0
172,183,1
472,819,0
863,908,0
113,847,1
216,814,0
252,818,0
107,479,0
167,284,1
87,434,1
108,409,1
278,941,0
187,329,1
93,336,1
468,794,0
450,539,0
529,986,0
71,913,0
62,131,1
128,256,1
129,426,1
166,320,1
782,901,0
429,655,0
37,667,1
101,227,0
778,932,0
440,661,1
404,978,0
174,424,1
620,867,0
61,199,0
351,923,0
60,219,1
812,978,0
211,518,1
547,976,1
284,946,0
106,117,1
14,103,1
176,502,0
58,131,1
336,963,0
184,314,1
300,642,1
468,876,0
888,982,0
12,802,0
624,963,0
40,47,1
417,509,0
408,966,0
140,689,0
67,146,1
600,890,0
209,915,0
54,304,1
625,945,0
182,826,0
429,447,1
631,900,0
87,457,0
341,399,0
65,101,1
138,757,0
34,820,0
30,438,1
178,231,1
62,417,1
