source,target,label
13714,19216,1
9937,17543,0
5661,12101,0
4213,25866,0
12928,15614,0
7726,14870,1
18185,20716,1
14379,17584,1
1896,22369,0
5385,12453,0
10438,21699,0
15623,16674,1
10463,23452,0
3826,19445,0
18920,25201,0
2630,6724,1
5639,15206,0
3593,14599,0
19687,21032,0
2155,16817,1
6494,9907,0
9755,11015,1
2783,6525,0
5259,18952,0
2535,18225,1
4822,19964,0
8067,17808,0
2338,19645,1
937,16719,0
81,5287,1
6218,8702,0
1151,17385,1
4468,6813,0
10096,16414,1
14808,21825,1
1910,6806,0
8732,16659,1
3524,11109,0
5794,16800,0
21861,22741,1
8879,21847,1
2810,15625,0
10117,21848,1
11017,18605,0
4104,26067,0
8335,22879,0
12051,23623,0
18337,18613,1
15495,18051,0
5060,18943,0
2810,3725,0
628,938,0
10871,13864,0
17194,23681,0
1404,20567,1
8589,14924,1
16006,16357,1
2922,3193,0
11400,20148,1
10656,11403,1
9125,20344,0
12422,21281,1
3631,20236,0
1347,8049,0
13600,24753,0
5266,8178,1
12365,21508,1
16881,25910,1
13035,16110,1
3532,8279,0
15148,26039,1
11461,18208,1
13831,16128,1
934,22644,0
880,15457,0
6918,10211,0
3007,20879,0
8503,24955,1
11372,25660,1
19462,20421,0
20553,20892,0
3534,17580,1
10791,15608,1
3652,12423,1
13482,18444,1
22887,25758,1
7768,18719,0
22527,25060,1
449,13469,1
6351,23805,0
21149,22765,0
2536,13483,0
17681,20587,1
7023,20231,1
14079,20641,0
7442,22245,0
10822,14004,1
10406,24160,0
5262,8666,0
17626,25729,0
17019,17564,0
492,24861,1
18517,23943,1
3955,10532,1
5143,25785,0
1407,26141,0
8216,21149,0
19738,21131,0
2338,6387,0
13801,26127,1
21391,23689,0
13714,18971,1
7635,15933,1
18210,25917,1
7956,12496,1
9755,25205,1
3990,8972,0
6512,24453,1
2623,8448,1
3877,20647,0
1959,20949,0
4258,6675,1
7635,18778,1
2133,11082,1
16495,25557,1
8879,21508,1
17988,25228,0
11609,14841,0
7725,13060,0
13862,17599,0
21169,23915,0
9913,15971,1
5143,18558,0
1653,21847,1
9504,22436,1
11148,18866,1
2710,3977,0
11186,15209,0
1588,19244,0
3731,15184,1
2877,15614,0
11213,14562,0
15007,19355,0
8727,24718,1
12874,20554,0
6340,18778,1
12874,18758,0
6506,22975,0
269,22395,0
1149,15353,0
1776,15816,1
21699,23623,0
11093,25959,0
2190,14933,1
179,22497,0
2410,3843,1
21847,22887,1
2949,12141,1
18314,18370,1
3730,17414,1
1563,25978,0
19781,21142,0
7090,23674,0
4371,19501,0
934,21630,0
1519,25435,1
6291,16649,0
1620,19791,0
10996,22738,1
8200,12302,1
15683,25289,1
4512,19573,1
19446,22504,1
4125,14123,1
4750,14154,0
5469,25948,0
8378,21317,0
