network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
ca-HepTh,PFP-l3,score_propflow_l3,fixed,at_500,500,5,500.0,499.2,0.836660026534073,0.8,0.8366600265340756,2734.6,0.5477225575051765,3233.0,1.224744871391589,0.9984,0.0016733200530681426,0.1543694518552015,0.00024196383854723505,0.26739511566880375,0.00042294087482928195,0.9986752251888321,0.0013677405597256262,1.0,0.0,1.9968,0.003346640106136285,0.0016
ca-HepTh,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,5,500.0,499.0,0.707106781186545,1.0,0.7071067811865476,2734.8,0.447213595499977,3232.8,1.0954451150103919,0.998,0.0014142135623731143,0.1543076089362157,0.00020222899260423203,0.267287991940898,0.00035401798250591716,0.9980105079695771,0.001237870429465484,1.0,0.0,1.996,0.0028284271247462286,0.002
ca-HepTh,HPI,score_hub_promoted,fixed,at_500,500,5,500.0,498.2,1.3038404810405253,1.8,1.3038404810405297,2735.6,0.894427190999954,3232.0,1.7320508075688854,0.9964000000000001,0.0026076809620810427,0.1540601990029766,0.0003832200334920021,0.2668594396364393,0.0006684243638472771,0.9966982935607385,0.0024704567743044424,1.0,0.0,1.9928000000000001,0.005215361924162085,0.0036
ca-HepTh,PA,score_preferential_attachment,fixed,at_500,500,5,500.0,485.0,2.345207879911715,15.0,2.345207879911715,2748.8,2.2803508501982734,3218.8,2.489979919597767,0.97,0.004690415759823445,0.14997833680613937,0.0007205183979005681,0.2597889292376467,0.0012490983637981085,0.9736434822782882,0.0035582176058630223,1.0,0.0,1.94,0.00938083151964689,0.03
ca-HepTh,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,3233,1,3233.0,3036.0,0.0,197.0,0.0,197.0,0.0,3036.0,0.0,0.93906588308073,0.0,0.93906588308073,0.0,0.93906588308073,0.0,0.9478333064460905,0.0,1.0,0.0,1.87813176616146,0.0,0.060934116919270025
ca-HepTh,PFP-l3,score_propflow_l3,positive_count,at_positive_count,3233,1,3233.0,3036.0,0.0,197.0,0.0,197.0,0.0,3036.0,0.0,0.93906588308073,0.0,0.93906588308073,0.0,0.93906588308073,0.0,0.9477018590326325,0.0,1.0,0.0,1.87813176616146,0.0,0.060934116919270025
ca-HepTh,SRW-l3,score_srw_l3,positive_count,at_positive_count,3233,1,3233.0,3036.0,0.0,197.0,0.0,197.0,0.0,3036.0,0.0,0.93906588308073,0.0,0.93906588308073,0.0,0.93906588308073,0.0,0.9479344670394638,0.0,1.0,0.0,1.87813176616146,0.0,0.060934116919270025
ca-HepTh,RA-CNI,score_ra_cni,positive_count,at_positive_count,3233,1,3233.0,3035.0,0.0,198.0,0.0,198.0,0.0,3035.0,0.0,0.9387565728425611,0.0,0.9387565728425611,0.0,0.9387565728425611,0.0,0.9474659431415451,0.0,1.0,0.0,1.8775131456851222,0.0,0.06124342715743891
ca-HepTh,AA,score_adamic_adar,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9023201905625108,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,CN,score_common_neighbors,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9022812360204497,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,FSW,score_functional_similarity_weight,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9022572161847251,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,HDI,score_hub_depressed,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9022692281363223,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,HPI,score_hub_promoted,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9017275657873172,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,IA2,score_individual_attraction_2,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9023054592121289,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,JA,score_jaccard,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9022572161847251,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9020012160220631,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9023123078388169,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,RA,score_resource_allocation,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9023195503329218,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,SA,score_salton,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9022051479383509,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,SO,score_sorensen,positive_count,at_positive_count,3233,1,3233.0,2864.0,0.0,369.0,0.0,369.0,0.0,2864.0,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.885864522115682,0.0,0.9022572161847251,0.0,1.0,0.0,1.771729044231364,0.0,0.11413547788431797
ca-HepTh,LRW-l3,score_lrw_l3,positive_count,at_positive_count,3233,1,3233.0,2798.0,0.0,435.0,0.0,435.0,0.0,2798.0,0.0,0.8654500463965358,0.0,0.8654500463965358,0.0,0.8654500463965358,0.0,0.88442819451866,0.0,1.0,0.0,1.7309000927930716,0.0,0.13454995360346428
ca-HepTh,PA,score_preferential_attachment,positive_count,at_positive_count,3233,1,3233.0,2338.0,0.0,895.0,0.0,895.0,0.0,2338.0,0.0,0.7231673368388494,0.0,0.7231673368388494,0.0,0.7231673368388494,0.0,0.7499745823401618,0.0,1.0,0.0,1.4463346736776987,0.0,0.2768326631611506
ca-HepTh,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,3233,1,3233.0,2120.0,0.0,1113.0,0.0,1113.0,0.0,2120.0,0.0,0.6557377049180327,0.0,0.6557377049180327,0.0,0.6557377049180327,0.0,0.6957885083818974,0.0,1.0,0.0,1.3114754098360655,0.0,0.3442622950819672
ca-HepTh,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,3234,4,3234.0,3061.75,8.616843969807,172.25,8.616843969807041,172.25,8.616843969807041,3061.75,8.616843969807,0.9467377860235003,0.0026644539176892694,0.9467377860235003,0.0026644539176892694,0.9467377860235003,0.0026644539176892694,0.9544623651054884,0.002303323319942614,1.0,0.0,1.8934755720470007,0.005328907835378539,0.05326221397649969
ca-HepTh,PFP-l3,score_propflow_l3,positive_count,at_positive_count,3234,4,3234.0,3061.75,8.616843969807,172.25,8.616843969807041,172.25,8.616843969807041,3061.75,8.616843969807,0.9467377860235003,0.0026644539176892694,0.9467377860235003,0.0026644539176892694,0.9467377860235003,0.0026644539176892694,0.9543673705339578,0.0022833700192144498,1.0,0.0,1.8934755720470007,0.005328907835378539,0.05326221397649969
ca-HepTh,SRW-l3,score_srw_l3,positive_count,at_positive_count,3234,4,3234.0,3061.75,8.616843969807,172.25,8.616843969807041,172.25,8.616843969807041,3061.75,8.616843969807,0.9467377860235003,0.0026644539176892694,0.9467377860235003,0.0026644539176892694,0.9467377860235003,0.0026644539176892694,0.9545236835535064,0.0022820352088794085,1.0,0.0,1.8934755720470007,0.005328907835378539,0.05326221397649969
ca-HepTh,RA-CNI,score_ra_cni,positive_count,at_positive_count,3234,4,3234.0,3058.75,6.652067347825035,175.25,6.652067347825035,175.25,6.652067347825035,3058.75,6.652067347825035,0.9458101422387136,0.0020569163103974007,0.9458101422387136,0.0020569163103974007,0.9458101422387136,0.0020569163103974007,0.953602800496809,0.0017901748433901189,1.0,0.0,1.8916202844774272,0.004113832620794801,0.054189857761286334
ca-HepTh,AA,score_adamic_adar,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.911135080755959,0.00360808587807597,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,CN,score_common_neighbors,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9110984496884518,0.003613626586950074,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,FSW,score_functional_similarity_weight,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.911016963749082,0.0035958892436260196,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,HDI,score_hub_depressed,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.910947038422691,0.0036646999480666642,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,HPI,score_hub_promoted,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9108498584228637,0.0037929858398130724,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,IA2,score_individual_attraction_2,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9110942478746329,0.0036181941837446995,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,JA,score_jaccard,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9109624233699822,0.0036752142410654436,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9107376138507403,0.003708040776936576,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9111206440612716,0.0036146139505129076,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,RA,score_resource_allocation,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9111219666396054,0.003613143508850183,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,SA,score_salton,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9109598490205333,0.003685745500136294,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,SO,score_sorensen,positive_count,at_positive_count,3234,4,3234.0,2898.0,13.441230102437261,336.0,13.441230102437308,336.0,13.441230102437308,2898.0,13.441230102437261,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.8961038961038961,0.004156224521471031,0.9109624233699822,0.0036752142410654436,1.0,0.0,1.7922077922077921,0.008312449042942063,0.1038961038961039
ca-HepTh,LRW-l3,score_lrw_l3,positive_count,at_positive_count,3234,4,3234.0,2829.25,15.456929406148772,404.75,15.456929406148772,404.75,15.456929406148772,2829.25,15.456929406148772,0.8748453927025356,0.004779508165166645,0.8748453927025356,0.004779508165166645,0.8748453927025355,0.004779508165166592,0.8925985229390745,0.004122698453125229,1.0,0.0,1.7496907854050712,0.00955901633033329,0.12515460729746444
ca-HepTh,PA,score_preferential_attachment,positive_count,at_positive_count,3234,4,3234.0,2337.0,12.96148139681578,897.0,12.961481396815735,897.0,12.961481396815735,2337.0,12.96148139681578,0.7226345083487941,0.004007879219794595,0.7226345083487941,0.004007879219794595,0.7226345083487941,0.004007879219794595,0.7493416487223686,0.0034705855696430523,1.0,0.0,1.4452690166975881,0.00801575843958919,0.27736549165120594
ca-HepTh,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,3234,4,3234.0,2132.0,15.297058540778352,1102.0,15.297058540778355,1102.0,15.297058540778355,2132.0,15.297058540778352,0.6592455163883736,0.0047300737602901455,0.6592455163883736,0.0047300737602901455,0.6592455163883736,0.0047300737602901455,0.6988478522388888,0.004528983913840118,1.0,0.0,1.3184910327767472,0.009460147520580291,0.34075448361162647
ego-Facebook,AA,score_adamic_adar,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CAR-RA,score_car_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CN,score_common_neighbors,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,FSW,score_functional_similarity_weight,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,IA2,score_individual_attraction_2,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LRW-l3,score_lrw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,PFP-l3,score_propflow_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA,score_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA-CNI,score_ra_cni,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,SRW-l3,score_srw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,HDI,score_hub_depressed,fixed,at_10,10,5,10.0,9.2,0.8366600265340756,0.8,0.8366600265340756,16830.0,1.2247448713912177,16838.4,0.5477225575057473,0.9199999999999999,0.08366600265340751,0.0005463450910459953,4.96959663599512e-05,0.001092041669477166,9.93329309075898e-05,0.9061999813358652,0.11912402590070491,0.9,0.22360679774997896,1.8399999999999999,0.16733200530681502,0.08
ego-Facebook,JA,score_jaccard,fixed,at_10,10,5,10.0,9.2,0.8366600265340756,0.8,0.8366600265340756,16830.0,1.2247448713912177,16838.4,0.5477225575057473,0.9199999999999999,0.08366600265340751,0.0005463450910459953,4.96959663599512e-05,0.001092041669477166,9.93329309075898e-05,0.9061999813358652,0.11912402590070491,0.9,0.22360679774997896,1.8399999999999999,0.16733200530681502,0.08
ego-Facebook,SA,score_salton,fixed,at_10,10,5,10.0,9.2,0.8366600265340756,0.8,0.8366600265340756,16830.0,1.2247448713912177,16838.4,0.5477225575057473,0.9199999999999999,0.08366600265340751,0.0005463450910459953,4.96959663599512e-05,0.001092041669477166,9.93329309075898e-05,0.9061999813358652,0.11912402590070491,0.9,0.22360679774997896,1.8399999999999999,0.16733200530681502,0.08
ego-Facebook,SO,score_sorensen,fixed,at_10,10,5,10.0,9.2,0.8366600265340756,0.8,0.8366600265340756,16830.0,1.2247448713912177,16838.4,0.5477225575057473,0.9199999999999999,0.08366600265340751,0.0005463450910459953,4.96959663599512e-05,0.001092041669477166,9.93329309075898e-05,0.9061999813358652,0.11912402590070491,0.9,0.22360679774997896,1.8399999999999999,0.16733200530681502,0.08
ego-Facebook,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,5,10.0,7.4,1.6733200530681513,2.6,1.6733200530681511,16831.8,1.9235384061671463,16836.6,1.5165750888098453,0.74,0.16733200530681513,0.0004394517929266962,9.937612585925336e-05,0.0008783819554137089,0.00019863428560850313,0.7295915740565847,0.20717030586228577,0.8,0.27386127875258304,1.48,0.33466401061363027,0.26
ego-Facebook,PA,score_preferential_attachment,fixed,at_10,10,5,10.0,7.0,1.224744871391589,3.0,1.224744871391589,16832.2,0.8366600265341028,16836.2,1.6431676725158582,0.7,0.12247448713915897,0.00041569529732400705,7.271967992908433e-05,0.0008308971660127229,0.0001453530559449055,0.6630039107577508,0.15119164581081226,0.7666666666666667,0.32489314482696546,1.4,0.24494897427831794,0.3
ego-Facebook,HPI,score_hub_promoted,fixed,at_10,10,5,10.0,6.0,1.5811388300841898,4.0,1.5811388300841898,16833.2,1.9235384061672054,16835.2,1.3038404810402855,0.6,0.15811388300841894,0.0003563128745211567,9.390189116645214e-05,0.0007122028039949187,0.00018769231417556362,0.5342158370574706,0.21552727495207308,0.49000000000000005,0.31701734968294715,1.2,0.3162277660168379,0.4
ego-Facebook,AA,score_adamic_adar,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CAR-RA,score_car_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CN,score_common_neighbors,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,FSW,score_functional_similarity_weight,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,IA2,score_individual_attraction_2,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LRW-l3,score_lrw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA,score_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA-CNI,score_ra_cni,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,SRW-l3,score_srw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,PFP-l3,score_propflow_l3,fixed,at_50,50,5,50.0,49.8,0.44721359549995865,0.2,0.447213595499958,16789.4,0.8944271910002718,16839.0,0.0,0.9960000000000001,0.008944271909999175,0.0029573857148439057,2.6635481335810102e-05,0.005897260912429961,5.31127974432002e-05,0.9968398314370246,0.007066351727170844,1.0,0.0,1.9920000000000002,0.01788854381999835,0.004
ego-Facebook,HDI,score_hub_depressed,fixed,at_50,50,5,50.0,49.0,0.7071067811865476,1.0,0.7071067811865476,16790.2,1.0954451150100417,16838.2,0.447213595500263,0.9800000000000001,0.014142135623730963,0.0029098776607126963,4.205207937370861e-05,0.005802526095842387,8.38548142280367e-05,0.9627660463509045,0.03876404420010792,0.9,0.22360679774997896,1.9600000000000002,0.028284271247461926,0.02
ego-Facebook,JA,score_jaccard,fixed,at_50,50,5,50.0,49.0,0.7071067811865476,1.0,0.7071067811865476,16790.2,1.0954451150100417,16838.2,0.447213595500263,0.9800000000000001,0.014142135623730963,0.0029098776607126963,4.205207937370861e-05,0.005802526095842387,8.38548142280367e-05,0.9627660463509045,0.03876404420010792,0.9,0.22360679774997896,1.9600000000000002,0.028284271247461926,0.02
ego-Facebook,SA,score_salton,fixed,at_50,50,5,50.0,49.0,0.7071067811865476,1.0,0.7071067811865476,16790.2,1.0954451150100417,16838.2,0.447213595500263,0.9800000000000001,0.014142135623730963,0.0029098776607126963,4.205207937370861e-05,0.005802526095842387,8.38548142280367e-05,0.9627660463509045,0.03876404420010792,0.9,0.22360679774997896,1.9600000000000002,0.028284271247461926,0.02
ego-Facebook,SO,score_sorensen,fixed,at_50,50,5,50.0,49.0,0.7071067811865476,1.0,0.7071067811865476,16790.2,1.0954451150100417,16838.2,0.447213595500263,0.9800000000000001,0.014142135623730963,0.0029098776607126963,4.205207937370861e-05,0.005802526095842387,8.38548142280367e-05,0.9627660463509045,0.03876404420010792,0.9,0.22360679774997896,1.9600000000000002,0.028284271247461926,0.02
