experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,7,2059,2290,1,true_positive,0.6441490977262492,158,151,23858,151,158,124
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,8,2188,2340,1,true_positive,0.6438964902393732,165,164,27060,164,165,132
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,9,2309,2464,1,true_positive,0.6400000000000001,163,167,27221,163,167,132
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,10,2123,2369,1,true_positive,0.6324261021933802,175,162,28350,162,175,134
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,11,2088,2590,1,true_positive,0.6320743798464564,156,166,25896,156,166,128
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,12,2590,2607,1,true_positive,0.6319497656459911,166,151,25066,151,166,126
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,13,2104,2150,1,true_positive,0.6297190426638918,147,163,23961,147,163,123
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,14,2290,2464,1,true_positive,0.6279814880740477,151,167,25217,151,167,126
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,15,2464,2492,1,true_positive,0.6277904235013115,167,146,24382,146,167,124
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,16,903,1837,1,true_positive,0.6214298534178979,26,30,780,26,30,23
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,17,963,1568,1,true_positive,0.6214298534178979,30,26,780,26,30,23
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,18,903,1333,1,true_positive,0.6214298534178979,26,30,780,26,30,23
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,19,2240,2410,1,true_positive,0.621038093116507,166,169,28054,166,169,132
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,20,2184,2464,1,true_positive,0.6204591715976331,158,167,26386,158,167,128
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,1,3717,3744,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,2,2106,2168,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,3,2691,2792,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,4,135,309,1,true_positive,1.0,9,9,81,9,9,9
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,5,4007,4025,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,6,91,259,1,true_positive,1.0,7,7,49,7,7,7
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,7,2483,2527,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,9,220,262,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,10,3489,3676,1,true_positive,1.0,4,4,16,4,4,4
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,11,3999,4036,1,true_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,12,3481,3649,1,true_positive,0.9230769230769231,13,13,169,13,13,12
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,13,583,627,1,true_positive,0.9090909090909091,22,21,462,21,22,20
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,14,615,675,1,true_positive,0.9,20,20,400,20,20,18
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,15,640,675,1,true_positive,0.9,20,20,400,20,20,18
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,16,3581,3594,1,true_positive,0.8888888888888888,9,9,81,9,9,8
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,17,3759,3837,1,true_positive,0.8823529411764706,17,16,272,16,17,15
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,18,2703,3318,1,true_positive,0.875,16,15,240,15,16,14
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,19,2799,3218,1,true_positive,0.875,7,8,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,20,195,273,1,true_positive,0.875,8,7,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,1,1685,1775,1,true_positive,1.0,76,6,456,6,76,6
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,2,2671,3091,1,true_positive,1.0,5,4,20,4,5,4
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,3,1924,1988,1,true_positive,1.0,5,18,90,5,18,5
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,5,448,460,1,true_positive,1.0,2,54,108,2,54,2
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,6,397,485,1,true_positive,1.0,38,2,76,2,38,2
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,7,862,868,1,true_positive,1.0,16,3,48,3,16,3
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,8,170,250,1,true_positive,1.0,38,3,114,3,38,3
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,9,866,895,1,true_positive,1.0,2,5,10,2,5,2
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,12,2788,3271,1,true_positive,1.0,1,3,3,1,3,1
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,13,2692,3233,1,true_positive,1.0,4,49,196,4,49,4
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,14,3939,3963,1,true_positive,1.0,3,4,12,3,4,3
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,16,979,1177,1,true_positive,1.0,8,13,104,8,13,8
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,17,3490,3580,1,true_positive,1.0,12,6,72,6,12,6
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,18,3700,3864,1,true_positive,1.0,5,6,30,5,6,5
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,19,3720,3923,1,true_positive,1.0,9,5,45,5,9,5
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,1,2206,2233,1,true_positive,50.38685869727614,176,185,32560,176,185,140
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,2,2123,2340,1,true_positive,49.77335307882131,175,164,28700,164,175,140
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,3,1912,2081,1,true_positive,47.91226620112858,729,139,101331,139,729,128
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,4,2188,2233,1,true_positive,47.133241738674066,165,185,30525,165,185,136
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,5,2123,2410,1,true_positive,46.36337664076889,175,169,29575,169,175,134
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,6,2340,2464,1,true_positive,46.05907163912773,164,167,27388,164,167,136
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,7,1946,2123,1,true_positive,45.61505732437409,155,175,27125,155,175,135
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,8,2240,2410,1,true_positive,45.337750586058,166,169,28054,166,169,132
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,9,2123,2369,1,true_positive,44.51404734606597,175,162,28350,162,175,134
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,10,2266,2590,1,true_positive,43.90460773100884,191,166,31706,166,191,132
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,11,2188,2340,1,true_positive,43.826836920845416,165,164,27060,164,165,132
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,12,2309,2464,1,true_positive,43.691850315860734,163,167,27221,163,167,132
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,13,2266,2602,1,true_positive,43.4011110374519,191,161,30751,161,191,128
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,14,1993,2206,1,true_positive,43.25882520438716,158,176,27808,158,176,131
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,15,2244,2266,1,true_positive,42.60761107342322,157,191,29987,157,191,130
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,16,2240,2266,1,true_positive,42.45813319894116,166,191,31706,166,191,130
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,17,2184,2266,1,true_positive,42.32961128265026,158,191,30178,158,191,129
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,18,2073,2309,1,true_positive,42.31492763153742,161,163,26243,161,163,125
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,19,2218,2464,1,true_positive,42.11893932640911,167,167,27889,167,167,129
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,20,1800,1888,1,true_positive,41.721781993766456,199,206,40994,199,206,137
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,1,3717,3744,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,2,2106,2168,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,3,2691,2792,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,4,135,309,1,true_positive,1.0,9,9,81,9,9,9
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,5,4007,4025,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,6,91,259,1,true_positive,1.0,7,7,49,7,7,7
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,7,2483,2527,1,true_positive,1.0,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,9,220,262,1,true_positive,1.0,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,10,3489,3676,1,true_positive,1.0,4,4,16,4,4,4
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,11,3999,4036,1,true_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,12,2799,3218,1,true_positive,0.875,7,8,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,13,195,273,1,true_positive,0.875,8,7,56,7,8,7
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,14,583,627,1,true_positive,0.8695652173913043,22,21,462,21,22,20
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,15,3579,3957,1,true_positive,0.8666666666666667,13,15,195,13,15,13
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,16,3502,3911,1,true_positive,0.8571428571428571,7,6,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,17,3481,3649,1,true_positive,0.8571428571428571,13,13,169,13,13,12
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,18,2902,3131,1,true_positive,0.8571428571428571,6,7,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,19,4,275,1,true_positive,0.8571428571428571,7,6,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,20,2930,3251,1,true_positive,0.8571428571428571,6,7,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,2,3999,4036,1,true_positive,1.0,1,1,1,1,1,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,3,2106,2437,1,true_positive,0.5,2,1,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,4,3717,3744,1,true_positive,0.5,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,6,2106,2168,1,true_positive,0.5,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,8,2691,2792,1,true_positive,0.5,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,9,3999,4005,1,true_positive,0.5,1,2,2,1,2,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,14,2483,2527,1,true_positive,0.5,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,15,2788,3271,1,true_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,17,749,757,1,true_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,18,1270,1711,1,true_positive,0.3333333333333333,1,3,3,1,3,1
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,19,852,855,1,true_positive,0.3333333333333333,3,2,6,2,3,2
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,20,4007,4025,1,true_positive,0.3333333333333333,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,1,348,563,1,true_positive,14.276123549687856,218,78,17004,78,218,61
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,2,348,376,1,true_positive,11.124014603128314,218,103,22454,103,218,76
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,3,2313,2558,1,true_positive,10.567926286782836,66,17,1122,17,66,13
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,4,1912,2081,1,true_positive,10.148918751461569,729,139,101331,139,729,128
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,5,698,856,1,true_positive,9.472775747091145,60,28,1680,28,60,19
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,6,1912,2007,1,true_positive,8.083862398968384,729,133,96957,133,729,123
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,7,348,564,1,true_positive,7.929888546154561,218,8,1744,8,218,7
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,8,3980,4031,1,true_positive,7.907210548945554,58,10,580,10,58,10
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,9,1800,1888,1,true_positive,7.4968753165573405,199,206,40994,199,206,137
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,10,698,776,1,true_positive,7.373994001560824,60,7,420,7,60,7
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,11,776,885,1,true_positive,7.359613270438758,7,8,56,7,8,6
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,12,373,376,1,true_positive,7.313047676335123,70,103,7210,70,103,48
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,13,26,56,1,true_positive,6.965964439981583,58,65,3770,58,65,40
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,14,579,592,1,true_positive,6.934616594826393,28,35,980,28,35,22
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,15,1912,2116,1,true_positive,6.892327780236714,729,51,37179,51,729,45
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,16,1912,1973,1,true_positive,6.886272306363034,729,54,39366,54,729,49
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,17,91,259,1,true_positive,6.841954046847507,7,7,49,7,7,7
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,18,1199,1888,1,true_positive,6.811790492915048,168,206,34608,168,206,120
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,19,1663,1800,1,true_positive,6.576761831477282,193,199,38407,193,199,130
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,20,1912,2224,1,true_positive,6.557561070479665,729,110,80190,110,729,97
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,1,2206,2233,1,true_positive,157.955,176,185,32560,176,185,140
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,2,2123,2340,1,true_positive,157.107,175,164,28700,164,175,140
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,3,2188,2233,1,true_positive,153.142,165,185,30525,165,185,136
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,4,2340,2464,1,true_positive,152.614,164,167,27388,164,167,136
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,5,2123,2410,1,true_positive,151.327,175,169,29575,169,175,134
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,6,1946,2123,1,true_positive,151.099,155,175,27125,155,175,135
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,7,2123,2369,1,true_positive,150.59199999999998,175,162,28350,162,175,134
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,8,1800,1888,1,true_positive,150.008,199,206,40994,199,206,137
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,9,2266,2590,1,true_positive,148.669,191,166,31706,166,191,132
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,10,2188,2340,1,true_positive,148.465,165,164,27060,164,165,132
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,11,2309,2464,1,true_positive,148.438,163,167,27221,163,167,132
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,12,2240,2410,1,true_positive,148.255,166,169,28054,166,169,132
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,13,1993,2206,1,true_positive,147.475,158,176,27808,158,176,131
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,14,2240,2266,1,true_positive,146.451,166,191,31706,166,191,130
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,15,2078,2123,1,true_positive,146.081,160,175,28000,160,175,130
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,16,2244,2266,1,true_positive,145.997,157,191,29987,157,191,130
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,17,2218,2464,1,true_positive,145.698,167,167,27889,167,167,129
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,18,2184,2266,1,true_positive,144.999,158,191,30178,158,191,129
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,19,2073,2233,1,true_positive,144.593,161,185,29785,161,185,128
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,20,2240,2464,1,true_positive,144.42000000000002,166,167,27722,166,167,128
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,1,348,563,1,true_positive,3.175000377837968e-05,218,78,17004,78,218,61
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,2,348,376,1,true_positive,3.165535357176924e-05,218,103,22454,103,218,76
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,3,1912,2081,1,true_positive,2.5561461640323903e-05,729,139,101331,139,729,128
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,4,1912,2007,1,true_positive,2.529132916135043e-05,729,133,96957,133,729,123
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,5,136,1912,1,true_positive,2.3905290649484483e-05,127,729,92583,127,729,85
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,6,3437,3577,1,true_positive,2.096029917720733e-05,543,40,21720,40,543,38
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,7,1912,2174,1,true_positive,2.045950241288359e-05,729,97,70713,97,729,87
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,8,1800,1888,1,true_positive,2.04486450370151e-05,199,206,40994,199,206,137
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,9,1912,2187,1,true_positive,1.9772955208226942e-05,729,115,83835,115,729,102
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,10,1912,2224,1,true_positive,1.9701417276234677e-05,729,110,80190,110,729,97
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,11,1912,2471,1,true_positive,1.9647780249985447e-05,729,109,79461,109,729,97
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,12,1912,2491,1,true_positive,1.8892705817690147e-05,729,100,72900,100,729,90
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,13,1663,1800,1,true_positive,1.8699218766938997e-05,193,199,38407,193,199,130
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,14,1912,2223,1,true_positive,1.7870948887571863e-05,729,96,69984,96,729,84
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,15,1199,1888,1,true_positive,1.7679158446658298e-05,168,206,34608,168,206,120
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,16,1912,2617,1,true_positive,1.72888246520372e-05,729,92,67068,92,729,83
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,17,2199,2384,1,true_positive,1.7277934646343008e-05,144,160,23040,144,160,105
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,18,1912,2461,1,true_positive,1.7145008198888765e-05,729,91,66339,91,729,83
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,19,698,856,1,true_positive,1.7140888053827234e-05,60,28,1680,28,60,19
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,20,1912,1973,1,true_positive,1.6940520199705032e-05,729,54,39366,54,729,49
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,1,107,1684,1,true_positive,821628.0,1044,787,821628,787,1044,11
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,4,1912,2081,1,true_positive,101331.0,729,139,101331,139,729,128
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,5,1912,2007,1,true_positive,96957.0,729,133,96957,133,729,123
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,7,136,1912,1,true_positive,92583.0,127,729,92583,127,729,85
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,8,1912,2187,1,true_positive,83835.0,729,115,83835,115,729,102
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,9,1912,2224,1,true_positive,80190.0,729,110,80190,110,729,97
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,10,1912,2471,1,true_positive,79461.0,729,109,79461,109,729,97
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,11,1912,2491,1,true_positive,72900.0,729,100,72900,100,729,90
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,12,1912,2174,1,true_positive,70713.0,729,97,70713,97,729,87
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,13,1912,2223,1,true_positive,69984.0,729,96,69984,96,729,84
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,15,1912,2617,1,true_positive,67068.0,729,92,67068,92,729,83
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,16,1912,2461,1,true_positive,66339.0,729,91,66339,91,729,83
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,18,1912,2451,1,true_positive,64152.0,729,88,64152,88,729,79
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,19,1465,1912,1,true_positive,64152.0,88,729,64152,88,729,76
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,20,1912,2039,1,true_positive,63423.0,729,87,63423,87,729,81
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,1,776,885,1,true_positive,0.2354937877436128,7,8,56,7,8,6
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,2,3439,3616,1,true_positive,0.2018623360452274,6,11,66,6,11,6
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,3,91,259,1,true_positive,0.1981226842321943,7,7,49,7,7,7
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,4,4007,4025,1,true_positive,0.19647988505747127,3,3,9,3,3,3
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,5,147,319,1,true_positive,0.19079090617995517,5,6,30,5,6,5
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,6,2824,3077,1,true_positive,0.1901879179878207,4,45,180,4,45,4
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,7,1071,1202,1,true_positive,0.1817000142208445,2,6,12,2,6,2
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,8,71,230,1,true_positive,0.1788752173420669,2,7,14,2,7,2
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,9,2902,3131,1,true_positive,0.17665874540309603,6,7,42,6,7,6
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,10,2732,3181,1,true_positive,0.17573680719647622,5,7,35,5,7,5
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,11,3665,3825,1,true_positive,0.17027523636808287,5,21,105,5,21,5
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,12,2483,2527,1,true_positive,0.1675811614083219,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,13,2691,2792,1,true_positive,0.1675137653536637,2,2,4,2,2,2
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,14,32,137,1,true_positive,0.16683725261369123,4,13,52,4,13,4
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,15,3444,3861,1,true_positive,0.16631250591020313,4,13,52,4,13,3
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,16,3439,3799,1,true_positive,0.1629012904662289,6,13,78,6,13,5
